tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.63200000000000000621724893790087662637233734130859375,4015,903,0,0
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,903,0,0
null,Time,1,r,595,500,0.61599999999999999200639422269887290894985198974609375,4015,903,1,1
null,Time,1,r,595,500,0.5620000000000000550670620214077644050121307373046875,4015,903,1,1
null,Time,1,r,595,500,0.786000000000000031974423109204508364200592041015625,4015,903,0,0
null,Time,1,r,595,500,0.64800000000000002042810365310288034379482269287109375,4015,903,0,0
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,903,1,1
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,903,0,0
null,Time,1,r,595,500,0.60399999999999998134825318629737012088298797607421875,4015,903,0,0
null,Time,1,r,595,500,0.40600000000000002753353101070388220250606536865234375,4015,903,0,0
null,Time,1,r,595,500,0.58199999999999996180832795289461500942707061767578125,4015,903,0,0
null,Time,1,r,595,500,0.7640000000000000124344978758017532527446746826171875,4015,903,0,0
null,Time,1,r,595,500,0.47599999999999997868371792719699442386627197265625,4015,903,1,1
null,Time,1,r,595,500,0.69399999999999995026200849679298698902130126953125,4015,903,0,0
null,Time,1,r,595,500,0.59999999999999997779553950749686919152736663818359375,4015,903,0,0
null,Time,1,r,595,500,0.7019999999999999573674358543939888477325439453125,4015,903,1,1
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,903,0,0
null,Time,1,r,595,500,0.717999999999999971578290569595992565155029296875,4015,903,0,0
null,Time,1,r,595,500,0.5540000000000000479616346638067625463008880615234375,4015,903,0,0
null,Time,1,r,595,500,0.39800000000000002042810365310288034379482269287109375,4015,903,0,0
null,Time,1,r,595,500,0.63400000000000000799360577730112709105014801025390625,4015,903,0,0
null,Time,1,r,595,500,0.487999999999999989341858963598497211933135986328125,4015,903,0,0
null,Time,1,r,595,500,0.5580000000000000515143483426072634756565093994140625,4015,903,0,0
null,Time,1,r,595,500,0.67800000000000004707345624410663731396198272705078125,4015,903,0,0
null,Time,1,r,595,500,0.67400000000000004352074256530613638460636138916015625,4015,903,0,0
null,Time,1,r,595,500,0.57399999999999995470290059529361315071582794189453125,4015,903,0,0
null,Time,1,r,595,500,0.64200000000000001509903313490212894976139068603515625,4015,903,0,0
null,Time,1,r,595,500,0.57399999999999995470290059529361315071582794189453125,4015,903,0,0
null,Time,1,r,595,500,0.62600000000000000088817841970012523233890533447265625,4015,903,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,903,0,0
null,Time,1,r,595,500,0.7039999999999999591437926937942393124103546142578125,4015,903,0,0
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,903,1,1
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,903,1,1
null,Time,1,r,595,500,0.72599999999999997868371792719699442386627197265625,4015,903,1,1
null,Time,1,r,595,500,0.62600000000000000088817841970012523233890533447265625,4015,903,0,0
null,Time,1,r,595,500,0.479999999999999982236431605997495353221893310546875,4015,903,0,0
null,Time,1,r,595,500,0.62600000000000000088817841970012523233890533447265625,4015,903,0,0
null,Time,1,r,595,500,0.75,4015,903,1,1
null,Time,1,r,595,500,0.6959999999999999520383653361932374536991119384765625,4015,903,0,0
null,Time,1,r,595,500,0.59199999999999997069011214989586733281612396240234375,4015,903,0,0
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,903,0,0
null,Time,1,r,595,500,0.64400000000000001687538997430237941443920135498046875,4015,903,0,0
null,Time,1,r,595,500,0.7600000000000000088817841970012523233890533447265625,4015,903,0,0
null,Time,1,r,595,500,0.35399999999999998134825318629737012088298797607421875,4015,903,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,903,0,0
null,Time,1,r,595,500,0.6959999999999999520383653361932374536991119384765625,4015,903,0,0
null,Time,1,r,595,500,0.7760000000000000230926389122032560408115386962890625,4015,903,1,1
null,Time,1,r,595,500,0.57599999999999995647925743469386361539363861083984375,4015,903,0,0
null,Time,1,r,595,500,0.58199999999999996180832795289461500942707061767578125,4015,903,0,0
null,Time,1,r,595,500,0.442000000000000003996802888650563545525074005126953125,4015,903,0,0
null,Time,1,r,595,500,0.4739999999999999769073610877967439591884613037109375,4015,903,1,1
null,Time,1,r,595,500,0.64200000000000001509903313490212894976139068603515625,4015,903,1,1
null,Time,1,r,595,500,0.67600000000000004529709940470638684928417205810546875,4015,903,0,0
null,Time,1,r,595,500,0.5460000000000000408562073062057606875896453857421875,4015,903,0,0
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,903,0,0
null,Time,1,r,595,500,0.64400000000000001687538997430237941443920135498046875,4015,903,0,0
null,Time,1,r,595,500,0.59199999999999997069011214989586733281612396240234375,4015,903,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,903,0,0
null,Time,1,r,595,500,0.7339999999999999857891452847979962825775146484375,4015,903,0,0
null,Time,1,r,595,500,0.745999999999999996447286321199499070644378662109375,4015,903,0,0
null,Time,1,r,595,500,0.68000000000000004884981308350688777863979339599609375,4015,903,1,1
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,903,0,0
null,Time,1,r,595,500,0.762000000000000010658141036401502788066864013671875,4015,903,0,0
null,Time,1,r,595,500,0.7439999999999999946709294817992486059665679931640625,4015,903,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,903,0,0
null,Time,1,r,595,500,0.67600000000000004529709940470638684928417205810546875,4015,903,0,0
null,Time,1,r,595,500,0.7319999999999999840127884453977458178997039794921875,4015,903,1,1
null,Time,1,r,595,500,0.59199999999999997069011214989586733281612396240234375,4015,903,1,1
null,Time,1,r,595,500,0.7159999999999999698019337301957421004772186279296875,4015,903,0,0
null,Time,1,r,595,500,0.60599999999999998312461002569762058556079864501953125,4015,903,1,1
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,903,0,0
null,Time,1,r,595,500,0.63400000000000000799360577730112709105014801025390625,4015,903,0,0
null,Time,1,r,595,500,0.67800000000000004707345624410663731396198272705078125,4015,903,1,1
null,Time,1,r,595,500,0.532000000000000028421709430404007434844970703125,4015,903,0,0
null,Time,1,r,595,500,0.67400000000000004352074256530613638460636138916015625,4015,903,0,0
null,Time,1,r,595,500,0.58599999999999996536104163169511593878269195556640625,4015,903,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,903,0,0
null,Time,1,r,595,500,0.7720000000000000195399252334027551114559173583984375,4015,903,0,0
null,Time,1,r,595,500,0.552000000000000046185277824406512081623077392578125,4015,903,0,0
null,Time,1,r,595,500,0.64600000000000001865174681370262987911701202392578125,4015,903,0,0
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,903,0,0
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,903,0,0
null,Time,1,r,595,500,0.5460000000000000408562073062057606875896453857421875,4015,903,1,1
null,Time,1,r,595,500,0.64400000000000001687538997430237941443920135498046875,4015,903,0,0
null,Time,1,r,595,500,0.74199999999999999289457264239899814128875732421875,4015,903,1,1
null,Time,1,r,595,500,0.452000000000000012878587085651815868914127349853515625,4015,903,0,0
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,903,0,0
null,Time,1,r,595,500,0.450000000000000011102230246251565404236316680908203125,4015,903,0,0
null,Time,1,r,595,500,0.7479999999999999982236431605997495353221893310546875,4015,903,1,1
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,903,0,0
null,Time,1,r,595,500,0.63200000000000000621724893790087662637233734130859375,4015,903,0,0
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,903,0,0
null,Time,1,r,595,500,0.5300000000000000266453525910037569701671600341796875,4015,903,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,903,0,0
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,903,1,1
null,Time,1,r,595,500,0.57199999999999995292654375589336268603801727294921875,4015,903,0,0
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,903,0,0
null,Time,1,r,595,500,0.57399999999999995470290059529361315071582794189453125,4015,903,1,1
null,Time,1,r,595,500,0.689999999999999946709294817992486059665679931640625,4015,903,1,1
null,Time,1,r,595,500,0.52400000000000002131628207280300557613372802734375,4015,903,0,0
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,903,0,0
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,903,0,0
null,Time,1,r,595,500,0.462000000000000021760371282653068192303180694580078125,4015,903,0,0
null,Time,1,r,595,500,0.59599999999999997424282582869636826217174530029296875,4015,903,0,0
null,Time,1,r,595,500,0.452000000000000012878587085651815868914127349853515625,4015,903,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,903,0,0
null,Time,1,r,595,500,0.63600000000000000976996261670137755572795867919921875,4015,903,0,0
null,Time,1,r,595,500,0.66400000000000003463895836830488406121730804443359375,4015,903,0,0
null,Time,1,r,595,500,0.66000000000000003108624468950438313186168670654296875,4015,903,0,0
null,Time,1,r,595,500,0.64600000000000001865174681370262987911701202392578125,4015,903,1,1
null,Time,1,r,595,500,0.5340000000000000301980662698042578995227813720703125,4015,903,0,0
null,Time,1,r,595,500,0.64600000000000001865174681370262987911701202392578125,4015,903,0,0
null,Time,1,r,595,500,0.63600000000000000976996261670137755572795867919921875,4015,903,0,0
null,Time,1,r,595,500,0.6999999999999999555910790149937383830547332763671875,4015,903,1,1
null,Time,1,r,595,500,0.737999999999999989341858963598497211933135986328125,4015,903,0,0
null,Time,1,r,595,500,0.5180000000000000159872115546022541821002960205078125,4015,903,0,0
null,Time,1,r,595,500,0.61199999999999998845368054389837197959423065185546875,4015,903,0,0
null,Time,1,r,595,500,0.60599999999999998312461002569762058556079864501953125,4015,903,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,903,0,0
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,903,1,1
null,Time,1,r,595,500,0.56599999999999994759747323769261129200458526611328125,4015,903,0,0
null,Time,1,r,595,500,0.4819999999999999840127884453977458178997039794921875,4015,903,0,0
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,903,0,0
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,903,0,0
null,Time,1,r,595,500,0.717999999999999971578290569595992565155029296875,4015,903,1,1
null,Time,1,r,595,500,0.4839999999999999857891452847979962825775146484375,4015,903,0,0
null,Time,1,r,595,500,0.66600000000000003641531520770513452589511871337890625,4015,903,0,0
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,903,1,1
null,Time,1,r,595,500,0.4859999999999999875655021241982467472553253173828125,4015,903,0,0
null,Time,1,r,595,500,0.5500000000000000444089209850062616169452667236328125,4015,903,0,0
null,Time,1,r,595,500,0.4739999999999999769073610877967439591884613037109375,4015,903,0,0
null,Time,1,r,595,500,0.64400000000000001687538997430237941443920135498046875,4015,903,0,0
null,Time,1,r,595,500,0.57399999999999995470290059529361315071582794189453125,4015,903,0,0
null,Time,1,r,595,500,0.5160000000000000142108547152020037174224853515625,4015,903,0,0
null,Time,1,r,595,500,0.57999999999999996003197111349436454474925994873046875,4015,903,0,0
null,Time,1,r,595,500,0.6879999999999999449329379785922355949878692626953125,4015,903,0,0
null,Time,1,r,595,500,0.64800000000000002042810365310288034379482269287109375,4015,903,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,903,1,1
null,Time,1,r,595,500,0.6919999999999999484856516573927365243434906005859375,4015,903,0,0
null,Time,1,r,595,500,0.58799999999999996713739847109536640346050262451171875,4015,903,0,0
null,Time,1,r,595,500,0.61199999999999998845368054389837197959423065185546875,4015,903,1,1
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,903,0,0
null,Time,1,r,595,500,0.57799999999999995825561427409411408007144927978515625,4015,903,0,0
null,Time,1,r,595,500,0.4939999999999999946709294817992486059665679931640625,4015,903,0,0
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,903,0,0
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,903,0,0
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,903,0,0
null,Time,1,r,595,500,0.58599999999999996536104163169511593878269195556640625,4015,903,0,0
null,Time,1,r,595,500,0.63200000000000000621724893790087662637233734130859375,4015,903,1,1
null,Time,1,r,595,500,0.59199999999999997069011214989586733281612396240234375,4015,903,0,0
null,Time,1,r,595,500,0.6919999999999999484856516573927365243434906005859375,4015,903,1,1
null,Time,1,r,595,500,0.536000000000000031974423109204508364200592041015625,4015,903,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,903,1,1
null,Time,1,r,595,500,0.7660000000000000142108547152020037174224853515625,4015,903,0,0
null,Time,1,r,595,500,0.705999999999999960920149533194489777088165283203125,4015,903,0,0
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,903,0,0
null,Time,1,r,595,500,0.68200000000000005062616992290713824331760406494140625,4015,903,0,0
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,903,0,0
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,903,0,0
null,Time,1,r,595,500,0.532000000000000028421709430404007434844970703125,4015,903,0,0
null,Time,1,r,595,500,0.65800000000000002930988785010413266718387603759765625,4015,903,0,0
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,903,0,0
null,Time,1,r,595,500,0.5220000000000000195399252334027551114559173583984375,4015,903,0,0
null,Time,1,r,595,500,0.6959999999999999520383653361932374536991119384765625,4015,903,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,903,0,0
null,Time,1,r,595,500,0.7279999999999999804600747665972448885440826416015625,4015,903,1,1
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,903,0,0
null,Time,1,r,595,500,0.62600000000000000088817841970012523233890533447265625,4015,903,0,0
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,903,0,0
null,Time,1,r,595,500,0.536000000000000031974423109204508364200592041015625,4015,903,0,0
null,Time,1,r,595,500,0.66800000000000003819167204710538499057292938232421875,4015,903,0,0
null,Time,1,r,595,500,0.737999999999999989341858963598497211933135986328125,4015,903,1,1
null,Time,1,r,595,500,0.61799999999999999378275106209912337362766265869140625,4015,903,1,1
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,903,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,903,0,0
null,Time,1,r,595,500,0.456000000000000016431300764452316798269748687744140625,4015,903,0,0
null,Time,1,r,595,500,0.512000000000000010658141036401502788066864013671875,4015,903,0,0
null,Time,1,r,595,500,0.7840000000000000301980662698042578995227813720703125,4015,903,0,0
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,903,0,0
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,903,0,0
null,Time,1,r,595,500,0.560000000000000053290705182007513940334320068359375,4015,903,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,903,1,1
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,903,0,0
null,Time,1,r,595,500,0.59599999999999997424282582869636826217174530029296875,4015,903,1,1
null,Time,1,r,595,500,0.4819999999999999840127884453977458178997039794921875,4015,903,0,0
null,Time,1,r,595,500,0.59799999999999997601918266809661872684955596923828125,4015,903,0,0
null,Time,1,r,595,500,0.5020000000000000017763568394002504646778106689453125,4015,903,0,0
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,903,0,0
null,Time,1,r,595,500,0.5620000000000000550670620214077644050121307373046875,4015,903,1,1
null,Time,1,r,595,500,0.61599999999999999200639422269887290894985198974609375,4015,903,0,0
null,Time,1,r,595,500,0.5500000000000000444089209850062616169452667236328125,4015,903,0,0
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,903,0,0
null,Time,1,r,595,500,0.5500000000000000444089209850062616169452667236328125,4015,903,0,0
null,Time,1,r,595,500,0.5180000000000000159872115546022541821002960205078125,4015,903,0,0
null,Time,1,r,595,500,0.57799999999999995825561427409411408007144927978515625,4015,903,1,1
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,1004,0,0
null,Time,1,r,595,500,0.63400000000000000799360577730112709105014801025390625,4015,1004,0,0
null,Time,1,r,595,500,0.5300000000000000266453525910037569701671600341796875,4015,1004,0,0
null,Time,1,r,595,500,0.59999999999999997779553950749686919152736663818359375,4015,1004,0,0
null,Time,1,r,595,500,0.7920000000000000373034936274052597582340240478515625,4015,1004,0,0
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,1004,0,0
null,Time,1,r,595,500,0.66200000000000003286260152890463359653949737548828125,4015,1004,1,1
null,Time,1,r,595,500,0.63000000000000000444089209850062616169452667236328125,4015,1004,0,0
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,1004,0,0
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,1004,0,0
null,Time,1,r,595,500,0.57199999999999995292654375589336268603801727294921875,4015,1004,1,1
null,Time,1,r,595,500,0.72599999999999997868371792719699442386627197265625,4015,1004,0,0
null,Time,1,r,595,500,0.512000000000000010658141036401502788066864013671875,4015,1004,0,0
null,Time,1,r,595,500,0.64000000000000001332267629550187848508358001708984375,4015,1004,1,1
null,Time,1,r,595,500,0.68000000000000004884981308350688777863979339599609375,4015,1004,1,1
null,Time,1,r,595,500,0.62800000000000000266453525910037569701671600341796875,4015,1004,0,0
null,Time,1,r,595,500,0.56599999999999994759747323769261129200458526611328125,4015,1004,0,0
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,1004,0,0
null,Time,1,r,595,500,0.63200000000000000621724893790087662637233734130859375,4015,1004,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,1004,0,0
null,Time,1,r,595,500,0.65800000000000002930988785010413266718387603759765625,4015,1004,0,0
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,1004,0,0
null,Time,1,r,595,500,0.5460000000000000408562073062057606875896453857421875,4015,1004,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1004,0,0
null,Time,1,r,595,500,0.5420000000000000373034936274052597582340240478515625,4015,1004,0,0
null,Time,1,r,595,500,0.61599999999999999200639422269887290894985198974609375,4015,1004,0,0
null,Time,1,r,595,500,0.57799999999999995825561427409411408007144927978515625,4015,1004,0,0
null,Time,1,r,595,500,0.407999999999999973798736618846305646002292633056640625,4015,1004,0,0
null,Time,1,r,595,500,0.36999999999999999555910790149937383830547332763671875,4015,1004,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,1004,0,0
null,Time,1,r,595,500,0.721999999999999975131004248396493494510650634765625,4015,1004,0,0
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,1004,0,0
null,Time,1,r,595,500,0.7680000000000000159872115546022541821002960205078125,4015,1004,1,1
null,Time,1,r,595,500,0.552000000000000046185277824406512081623077392578125,4015,1004,0,0
null,Time,1,r,595,500,0.7640000000000000124344978758017532527446746826171875,4015,1004,0,0
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,1004,1,1
null,Time,1,r,595,500,0.60399999999999998134825318629737012088298797607421875,4015,1004,0,0
null,Time,1,r,595,500,0.7199999999999999733546474089962430298328399658203125,4015,1004,1,1
null,Time,1,r,595,500,0.57599999999999995647925743469386361539363861083984375,4015,1004,0,0
null,Time,1,r,595,500,0.38400000000000000799360577730112709105014801025390625,4015,1004,0,0
null,Time,1,r,595,500,0.59599999999999997424282582869636826217174530029296875,4015,1004,0,0
null,Time,1,r,595,500,0.7079999999999999626965063725947402417659759521484375,4015,1004,0,0
null,Time,1,r,595,500,0.59999999999999997779553950749686919152736663818359375,4015,1004,1,1
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,1004,0,0
null,Time,1,r,595,500,0.64000000000000001332267629550187848508358001708984375,4015,1004,0,0
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,1004,1,1
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1004,0,0
null,Time,1,r,595,500,0.60399999999999998134825318629737012088298797607421875,4015,1004,1,1
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,1004,0,0
null,Time,1,r,595,500,0.7640000000000000124344978758017532527446746826171875,4015,1004,0,0
null,Time,1,r,595,500,0.64800000000000002042810365310288034379482269287109375,4015,1004,0,0
null,Time,1,r,595,500,0.468000000000000027089441800853819586336612701416015625,4015,1004,0,0
null,Time,1,r,595,500,0.66600000000000003641531520770513452589511871337890625,4015,1004,0,0
null,Time,1,r,595,500,0.66000000000000003108624468950438313186168670654296875,4015,1004,1,1
null,Time,1,r,595,500,0.66400000000000003463895836830488406121730804443359375,4015,1004,0,0
null,Time,1,r,595,500,0.5340000000000000301980662698042578995227813720703125,4015,1004,0,0
null,Time,1,r,595,500,0.7199999999999999733546474089962430298328399658203125,4015,1004,1,1
null,Time,1,r,595,500,0.7800000000000000266453525910037569701671600341796875,4015,1004,1,1
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,1004,0,0
null,Time,1,r,595,500,0.5580000000000000515143483426072634756565093994140625,4015,1004,0,0
null,Time,1,r,595,500,0.37399999999999999911182158029987476766109466552734375,4015,1004,0,0
null,Time,1,r,595,500,0.55600000000000004973799150320701301097869873046875,4015,1004,0,0
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,1004,1,1
null,Time,1,r,595,500,0.7359999999999999875655021241982467472553253173828125,4015,1004,1,1
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1004,1,1
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,1004,0,0
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,1004,0,0
null,Time,1,r,595,500,0.63600000000000000976996261670137755572795867919921875,4015,1004,0,0
null,Time,1,r,595,500,0.67800000000000004707345624410663731396198272705078125,4015,1004,0,0
null,Time,1,r,595,500,0.68200000000000005062616992290713824331760406494140625,4015,1004,1,1
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1004,1,1
null,Time,1,r,595,500,0.68000000000000004884981308350688777863979339599609375,4015,1004,0,0
null,Time,1,r,595,500,0.7760000000000000230926389122032560408115386962890625,4015,1004,1,1
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,1004,0,0
null,Time,1,r,595,500,0.65800000000000002930988785010413266718387603759765625,4015,1004,0,0
null,Time,1,r,595,500,0.70999999999999996447286321199499070644378662109375,4015,1004,0,0
null,Time,1,r,595,500,0.54000000000000003552713678800500929355621337890625,4015,1004,0,0
null,Time,1,r,595,500,0.63600000000000000976996261670137755572795867919921875,4015,1004,0,0
null,Time,1,r,595,500,0.61799999999999999378275106209912337362766265869140625,4015,1004,0,0
null,Time,1,r,595,500,0.68200000000000005062616992290713824331760406494140625,4015,1004,0,0
null,Time,1,r,595,500,0.57399999999999995470290059529361315071582794189453125,4015,1004,0,0
null,Time,1,r,595,500,0.57999999999999996003197111349436454474925994873046875,4015,1004,0,0
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,1004,0,0
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1004,0,0
null,Time,1,r,595,500,0.7600000000000000088817841970012523233890533447265625,4015,1004,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,1004,0,0
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1004,0,0
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,1004,1,1
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,1004,0,0
null,Time,1,r,595,500,0.59199999999999997069011214989586733281612396240234375,4015,1004,0,0
null,Time,1,r,595,500,0.66600000000000003641531520770513452589511871337890625,4015,1004,0,0
null,Time,1,r,595,500,0.697999999999999953814722175593487918376922607421875,4015,1004,1,1
null,Time,1,r,595,500,0.423999999999999988009591334048309363424777984619140625,4015,1004,0,0
null,Time,1,r,595,500,0.7960000000000000408562073062057606875896453857421875,4015,1004,0,0
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,1004,1,1
null,Time,1,r,595,500,0.60599999999999998312461002569762058556079864501953125,4015,1004,0,0
null,Time,1,r,595,500,0.544000000000000039079850466805510222911834716796875,4015,1004,0,0
null,Time,1,r,595,500,0.59999999999999997779553950749686919152736663818359375,4015,1004,0,0
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,1004,1,1
null,Time,1,r,595,500,0.721999999999999975131004248396493494510650634765625,4015,1004,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1004,0,0
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,1004,1,1
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,1004,0,0
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,1004,0,0
null,Time,1,r,595,500,0.59799999999999997601918266809661872684955596923828125,4015,1004,0,0
null,Time,1,r,595,500,0.6959999999999999520383653361932374536991119384765625,4015,1004,0,0
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,1004,0,0
null,Time,1,r,595,500,0.57599999999999995647925743469386361539363861083984375,4015,1004,0,0
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,1004,0,0
null,Time,1,r,595,500,0.82799999999999995825561427409411408007144927978515625,4015,1004,1,1
null,Time,1,r,595,500,0.6999999999999999555910790149937383830547332763671875,4015,1004,0,0
null,Time,1,r,595,500,0.7119999999999999662492200513952411711215972900390625,4015,1004,0,0
null,Time,1,r,595,500,0.7079999999999999626965063725947402417659759521484375,4015,1004,0,0
null,Time,1,r,595,500,0.69399999999999995026200849679298698902130126953125,4015,1004,0,0
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,1004,1,1
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,1004,0,0
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,1004,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,1004,0,0
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,1004,0,0
null,Time,1,r,595,500,0.67400000000000004352074256530613638460636138916015625,4015,1004,1,1
null,Time,1,r,595,500,0.7039999999999999591437926937942393124103546142578125,4015,1004,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1004,0,0
null,Time,1,r,595,500,0.63600000000000000976996261670137755572795867919921875,4015,1004,0,0
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,1004,1,1
null,Time,1,r,595,500,0.69399999999999995026200849679298698902130126953125,4015,1004,0,0
null,Time,1,r,595,500,0.705999999999999960920149533194489777088165283203125,4015,1004,0,0
null,Time,1,r,595,500,0.63400000000000000799360577730112709105014801025390625,4015,1004,1,1
null,Time,1,r,595,500,0.6879999999999999449329379785922355949878692626953125,4015,1004,1,1
