tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5241935483870967527053608137066476047039031982421875,0.26395939086294417652567290133447386324405670166015625,0.321428571428571452361921956253354437649250030517578125,27,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.56451612903225811823659796573338098824024200439453125,0.11675126903553299795301967378691188059747219085693359375,0.2142857142857142738190390218733227811753749847412109375,7,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.733870967741935498196426124195568263530731201171875,0.553299492385786795267677007359452545642852783203125,0.5,31,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.65725806451612900360714775160886347293853759765625,0.5431472081218273739722235404769890010356903076171875,0.5714285714285713968507707249955274164676666259765625,31,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.68548387096774188176340203426661901175975799560546875,0.274111675126903542309975136959110386669635772705078125,0.357142857142857150787307318751118145883083343505859375,31,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.5625,0.2588832487309644658779461678932420909404754638671875,0.321428571428571452361921956253354437649250030517578125,12,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.69758064516129036913838490363559685647487640380859375,0.5786802030456852374840082120499573647975921630859375,0.60714285714285709527615608749329112470149993896484375,34,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7580645161290322509017869379022158682346343994140625,0.5431472081218273739722235404769890010356903076171875,0.60714285714285709527615608749329112470149993896484375,34,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6189516129032257563125085653155110776424407958984375,0.203045685279187815286405793813173659145832061767578125,0.25,34,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.56451612903225811823659796573338098824024200439453125,0.162436548223350241126894388798973523080348968505859375,0.2142857142857142738190390218733227811753749847412109375,8,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.69758064516129036913838490363559685647487640380859375,0.553299492385786795267677007359452545642852783203125,0.5714285714285713968507707249955274164676666259765625,29,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90524193548387099639285224839113652706146240234375,0.588832487309644658779461678932420909404754638671875,0.64285714285714290472384391250670887529850006103515625,29,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.485887096774193560921872858671122230589389801025390625,0.2335025380710659959060393475738237611949443817138671875,0.25,29,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.58266129032258062725446734475553967058658599853515625,0.1218274111675126947229585994136868976056575775146484375,0.1785714285714285753936536593755590729415416717529296875,6,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7741935483870967527053608137066476047039031982421875,0.5634517766497462165631304742419160902500152587890625,0.53571428571428569842538536249776370823383331298828125,34,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.796370967741935498196426124195568263530731201171875,0.5431472081218273739722235404769890010356903076171875,0.60714285714285709527615608749329112470149993896484375,34,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.4758064516129032472946391862933523952960968017578125,0.243654822335025389445917198827373795211315155029296875,0.321428571428571452361921956253354437649250030517578125,34,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.5564516129032257563125085653155110776424407958984375,0.0456852791878172570516625228265183977782726287841796875,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.85483870967741937274553265524446032941341400146484375,0.5634517766497462165631304742419160902500152587890625,0.46428571428571430157461463750223629176616668701171875,30,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.67741935483870963086161509636440314352512359619140625,0.50253807106598979981271213546278886497020721435546875,0.5714285714285713968507707249955274164676666259765625,30,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.453629032258064501803573875804431736469268798828125,0.2335025380710659959060393475738237611949443817138671875,0.28571428571428569842538536249776370823383331298828125,30,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.57459677419354837635268040685332380235195159912109375,0.126903553299492377615109717226005159318447113037109375,0.2142857142857142738190390218733227811753749847412109375,6,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.90725806451612900360714775160886347293853759765625,0.55837563451776650591540374080068431794643402099609375,0.5714285714285713968507707249955274164676666259765625,29,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.703629032258064501803573875804431736469268798828125,0.52284263959390864240361906922771595418453216552734375,0.64285714285714290472384391250670887529850006103515625,29,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.77016129032258062725446734475553967058658599853515625,0.1725888324873096346667722400525235570967197418212890625,0.1785714285714285753936536593755590729415416717529296875,29,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.57459677419354837635268040685332380235195159912109375,0.304568527918781750685184306348673999309539794921875,0.357142857142857150787307318751118145883083343505859375,13,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9133064516129032472946391862933523952960968017578125,0.553299492385786795267677007359452545642852783203125,0.64285714285714290472384391250670887529850006103515625,34,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7419354838709677490982130620977841317653656005859375,0.517766497461928931755892335786484181880950927734375,0.60714285714285709527615608749329112470149993896484375,34,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.64314516129032262004017184153781272470951080322265625,0.203045685279187815286405793813173659145832061767578125,0.28571428571428569842538536249776370823383331298828125,34,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.5564516129032257563125085653155110776424407958984375,0.1015228426395939076432028969065868295729160308837890625,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.798387096774193505410721627413295209407806396484375,0.56852791878172592721085720768314786255359649658203125,0.5,28,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7883064516129032472946391862933523952960968017578125,0.517766497461928931755892335786484181880950927734375,0.5,28,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5080645161290322509017869379022158682346343994140625,0.1928934010152284217465279425596236251294612884521484375,0.321428571428571452361921956253354437649250030517578125,28,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.59475806451612900360714775160886347293853759765625,0.14720812182741116469486541973310522735118865966796875,0.2142857142857142738190390218733227811753749847412109375,6,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.891129032258064501803573875804431736469268798828125,0.5786802030456852374840082120499573647975921630859375,0.46428571428571430157461463750223629176616668701171875,30,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.84677419354838712184374571734224446117877960205078125,0.53299492385786806369907253611017949879169464111328125,0.60714285714285709527615608749329112470149993896484375,30,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.51209677419354837635268040685332380235195159912109375,0.18274111675126902820665009130607359111309051513671875,0.25,30,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.56451612903225811823659796573338098824024200439453125,0.1878172588832487388543768247473053634166717529296875,0.2142857142857142738190390218733227811753749847412109375,8,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8508064516129032472946391862933523952960968017578125,0.55837563451776650591540374080068431794643402099609375,0.53571428571428569842538536249776370823383331298828125,33,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.71774193548387099639285224839113652706146240234375,0.5989847715736040800749151458148844540119171142578125,0.53571428571428569842538536249776370823383331298828125,33,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.55241935483870963086161509636440314352512359619140625,0.274111675126903542309975136959110386669635772705078125,0.357142857142857150787307318751118145883083343505859375,33,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.55040322580645162364731959314667619764804840087890625,0.32487309644670048225378877759794704616069793701171875,0.428571428571428547638078043746645562350749969482421875,13,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7439516129032257563125085653155110776424407958984375,0.553299492385786795267677007359452545642852783203125,0.5714285714285713968507707249955274164676666259765625,28,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.78024193548387099639285224839113652706146240234375,0.50253807106598979981271213546278886497020721435546875,0.5714285714285713968507707249955274164676666259765625,28,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.639112903225806494589278372586704790592193603515625,0.29949238578680204003745757290744222700595855712890625,0.28571428571428569842538536249776370823383331298828125,28,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.5544354838709677490982130620977841317653656005859375,0.314720812182741116469486541973310522735118865966796875,0.5,16,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.6653225806451612545089346895110793411731719970703125,0.553299492385786795267677007359452545642852783203125,0.5714285714285713968507707249955274164676666259765625,34,1,4
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.75,0.63959390862944165423442655082908459007740020751953125,0.85714285714285709527615608749329112470149993896484375,34,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.578629032258064501803573875804431736469268798828125,0.26395939086294417652567290133447386324405670166015625,0.25,34,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.55040322580645162364731959314667619764804840087890625,0.1015228426395939076432028969065868295729160308837890625,0.1785714285714285753936536593755590729415416717529296875,7,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.6955645161290322509017869379022158682346343994140625,0.5634517766497462165631304742419160902500152587890625,0.46428571428571430157461463750223629176616668701171875,28,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.78225806451612900360714775160886347293853759765625,0.54822335025380708461995027391822077333927154541015625,0.46428571428571430157461463750223629176616668701171875,28,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5544354838709677490982130620977841317653656005859375,0.2588832487309644658779461678932420909404754638671875,0.321428571428571452361921956253354437649250030517578125,28,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.5705645161290322509017869379022158682346343994140625,0.11675126903553299795301967378691188059747219085693359375,0.1785714285714285753936536593755590729415416717529296875,8,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.78629032258064512905804122055997140705585479736328125,0.573604060913705637858583941124379634857177734375,0.60714285714285709527615608749329112470149993896484375,31,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.78629032258064512905804122055997140705585479736328125,0.573604060913705637858583941124379634857177734375,0.5714285714285713968507707249955274164676666259765625,31,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.62298387096774188176340203426661901175975799560546875,0.21827411167512689171843476287904195487499237060546875,0.28571428571428569842538536249776370823383331298828125,31,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.55040322580645162364731959314667619764804840087890625,0.2131979695431472088262836450667236931622028350830078125,0.2142857142857142738190390218733227811753749847412109375,11,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.703629032258064501803573875804431736469268798828125,0.5634517766497462165631304742419160902500152587890625,0.53571428571428569842538536249776370823383331298828125,28,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.80241935483870963086161509636440314352512359619140625,0.56852791878172592721085720768314786255359649658203125,0.6785714285714286031492292750044725835323333740234375,28,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.469758064516129059118298982866690494120121002197265625,0.2233502538071066023661614963202737271785736083984375,0.25,28,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.59072580645161287815625428265775553882122039794921875,0.33502538071065990354924224448041059076786041259765625,0.321428571428571452361921956253354437649250030517578125,14,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.88508064516129036913838490363559685647487640380859375,0.55837563451776650591540374080068431794643402099609375,0.53571428571428569842538536249776370823383331298828125,23,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.625,0.421319796954314707004840556692215614020824432373046875,0.46428571428571430157461463750223629176616668701171875,23,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.75,0.14720812182741116469486541973310522735118865966796875,0.2142857142857142738190390218733227811753749847412109375,23,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.55846774193548387454910653104889206588268280029296875,0.33502538071065990354924224448041059076786041259765625,0.321428571428571452361921956253354437649250030517578125,14,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.80040322580645162364731959314667619764804840087890625,0.58375634517766494813173494549118913710117340087890625,0.6785714285714286031492292750044725835323333740234375,30,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.78427419354838712184374571734224446117877960205078125,0.5279187817258883530513458026689477264881134033203125,0.53571428571428569842538536249776370823383331298828125,30,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.52620967741935487094195877944002859294414520263671875,0.3299492385786801929015155110391788184642791748046875,0.321428571428571452361921956253354437649250030517578125,30,1,2
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.55846774193548387454910653104889206588268280029296875,0.3299492385786801929015155110391788184642791748046875,0.392857142857142849212692681248881854116916656494140625,14,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8689516129032257563125085653155110776424407958984375,0.55837563451776650591540374080068431794643402099609375,0.53571428571428569842538536249776370823383331298828125,30,1,3
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7439516129032257563125085653155110776424407958984375,0.55837563451776650591540374080068431794643402099609375,0.5714285714285713968507707249955274164676666259765625,30,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.473790322580645184569192451817798428237438201904296875,0.21827411167512689171843476287904195487499237060546875,0.25,30,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.59475806451612900360714775160886347293853759765625,0.162436548223350241126894388798973523080348968505859375,0.2142857142857142738190390218733227811753749847412109375,8,0,0
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7560483870967742436874914346844889223575592041015625,0.56852791878172592721085720768314786255359649658203125,0.60714285714285709527615608749329112470149993896484375,31,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.67741935483870963086161509636440314352512359619140625,0.573604060913705637858583941124379634857177734375,0.60714285714285709527615608749329112470149993896484375,31,1,1
0.55,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.469758064516129059118298982866690494120121002197265625,0.2487309644670050723380683166396920569241046905517578125,0.25,31,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6169354838709677490982130620977841317653656005859375,0.1015228426395939076432028969065868295729160308837890625,0.1785714285714285753936536593755590729415416717529296875,5,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8064516129032257563125085653155110776424407958984375,0.61928934010152281164351961706415750086307525634765625,0.71428571428571430157461463750223629176616668701171875,35,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7278225806451612545089346895110793411731719970703125,0.53807106598984766332449680703575722873210906982421875,0.64285714285714290472384391250670887529850006103515625,35,1,5
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.65524193548387099639285224839113652706146240234375,0.2284263959390862852583126141325919888913631439208984375,0.25,35,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60685483870967737995982815846218727529048919677734375,0.274111675126903542309975136959110386669635772705078125,0.357142857142857150787307318751118145883083343505859375,11,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.92540322580645162364731959314667619764804840087890625,0.60913705583756350137036861269734799861907958984375,0.5714285714285713968507707249955274164676666259765625,36,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.72983870967741937274553265524446032941341400146484375,0.517766497461928931755892335786484181880950927734375,0.46428571428571430157461463750223629176616668701171875,36,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.45766129032258062725446734475553967058658599853515625,0.2131979695431472088262836450667236931622028350830078125,0.321428571428571452361921956253354437649250030517578125,36,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.608870967741935498196426124195568263530731201171875,0.18274111675126902820665009130607359111309051513671875,0.25,9,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7883064516129032472946391862933523952960968017578125,0.6142131979695431009957928836229257285594940185546875,0.60714285714285709527615608749329112470149993896484375,28,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.6955645161290322509017869379022158682346343994140625,0.5634517766497462165631304742419160902500152587890625,0.71428571428571430157461463750223629176616668701171875,28,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5685483870967742436874914346844889223575592041015625,0.2588832487309644658779461678932420909404754638671875,0.25,28,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.62096774193548387454910653104889206588268280029296875,0.375634517766497477708753649494610726833343505859375,0.46428571428571430157461463750223629176616668701171875,14,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.83064516129032262004017184153781272470951080322265625,0.60406091370558379072264187925611622631549835205078125,0.5714285714285713968507707249955274164676666259765625,35,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.77822580645161287815625428265775553882122039794921875,0.58375634517766494813173494549118913710117340087890625,0.6785714285714286031492292750044725835323333740234375,35,1,4
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.54233870967741937274553265524446032941341400146484375,0.269035532994923831662248403517878614366054534912109375,0.28571428571428569842538536249776370823383331298828125,35,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6189516129032257563125085653155110776424407958984375,0.350253807106598979981271213546278886497020721435546875,0.46428571428571430157461463750223629176616668701171875,16,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8064516129032257563125085653155110776424407958984375,0.60406091370558379072264187925611622631549835205078125,0.64285714285714290472384391250670887529850006103515625,31,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.69959677419354837635268040685332380235195159912109375,0.53299492385786806369907253611017949879169464111328125,0.5,31,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.46572580645161287815625428265775553882122039794921875,0.2335025380710659959060393475738237611949443817138671875,0.2142857142857142738190390218733227811753749847412109375,31,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60483870967741937274553265524446032941341400146484375,0.18274111675126902820665009130607359111309051513671875,0.2142857142857142738190390218733227811753749847412109375,8,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.80040322580645162364731959314667619764804840087890625,0.60406091370558379072264187925611622631549835205078125,0.5714285714285713968507707249955274164676666259765625,30,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7580645161290322509017869379022158682346343994140625,0.56852791878172592721085720768314786255359649658203125,0.53571428571428569842538536249776370823383331298828125,30,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.463709677419354815430807548182201571762561798095703125,0.1776649746192893453144989734937553294003009796142578125,0.321428571428571452361921956253354437649250030517578125,30,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6008064516129032472946391862933523952960968017578125,0.2487309644670050723380683166396920569241046905517578125,0.28571428571428569842538536249776370823383331298828125,9,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.76008064516129036913838490363559685647487640380859375,0.60913705583756350137036861269734799861907958984375,0.71428571428571430157461463750223629176616668701171875,34,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7721774193548387454910653104889206588268280029296875,0.5634517766497462165631304742419160902500152587890625,0.60714285714285709527615608749329112470149993896484375,34,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.7258064516129032472946391862933523952960968017578125,0.162436548223350241126894388798973523080348968505859375,0.2142857142857142738190390218733227811753749847412109375,34,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6028225806451612545089346895110793411731719970703125,0.14720812182741116469486541973310522735118865966796875,0.1785714285714285753936536593755590729415416717529296875,6,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9153225806451612545089346895110793411731719970703125,0.60406091370558379072264187925611622631549835205078125,0.428571428571428547638078043746645562350749969482421875,31,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.74596774193548387454910653104889206588268280029296875,0.5279187817258883530513458026689477264881134033203125,0.64285714285714290472384391250670887529850006103515625,31,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.485887096774193560921872858671122230589389801025390625,0.2335025380710659959060393475738237611949443817138671875,0.25,31,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.610887096774193505410721627413295209407806396484375,0.37055837563451776706102691605337895452976226806640625,0.428571428571428547638078043746645562350749969482421875,18,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.826612903225806494589278372586704790592193603515625,0.60913705583756350137036861269734799861907958984375,0.6785714285714286031492292750044725835323333740234375,30,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.73790322580645162364731959314667619764804840087890625,0.50253807106598979981271213546278886497020721435546875,0.5,30,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.8044354838709677490982130620977841317653656005859375,0.279187817258883252957701870400342158973217010498046875,0.321428571428571452361921956253354437649250030517578125,30,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.61491935483870963086161509636440314352512359619140625,0.2233502538071066023661614963202737271785736083984375,0.25,11,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.84879032258064512905804122055997140705585479736328125,0.61928934010152281164351961706415750086307525634765625,0.78571428571428569842538536249776370823383331298828125,31,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7883064516129032472946391862933523952960968017578125,0.588832487309644658779461678932420909404754638671875,0.5714285714285713968507707249955274164676666259765625,31,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.50403225806451612545089346895110793411731719970703125,0.243654822335025389445917198827373795211315155029296875,0.2142857142857142738190390218733227811753749847412109375,31,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.63508064516129036913838490363559685647487640380859375,0.340101522842639614196968977921642363071441650390625,0.428571428571428547638078043746645562350749969482421875,15,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.6814516129032257563125085653155110776424407958984375,0.60913705583756350137036861269734799861907958984375,0.5714285714285713968507707249955274164676666259765625,37,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.860887096774193505410721627413295209407806396484375,0.61928934010152281164351961706415750086307525634765625,0.64285714285714290472384391250670887529850006103515625,37,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.57459677419354837635268040685332380235195159912109375,0.319796954314720827117213275414542295038700103759765625,0.357142857142857150787307318751118145883083343505859375,37,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.608870967741935498196426124195568263530731201171875,0.284263959390862963605428603841573931276798248291015625,0.321428571428571452361921956253354437649250030517578125,14,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.77016129032258062725446734475553967058658599853515625,0.60406091370558379072264187925611622631549835205078125,0.78571428571428569842538536249776370823383331298828125,36,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.766129032258064501803573875804431736469268798828125,0.61928934010152281164351961706415750086307525634765625,0.64285714285714290472384391250670887529850006103515625,36,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5,0.28934010152284261874200410602497868239879608154296875,0.28571428571428569842538536249776370823383331298828125,36,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60483870967741937274553265524446032941341400146484375,0.304568527918781750685184306348673999309539794921875,0.357142857142857150787307318751118145883083343505859375,12,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.80040322580645162364731959314667619764804840087890625,0.60913705583756350137036861269734799861907958984375,0.60714285714285709527615608749329112470149993896484375,33,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.73185483870967737995982815846218727529048919677734375,0.5786802030456852374840082120499573647975921630859375,0.53571428571428569842538536249776370823383331298828125,33,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.59879032258064512905804122055997140705585479736328125,0.304568527918781750685184306348673999309539794921875,0.357142857142857150787307318751118145883083343505859375,33,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6008064516129032472946391862933523952960968017578125,0.269035532994923831662248403517878614366054534912109375,0.321428571428571452361921956253354437649250030517578125,10,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.796370967741935498196426124195568263530731201171875,0.60406091370558379072264187925611622631549835205078125,0.5,33,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.798387096774193505410721627413295209407806396484375,0.58375634517766494813173494549118913710117340087890625,0.75,33,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.88508064516129036913838490363559685647487640380859375,0.319796954314720827117213275414542295038700103759765625,0.25,33,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6008064516129032472946391862933523952960968017578125,0.2588832487309644658779461678932420909404754638671875,0.28571428571428569842538536249776370823383331298828125,9,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8125,0.60406091370558379072264187925611622631549835205078125,0.64285714285714290472384391250670887529850006103515625,33,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.94153225806451612545089346895110793411731719970703125,0.59390862944162436942718841237365268170833587646484375,0.5714285714285713968507707249955274164676666259765625,33,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.42540322580645162364731959314667619764804840087890625,0.162436548223350241126894388798973523080348968505859375,0.2142857142857142738190390218733227811753749847412109375,33,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.63709677419354837635268040685332380235195159912109375,0.385786802030456843493055885119247250258922576904296875,0.357142857142857150787307318751118145883083343505859375,16,0,0
