MutantNo,[FAIL | TIME | EXC | LIVE]
3615,FAIL
3616,FAIL
3617,FAIL
3618,FAIL
3619,FAIL
3620,FAIL
3621,FAIL
3622,FAIL
3623,LIVE
3624,FAIL
3625,FAIL
3626,FAIL
3627,FAIL
3628,LIVE
3629,FAIL
3630,FAIL
3631,FAIL
3632,FAIL
3633,FAIL
3634,FAIL
3635,FAIL
3636,FAIL
3637,FAIL
3638,FAIL
3639,FAIL
3640,FAIL
3641,FAIL
3642,LIVE
3643,FAIL
3644,FAIL
3645,FAIL
3646,FAIL
3647,FAIL
3648,FAIL
3649,FAIL
3650,FAIL
3651,FAIL
3652,FAIL
3653,FAIL
3654,FAIL
3655,FAIL
3656,FAIL
3657,FAIL
3658,LIVE
3659,FAIL
3660,FAIL
3661,FAIL
3662,FAIL
3663,FAIL
3664,FAIL
3665,LIVE
3666,FAIL
3667,FAIL
3668,LIVE
3669,FAIL
3670,LIVE
3671,FAIL
3672,FAIL
3673,FAIL
3674,FAIL
3675,FAIL
3676,FAIL
3677,FAIL
3678,FAIL
3679,FAIL
3680,FAIL
3681,FAIL
3682,FAIL
3683,FAIL
3684,FAIL
3685,FAIL
3686,LIVE
3687,FAIL
3688,FAIL
3689,FAIL
3690,FAIL
3691,FAIL
3692,FAIL
3693,LIVE
3694,FAIL
3695,FAIL
3696,FAIL
3697,FAIL
3698,LIVE
3699,FAIL
3700,FAIL
3701,FAIL
3702,FAIL
3703,FAIL
3704,FAIL
3705,FAIL
3706,FAIL
3707,FAIL
3708,FAIL
3709,FAIL
3710,FAIL
3711,FAIL
3712,FAIL
3713,FAIL
3714,FAIL
3715,FAIL
3716,FAIL
3717,FAIL
3718,FAIL
3719,FAIL
3720,FAIL
3721,FAIL
3722,FAIL
3723,FAIL
3724,FAIL
3725,LIVE
3726,FAIL
3727,FAIL
3728,LIVE
3729,LIVE
3730,FAIL
3731,FAIL
3732,FAIL
3733,FAIL
3734,FAIL
3735,FAIL
3736,FAIL
3737,FAIL
3738,FAIL
3739,FAIL
3740,FAIL
3741,FAIL
3742,FAIL
3743,FAIL
3744,FAIL
3745,FAIL
3746,FAIL
3747,FAIL
3748,FAIL
3749,FAIL
3750,FAIL
3751,FAIL
3752,LIVE
3753,LIVE
3754,LIVE
3755,FAIL
3756,LIVE
3757,FAIL
3758,FAIL
3759,LIVE
3760,FAIL
3761,FAIL
3762,FAIL
3763,LIVE
3764,FAIL
3765,FAIL
3766,LIVE
3767,FAIL
3768,LIVE
3769,LIVE
3770,FAIL
3771,FAIL
3772,LIVE
3773,FAIL
3774,FAIL
3775,FAIL
3776,LIVE
3777,FAIL
3778,FAIL
3779,LIVE
3780,FAIL
3781,LIVE
3782,LIVE
3783,FAIL
3784,LIVE
3785,FAIL
3786,FAIL
3787,FAIL
3788,FAIL
3789,FAIL
3790,FAIL
3791,FAIL
3792,FAIL
3793,FAIL
3794,FAIL
3795,FAIL
3796,FAIL
3797,FAIL
3798,FAIL
3799,FAIL
3800,FAIL
3801,FAIL
3802,LIVE
3803,LIVE
3804,FAIL
3805,LIVE
3806,LIVE
3807,FAIL
3808,FAIL
3809,LIVE
3810,FAIL
3811,FAIL
3812,FAIL
3813,LIVE
3814,FAIL
3815,FAIL
3816,LIVE
3817,LIVE
3818,FAIL
3819,LIVE
3820,LIVE
3821,LIVE
3822,LIVE
3823,FAIL
3824,FAIL
3825,FAIL
3826,FAIL
3827,LIVE
3828,FAIL
3829,FAIL
3830,FAIL
3831,FAIL
3832,FAIL
3833,FAIL
3834,FAIL
3835,FAIL
3836,FAIL
3837,FAIL
3838,FAIL
3839,FAIL
3840,FAIL
3841,FAIL
3842,FAIL
3843,FAIL
3844,FAIL
3845,FAIL
3846,FAIL
3847,FAIL
3848,FAIL
3849,LIVE
3850,FAIL
3851,FAIL
3852,FAIL
3853,FAIL
3854,LIVE
3855,FAIL
3856,FAIL
3857,FAIL
3858,FAIL
3859,FAIL
3860,FAIL
3861,FAIL
3862,FAIL
3863,FAIL
3864,FAIL
3865,FAIL
3866,FAIL
3867,FAIL
3868,FAIL
3869,FAIL
3870,FAIL
3871,FAIL
3872,FAIL
3873,FAIL
3874,FAIL
3875,FAIL
3876,FAIL
3877,FAIL
3878,FAIL
3879,FAIL
3880,FAIL
3881,FAIL
3882,FAIL
3883,FAIL
3884,FAIL
3885,FAIL
3886,FAIL
3887,FAIL
3888,FAIL
3889,LIVE
3890,FAIL
3891,FAIL
3892,FAIL
3893,FAIL
3894,FAIL
3895,FAIL
3896,FAIL
3897,FAIL
3898,FAIL
3899,FAIL
3900,FAIL
3901,FAIL
3902,FAIL
3903,FAIL
3904,FAIL
3905,FAIL
3906,FAIL
3907,FAIL
3908,FAIL
3909,FAIL
3910,FAIL
3911,FAIL
3912,FAIL
3913,FAIL
3914,LIVE
3915,FAIL
3916,FAIL
3917,FAIL
3918,FAIL
3919,FAIL
3920,FAIL
3921,LIVE
3922,FAIL
3923,FAIL
3924,FAIL
3925,FAIL
3926,FAIL
3927,FAIL
3928,FAIL
3929,FAIL
3930,FAIL
3931,FAIL
3932,FAIL
3933,FAIL
3934,FAIL
3935,LIVE
3936,FAIL
3937,FAIL
3938,FAIL
3939,FAIL
3940,FAIL
3941,FAIL
3942,FAIL
3943,FAIL
3944,FAIL
3945,FAIL
3946,LIVE
3947,FAIL
3948,FAIL
3949,FAIL
3950,FAIL
3951,FAIL
3952,FAIL
3953,LIVE
3954,FAIL
3955,FAIL
3956,FAIL
3957,FAIL
3958,FAIL
3959,FAIL
3960,FAIL
3961,LIVE
3962,FAIL
3963,FAIL
3964,FAIL
3965,FAIL
3966,FAIL
3967,LIVE
3968,FAIL
3969,FAIL
3970,FAIL
3971,FAIL
3972,FAIL
3973,FAIL
3974,LIVE
3975,LIVE
3976,FAIL
3977,FAIL
3978,FAIL
3979,FAIL
3980,LIVE
3981,LIVE
3982,LIVE
3983,FAIL
3984,FAIL
3985,FAIL
3986,FAIL
3987,LIVE
3988,FAIL
3989,FAIL
3990,FAIL
3991,FAIL
3992,FAIL
3993,FAIL
3994,LIVE
3995,FAIL
3996,FAIL
3997,FAIL
3998,LIVE
3999,LIVE
4000,FAIL
4001,LIVE
4002,LIVE
4003,FAIL
4004,FAIL
4005,LIVE
4006,FAIL
4007,FAIL
4008,FAIL
4009,FAIL
4010,FAIL
4011,LIVE
4012,FAIL
4013,FAIL
4014,FAIL
4015,FAIL
4016,FAIL
4017,LIVE
4018,FAIL
4019,FAIL
4020,LIVE
4021,FAIL
4022,FAIL
4023,FAIL
4024,FAIL
4025,FAIL
4026,FAIL
4027,FAIL
4028,FAIL
4029,FAIL
4030,FAIL
4031,FAIL
4032,FAIL
4033,FAIL
4034,FAIL
4035,FAIL
4036,FAIL
4037,FAIL
4038,FAIL
4039,FAIL
4040,FAIL
4041,FAIL
4042,FAIL
4043,LIVE
4044,FAIL
4045,FAIL
4046,FAIL
4047,FAIL
4048,FAIL
4049,FAIL
4050,FAIL
4051,FAIL
4052,FAIL
4053,FAIL
4054,FAIL
4055,LIVE
4056,FAIL
4057,FAIL
4058,FAIL
4059,FAIL
4060,FAIL
4061,FAIL
4062,FAIL
4063,FAIL
4064,FAIL
4065,FAIL
4066,LIVE
4067,FAIL
4068,FAIL
4069,FAIL
4070,FAIL
4071,FAIL
4072,FAIL
4073,FAIL
4074,FAIL
4075,FAIL
4076,FAIL
4077,LIVE
4078,FAIL
4079,FAIL
4080,FAIL
4081,FAIL
4082,FAIL
4083,FAIL
4084,FAIL
4085,FAIL
4086,LIVE
4087,FAIL
4088,LIVE
4089,FAIL
4090,FAIL
4091,FAIL
4092,FAIL
4093,FAIL
4094,FAIL
4095,FAIL
4096,FAIL
4097,FAIL
4098,FAIL
4099,FAIL
4100,FAIL
4101,FAIL
4102,FAIL
4103,FAIL
4104,FAIL
4105,FAIL
4106,FAIL
4107,FAIL
4108,LIVE
4109,FAIL
4110,FAIL
4111,FAIL
4112,FAIL
4113,FAIL
4114,FAIL
4115,FAIL
4116,LIVE
4117,FAIL
4118,FAIL
4119,FAIL
4120,FAIL
4121,LIVE
4122,FAIL
4123,FAIL
4124,FAIL
4125,FAIL
4126,FAIL
4127,FAIL
4128,FAIL
4129,FAIL
4130,FAIL
4131,FAIL
4132,FAIL
4133,FAIL
4134,FAIL
4135,FAIL
4136,FAIL
4137,FAIL
4138,FAIL
4139,FAIL
4140,FAIL
4141,FAIL
4142,LIVE
4143,FAIL
4144,FAIL
4145,FAIL
4146,FAIL
4147,FAIL
4148,FAIL
4149,FAIL
4150,FAIL
4151,FAIL
4152,FAIL
4153,FAIL
4154,FAIL
4155,FAIL
4156,LIVE
4157,FAIL
4158,FAIL
4159,FAIL
4160,FAIL
4161,FAIL
4162,FAIL
4163,FAIL
4164,FAIL
4165,FAIL
4166,FAIL
4167,FAIL
4168,FAIL
4169,FAIL
4170,FAIL
4171,FAIL
4172,LIVE
4173,FAIL
4174,FAIL
4175,FAIL
4176,FAIL
4177,LIVE
4178,FAIL
4179,FAIL
4180,FAIL
4181,FAIL
4182,FAIL
4183,FAIL
4184,FAIL
4185,FAIL
4186,FAIL
4187,LIVE
4188,FAIL
4189,FAIL
4190,FAIL
4191,FAIL
4192,FAIL
4193,FAIL
4194,LIVE
4195,LIVE
4196,FAIL
4197,LIVE
4198,LIVE
4199,FAIL
4200,FAIL
4201,LIVE
4202,FAIL
4203,LIVE
4204,LIVE
4205,FAIL
4206,LIVE
4207,LIVE
4208,FAIL
4209,FAIL
4210,LIVE
4211,FAIL
4212,LIVE
4213,LIVE
4214,LIVE
4215,LIVE
4216,LIVE
4217,LIVE
4218,LIVE
4219,FAIL
4220,FAIL
4221,FAIL
4222,FAIL
4223,FAIL
4224,FAIL
4225,FAIL
4226,FAIL
4227,FAIL
4228,FAIL
4229,FAIL
4230,FAIL
4231,FAIL
4232,FAIL
4233,FAIL
4234,FAIL
4235,LIVE
4236,FAIL
4237,LIVE
4238,LIVE
4239,LIVE
4240,LIVE
4241,LIVE
4242,LIVE
4243,FAIL
4244,LIVE
4245,FAIL
4246,FAIL
4247,FAIL
4248,FAIL
4249,FAIL
4250,FAIL
4251,FAIL
4252,FAIL
4253,FAIL
4254,FAIL
4255,FAIL
4256,FAIL
4257,FAIL
4258,FAIL
4259,FAIL
4260,FAIL
4261,FAIL
4262,FAIL
4263,FAIL
4264,FAIL
4265,FAIL
4266,FAIL
4267,FAIL
4268,FAIL
4269,FAIL
4270,FAIL
4271,FAIL
4272,FAIL
4273,FAIL
4274,FAIL
4275,FAIL
4276,FAIL
4277,FAIL
4278,FAIL
4279,FAIL
4280,FAIL
4281,FAIL
4282,FAIL
4283,FAIL
4284,FAIL
4285,FAIL
4286,FAIL
4287,FAIL
4288,FAIL
4289,FAIL
4290,FAIL
4291,FAIL
4292,LIVE
4293,FAIL
4294,FAIL
4295,FAIL
4296,LIVE
4297,FAIL
4298,FAIL
4299,LIVE
4300,FAIL
4301,LIVE
4302,FAIL
4303,FAIL
4304,FAIL
4305,FAIL
4306,FAIL
4307,FAIL
4308,FAIL
4309,FAIL
4310,FAIL
4311,FAIL
4312,FAIL
4313,FAIL
4314,FAIL
4315,FAIL
4316,FAIL
4317,FAIL
4318,FAIL
4319,FAIL
4320,FAIL
4321,FAIL
4322,FAIL
4323,FAIL
4324,FAIL
4325,FAIL
4326,FAIL
4327,FAIL
4328,FAIL
4329,FAIL
4330,FAIL
4331,FAIL
4332,FAIL
4333,FAIL
4334,FAIL
4335,FAIL
4336,FAIL
4337,FAIL
4338,FAIL
4339,FAIL
4340,FAIL
4341,FAIL
4342,FAIL
4343,LIVE
4344,FAIL
4345,FAIL
4346,FAIL
4347,FAIL
4348,FAIL
4349,FAIL
4350,FAIL
4351,FAIL
4352,LIVE
4353,LIVE
4354,LIVE
4355,FAIL
4356,FAIL
4357,FAIL
4358,FAIL
4359,FAIL
4360,FAIL
4361,FAIL
4362,FAIL
4363,FAIL
4364,FAIL
4365,FAIL
4366,LIVE
4367,FAIL
4368,FAIL
4369,FAIL
4370,FAIL
4371,LIVE
4372,FAIL
4373,FAIL
4374,FAIL
4375,FAIL
4376,FAIL
4377,FAIL
4378,FAIL
4379,FAIL
4380,FAIL
4381,FAIL
4382,FAIL
4383,FAIL
4384,FAIL
4385,FAIL
4386,FAIL
4387,FAIL
4388,FAIL
4389,FAIL
4390,FAIL
4391,FAIL
4392,FAIL
4393,FAIL
4394,FAIL
4395,FAIL
4396,FAIL
4397,FAIL
4398,FAIL
4399,FAIL
4400,FAIL
4401,FAIL
4402,FAIL
4403,FAIL
4404,LIVE
4405,FAIL
4406,FAIL
4407,FAIL
4408,FAIL
4409,FAIL
4410,FAIL
4411,FAIL
4412,FAIL
4413,LIVE
4414,LIVE
4415,LIVE
4416,FAIL
4417,FAIL
4418,FAIL
4419,FAIL
4420,FAIL
4421,FAIL
4422,FAIL
4423,FAIL
