1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):53:type == SubclassType.INHERITS |==> type != SubclassType.INHERITS
239:LVR:POS:0:com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:3 |==> 0
240:LVR:POS:NEG:com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:3 |==> -3
241:ROR:!=(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> callNode.getChildCount() < 3
242:ROR:!=(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> callNode.getChildCount() <= 3
243:ROR:!=(int,int):==(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> callNode.getChildCount() == 3
244:ROR:!=(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> callNode.getChildCount() > 3
245:ROR:!=(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> callNode.getChildCount() >= 3
246:ROR:!=(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> false
247:ROR:!=(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:callNode.getChildCount() != 3 |==> true
248:COR:||(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):295:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> !"goog.reflect.object".equals(callName.getQualifiedName()) != (callNode.getChildCount() != 3)
249:COR:||(boolean,boolean):&&(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):295:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> !"goog.reflect.object".equals(callName.getQualifiedName()) && callNode.getChildCount() != 3
250:COR:||(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):295:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> !"goog.reflect.object".equals(callName.getQualifiedName()) == (callNode.getChildCount() != 3)
251:COR:||(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):295:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> false
252:COR:||(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):295:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> !"goog.reflect.object".equals(callName.getQualifiedName())
253:COR:||(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):296:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> callNode.getChildCount() != 3
254:COR:||(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):295:!"goog.reflect.object".equals(callName.getQualifiedName()) || callNode.getChildCount() != 3 |==> true
255:COR:typeNode.isQualifiedName():TRUE:com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):301:typeNode.isQualifiedName() |==> false
256:COR:typeNode.isQualifiedName():FALSE:com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):301:typeNode.isQualifiedName() |==> true
257:ROR:!=(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> objectNode.getType() < Token.OBJECTLIT
258:ROR:!=(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> objectNode.getType() <= Token.OBJECTLIT
259:ROR:!=(int,int):==(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> objectNode.getType() == Token.OBJECTLIT
260:ROR:!=(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> objectNode.getType() > Token.OBJECTLIT
261:ROR:!=(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> objectNode.getType() >= Token.OBJECTLIT
262:ROR:!=(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> false
263:ROR:!=(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):306:objectNode.getType() != Token.OBJECTLIT |==> true
264:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):308:t.getCompiler().report(JSError.make(t.getSourceName(), callNode, OBJECTLIT_EXPECTED)) |==> <NO-OP>
265:LVR:FALSE:TRUE:com.google.javascript.jscomp.ClosureCodingConvention@isOptionalParameter(com.google.javascript.rhino.Node):319:false |==> true
266:LVR:FALSE:TRUE:com.google.javascript.jscomp.ClosureCodingConvention@isVarArgsParameter(com.google.javascript.rhino.Node):324:false |==> true
267:LVR:FALSE:TRUE:com.google.javascript.jscomp.ClosureCodingConvention@isPrivate(java.lang.String):329:false |==> true
268:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):356:result != null |==> result == null
269:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):356:result != null |==> false
270:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):356:result != null |==> true
271:ROR:!=(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> n.getType() < Token.CALL
272:ROR:!=(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> n.getType() <= Token.CALL
273:ROR:!=(int,int):==(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> n.getType() == Token.CALL
274:ROR:!=(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> n.getType() > Token.CALL
275:ROR:!=(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> n.getType() >= Token.CALL
276:ROR:!=(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> false
277:ROR:!=(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):363:n.getType() != Token.CALL |==> true
278:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):369:name != null |==> name == null
279:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):369:name != null |==> false
280:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):369:name != null |==> true
281:COR:||(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):370:name.equals("goog.bind") || name.equals("goog$bind") |==> name.equals("goog.bind") != name.equals("goog$bind")
282:COR:||(boolean,boolean):&&(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):370:name.equals("goog.bind") || name.equals("goog$bind") |==> name.equals("goog.bind") && name.equals("goog$bind")
283:COR:||(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):370:name.equals("goog.bind") || name.equals("goog$bind") |==> name.equals("goog.bind") == name.equals("goog$bind")
284:COR:||(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):371:name.equals("goog.bind") || name.equals("goog$bind") |==> false
285:COR:||(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):370:name.equals("goog.bind") || name.equals("goog$bind") |==> name.equals("goog.bind")
286:COR:||(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):371:name.equals("goog.bind") || name.equals("goog$bind") |==> name.equals("goog$bind")
287:COR:||(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):371:name.equals("goog.bind") || name.equals("goog$bind") |==> true
288:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):374:fn == null |==> fn != null
289:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):374:fn == null |==> false
290:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):374:fn == null |==> true
291:COR:||(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> name.equals("goog.partial") != name.equals("goog$partial")
292:COR:||(boolean,boolean):&&(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> name.equals("goog.partial") && name.equals("goog$partial")
293:COR:||(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> name.equals("goog.partial") == name.equals("goog$partial")
294:COR:||(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> false
295:COR:||(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> name.equals("goog.partial")
296:COR:||(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> name.equals("goog$partial")
297:COR:||(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):382:name.equals("goog.partial") || name.equals("goog$partial") |==> true
298:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):385:fn == null |==> fn != null
299:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):385:fn == null |==> false
300:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@describeFunctionBind(com.google.javascript.rhino.Node):385:fn == null |==> true
301:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@safeNext(com.google.javascript.rhino.Node):398:n != null |==> n == null
302:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@safeNext(com.google.javascript.rhino.Node):398:n != null |==> false
303:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@safeNext(com.google.javascript.rhino.Node):398:n != null |==> true
