TestNo,MutantNo
5152,280
5152,281
5152,282
5152,283
5152,284
5152,286
5152,288
5152,289
5152,291
5152,296
5152,353
5152,354
5152,355
5152,357
5152,359
5152,363
5152,364
5152,367
5152,368
5152,369
5152,370
5152,371
5152,585
5152,587
5152,588
5152,589
5152,591
5152,592
5152,593
5152,594
5152,604
5152,606
5152,607
5152,608
5152,611
5152,612
5152,613
5152,619
5152,620
5152,622
5153,157
5153,159
5153,160
5153,161
5153,164
5153,166
5153,168
5153,172
5153,193
5153,197
5153,208
5153,210
5153,272
5153,276
5153,278
5153,279
5153,281
5153,282
5153,283
5153,286
5153,288
5153,353
5153,354
5153,355
5153,357
5153,359
5153,363
5153,364
5153,367
5153,368
5153,369
5153,370
5153,371
5153,604
5153,606
5153,607
5153,608
5153,611
5153,612
5153,613
5153,619
5154,5
5154,95
5154,100
5154,157
5154,159
5154,160
5154,161
5154,164
5154,165
5154,166
5154,167
5154,168
5154,171
5154,172
5154,173
5154,193
5154,197
5154,208
5154,210
5154,229
5154,230
5154,232
5154,234
5154,246
5154,250
5154,251
5154,252
5154,260
5154,264
5154,265
5154,266
5154,267
5154,268
5154,270
5154,271
5154,272
5154,273
5154,275
5154,276
5154,277
5154,278
5154,279
5154,280
5154,282
5154,284
5154,289
5154,291
5154,296
5154,353
5154,354
5154,355
5154,357
5154,359
5154,363
5154,364
5154,367
5154,368
5154,369
5154,370
5154,371
5154,585
5154,587
5154,589
5154,592
5154,604
5154,606
5154,608
5154,611
5154,619
5154,620
5154,622
5155,5
5155,95
5155,100
5155,168
5155,172
5155,193
5155,197
5155,229
5155,230
5155,232
5155,234
5155,236
5155,237
5155,238
5155,239
5155,240
5155,241
5155,244
5155,246
5155,248
5155,250
5155,251
5155,252
5155,253
5155,254
5155,255
5155,258
5155,260
5155,262
5155,264
5155,265
5155,266
5155,267
5155,268
5155,270
5155,271
5155,272
5155,273
5155,275
5155,276
5155,277
5155,278
5155,279
5155,281
5155,282
5155,283
5155,286
5155,288
5155,297
5155,299
5155,300
5155,302
5155,303
5155,305
5155,307
5155,312
5155,314
5155,319
5155,353
5155,354
5155,355
5155,357
5155,359
5155,363
5155,364
5155,367
5155,368
5155,369
5155,370
5155,371
5155,585
5155,587
5155,589
5155,592
5155,604
5155,606
5155,607
5155,608
5155,611
5155,612
5155,613
5155,619
5155,620
5155,622
5156,5
5156,95
5156,100
5156,168
5156,172
5156,193
5156,197
5156,229
5156,230
5156,232
5156,234
5156,246
5156,250
5156,251
5156,252
5156,260
5156,264
5156,265
5156,266
5156,267
5156,268
5156,270
5156,271
5156,272
5156,273
5156,275
5156,276
5156,277
5156,278
5156,279
5156,281
5156,282
5156,283
5156,286
5156,288
5156,297
5156,299
5156,300
5156,302
5156,303
5156,305
5156,307
5156,312
5156,314
5156,319
5156,353
5156,354
5156,355
5156,357
5156,359
5156,363
5156,364
5156,367
5156,368
5156,369
5156,370
5156,371
5156,585
5156,587
5156,589
5156,592
5156,604
5156,606
5156,607
5156,608
5156,611
5156,612
5156,613
5156,619
5156,620
5156,622
5157,58
5157,61
5157,63
5157,64
5157,90
5157,168
5157,172
5157,189
5157,191
5157,192
5157,193
5157,196
5157,197
5157,198
5157,205
5157,207
5157,272
5157,276
5157,278
5157,279
5157,281
5157,282
5157,283
5157,286
5157,287
5157,288
5157,289
5157,293
5157,294
5157,295
5157,353
5157,354
5157,355
5157,357
5157,359
5157,363
5157,364
5157,367
5157,368
5157,369
5157,370
5157,371
5157,585
5157,587
5157,588
5157,589
5157,592
5157,593
5157,594
5157,604
5157,606
5157,607
5157,608
5157,610
5157,611
5157,612
5157,613
5157,619
5158,157
5158,159
5158,160
5158,161
5158,164
5158,166
5158,168
5158,172
5158,193
5158,197
5158,208
5158,210
5158,353
5158,354
5158,355
5158,357
5158,359
5158,363
5158,364
5158,367
5158,368
5158,369
5158,370
5158,371
5158,604
5158,606
5158,607
5158,608
5158,611
5158,612
5158,613
5158,619
