TestNo,MutantNo
3903,11
3903,87
3903,143
3903,144
3903,145
3903,146
3903,150
3903,153
3904,11
3904,143
3904,144
3904,145
3904,146
3904,150
3904,153
3905,11
3905,87
3905,150
3905,153
3906,11
3906,87
3906,143
3906,144
3906,145
3906,146
3906,150
3906,153
3907,11
3907,87
3907,143
3907,144
3907,145
3907,146
3907,150
3907,153
3908,11
3908,87
3908,143
3908,144
3908,145
3908,146
3908,150
3908,153
3909,11
3909,87
3909,143
3909,144
3909,145
3909,146
3909,150
3909,153
3910,11
3910,143
3910,144
3910,145
3910,146
3910,150
3910,153
3911,11
3911,150
3912,11
3912,150
3913,11
3913,150
3914,11
3914,150
3915,11
3915,150
3916,11
3916,150
3917,11
3917,150
3918,11
3918,150
3919,11
3919,150
3920,11
3920,150
3921,11
3921,150
3922,11
3922,150
3922,153
3923,11
3923,150
3923,153
3924,11
3924,150
3924,153
3925,11
3925,150
3925,153
3926,11
3926,150
3926,153
3927,11
3927,150
3928,11
3928,150
3928,153
3929,11
3929,150
3929,153
3930,11
3930,150
3930,153
3931,11
3931,150
3931,153
3932,11
3932,150
3932,153
3933,11
3933,150
3933,153
3934,11
3934,150
3935,11
3935,150
3936,11
3936,150
3938,11
3938,150
3939,11
3939,150
3940,11
3940,150
3940,153
3941,11
3941,150
3941,153
3942,11
3942,150
3942,153
3943,11
3943,150
3944,11
3944,150
3944,153
3945,11
3945,150
3946,11
3946,150
3946,153
3947,11
3947,150
3947,153
3948,11
3948,150
3949,11
3949,150
3950,11
3950,150
3951,11
3951,150
3952,11
3952,150
3953,11
3953,150
3953,153
3954,11
3954,150
3954,153
3955,11
3955,150
3955,153
3956,11
3956,150
3956,153
3957,11
3957,150
3957,153
3958,11
3958,150
3958,153
3959,11
3959,150
3959,153
3960,11
3960,150
3960,153
3961,11
3961,150
3961,153
3962,11
3962,150
3962,153
3963,11
3963,150
3964,11
3964,150
3965,11
3965,87
3965,150
3965,153
3966,11
3966,150
3967,11
3967,150
3968,11
3968,150
3969,11
3969,150
3970,11
3970,150
3971,11
3971,150
3971,152
3971,153
3972,11
3972,150
3972,153
3973,11
3973,150
3973,153
3974,11
3974,150
3974,153
3975,11
3975,150
3975,153
3976,11
3976,150
3977,11
3977,150
3978,11
3978,150
3978,153
3979,11
3979,150
3979,153
3980,11
3980,150
3980,153
3981,11
3981,150
3982,11
3982,150
3983,11
3983,150
3984,11
3984,150
3985,11
3985,150
3986,11
3986,150
3986,153
3987,11
3987,150
3988,11
3988,150
3988,153
3989,11
3989,150
3989,153
3990,11
3990,150
3991,11
3991,150
3992,11
3992,150
3993,11
3993,150
3994,11
3994,150
3995,11
3995,150
3996,11
3996,150
3997,11
3997,150
3998,11
3998,150
3999,11
3999,150
4000,11
4000,150
4001,11
4001,150
4002,11
4002,150
4003,11
4003,150
4004,11
4004,150
4005,11
4005,150
4006,11
4006,150
4007,11
4007,150
4008,11
4008,150
4009,11
4009,150
4010,11
4010,150
4011,11
4011,150
4012,11
4012,150
4013,11
4013,150
4014,150
4015,11
4015,150
4016,11
4016,150
4017,11
4017,150
4018,11
4018,150
4019,11
4019,150
4020,11
4020,150
4021,11
4021,150
4022,11
4022,150
4023,11
4023,150
4024,11
4024,150
4025,11
4025,150
4026,11
4026,150
4027,11
4027,150
4028,11
4028,150
4029,11
4029,150
4030,11
4030,150
4031,11
4031,150
4032,11
4032,150
4033,11
4033,150
4034,11
4034,150
4035,11
4035,150
4036,11
4036,150
4037,11
4037,150
4038,11
4038,150
4039,11
4039,150
4040,11
4040,150
4041,11
4041,150
4042,11
4042,150
4043,11
4043,150
4044,11
4044,150
4045,11
4045,150
4046,11
4046,150
4047,11
4047,150
4048,11
4048,136
4048,137
4048,138
4048,139
4048,143
4048,144
4048,145
4048,147
4048,150
4048,153
4049,11
4049,150
4049,153
4050,11
4050,150
4051,11
4051,150
4052,11
4052,150
4053,11
4053,150
4054,11
4054,150
4055,11
4055,150
4056,11
4056,150
4057,11
4057,150
4058,11
4058,150
4059,11
4059,150
4060,11
4060,150
4061,11
4061,150
4062,11
4062,150
4063,11
4063,150
4064,11
4064,150
4065,11
4065,150
4066,11
4066,150
4067,11
4067,150
4068,11
4068,150
4069,11
4069,150
4070,11
4070,150
4071,11
4071,150
4072,11
4072,150
4073,11
4073,150
4074,11
4074,150
4075,11
4075,150
4076,11
4076,150
4077,11
4077,150
4078,11
4078,150
4079,11
4079,150
4080,11
4080,150
4081,11
4081,150
4082,11
4082,150
4083,11
4083,150
4084,11
4084,150
4085,11
4085,150
4086,11
4086,150
4087,11
4087,150
4088,11
4088,150
4089,11
4089,150
4089,153
4090,11
4090,150
4090,153
4091,11
4091,150
4092,11
4092,150
4093,11
4093,150
4094,153
4898,11
4898,150
4899,11
4899,150
4900,11
4900,150
4901,11
4901,150
4902,11
4902,150
4903,11
4903,150
4904,11
4904,150
4905,11
4905,150
4906,11
4906,150
4907,11
4907,150
4908,11
4908,150
4909,11
4909,150
4910,11
4910,150
4911,11
4911,150
4912,11
4912,150
4913,11
4913,150
4914,11
4914,150
4915,11
4915,150
4916,11
4916,150
4917,11
4917,150
4918,11
4918,150
4919,11
4919,150
4920,11
4920,150
4921,11
4921,150
4922,11
4922,150
4923,11
4923,150
4924,11
4924,150
4925,11
4925,150
4926,11
4926,150
4927,11
4927,150
4928,11
4928,150
4929,11
4929,150
4930,11
4930,150
4931,11
4931,150
4932,11
4932,150
4933,11
4933,150
4934,11
4934,150
4935,11
4935,150
4936,11
4936,150
4937,11
4937,150
4938,11
4938,150
4939,11
4939,150
4940,11
4940,150
4941,11
4941,150
4942,11
4942,150
4943,11
4943,150
4944,11
4944,150
4945,11
4945,150
4946,11
4946,150
4947,11
4947,150
4948,11
4948,150
4949,11
4949,150
4950,11
4950,150
4951,11
4951,150
4952,11
4952,150
4953,11
4953,150
4954,11
4954,150
4955,11
4955,150
4956,11
4956,150
4957,11
4957,150
4958,11
4958,150
4959,11
4959,150
4960,11
4960,150
4961,11
4961,150
4962,11
4962,150
4963,11
4963,150
4964,11
4964,150
4965,11
4965,150
4966,11
4966,150
4967,11
4967,150
4968,11
4968,150
4969,11
4969,150
4970,11
4970,150
4971,11
4971,150
4972,11
4972,150
4973,11
4973,150
4974,11
4974,150
4975,11
4975,150
4976,11
4976,150
4977,11
4977,150
4978,11
4978,150
4979,11
4979,150
4980,11
4980,150
4981,11
4981,150
4982,11
4982,150
4983,11
4983,150
4984,11
4984,150
4985,11
4985,150
4986,11
4986,150
4987,11
4987,150
4988,11
4988,150
4989,11
4989,150
4990,11
4990,150
4991,11
4991,150
4992,11
4992,150
4993,11
4993,150
4994,11
4994,150
4995,11
4995,150
4996,11
4996,150
4997,11
4997,150
4998,11
4998,150
4999,11
4999,150
5000,11
5000,150
5001,11
5001,150
5002,11
5002,150
5003,11
5003,150
5004,11
5004,150
5005,11
5005,150
5006,11
5006,150
5007,11
5007,150
5008,11
5008,150
5009,11
5009,150
5010,11
5010,150
5011,11
5011,150
5012,11
5012,150
5013,11
5013,150
5014,11
5014,150
5015,11
5015,150
5016,11
5016,150
5017,11
5017,150
5018,11
5018,150
5019,11
5019,150
5020,11
5020,150
5021,11
5021,150
5022,11
5022,150
5023,11
5023,150
5024,11
5024,150
5025,11
5025,150
5026,11
5026,150
5027,11
5027,150
5028,11
5028,150
5029,11
5029,150
5030,11
5030,150
5031,11
5031,150
5032,11
5032,150
5033,11
5033,150
5034,11
5034,150
5035,11
5035,150
5036,11
5036,150
5037,11
5037,150
5038,11
5038,150
5039,11
5039,150
5040,11
5040,150
5041,11
5041,150
5042,11
5042,150
5043,11
5043,150
5044,11
5044,150
5045,11
5045,150
5046,11
5046,150
5047,11
5047,150
5048,11
5048,150
5049,11
5049,150
5050,11
5050,150
5051,11
5051,150
5052,11
5052,150
5053,11
5053,150
5054,11
5054,150
5055,11
5055,150
5056,11
5056,150
5057,11
5057,150
5058,11
5058,150
5058,153
5059,11
5059,150
5060,11
5060,150
5061,11
5061,150
5061,153
5062,11
5062,150
5063,11
5063,150
5063,153
5064,11
5064,150
5065,11
5065,150
5066,11
5066,150
5067,11
5067,150
5068,11
5068,150
5069,11
5069,150
5070,11
5070,150
5071,11
5071,150
5072,11
5072,150
5073,11
5073,150
5074,11
5074,150
5075,11
5075,150
5076,11
5076,150
5077,11
5077,150
5078,11
5078,150
5079,11
5079,150
5080,11
5080,150
5081,11
5081,150
5082,11
5082,150
5083,11
5083,150
5084,11
5084,150
5085,11
5085,150
5086,11
5086,150
5087,11
5087,150
5088,11
5088,150
5089,11
5089,150
5090,11
5090,150
5091,11
5091,150
5092,11
5092,150
5093,11
5093,150
5094,11
5094,150
5095,11
5095,150
5096,11
5096,150
5107,11
5107,150
5108,11
5108,150
5109,11
5109,150
5110,11
5110,150
5111,11
5111,150
5112,11
5112,150
5113,11
5113,150
5113,153
5114,11
5114,150
5115,11
5115,150
5116,11
5116,150
5117,11
5117,150
5118,11
5118,150
5119,11
5119,150
5120,11
5120,150
5121,11
5121,150
5122,11
5122,150
5123,11
5123,150
5124,11
5124,150
5125,11
5125,150
5126,11
5126,150
5127,11
5127,150
5127,153
5128,11
5128,150
5129,11
5129,150
5130,11
5130,150
5131,11
5131,150
5132,11
5132,150
5133,11
5133,150
5134,11
5134,150
5135,11
5135,150
5136,11
5136,150
5137,11
5137,150
5138,11
5138,150
5139,11
5139,150
5140,11
5140,150
5141,11
5141,150
5142,11
5142,150
5143,11
5143,150
5144,11
5144,150
5145,11
5145,150
5146,11
5146,150
5147,11
5147,150
5148,11
5148,150
5149,11
5149,150
5150,11
5150,150
5151,11
5151,150
5152,11
5152,150
5153,11
5153,150
5154,11
5154,150
5155,11
5155,150
5156,11
5156,150
5157,11
5157,150
5158,11
5158,150
5159,11
5159,150
5160,11
5160,150
5161,11
5161,150
5162,11
5162,150
5163,11
5163,150
5164,11
5164,150
5165,11
5165,150
5166,11
5166,150
5167,11
5167,150
5168,11
5168,150
5169,11
5169,150
5170,11
5170,150
5171,11
5171,150
5172,11
5172,150
5173,11
5173,150
5174,11
5174,150
5175,11
5175,150
5176,11
5176,150
5177,11
5177,150
5178,11
5178,150
5179,11
5179,150
5180,11
5180,150
5181,11
5181,150
5182,11
5182,150
5183,11
5183,150
5184,11
5184,150
5185,11
5185,150
5186,11
5186,150
5187,11
5187,150
5188,11
5188,150
5189,11
5189,150
5190,11
5190,150
5191,11
5191,150
5192,11
5192,150
5193,11
5193,150
5194,11
5194,150
5195,11
5195,150
5196,11
5196,150
5197,11
5197,150
5198,11
5198,150
5199,11
5199,150
5200,11
5200,150
5201,11
5201,150
5202,11
5202,150
5203,11
5203,150
5204,11
5204,150
5205,11
5205,150
5206,11
5206,150
5207,11
5207,150
5208,11
5208,150
5209,11
5209,150
5210,11
5210,150
5211,11
5211,150
5212,11
5212,150
5213,11
5213,150
5214,11
5214,150
5215,11
5215,150
5216,11
5216,150
5217,11
5217,150
5218,11
5218,150
5219,11
5219,150
5220,11
5220,150
5221,11
5221,150
5222,11
5222,150
5223,11
5223,150
5224,11
5224,150
5225,11
5225,150
5226,11
5226,150
5227,11
5227,150
5228,11
5228,150
5229,11
5229,150
5230,11
5230,150
5231,11
5231,150
5232,11
5232,150
5233,11
5233,150
5234,11
5234,150
5235,11
5235,150
5236,11
5236,150
5237,11
5237,150
5238,11
5238,150
5239,11
5239,150
5240,11
5240,150
5241,11
5241,150
5242,11
5242,150
5243,11
5243,150
5244,11
5244,150
5245,11
5245,150
5246,11
5246,150
5247,11
5247,150
5248,11
5248,150
5249,11
5249,150
5250,11
5250,150
5251,11
5251,150
5252,11
5252,150
5253,11
5253,150
5254,11
5254,150
5255,11
5255,150
5256,11
5256,150
5257,11
5257,150
5258,11
5258,150
5259,11
5259,150
5260,11
5260,150
5261,11
5261,150
5262,11
5262,150
5263,11
5263,150
5264,11
5264,150
5265,11
5265,150
5266,11
5266,150
5267,11
5267,150
5268,11
5268,150
5269,11
5269,150
5270,11
5270,150
5271,11
5271,150
5272,11
5272,150
5273,11
5273,150
5274,11
5274,150
5275,11
5275,150
5276,11
5276,150
5277,11
5277,150
5278,11
5278,150
5279,11
5279,150
5280,11
5280,150
5281,11
5281,150
5282,11
5282,150
5283,11
5283,150
5284,11
5284,150
5285,11
5285,150
5286,11
5286,150
5287,11
5287,150
5288,11
5288,150
5289,11
5289,150
5290,11
5290,150
5291,11
5291,150
5292,11
5292,150
5293,11
5293,150
5294,11
5294,150
5295,11
5295,150
5296,11
5296,150
5297,11
5297,150
5298,11
5298,150
5299,11
5299,150
5300,11
5300,150
5301,11
5301,150
5302,11
5302,150
5303,11
5303,150
5304,11
5304,150
5305,11
5305,150
5306,11
5306,150
5307,11
5307,150
5308,11
5308,150
5309,11
5309,150
5310,11
5310,150
5311,11
5311,150
5312,11
5312,150
5313,11
5313,150
5314,11
5314,150
5315,11
5315,150
5316,11
5316,150
5317,11
5317,150
5318,11
5318,150
5319,11
5319,150
5320,11
5320,150
5321,11
5321,150
5322,11
5322,150
5323,11
5323,150
5324,11
5324,150
5325,11
5325,150
5326,11
5326,150
5327,11
5327,150
5328,11
5328,150
5329,11
5329,150
5330,11
5330,150
5331,11
5331,150
5332,11
5332,150
5333,11
5333,150
5334,11
5334,150
5335,11
5335,150
5336,11
5336,150
5337,11
5337,150
5338,11
5338,150
5339,11
5339,150
5340,11
5340,150
5341,11
5341,150
5342,11
5342,150
5343,11
5343,150
5344,11
5344,150
5345,11
5345,150
5346,11
5346,150
5347,11
5347,150
5348,11
5348,150
5349,11
5349,150
5350,11
5350,150
5351,11
5351,150
5352,11
5352,150
5353,11
5353,150
5354,11
5354,150
5355,11
5355,150
5356,11
5356,150
5357,11
5357,150
5358,11
5358,150
5359,11
5359,150
5360,11
5360,150
5361,11
5361,150
5362,11
5362,150
5363,11
5363,150
5364,11
5364,150
5365,11
5365,150
5366,11
5366,150
5367,11
5367,150
5368,11
5368,150
5369,11
5369,150
5370,11
5370,150
5371,11
5371,150
5372,11
5372,150
5373,11
5373,150
5374,11
5374,150
5375,11
5375,150
5376,11
5376,150
5377,11
5377,150
5378,11
5378,150
5379,11
5379,150
5380,11
5380,150
5381,11
5381,150
5382,11
5382,150
5383,11
5383,150
5384,11
5384,150
5385,11
5385,150
5386,11
5386,150
5387,11
5387,150
5388,11
5388,150
5389,11
5389,150
5390,11
5390,150
5391,11
5391,150
5392,11
5392,150
5393,11
5393,150
5394,11
5394,150
5395,11
5395,150
5396,11
5396,150
5397,11
5397,150
5398,11
5398,150
5399,11
5399,150
5400,11
5400,150
5401,11
5401,150
5402,11
5402,150
5403,11
5403,150
5404,11
5404,150
5405,11
5405,150
5406,11
5406,150
5407,11
5407,150
5408,11
5408,150
5409,11
5409,150
5410,11
5410,150
5411,11
5411,150
5412,11
5412,150
5413,11
5413,150
5414,11
5414,150
5415,11
5415,150
5416,11
5416,150
5417,11
5417,150
5418,11
5418,150
5419,11
5419,150
5420,11
5420,150
5421,11
5421,150
5422,11
5422,150
5423,11
5423,150
5424,11
5424,150
5426,11
5426,150
5427,11
5427,150
5427,153
5428,11
5428,87
5428,150
5428,153
5429,11
5429,150
5429,153
5430,11
5430,87
5430,150
5430,153
5431,11
5431,150
5431,153
5432,11
5432,150
5432,153
5433,11
5433,150
5434,11
5434,150
5435,11
5435,150
5436,11
5436,150
5437,11
5437,150
5437,153
5438,11
5438,150
5438,153
5439,11
5439,150
5440,11
5440,150
5441,11
5441,150
5442,11
5442,87
5442,150
5442,153
5443,11
5443,150
5444,11
5444,87
5444,150
5444,153
5445,11
5445,150
5446,11
5446,87
5446,150
5446,153
5447,11
5447,87
5447,150
5447,153
5448,11
5448,87
5448,150
5448,153
5449,11
5449,87
5449,150
5449,153
5450,11
5450,87
5450,150
5450,153
5451,11
5451,87
5451,150
5451,153
5452,11
5452,87
5452,150
5452,153
5453,11
5453,87
5453,150
5453,153
5454,11
5454,150
5455,11
5455,150
5456,11
5456,136
5456,137
5456,138
5456,140
5456,143
5456,144
5456,145
5456,147
5456,150
5456,153
5457,11
5457,150
5458,11
5458,136
5458,137
5458,138
5458,140
5458,143
5458,144
5458,145
5458,147
5458,150
5458,153
5459,11
5459,136
5459,137
5459,138
5459,140
5459,143
5459,144
5459,145
5459,147
5459,150
5459,153
5460,11
5460,150
5461,11
5461,150
5462,11
5462,150
5463,11
5463,136
5463,137
5463,138
5463,140
5463,143
5463,144
5463,145
5463,147
5463,150
5463,153
5464,11
5464,150
5465,11
5465,150
5466,11
5466,150
5467,11
5467,150
5468,11
5468,136
5468,137
5468,138
5468,140
5468,143
5468,144
5468,145
5468,147
5468,150
5468,153
5469,11
5469,150
5470,11
5470,150
5471,11
5471,150
5472,11
5472,150
5473,11
5473,150
5474,11
5474,150
5476,11
5476,150
5477,11
5477,150
5478,11
5478,136
5478,137
5478,138
5478,140
5478,143
5478,144
5478,145
5478,147
5478,150
5478,153
5479,11
5479,136
5479,137
5479,138
5479,140
5479,143
5479,144
5479,145
5479,147
5479,150
5479,153
5480,11
5480,150
5481,11
5481,150
5482,11
5482,136
5482,137
5482,138
5482,140
5482,143
5482,144
5482,145
5482,147
5482,150
5482,153
5483,11
5483,150
5484,11
5484,150
5485,11
5485,150
5486,11
5486,150
5487,11
5487,150
5488,11
5488,150
5489,11
5489,150
5490,11
5490,150
5491,11
5491,150
5492,11
5492,150
5493,11
5493,150
5494,11
5494,150
5495,11
5495,150
5496,11
5496,150
5497,11
5497,150
5498,11
5498,150
5499,11
5499,150
5500,11
5500,150
5501,11
5501,150
5502,11
5502,150
5503,11
5503,150
5504,11
5504,150
5505,11
5505,150
5505,153
5506,11
5506,150
5507,11
5507,150
5508,11
5508,150
5509,11
5509,150
5510,11
5510,150
5510,153
5511,11
5511,150
5512,11
5512,150
5513,11
5513,150
5514,11
5514,150
5515,11
5515,150
5516,11
5516,150
5517,11
5517,150
5518,11
5518,150
5519,11
5519,150
5520,11
5520,150
5521,11
5521,150
5522,11
5522,150
5523,11
5523,150
5524,11
5524,150
5525,11
5525,150
5526,11
5526,150
5527,11
5527,150
5528,11
5528,150
5529,11
5529,150
5530,11
5530,150
5531,11
5531,150
5532,11
5532,150
5533,11
5533,150
5534,11
5534,136
5534,137
5534,138
5534,139
5534,143
5534,144
5534,145
5534,147
5534,150
5534,153
5535,11
5535,136
5535,137
5535,138
5535,139
5535,143
5535,144
5535,145
5535,147
5535,150
5535,153
5536,11
5536,150
5537,11
5537,150
5538,11
5538,150
5539,11
5539,150
5539,153
5540,11
5540,150
5540,153
5565,11
5565,150
5566,11
5566,150
5567,11
5567,150
5568,11
5568,150
5569,11
5569,150
5570,11
5570,150
5571,11
5571,150
5572,11
5572,150
5573,11
5573,150
5574,11
5574,150
5575,11
5575,150
5576,11
5576,150
5577,11
5577,150
5578,11
5578,150
5579,11
5579,150
5580,11
5580,150
5581,11
5581,150
5582,11
5582,150
5583,11
5583,150
5584,11
5584,150
5585,11
5585,150
5586,11
5586,150
5587,11
5587,150
5588,11
5588,150
5589,11
5589,150
5590,11
5590,150
5591,11
5591,150
5592,11
5592,150
5593,11
5593,150
5594,11
5594,150
5595,11
5595,150
5596,11
5596,150
5597,11
5597,150
5598,11
5598,150
5599,11
5599,150
5600,11
5600,150
5601,11
5601,150
5602,11
5602,150
5603,11
5603,150
5604,11
5604,150
5605,11
5605,150
5606,11
5606,150
5607,11
5607,150
5608,11
5608,150
5609,11
5609,150
5610,11
5610,150
5611,11
5611,150
5612,11
5612,150
5613,11
5613,150
5614,11
5614,150
5615,11
5615,150
5616,11
5616,150
5617,11
5617,150
5618,11
5618,150
5619,11
5619,150
5620,11
5620,150
5621,11
5621,150
5622,11
5622,150
5623,11
5623,150
5624,11
5624,150
5625,11
5625,150
5626,11
5626,150
5627,11
5627,150
5648,11
5648,150
5648,153
5649,11
5649,150
5650,11
5650,150
5651,11
5651,150
5652,11
5652,150
5653,11
5653,150
5654,11
5654,150
5655,11
5655,150
5656,11
5656,150
5657,11
5657,150
5658,11
5658,150
5659,11
5659,150
5660,11
5660,150
5661,11
5661,150
5661,153
5662,11
5662,150
5662,153
5663,11
5663,150
5663,153
5664,11
5664,150
5665,11
5665,150
5665,153
5666,11
5666,150
5666,153
5667,11
5667,150
5668,11
5668,150
5669,11
5669,150
5669,153
5670,11
5670,150
5670,153
5671,11
5671,150
5671,153
5672,11
5672,150
5673,11
5673,150
5673,153
5674,11
5674,150
5675,11
5675,150
5676,11
5676,150
5677,11
5677,150
5678,11
5678,150
5679,11
5679,150
5680,11
5680,150
5681,11
5681,150
5682,11
5682,150
5683,11
5683,150
5684,11
5684,150
5685,11
5685,150
5686,11
5686,150
5687,11
5687,150
5688,11
5688,150
5689,11
5689,150
5690,11
5690,150
5690,153
5691,11
5691,150
5691,153
5692,11
5692,150
5693,11
5693,150
5694,11
5694,150
5695,11
5695,150
5696,11
5696,150
5697,11
5697,150
5698,11
5698,150
5699,11
5699,150
5700,11
5700,150
5701,11
5701,150
5702,11
5702,150
5703,11
5703,150
5704,11
5704,150
5705,11
5705,150
5706,11
5706,150
5706,153
5707,11
5707,150
5707,153
5708,11
5708,150
5708,153
5709,11
5709,150
5709,153
5710,11
5710,150
5710,153
5711,11
5711,150
5712,11
5712,150
5713,11
5713,150
5714,11
5714,150
5715,11
5715,150
5716,11
5716,150
5717,11
5717,150
5718,11
5718,150
5719,11
5719,150
5720,11
5720,150
5721,11
5721,150
5722,11
5722,150
5723,11
5723,150
5724,11
5724,150
5724,153
5725,11
5725,150
5725,153
5726,11
5726,150
5726,153
5727,11
5727,150
5727,153
5728,11
5728,150
5729,11
5729,150
5730,11
5730,150
5731,11
5731,150
5731,153
5732,11
5732,150
5733,11
5733,150
5734,11
5734,150
5734,153
5735,11
5735,150
5735,153
5736,11
5736,150
5737,11
5737,150
5738,11
5738,150
5739,11
5739,150
5740,11
5740,150
5741,11
5741,150
5742,11
5742,150
5743,11
5743,150
5744,11
5744,150
5745,11
5745,150
5746,11
5746,150
5747,11
5747,150
5748,11
5748,150
5749,11
5749,150
5750,11
5750,150
5751,11
5751,150
5752,11
5752,150
5753,11
5753,150
5753,153
5754,11
5754,150
5755,11
5755,150
5756,11
5756,150
5757,11
5757,150
5758,11
5758,150
5759,11
5759,150
5760,11
5760,150
5761,11
5761,150
5761,153
5762,11
5762,150
5763,11
5763,150
5764,11
5764,150
5765,11
5765,150
5766,11
5766,150
5767,11
5767,150
5768,11
5768,150
5769,11
5769,150
5770,11
5770,150
5771,11
5771,150
5772,11
5772,150
5773,11
5773,150
5774,11
5774,150
5775,11
5775,150
5776,11
5776,150
5776,153
5777,11
5777,150
5778,11
5778,150
5779,11
5779,150
5780,11
5780,150
5781,11
5781,150
5782,11
5782,150
5783,11
5783,150
5784,11
5784,150
5785,11
5785,150
5786,11
5786,150
5787,11
5787,150
5788,11
5788,150
5789,11
5789,150
5790,11
5790,150
5791,11
5791,150
5791,153
5792,11
5792,150
5793,11
5793,150
5794,11
5794,150
5795,11
5795,150
5796,11
5796,150
5797,11
5797,150
5798,11
5798,150
5798,153
5799,11
5799,150
5800,11
5800,150
5801,11
5801,150
5802,11
5802,136
5802,137
5802,138
5802,139
5802,143
5802,144
5802,145
5802,147
5802,150
5802,152
5802,153
5803,11
5803,136
5803,137
5803,138
5803,139
5803,143
5803,144
5803,145
5803,147
5803,150
5803,152
5803,153
5804,11
5804,136
5804,137
5804,138
5804,139
5804,143
5804,144
5804,145
5804,147
5804,150
5804,152
5804,153
5805,11
5805,136
5805,137
5805,138
5805,139
5805,143
5805,144
5805,145
5805,147
5805,150
5805,152
5805,153
5806,11
5806,150
5807,11
5807,150
5808,11
5808,150
5808,153
5809,11
5809,150
5810,11
5810,150
5811,11
5811,150
5812,11
5812,150
5813,11
5813,150
5814,11
5814,150
5815,11
5815,119
5815,150
5815,153
5816,11
5816,136
5816,137
5816,138
5816,139
5816,143
5816,144
5816,145
5816,147
5816,150
5816,152
5816,153
5817,11
5817,150
5818,11
5818,150
5819,11
5819,150
5820,11
5820,150
5821,11
5821,150
5822,11
5822,150
5823,11
5823,150
5824,11
5824,150
5824,153
5825,11
5825,150
5826,11
5826,150
5827,11
5827,150
5828,11
5828,150
5829,11
5829,150
5830,11
5830,150
5831,11
5831,150
5832,11
5832,150
5833,11
5833,150
5833,153
5834,11
5834,150
5834,153
5835,11
5835,150
5835,153
5836,11
5836,150
5837,11
5837,150
5838,11
5838,150
5839,11
5839,150
5839,153
5840,11
5840,150
5841,6
5841,11
5841,87
5841,136
5841,137
5841,138
5841,139
5841,143
5841,144
5841,145
5841,147
5841,150
5841,153
5842,6
5842,11
5842,87
5842,136
5842,137
5842,138
5842,139
5842,143
5842,144
5842,145
5842,147
5842,150
5842,153
5843,11
5843,150
5843,153
5844,11
5844,150
5844,153
5845,11
5845,150
5845,153
5846,11
5846,150
5846,153
5847,11
5847,150
5847,153
5848,11
5848,150
5848,153
5849,6
5849,11
5849,87
5849,136
5849,137
5849,138
5849,139
5849,143
5849,144
5849,145
5849,147
5849,150
5849,153
5850,6
5850,11
5850,87
5850,136
5850,137
5850,138
5850,139
5850,143
5850,144
5850,145
5850,147
5850,150
5850,153
5851,11
5851,150
5852,11
5852,150
5853,11
5853,150
5854,11
5854,150
5855,11
5855,150
5857,11
5857,150
5858,11
5858,150
5859,11
5859,150
5860,11
5860,150
5861,11
5861,150
5862,11
5862,150
5863,11
5863,150
5864,11
5864,150
5865,11
5865,150
5866,11
5866,150
5867,11
5867,150
5868,11
5868,150
5869,11
5869,150
5870,11
5870,150
5871,11
5871,150
5872,11
5872,150
5873,11
5873,150
5874,11
5874,150
5876,11
5876,150
5877,11
5877,150
5878,11
5878,150
5879,11
5879,150
5880,11
5880,150
5881,11
5881,150
5882,11
5882,150
5883,11
5883,150
5884,11
5884,150
5885,11
5885,150
5886,11
5886,150
5887,11
5887,150
5888,11
5888,150
5889,11
5889,150
5890,11
5890,150
5891,11
5891,150
5892,11
5892,14
5892,16
5892,23
5892,150
5892,153
5893,11
5893,14
5893,16
5893,23
5893,150
5893,153
5894,11
5894,14
5894,16
5894,23
5894,150
5894,153
5895,11
5895,14
5895,16
5895,23
5895,150
5895,153
5896,11
5896,14
5896,16
5896,23
5896,150
5896,153
5897,11
5897,14
5897,16
5897,23
5897,150
5897,153
5898,11
5898,150
5899,11
5899,14
5899,16
5899,23
5899,150
5899,153
5900,11
5900,14
5900,16
5900,23
5900,150
5900,153
5901,11
5901,14
5901,16
5901,23
5901,150
5901,153
5902,11
5902,14
5902,16
5902,23
5902,150
5902,153
5903,11
5903,14
5903,16
5903,23
5903,150
5903,153
5904,11
5904,14
5904,16
5904,23
5904,150
5904,153
5905,11
5905,14
5905,16
5905,23
5905,150
5905,153
5906,11
5906,150
5907,11
5907,150
5908,11
5908,150
5909,11
5909,150
5910,11
5910,150
5911,11
5911,150
5912,11
5912,150
5913,11
5913,150
5914,11
5914,150
5915,11
5915,150
5916,11
5916,150
5917,11
5917,150
5918,11
5918,150
5919,11
5919,150
5920,11
5920,150
5921,11
5921,150
5922,11
5922,150
5923,11
5923,150
5924,11
5924,150
5925,11
5925,150
5926,11
5926,150
5927,11
5927,150
5928,11
5928,150
5929,11
5929,150
5930,11
5930,150
5931,11
5931,150
5932,11
5932,150
5933,11
5933,150
5934,11
5934,150
5935,11
5935,150
5936,11
5936,150
5937,11
5937,150
5938,11
5938,150
5939,11
5939,150
5950,11
5950,87
5950,150
5950,153
5951,11
5951,87
5951,150
5951,153
5952,11
5952,87
5952,150
5952,153
5953,11
5953,87
5953,150
5953,153
5954,11
5954,150
5955,11
5955,150
5956,11
5956,150
5957,11
5957,150
5958,11
5958,87
5958,150
5958,153
5959,11
5959,87
5959,150
5959,153
5960,11
5960,87
5960,150
5960,153
