TestNo,MutantNo
110,31
110,35
110,39
110,43
110,47
110,51
110,55
110,215
110,217
110,219
110,222
110,223
110,225
110,335
110,336
110,338
110,340
110,342
110,343
110,345
110,347
110,349
110,351
110,388
110,406
110,408
110,409
110,411
110,414
110,415
110,417
110,418
110,420
110,422
110,425
110,426
110,428
110,438
111,3
111,7
111,11
111,15
111,19
111,23
111,27
111,31
111,35
111,39
111,43
111,47
111,51
111,55
111,215
111,217
111,219
111,222
111,223
111,225
111,335
111,336
111,338
111,340
111,342
111,343
111,345
111,347
111,349
111,351
111,388
111,406
111,408
111,409
111,411
111,414
111,415
111,417
111,418
111,422
111,425
111,426
111,428
111,438
112,3
112,7
112,9
112,10
112,11
112,15
112,19
112,23
112,27
112,31
112,35
112,39
112,43
112,47
112,51
112,55
112,215
112,216
112,217
112,219
112,222
112,223
112,225
112,335
112,336
112,338
112,340
112,342
112,343
112,345
112,347
112,349
112,351
112,406
112,408
112,409
112,411
112,414
112,415
112,417
112,476
112,478
112,479
112,481
112,484
112,485
112,487
112,488
112,490
112,493
112,494
112,496
112,499
112,503
112,504
112,506
112,507
112,508
112,510
112,511
112,512
112,514
112,515
112,516
112,518
112,519
112,546
112,548
112,551
112,552
112,554
112,555
112,557
112,560
112,561
112,563
112,564
112,567
112,568
112,570
112,584
112,585
112,588
112,589
112,590
113,3
113,7
113,11
113,15
113,19
113,23
113,27
113,31
113,35
113,39
113,43
113,47
113,51
113,55
113,215
113,217
113,218
113,219
113,220
113,221
113,222
113,223
113,225
113,235
113,238
113,239
113,241
113,242
113,245
113,246
113,248
113,251
113,255
113,260
113,335
113,336
113,338
113,340
113,342
113,343
113,345
113,347
113,349
113,351
113,406
113,408
113,431
113,434
113,435
113,437
113,441
113,442
113,445
113,459
113,460
113,461
113,462
113,463
113,467
113,468
113,469
113,470
113,471
113,472
113,473
113,474
113,475
113,476
113,478
113,509
113,512
113,515
113,516
113,519
113,546
113,548
113,551
113,552
113,554
113,564
113,567
113,568
113,570
113,584
113,585
113,588
113,589
113,590
114,3
114,7
114,11
114,15
114,19
114,23
114,27
114,31
114,35
114,39
114,43
114,47
114,51
114,55
114,215
114,217
114,218
114,219
114,220
114,221
114,222
114,223
114,225
114,235
114,238
114,239
114,241
114,242
114,245
114,246
114,248
114,251
114,255
114,260
114,335
114,336
114,338
114,340
114,342
114,343
114,345
114,347
114,349
114,351
114,406
114,408
114,431
114,434
114,435
114,437
114,441
114,442
114,445
114,459
114,460
114,461
114,462
114,463
114,467
114,468
114,469
114,470
114,471
114,472
114,473
114,474
114,475
114,476
114,478
114,479
114,480
114,482
114,483
114,484
114,485
114,488
114,489
114,491
114,492
114,493
114,494
114,505
114,506
114,507
114,509
114,510
114,511
114,512
114,513
114,514
114,515
114,516
114,517
114,518
114,519
114,546
114,548
114,551
114,552
114,554
114,564
114,567
114,568
114,570
114,584
114,585
114,588
114,589
114,590
115,3
115,7
115,9
115,10
115,11
115,15
115,19
115,23
115,27
115,31
115,35
115,39
115,43
115,47
115,51
115,55
115,215
115,216
115,217
115,219
115,222
115,223
115,225
115,335
115,336
115,338
115,340
115,342
115,343
115,345
115,347
115,349
115,351
115,406
115,408
115,409
115,411
115,414
115,415
115,417
115,418
115,422
115,425
115,426
115,428
115,438
115,476
115,478
115,479
115,481
115,484
115,485
115,487
115,488
115,490
115,493
115,494
115,496
115,499
115,503
115,504
115,506
115,507
115,508
115,510
115,511
115,512
115,514
115,515
115,516
115,518
115,519
115,546
115,548
115,551
115,552
115,554
115,555
115,557
115,560
115,561
115,563
115,564
115,567
115,568
115,570
115,584
115,585
115,588
115,589
115,590
116,3
116,7
116,9
116,10
116,11
116,15
116,19
116,23
116,27
116,31
116,35
116,39
116,43
116,47
116,51
116,55
116,215
116,217
116,218
116,219
116,220
116,221
116,222
116,223
116,225
116,235
116,238
116,239
116,241
116,242
116,245
116,246
116,248
116,251
116,255
116,260
116,331
116,333
116,335
116,336
116,337
116,338
116,339
116,340
116,341
116,342
116,343
116,345
116,347
116,349
116,351
116,353
116,354
116,355
116,379
116,382
116,383
116,385
116,386
116,387
116,406
116,408
116,409
116,410
116,411
116,412
116,413
116,414
116,415
116,417
116,419
116,422
116,423
116,424
116,425
116,426
116,428
116,439
116,476
116,478
116,480
116,482
116,483
116,506
116,510
116,512
116,514
116,515
116,516
116,518
116,519
116,524
116,526
116,527
116,528
116,529
116,530
116,531
116,532
116,533
116,535
116,546
116,548
116,551
116,552
116,554
116,555
116,556
116,564
116,567
116,568
116,570
116,584
116,585
116,588
116,589
116,590
117,3
117,7
117,9
117,10
117,11
117,15
117,19
117,23
117,27
117,31
117,35
117,39
117,43
117,47
117,51
117,55
117,215
117,216
117,217
117,219
117,222
117,223
117,225
117,335
117,336
117,338
117,340
117,342
117,343
117,345
117,347
117,349
117,351
117,406
117,408
117,409
117,411
117,414
117,415
117,417
117,418
117,422
117,425
117,426
117,428
117,438
117,476
117,478
117,479
117,481
117,484
117,485
117,487
117,488
117,490
117,493
117,494
117,496
117,499
117,503
117,504
117,506
117,507
117,508
117,510
117,511
117,512
117,514
117,515
117,516
117,518
117,519
117,546
117,548
117,551
117,552
117,554
117,555
117,557
117,560
117,561
117,563
117,564
117,567
117,568
117,570
117,584
117,585
117,588
117,589
117,590
118,3
118,7
118,9
118,10
118,11
118,15
118,19
118,23
118,27
118,31
118,35
118,39
118,43
118,47
118,51
118,55
118,215
118,216
118,217
118,219
118,222
118,223
118,225
118,335
118,336
118,338
118,340
118,342
118,343
118,345
118,347
118,349
118,351
118,406
118,408
118,409
118,411
118,412
118,413
118,414
118,415
118,417
118,418
118,421
118,422
118,423
118,424
118,425
118,426
118,428
118,438
118,476
118,478
118,479
118,480
118,481
118,482
118,483
118,484
118,485
118,487
118,488
118,489
118,490
118,491
118,492
118,493
118,494
118,496
118,499
118,503
118,504
118,506
118,507
118,508
118,510
118,511
118,512
118,514
118,515
118,516
118,518
118,519
118,546
118,548
118,551
118,552
118,554
118,555
118,556
118,557
118,558
118,559
118,560
118,561
118,563
118,564
118,567
118,568
118,570
118,584
118,585
118,588
118,589
118,590
119,3
119,7
119,11
119,15
119,19
119,23
119,27
119,31
119,35
119,39
119,43
119,47
119,51
119,55
119,215
119,217
119,219
119,222
119,223
119,225
119,335
119,336
119,338
119,340
119,342
119,343
119,345
119,347
119,349
119,351
120,3
120,7
120,11
120,15
120,19
120,23
120,27
120,31
120,35
120,39
120,43
120,47
120,51
120,55
120,215
120,217
120,219
120,222
120,223
120,225
120,335
120,336
120,338
120,340
120,342
120,343
120,345
120,347
120,349
120,351
121,3
121,7
121,11
121,15
121,19
121,23
121,27
121,31
121,35
121,39
121,43
121,47
121,51
121,55
121,215
121,217
121,219
121,220
121,221
121,222
121,223
121,225
121,235
121,238
121,239
121,241
121,242
121,245
121,246
121,248
121,251
121,255
121,331
121,333
121,335
121,336
121,338
121,339
121,340
121,341
121,342
121,343
121,345
121,347
121,349
121,350
121,351
121,353
121,354
121,355
121,379
121,382
121,383
121,385
121,388
121,397
121,406
121,408
121,409
121,410
121,411
121,412
121,413
121,414
121,415
121,417
121,420
121,421
121,422
121,423
121,424
121,425
121,426
121,428
121,439
121,440
121,441
121,442
121,443
121,444
121,445
121,446
121,447
121,448
121,449
121,452
121,455
121,456
121,458
121,459
121,460
121,461
121,462
121,463
121,467
121,468
121,469
121,470
121,471
121,472
121,473
121,474
121,475
121,476
121,478
121,479
121,481
121,482
121,483
121,484
121,485
121,487
121,488
121,489
121,490
121,491
121,492
121,493
121,494
121,496
121,499
121,503
121,504
121,505
121,506
121,507
121,508
121,509
121,510
121,511
121,512
121,513
121,514
121,515
121,516
121,517
121,518
121,519
121,524
121,526
121,529
121,530
121,531
121,532
121,533
121,535
121,546
121,548
121,551
121,552
121,554
121,555
121,556
121,557
121,558
121,559
121,560
121,561
121,563
121,564
121,567
121,568
121,570
121,584
121,585
121,588
121,589
121,590
122,3
122,7
122,11
122,15
122,19
122,23
122,27
122,31
122,35
122,39
122,43
122,47
122,51
122,55
122,215
122,217
122,219
122,222
122,223
122,225
122,335
122,336
122,338
122,340
122,342
122,343
122,345
122,347
122,349
122,351
123,3
123,7
123,9
123,10
123,11
123,15
123,19
123,23
123,27
123,31
123,35
123,39
123,43
123,47
123,51
123,55
123,215
123,217
123,219
123,222
123,223
123,225
123,334
123,335
123,336
123,338
123,340
123,342
123,343
123,345
123,347
123,349
123,351
123,388
123,406
123,408
123,418
124,3
124,7
124,11
124,15
124,19
124,23
124,27
124,31
124,35
124,39
124,43
124,47
124,51
124,55
124,215
124,217
124,219
124,222
124,223
124,225
124,335
124,336
124,338
124,340
124,342
124,343
124,345
124,347
124,349
124,351
125,3
125,7
125,11
125,15
125,19
125,23
125,27
125,31
125,35
125,39
125,43
125,47
125,51
125,55
125,215
125,217
125,219
125,222
125,223
125,225
125,335
125,336
125,338
125,340
125,342
125,343
125,345
125,347
125,349
125,351
126,3
126,7
126,11
126,15
126,19
126,23
126,27
126,31
126,35
126,39
126,43
126,47
126,51
126,55
126,215
126,217
126,219
126,222
126,223
126,225
126,334
127,3
127,7
127,9
127,10
127,11
127,15
127,19
127,23
127,27
127,31
127,35
127,39
127,43
127,47
127,51
127,55
127,215
127,217
127,219
127,222
127,223
127,225
127,334
127,335
127,336
127,338
127,340
127,342
127,343
127,345
127,347
127,349
127,351
127,388
127,406
127,408
127,418
128,3
128,7
128,11
128,15
128,19
128,23
128,27
128,31
128,35
128,39
128,43
128,47
128,51
128,55
128,215
128,217
128,219
128,222
128,223
128,225
128,335
128,336
128,338
128,340
128,342
128,343
128,345
128,347
128,349
128,351
129,3
129,7
129,11
129,15
129,19
129,23
129,27
129,31
129,35
129,39
129,43
129,47
129,51
129,55
129,215
129,217
129,219
129,222
129,223
129,225
129,334
130,3
130,7
130,9
130,10
130,11
130,15
130,19
130,23
130,27
130,31
130,35
130,39
130,43
130,47
130,51
130,55
130,215
130,217
130,219
130,222
130,223
130,225
130,334
130,335
130,336
130,338
130,340
130,342
130,343
130,345
130,347
130,349
130,351
130,388
130,406
130,408
130,418
131,3
131,7
131,11
131,15
131,19
131,23
131,27
131,31
131,35
131,39
131,43
131,47
131,51
131,55
131,215
131,217
131,219
131,222
131,223
131,225
131,335
131,336
131,338
131,340
131,342
131,343
131,345
131,347
131,349
131,351
132,3
132,7
132,11
132,15
132,19
132,23
132,27
132,31
132,35
132,39
132,43
132,47
132,51
132,55
132,215
132,217
132,219
132,222
132,223
132,225
132,334
133,3
133,7
133,9
133,10
133,11
133,15
133,19
133,23
133,27
133,31
133,35
133,39
133,43
133,47
133,51
133,55
133,215
133,217
133,219
133,222
133,223
133,225
133,334
133,335
133,336
133,338
133,340
133,342
133,343
133,345
133,347
133,349
133,351
134,3
134,7
134,11
134,15
134,19
134,23
134,27
134,31
134,35
134,39
134,43
134,47
134,51
134,55
134,215
134,217
134,219
134,222
134,223
134,225
134,335
134,336
134,338
134,340
134,342
134,343
134,345
134,347
134,349
134,351
135,3
135,7
135,11
135,15
135,19
135,23
135,27
135,31
135,35
135,39
135,43
135,47
135,51
135,55
135,215
135,217
135,219
135,222
135,223
135,225
135,334
136,3
136,7
136,9
136,10
136,11
136,15
136,19
136,23
136,27
136,31
136,35
136,39
136,43
136,47
136,51
136,55
136,215
136,217
136,219
136,222
136,223
136,225
136,334
136,335
136,336
136,338
136,340
136,342
136,343
136,345
136,347
136,349
136,351
137,3
137,7
137,11
137,15
137,19
137,23
137,27
137,31
137,35
137,39
137,43
137,47
137,51
137,55
137,215
137,217
137,219
137,222
137,223
137,225
137,335
137,336
137,338
137,340
137,342
137,343
137,345
137,347
137,349
137,351
138,3
138,7
138,11
138,15
138,19
138,23
138,27
138,31
138,35
138,39
138,43
138,47
138,51
138,55
138,215
138,217
138,219
138,222
138,223
138,225
138,334
139,3
139,7
139,9
139,10
139,11
139,15
139,19
139,23
139,27
139,31
139,35
139,39
139,43
139,47
139,51
139,55
139,215
139,217
139,219
139,222
139,223
139,225
139,334
139,335
139,336
139,338
139,340
139,342
139,343
139,345
139,347
139,349
139,351
140,3
140,7
140,11
140,15
140,19
140,23
140,27
140,31
140,35
140,39
140,43
140,47
140,51
140,55
140,215
140,217
140,219
140,222
140,223
140,225
140,335
140,336
140,338
140,340
140,342
140,343
140,345
140,347
140,349
140,351
141,3
141,7
141,11
141,15
141,19
141,23
141,27
141,31
141,35
141,39
141,43
141,47
141,51
141,55
141,215
141,217
141,219
141,222
141,223
141,225
141,334
142,3
142,7
142,9
142,10
142,11
142,15
142,19
142,23
142,27
142,31
142,35
142,39
142,43
142,47
142,51
142,55
142,215
142,217
142,219
142,222
142,223
142,225
142,334
142,335
142,336
142,338
142,340
142,342
142,343
142,345
142,347
142,349
142,351
143,3
143,7
143,11
143,15
143,19
143,23
143,27
143,31
143,35
143,39
143,43
143,47
143,51
143,55
143,215
143,217
143,219
143,222
143,223
143,225
143,331
143,333
143,334
143,341
143,353
143,354
143,355
143,357
143,367
143,370
143,371
143,374
143,375
144,3
144,7
144,11
144,15
144,19
144,23
144,27
144,31
144,35
144,39
144,43
144,47
144,51
144,55
144,215
144,216
144,217
144,219
144,222
144,223
144,225
144,275
144,278
144,279
144,281
144,635
144,636
144,637
144,638
144,640
144,642
144,644
145,3
145,7
145,11
145,15
145,19
145,23
145,27
145,31
145,35
145,39
145,43
145,47
145,51
145,55
145,215
145,217
145,219
145,222
145,223
145,225
145,335
145,336
145,338
145,340
145,342
145,343
145,345
145,347
145,349
145,351
146,3
146,7
146,9
146,10
146,11
146,15
146,19
146,23
146,27
146,31
146,35
146,39
146,43
146,47
146,51
146,55
146,215
146,217
146,219
146,222
146,223
146,225
146,335
146,336
146,338
146,340
146,342
146,343
146,345
146,347
146,349
146,351
147,3
147,7
147,11
147,15
147,19
147,23
147,27
147,31
147,35
147,39
147,43
147,47
147,51
147,55
147,215
147,217
147,219
147,222
147,223
147,225
147,335
147,336
147,338
147,340
147,342
147,343
147,345
147,347
147,349
147,351
148,3
148,7
148,11
148,15
148,19
148,23
148,27
148,31
148,35
148,39
148,43
148,47
148,51
148,55
148,217
148,219
148,222
148,223
148,225
148,275
148,278
148,279
148,281
149,3
149,7
149,11
149,15
149,19
149,23
149,27
149,31
149,35
149,39
149,43
149,47
149,51
149,55
149,217
149,219
149,222
149,223
149,225
149,275
149,278
149,279
149,281
150,3
150,7
150,11
150,15
150,19
150,23
150,27
150,31
150,35
150,39
150,43
150,47
150,51
150,55
150,217
150,219
150,222
150,223
150,225
150,275
150,278
150,279
150,281
151,3
151,7
151,11
151,15
151,19
151,23
151,27
151,31
151,35
151,39
151,43
151,47
151,51
151,55
151,217
151,219
151,222
151,223
151,225
151,275
151,278
151,279
151,281
152,3
152,7
152,11
152,15
152,19
152,23
152,27
152,31
152,35
152,39
152,43
152,47
152,51
152,55
152,217
152,219
152,222
152,223
152,225
152,275
152,278
152,279
152,281
153,3
153,7
153,11
153,15
153,19
153,23
153,27
153,31
153,35
153,39
153,43
153,47
153,51
153,55
153,217
153,219
153,222
153,223
153,225
153,275
153,278
153,279
153,281
154,3
154,7
154,11
154,15
154,19
154,23
154,27
154,31
154,35
154,39
154,43
154,47
154,51
154,55
154,217
154,219
154,222
154,223
154,225
154,275
154,278
154,279
154,281
155,3
155,7
155,11
155,15
155,19
155,23
155,27
155,31
155,35
155,39
155,43
155,47
155,51
155,55
155,217
155,219
155,222
155,223
155,225
155,275
155,278
155,279
155,281
156,3
156,7
156,11
156,15
156,19
156,23
156,27
156,31
156,35
156,39
156,43
156,47
156,51
156,55
156,217
156,219
156,222
156,223
156,225
156,265
156,266
156,267
156,269
156,271
156,272
156,275
156,278
156,279
156,281
157,3
157,7
157,11
157,15
157,19
157,23
157,27
157,31
157,35
157,39
157,43
157,47
157,51
157,55
157,217
157,219
157,222
157,223
157,225
157,275
157,278
157,279
157,281
158,3
158,7
158,11
158,15
158,19
158,23
158,27
158,31
158,35
158,39
158,43
158,47
158,51
158,55
158,217
158,219
158,222
158,223
158,225
158,275
158,278
158,279
158,281
158,329
158,330
161,3
161,7
161,11
161,15
161,19
161,23
161,27
161,31
161,35
161,39
161,43
161,47
161,51
161,55
161,217
161,219
161,220
161,221
161,222
161,223
161,225
161,235
161,238
161,239
161,241
161,242
161,245
161,246
161,248
161,251
161,255
161,256
161,257
161,258
161,259
161,260
161,261
161,275
161,278
161,279
161,281
162,3
162,7
162,11
162,15
162,19
162,23
162,27
162,31
162,35
162,39
162,43
162,47
162,51
162,55
162,217
162,219
162,222
162,223
162,225
162,275
162,278
162,279
162,281
163,3
163,7
163,11
163,15
163,19
163,23
163,27
163,31
163,35
163,39
163,43
163,47
163,51
163,55
163,217
163,219
163,222
163,223
163,225
163,275
163,278
163,279
163,281
168,3
168,7
168,11
168,15
168,19
168,23
168,27
168,31
168,35
168,39
168,43
168,47
168,51
168,55
168,57
168,58
168,65
168,66
168,67
168,71
168,75
168,76
168,77
168,80
168,81
168,82
168,83
168,85
168,86
168,217
168,219
168,222
168,223
168,225
169,3
169,7
169,11
169,15
169,19
169,23
169,27
169,31
169,35
169,39
169,43
169,47
169,51
169,55
169,57
169,58
169,59
169,60
169,65
169,66
169,67
169,71
169,78
169,81
169,82
169,84
169,87
169,88
169,89
169,90
169,91
169,92
169,99
169,101
169,102
169,104
169,105
169,106
169,107
169,108
169,109
169,110
169,111
169,112
169,113
169,114
169,115
169,116
169,117
169,118
169,119
169,120
169,121
169,122
169,123
169,124
169,125
169,126
169,127
169,128
169,129
169,130
169,131
169,135
169,136
169,137
169,138
169,142
169,145
169,149
169,150
169,151
169,152
169,153
169,156
169,157
169,158
169,159
169,162
169,163
169,164
169,165
169,166
169,167
169,168
169,170
169,171
169,172
169,174
169,175
169,177
169,178
169,181
169,182
169,183
169,184
169,186
169,188
169,190
169,191
169,192
169,193
169,194
169,195
169,196
169,197
169,198
169,199
169,200
169,201
169,202
169,203
169,207
169,210
169,211
169,212
169,213
169,217
169,219
169,222
169,223
169,225
170,3
170,7
170,11
170,15
170,19
170,23
170,27
170,31
170,35
170,39
170,43
170,47
170,51
170,55
170,217
170,219
170,222
170,223
170,225
170,334
171,3
171,7
171,11
171,15
171,19
171,23
171,27
171,31
171,35
171,39
171,43
171,47
171,51
171,55
171,217
171,219
171,222
171,223
171,225
171,334
173,3
173,7
173,11
173,15
173,19
173,23
173,27
173,31
173,35
173,39
173,43
173,47
173,51
173,55
173,57
173,58
173,59
173,60
173,65
173,66
173,67
173,71
173,74
173,75
173,76
173,77
173,78
173,80
173,81
173,82
173,83
173,84
173,85
173,86
173,87
173,88
173,89
173,90
173,91
173,92
173,99
173,101
173,102
173,103
173,104
173,105
173,106
173,107
173,108
173,109
173,110
173,111
173,112
173,113
173,114
173,115
173,116
173,117
173,118
173,119
173,120
173,121
173,122
173,123
173,124
173,125
173,126
173,127
173,128
173,129
173,130
173,131
173,135
173,136
173,137
173,138
173,142
173,145
173,149
173,150
173,151
173,152
173,153
173,156
173,157
173,158
173,159
173,161
173,162
173,163
173,164
173,165
173,166
173,167
173,168
173,170
173,171
173,172
173,174
173,175
173,177
173,178
173,181
173,182
173,183
173,184
173,186
173,188
173,190
173,191
173,192
173,193
173,194
173,195
173,196
173,197
173,199
173,200
173,201
173,202
173,203
173,207
173,210
173,211
173,212
173,213
173,217
173,218
173,219
173,220
173,221
173,222
173,223
173,225
173,227
173,230
173,231
173,232
173,233
173,235
173,236
173,238
173,239
173,240
173,241
173,242
173,243
173,245
173,246
173,247
173,248
173,250
173,251
173,252
173,253
173,254
173,255
173,256
173,257
173,258
173,259
173,260
173,261
173,265
173,266
173,267
173,269
173,271
173,272
173,275
173,278
173,279
173,281
174,3
174,7
174,11
174,15
174,19
174,23
174,27
174,31
174,35
174,39
174,43
174,47
174,51
174,55
174,78
174,81
174,82
174,84
174,99
174,100
174,115
174,120
174,124
174,127
174,156
174,157
174,158
174,159
174,166
174,167
174,168
174,170
174,172
174,174
174,181
174,182
174,183
174,184
174,186
174,188
174,199
174,200
174,201
174,202
174,205
174,206
174,217
174,219
174,222
174,223
174,225
175,3
175,7
175,11
175,15
175,19
175,23
175,27
175,31
175,35
175,39
175,43
175,47
175,51
175,55
175,58
175,59
175,60
175,65
175,66
175,67
175,71
175,74
175,75
175,77
175,78
175,81
175,82
175,84
175,87
175,88
175,89
175,90
175,91
175,92
175,99
175,101
175,102
175,103
175,104
175,105
175,106
175,107
175,108
175,109
175,110
175,111
175,112
175,113
175,114
175,115
175,116
175,117
175,118
175,119
175,120
175,121
175,122
175,123
175,124
175,125
175,126
175,127
175,128
175,129
175,130
175,131
175,135
175,136
175,137
175,138
175,142
175,145
175,149
175,150
175,151
175,152
175,153
175,156
175,157
175,158
175,159
175,162
175,163
175,164
175,165
175,166
175,167
175,168
175,170
175,171
175,172
175,174
175,175
175,177
175,178
175,181
175,182
175,183
175,184
175,186
175,188
175,190
175,191
175,192
175,193
175,194
175,195
175,196
175,197
175,198
175,199
175,200
175,201
175,202
175,203
175,207
175,210
175,211
175,212
175,213
175,217
175,219
175,222
175,223
175,225
176,3
176,7
176,11
176,15
176,19
176,23
176,27
176,31
176,35
176,39
176,43
176,47
176,51
176,55
176,61
176,62
176,63
176,64
176,65
176,66
176,67
176,71
176,78
176,81
176,82
176,84
176,87
176,88
176,89
176,90
176,91
176,92
176,99
176,101
176,102
176,103
176,104
176,105
176,106
176,107
176,108
176,109
176,110
176,111
176,112
176,113
176,114
176,115
176,116
176,117
176,118
176,119
176,120
176,121
176,122
176,123
176,124
176,125
176,126
176,127
176,128
176,129
176,130
176,131
176,135
176,136
176,137
176,138
176,142
176,145
176,149
176,150
176,151
176,152
176,153
176,156
176,157
176,158
176,159
176,162
176,163
176,164
176,166
176,167
176,168
176,169
176,170
176,171
176,172
176,174
176,175
176,177
176,178
176,179
176,181
176,182
176,183
176,184
176,185
176,186
176,187
176,188
176,189
176,190
176,191
176,192
176,193
176,194
176,195
176,196
176,197
176,198
176,199
176,200
176,201
176,202
176,203
176,207
176,208
176,210
176,211
176,212
176,213
176,214
176,217
176,219
176,222
176,223
176,225
177,3
177,7
177,11
177,15
177,19
177,23
177,27
177,31
177,35
177,39
177,43
177,47
177,51
177,55
177,66
177,67
177,68
177,70
177,74
177,75
177,77
177,78
177,81
177,82
177,84
177,99
177,105
177,111
177,114
177,115
177,118
177,120
177,124
177,127
177,143
177,146
177,156
177,157
177,158
177,159
177,166
177,167
177,168
177,170
177,172
177,174
177,181
177,182
177,183
177,184
177,186
177,188
177,217
177,219
177,222
177,223
177,225
178,3
178,7
178,11
178,15
178,19
178,23
178,27
178,31
178,35
178,39
178,43
178,47
178,51
178,55
178,65
178,66
178,67
178,71
178,74
178,75
178,77
178,78
178,81
178,82
178,84
178,87
178,88
178,89
178,90
178,91
178,92
178,99
178,101
178,102
178,103
178,104
178,105
178,106
178,107
178,108
178,109
178,110
178,111
178,112
178,113
178,114
178,115
178,116
178,117
178,118
178,119
178,120
178,121
178,122
178,123
178,124
178,125
178,126
178,127
178,128
178,129
178,130
178,131
178,135
178,136
178,137
178,138
178,142
178,145
178,149
178,150
178,151
178,152
178,153
178,156
178,157
178,158
178,159
178,161
178,162
178,163
178,164
178,165
178,166
178,167
178,168
178,170
178,171
178,172
178,174
178,175
178,177
178,178
178,181
178,182
178,183
178,184
178,186
178,188
178,190
178,191
178,192
178,193
178,194
178,195
178,196
178,197
178,198
178,199
178,200
178,201
178,202
178,203
178,207
178,210
178,211
178,212
178,213
178,217
178,219
178,222
178,223
178,225
179,3
179,7
179,11
179,15
179,19
179,23
179,27
179,31
179,35
179,39
179,43
179,47
179,51
179,55
179,217
179,219
179,222
179,223
179,225
179,297
179,298
179,299
179,300
179,301
179,302
179,303
179,304
179,305
179,306
179,307
179,308
179,309
179,310
179,311
179,312
179,313
179,315
179,316
179,317
179,318
179,319
179,320
179,321
179,322
179,323
179,324
179,325
179,326
179,327
179,328
179,329
179,330
180,3
180,7
180,11
180,15
180,19
180,23
180,27
180,31
180,35
180,39
180,43
180,47
180,51
180,55
180,217
180,219
180,222
180,223
180,225
180,327
180,328
180,329
180,330
181,3
181,7
181,11
181,15
181,19
181,23
181,27
181,31
181,35
181,39
181,43
181,47
181,51
181,55
181,217
181,219
181,222
181,223
181,225
181,327
181,328
181,329
181,330
182,3
182,7
182,11
182,15
182,19
182,23
182,27
182,31
182,35
182,39
182,43
182,47
182,51
182,55
182,217
182,219
182,222
182,223
182,225
182,327
182,328
182,329
182,330
183,3
183,7
183,11
183,15
183,19
183,23
183,27
183,31
183,35
183,39
183,43
183,47
183,51
183,55
183,217
183,219
183,222
183,223
183,225
183,327
183,328
183,329
183,330
184,3
184,7
184,11
184,15
184,19
184,23
184,27
184,31
184,35
184,39
184,43
184,47
184,51
184,55
184,58
184,59
184,60
184,65
184,66
184,67
184,71
184,74
184,75
184,77
184,78
184,81
184,82
184,84
184,87
184,88
184,89
184,90
184,91
184,92
184,99
184,101
184,102
184,103
184,104
184,105
184,106
184,107
184,108
184,109
184,110
184,111
184,112
184,113
184,114
184,115
184,116
184,117
184,118
184,119
184,120
184,121
184,122
184,123
184,124
184,125
184,126
184,127
184,128
184,129
184,130
184,131
184,135
184,136
184,137
184,138
184,142
184,145
184,149
184,150
184,151
184,152
184,153
184,156
184,157
184,158
184,159
184,161
184,162
184,163
184,164
184,165
184,166
184,167
184,168
184,170
184,171
184,172
184,174
184,175
184,177
184,178
184,181
184,182
184,183
184,184
184,186
184,188
184,190
184,191
184,192
184,193
184,194
184,195
184,196
184,197
184,198
184,199
184,200
184,201
184,202
184,203
184,207
184,210
184,211
184,212
184,213
184,217
184,219
184,222
184,223
184,225
185,3
185,7
185,11
185,15
185,19
185,23
185,27
185,31
185,35
185,39
185,43
185,47
185,51
185,55
185,217
185,219
185,220
185,221
185,222
185,223
185,225
185,235
185,238
185,239
185,241
185,242
185,245
185,246
185,248
185,251
185,255
185,257
185,260
185,275
185,278
185,279
185,281
185,290
185,291
185,292
185,293
185,295
185,296
185,379
185,382
185,383
185,385
185,386
185,387
186,3
186,7
186,11
186,15
186,19
186,23
186,27
186,31
186,35
186,39
186,43
186,47
186,51
186,55
186,217
186,219
186,222
186,223
186,225
186,327
186,328
186,329
186,330
186,540
186,541
186,542
186,543
186,544
186,545
187,3
187,7
187,11
187,15
187,19
187,23
187,27
187,31
187,35
187,39
187,43
187,47
187,51
187,55
187,217
187,219
187,222
187,223
187,225
187,327
187,329
187,330
187,540
187,541
187,542
187,543
187,544
187,545
188,3
188,7
188,11
188,15
188,19
188,23
188,27
188,31
188,35
188,39
188,43
188,47
188,51
188,55
188,217
188,218
188,219
188,220
188,221
188,222
188,223
188,224
188,225
188,235
188,238
188,239
188,241
188,242
188,245
188,246
188,248
188,251
188,255
188,256
188,257
188,258
188,259
188,260
188,261
188,265
188,266
188,267
188,269
188,271
188,272
188,275
188,278
188,279
188,281
189,3
189,7
189,11
189,15
189,19
189,23
189,27
189,31
189,35
189,39
189,43
189,47
189,51
189,55
189,217
189,219
189,222
189,223
189,225
189,228
189,231
189,232
189,234
189,265
189,266
189,267
189,269
189,271
189,272
189,275
189,278
189,279
189,281
189,379
189,380
189,382
189,383
189,384
189,385
189,386
189,387
190,3
190,5
190,6
190,7
190,8
190,11
190,15
190,19
190,23
190,27
190,31
190,35
190,39
190,43
190,47
190,51
190,55
190,217
190,219
190,222
190,223
190,225
190,228
190,231
190,232
190,234
190,271
190,272
190,275
190,278
190,279
190,281
190,388
190,389
190,390
190,391
190,393
190,394
190,395
190,396
190,406
190,407
190,408
190,409
190,410
190,411
190,412
190,413
190,414
190,415
190,417
190,420
190,421
190,422
190,423
190,424
190,425
190,426
190,428
190,431
190,434
190,435
190,437
190,438
190,440
190,441
190,442
