MutantNo,[FAIL | TIME | EXC | LIVE]
3615,FAIL
3616,FAIL
3617,FAIL
3618,FAIL
3619,FAIL
3620,FAIL
3621,FAIL
3622,FAIL
3623,FAIL
3624,FAIL
3625,FAIL
3626,FAIL
3627,FAIL
3628,FAIL
3629,FAIL
3630,FAIL
3631,FAIL
3632,FAIL
3633,FAIL
3634,FAIL
3635,FAIL
3636,FAIL
3637,FAIL
3638,FAIL
3639,FAIL
3640,FAIL
3641,FAIL
3642,FAIL
3643,FAIL
3644,FAIL
3645,FAIL
3646,FAIL
3647,FAIL
3648,FAIL
3649,FAIL
3650,FAIL
3651,FAIL
3652,FAIL
3653,FAIL
3654,FAIL
3655,FAIL
3656,FAIL
3657,FAIL
3658,FAIL
3659,FAIL
3660,FAIL
3661,FAIL
3662,FAIL
3663,FAIL
3664,FAIL
3665,FAIL
3666,FAIL
3667,FAIL
3668,FAIL
3669,FAIL
3670,FAIL
3671,FAIL
3672,FAIL
3673,FAIL
3674,FAIL
3675,FAIL
3676,FAIL
3677,FAIL
3678,FAIL
3679,FAIL
3680,FAIL
3681,FAIL
3682,FAIL
3683,FAIL
3684,FAIL
3685,FAIL
3686,FAIL
3687,FAIL
3688,FAIL
3689,FAIL
3690,FAIL
3691,FAIL
3692,FAIL
3693,FAIL
3694,FAIL
3695,FAIL
3696,FAIL
3697,FAIL
3698,FAIL
3699,FAIL
3700,FAIL
3701,FAIL
3702,FAIL
3703,FAIL
3704,FAIL
3705,FAIL
3706,FAIL
3707,FAIL
3708,FAIL
3709,FAIL
3710,FAIL
3711,FAIL
3712,FAIL
3713,FAIL
3714,FAIL
3715,FAIL
3716,FAIL
3717,FAIL
3718,FAIL
3719,FAIL
3720,FAIL
3721,FAIL
3722,FAIL
3723,FAIL
3724,FAIL
3725,FAIL
3726,FAIL
3727,FAIL
3728,FAIL
3729,FAIL
3730,FAIL
3731,FAIL
3732,FAIL
3733,FAIL
3734,FAIL
3735,FAIL
3736,FAIL
3737,FAIL
3738,FAIL
3739,FAIL
3740,FAIL
3741,FAIL
3742,FAIL
3743,FAIL
3744,FAIL
3745,FAIL
3746,FAIL
3747,FAIL
3748,FAIL
3749,FAIL
3750,FAIL
3751,FAIL
3752,FAIL
3753,FAIL
3754,FAIL
3755,FAIL
3756,FAIL
3757,FAIL
3758,FAIL
3759,FAIL
3760,FAIL
3761,FAIL
3762,LIVE
3763,LIVE
3764,FAIL
3765,FAIL
3766,LIVE
3767,LIVE
3768,FAIL
3769,FAIL
3770,LIVE
3771,LIVE
3772,FAIL
3773,LIVE
3774,FAIL
3775,LIVE
3776,LIVE
3777,FAIL
3778,LIVE
3779,FAIL
3780,FAIL
3781,FAIL
3782,FAIL
3783,FAIL
3784,FAIL
3785,FAIL
3786,FAIL
3787,FAIL
3788,FAIL
3789,FAIL
3790,FAIL
3791,FAIL
3792,FAIL
3793,FAIL
3794,FAIL
3795,LIVE
3796,FAIL
3797,FAIL
3798,FAIL
3799,FAIL
3800,FAIL
3801,FAIL
3802,FAIL
3803,FAIL
3804,FAIL
3805,FAIL
3806,FAIL
3807,FAIL
3808,FAIL
3809,FAIL
3810,FAIL
3811,FAIL
3812,FAIL
3813,FAIL
3814,FAIL
3815,FAIL
3816,FAIL
3817,FAIL
3818,FAIL
3819,FAIL
3820,FAIL
3821,FAIL
3822,FAIL
3823,FAIL
3824,FAIL
3825,LIVE
3826,FAIL
3827,FAIL
3828,FAIL
3829,FAIL
3830,FAIL
3831,FAIL
3832,FAIL
3833,FAIL
3834,FAIL
3835,FAIL
3836,FAIL
3837,FAIL
3838,FAIL
3839,FAIL
3840,FAIL
3841,FAIL
3842,FAIL
3843,FAIL
3844,FAIL
3845,FAIL
3846,FAIL
3847,FAIL
3848,FAIL
3849,FAIL
3850,LIVE
3851,LIVE
3852,LIVE
3853,FAIL
3854,LIVE
3855,LIVE
3856,LIVE
3857,LIVE
3858,FAIL
3859,LIVE
3860,LIVE
3861,FAIL
3862,FAIL
3863,LIVE
3864,FAIL
3865,LIVE
3866,LIVE
3867,LIVE
3868,LIVE
3869,LIVE
3870,LIVE
3871,LIVE
3872,LIVE
3873,LIVE
3874,LIVE
3875,LIVE
3876,LIVE
3877,LIVE
3878,LIVE
3879,LIVE
3880,LIVE
3881,LIVE
3882,LIVE
3883,LIVE
3884,LIVE
3885,LIVE
3886,LIVE
3887,LIVE
3888,LIVE
3889,LIVE
3890,LIVE
3891,LIVE
3892,FAIL
3893,LIVE
3894,LIVE
3895,LIVE
3896,LIVE
3897,LIVE
3898,LIVE
3899,LIVE
3900,LIVE
3901,LIVE
3902,LIVE
3903,LIVE
3904,LIVE
3905,FAIL
3906,LIVE
3907,LIVE
3908,LIVE
3909,LIVE
3910,LIVE
3911,LIVE
3912,LIVE
3913,LIVE
3914,LIVE
3915,LIVE
3916,LIVE
3917,LIVE
3918,LIVE
3919,LIVE
3920,LIVE
3921,LIVE
3922,LIVE
3923,LIVE
3924,LIVE
3925,LIVE
3926,LIVE
3927,LIVE
3928,LIVE
3929,LIVE
3930,LIVE
3931,LIVE
3932,FAIL
3933,FAIL
3934,FAIL
3935,FAIL
3936,FAIL
3937,FAIL
3938,FAIL
3939,FAIL
3940,FAIL
3941,FAIL
3942,FAIL
3943,FAIL
3944,FAIL
3945,FAIL
3946,FAIL
3947,FAIL
3948,FAIL
3949,FAIL
3950,FAIL
3951,FAIL
3952,FAIL
3953,FAIL
3954,FAIL
3955,FAIL
3956,FAIL
3957,FAIL
3958,FAIL
3959,FAIL
3960,LIVE
3961,LIVE
3962,LIVE
3963,LIVE
3964,LIVE
3965,LIVE
3966,LIVE
3967,LIVE
3968,LIVE
3969,LIVE
3970,LIVE
3971,LIVE
3972,LIVE
3973,LIVE
3974,LIVE
3975,LIVE
3976,LIVE
3977,LIVE
3978,LIVE
3979,LIVE
3980,LIVE
3981,LIVE
3982,LIVE
3983,LIVE
3984,LIVE
3985,LIVE
3986,LIVE
3987,LIVE
3988,LIVE
3989,LIVE
3990,LIVE
3991,LIVE
3992,LIVE
3993,LIVE
3994,LIVE
3995,LIVE
3996,LIVE
3997,LIVE
3998,LIVE
3999,LIVE
4000,LIVE
4001,LIVE
4002,LIVE
4003,LIVE
4004,LIVE
4005,LIVE
4006,FAIL
4007,FAIL
4008,FAIL
4009,FAIL
4010,FAIL
4011,FAIL
4012,FAIL
4013,FAIL
4014,FAIL
4015,FAIL
4016,FAIL
4017,FAIL
4018,FAIL
4019,FAIL
4020,FAIL
4021,FAIL
4022,FAIL
4023,FAIL
4024,FAIL
4025,FAIL
4026,FAIL
4027,FAIL
4028,FAIL
4029,FAIL
4030,FAIL
4031,LIVE
4032,FAIL
4033,FAIL
4034,FAIL
4035,FAIL
4036,FAIL
4037,FAIL
4038,FAIL
4039,FAIL
4040,FAIL
4041,FAIL
4042,FAIL
4043,FAIL
4044,FAIL
4045,FAIL
4046,FAIL
4047,FAIL
4048,FAIL
4049,FAIL
4050,LIVE
4051,LIVE
4052,LIVE
4053,FAIL
4054,LIVE
4055,LIVE
4056,LIVE
4057,LIVE
4058,FAIL
4059,LIVE
4060,LIVE
4061,FAIL
4062,FAIL
4063,LIVE
4064,FAIL
4065,LIVE
4066,LIVE
4067,LIVE
4068,LIVE
4069,LIVE
4070,LIVE
4071,LIVE
4072,LIVE
4073,LIVE
4074,LIVE
4075,LIVE
4076,LIVE
4077,LIVE
4078,LIVE
4079,LIVE
4080,LIVE
4081,LIVE
4082,LIVE
4083,LIVE
4084,LIVE
4085,LIVE
4086,LIVE
4087,LIVE
4088,LIVE
4089,LIVE
4090,LIVE
4091,LIVE
4092,LIVE
4093,LIVE
4094,LIVE
4095,LIVE
4096,LIVE
4097,LIVE
4098,FAIL
4099,LIVE
4100,LIVE
4101,LIVE
4102,LIVE
4103,LIVE
4104,LIVE
4105,LIVE
4106,LIVE
4107,LIVE
4108,LIVE
4109,LIVE
4110,LIVE
4111,FAIL
4112,LIVE
4113,LIVE
4114,LIVE
4115,LIVE
4116,LIVE
4117,LIVE
4118,LIVE
4119,LIVE
4120,LIVE
4121,LIVE
4122,LIVE
4123,LIVE
4124,LIVE
4125,LIVE
4126,LIVE
4127,LIVE
4128,LIVE
4129,LIVE
4130,LIVE
4131,LIVE
4132,LIVE
4133,LIVE
4134,LIVE
4135,LIVE
4136,LIVE
4137,LIVE
4138,FAIL
4139,FAIL
4140,FAIL
4141,FAIL
4142,FAIL
4143,FAIL
4144,FAIL
4145,FAIL
4146,FAIL
4147,FAIL
4148,FAIL
4149,FAIL
4150,FAIL
4151,FAIL
4152,FAIL
4153,FAIL
4154,FAIL
4155,FAIL
4156,FAIL
4157,FAIL
4158,FAIL
4159,FAIL
4160,FAIL
4161,FAIL
4162,FAIL
4163,FAIL
4164,FAIL
4165,FAIL
4166,LIVE
4167,LIVE
4168,LIVE
4169,LIVE
4170,LIVE
4171,LIVE
4172,LIVE
4173,LIVE
4174,LIVE
4175,LIVE
4176,LIVE
4177,LIVE
4178,LIVE
4179,LIVE
4180,LIVE
4181,LIVE
4182,LIVE
4183,LIVE
4184,LIVE
4185,LIVE
4186,LIVE
4187,LIVE
4188,LIVE
4189,LIVE
4190,LIVE
4191,LIVE
4192,LIVE
4193,LIVE
4194,LIVE
4195,LIVE
4196,LIVE
4197,LIVE
4198,LIVE
4199,LIVE
4200,LIVE
4201,LIVE
4202,LIVE
4203,LIVE
4204,LIVE
4205,LIVE
4206,LIVE
4207,LIVE
4208,LIVE
4209,LIVE
4210,LIVE
4211,LIVE
4212,LIVE
4213,LIVE
4214,LIVE
4215,LIVE
4216,LIVE
4217,LIVE
4218,FAIL
4219,LIVE
4220,FAIL
4221,FAIL
4222,FAIL
4223,FAIL
4224,FAIL
4225,FAIL
4226,FAIL
4227,FAIL
4228,FAIL
4229,FAIL
4230,FAIL
4231,FAIL
4232,FAIL
4233,FAIL
4234,FAIL
4235,FAIL
4236,FAIL
4237,FAIL
4238,FAIL
4239,FAIL
4240,FAIL
4241,FAIL
4242,FAIL
4243,FAIL
4244,FAIL
4245,FAIL
4246,FAIL
4247,FAIL
4248,FAIL
4249,FAIL
4250,FAIL
4251,FAIL
4252,FAIL
4253,FAIL
4254,FAIL
4255,FAIL
4256,FAIL
4257,FAIL
4258,FAIL
4259,FAIL
4260,FAIL
4261,FAIL
4262,FAIL
4263,FAIL
4264,FAIL
4265,FAIL
4266,FAIL
4267,FAIL
4268,FAIL
4269,LIVE
4270,LIVE
4271,LIVE
4272,FAIL
4273,LIVE
4274,LIVE
4275,LIVE
4276,LIVE
4277,FAIL
4278,LIVE
4279,LIVE
4280,FAIL
4281,FAIL
4282,LIVE
4283,FAIL
4284,LIVE
4285,LIVE
4286,LIVE
4287,LIVE
4288,LIVE
4289,LIVE
4290,LIVE
4291,LIVE
4292,LIVE
4293,LIVE
4294,LIVE
4295,LIVE
4296,LIVE
4297,LIVE
4298,LIVE
4299,LIVE
4300,LIVE
4301,FAIL
4302,LIVE
4303,LIVE
4304,LIVE
4305,LIVE
4306,LIVE
4307,LIVE
4308,LIVE
4309,LIVE
4310,LIVE
4311,FAIL
4312,LIVE
4313,LIVE
4314,LIVE
4315,LIVE
4316,LIVE
4317,LIVE
4318,LIVE
4319,LIVE
4320,LIVE
4321,LIVE
4322,LIVE
4323,LIVE
4324,FAIL
4325,LIVE
4326,LIVE
4327,LIVE
4328,LIVE
4329,LIVE
4330,LIVE
4331,LIVE
4332,LIVE
4333,LIVE
4334,FAIL
4335,LIVE
4336,LIVE
4337,LIVE
4338,LIVE
4339,LIVE
4340,LIVE
4341,LIVE
4342,LIVE
4343,LIVE
4344,LIVE
4345,LIVE
4346,LIVE
4347,LIVE
4348,LIVE
4349,LIVE
4350,LIVE
4351,FAIL
4352,FAIL
4353,FAIL
4354,FAIL
4355,FAIL
4356,FAIL
4357,FAIL
4358,FAIL
4359,FAIL
4360,FAIL
4361,FAIL
4362,FAIL
4363,FAIL
4364,FAIL
4365,FAIL
4366,FAIL
4367,FAIL
4368,FAIL
4369,FAIL
4370,FAIL
4371,FAIL
4372,FAIL
4373,FAIL
4374,FAIL
4375,FAIL
4376,FAIL
4377,LIVE
4378,LIVE
4379,LIVE
4380,LIVE
4381,LIVE
4382,LIVE
4383,LIVE
4384,LIVE
4385,LIVE
4386,LIVE
4387,LIVE
4388,LIVE
4389,LIVE
4390,LIVE
4391,LIVE
4392,LIVE
4393,LIVE
4394,LIVE
4395,LIVE
4396,LIVE
4397,LIVE
4398,LIVE
4399,LIVE
4400,LIVE
4401,LIVE
4402,LIVE
4403,LIVE
4404,LIVE
4405,LIVE
4406,LIVE
4407,LIVE
4408,LIVE
4409,LIVE
4410,LIVE
4411,LIVE
4412,LIVE
4413,LIVE
4414,LIVE
4415,LIVE
4416,LIVE
4417,LIVE
4418,LIVE
4419,FAIL
4420,FAIL
4421,FAIL
4422,FAIL
4423,FAIL
4424,FAIL
4425,FAIL
4426,FAIL
4427,FAIL
4428,FAIL
4429,FAIL
4430,FAIL
4431,FAIL
4432,FAIL
4433,FAIL
4434,FAIL
4435,FAIL
4436,FAIL
4437,FAIL
4438,FAIL
4439,FAIL
4440,FAIL
4441,FAIL
4442,FAIL
4443,FAIL
4444,FAIL
4445,FAIL
4446,FAIL
4447,FAIL
4448,FAIL
4449,FAIL
4450,FAIL
4451,FAIL
4452,FAIL
4453,FAIL
4454,FAIL
4455,FAIL
4456,LIVE
4457,LIVE
4458,LIVE
4459,FAIL
4460,LIVE
4461,LIVE
4462,LIVE
4463,LIVE
4464,FAIL
4465,LIVE
4466,LIVE
4467,FAIL
4468,FAIL
4469,LIVE
4470,FAIL
4471,LIVE
4472,LIVE
4473,LIVE
4474,LIVE
4475,LIVE
4476,LIVE
4477,LIVE
4478,LIVE
4479,LIVE
4480,LIVE
4481,LIVE
4482,LIVE
4483,LIVE
4484,LIVE
4485,LIVE
4486,LIVE
4487,LIVE
4488,FAIL
4489,LIVE
4490,LIVE
4491,LIVE
4492,LIVE
4493,LIVE
4494,LIVE
4495,LIVE
4496,LIVE
4497,LIVE
4498,FAIL
4499,LIVE
4500,LIVE
4501,LIVE
4502,LIVE
4503,LIVE
4504,LIVE
4505,LIVE
4506,LIVE
4507,LIVE
4508,LIVE
4509,LIVE
4510,LIVE
4511,FAIL
4512,LIVE
4513,LIVE
4514,LIVE
4515,LIVE
4516,LIVE
4517,LIVE
4518,LIVE
4519,LIVE
4520,LIVE
4521,FAIL
4522,LIVE
4523,LIVE
4524,LIVE
4525,LIVE
4526,LIVE
4527,LIVE
4528,LIVE
4529,LIVE
4530,LIVE
4531,LIVE
4532,LIVE
4533,LIVE
4534,LIVE
4535,LIVE
4536,LIVE
4537,LIVE
4538,FAIL
4539,FAIL
4540,FAIL
4541,FAIL
4542,FAIL
4543,FAIL
4544,FAIL
4545,FAIL
4546,FAIL
4547,FAIL
4548,FAIL
4549,FAIL
4550,FAIL
4551,FAIL
4552,FAIL
4553,FAIL
4554,FAIL
4555,FAIL
4556,FAIL
4557,FAIL
4558,FAIL
4559,FAIL
4560,FAIL
4561,FAIL
4562,FAIL
4563,FAIL
4564,LIVE
4565,LIVE
4566,LIVE
4567,LIVE
4568,LIVE
4569,LIVE
4570,LIVE
4571,LIVE
4572,LIVE
4573,LIVE
4574,LIVE
4575,LIVE
4576,LIVE
4577,LIVE
4578,LIVE
4579,LIVE
4580,LIVE
4581,LIVE
4582,LIVE
4583,LIVE
4584,LIVE
4585,LIVE
4586,LIVE
4587,LIVE
4588,LIVE
4589,LIVE
4590,LIVE
4591,LIVE
4592,LIVE
4593,LIVE
4594,LIVE
4595,LIVE
4596,LIVE
4597,LIVE
4598,LIVE
4599,LIVE
4600,LIVE
4601,LIVE
4602,LIVE
4603,LIVE
4604,LIVE
4605,LIVE
4606,LIVE
4607,FAIL
4608,FAIL
4609,FAIL
4610,FAIL
4611,FAIL
4612,FAIL
4613,FAIL
4614,FAIL
4615,FAIL
4616,FAIL
4617,FAIL
4618,FAIL
4619,FAIL
4620,FAIL
4621,FAIL
4622,FAIL
4623,FAIL
4624,FAIL
4625,FAIL
4626,FAIL
4627,FAIL
4628,FAIL
4629,FAIL
4630,FAIL
4631,FAIL
4632,LIVE
4633,FAIL
4634,LIVE
4635,LIVE
4636,FAIL
4637,FAIL
4638,LIVE
4639,FAIL
4640,LIVE
4641,FAIL
4642,LIVE
4643,LIVE
4644,LIVE
4645,FAIL
4646,FAIL
4647,FAIL
4648,FAIL
4649,FAIL
4650,FAIL
4651,FAIL
4652,FAIL
4653,LIVE
4654,FAIL
4655,FAIL
4656,FAIL
4657,FAIL
4658,FAIL
4659,FAIL
4660,FAIL
4661,FAIL
4662,FAIL
4663,LIVE
4664,FAIL
4665,LIVE
4666,FAIL
4667,LIVE
4668,LIVE
4669,LIVE
4670,LIVE
4671,LIVE
4672,LIVE
4673,LIVE
4674,LIVE
4675,LIVE
4676,FAIL
4677,FAIL
4678,FAIL
4679,LIVE
4680,FAIL
4681,LIVE
4682,FAIL
4683,FAIL
4684,FAIL
4685,FAIL
4686,FAIL
4687,FAIL
4688,FAIL
4689,FAIL
4690,FAIL
4691,FAIL
4692,FAIL
4693,FAIL
4694,FAIL
4695,FAIL
4696,FAIL
4697,FAIL
4698,FAIL
4699,FAIL
4700,FAIL
4701,FAIL
4702,FAIL
4703,LIVE
4704,FAIL
4705,FAIL
4706,FAIL
4707,FAIL
4708,FAIL
4709,FAIL
4710,LIVE
4711,FAIL
4712,FAIL
4713,FAIL
4714,FAIL
4715,FAIL
4716,FAIL
4717,FAIL
4718,FAIL
4719,FAIL
4720,FAIL
4721,FAIL
4722,FAIL
4723,FAIL
4724,FAIL
4725,LIVE
4726,FAIL
4727,FAIL
4728,FAIL
4729,FAIL
4730,FAIL
4731,FAIL
4732,LIVE
4733,FAIL
4734,LIVE
4735,FAIL
4736,LIVE
4737,FAIL
4738,FAIL
4739,LIVE
4740,FAIL
4741,LIVE
4742,FAIL
4743,LIVE
4744,FAIL
4745,LIVE
4746,FAIL
4747,LIVE
4748,LIVE
4749,LIVE
4750,LIVE
4751,FAIL
4752,FAIL
4753,LIVE
4754,LIVE
4755,LIVE
4756,FAIL
4757,FAIL
4758,FAIL
4759,LIVE
4760,FAIL
4761,FAIL
4762,LIVE
4763,FAIL
4764,FAIL
4765,FAIL
4766,FAIL
4767,LIVE
4768,FAIL
4769,FAIL
4770,LIVE
4771,LIVE
4772,FAIL
4773,FAIL
4774,FAIL
4775,LIVE
4776,FAIL
4777,LIVE
4778,LIVE
4779,FAIL
4780,FAIL
4781,FAIL
4782,LIVE
4783,FAIL
4784,LIVE
4785,FAIL
4786,FAIL
4787,FAIL
4788,LIVE
4789,LIVE
4790,FAIL
4791,LIVE
4792,LIVE
4793,FAIL
4794,FAIL
4795,FAIL
4796,LIVE
4797,LIVE
4798,LIVE
4799,FAIL
4800,FAIL
4801,FAIL
4802,FAIL
4803,FAIL
4804,FAIL
4805,FAIL
4806,FAIL
4807,FAIL
4808,FAIL
4809,LIVE
4810,LIVE
4811,FAIL
4812,FAIL
4813,FAIL
4814,LIVE
4815,FAIL
4816,LIVE
4817,LIVE
4818,FAIL
4819,FAIL
4820,FAIL
4821,LIVE
4822,FAIL
4823,LIVE
4824,FAIL
4825,LIVE
4826,FAIL
4827,LIVE
4828,LIVE
4829,LIVE
4830,LIVE
4831,FAIL
4832,FAIL
4833,FAIL
4834,FAIL
4835,FAIL
4836,FAIL
4837,FAIL
4838,FAIL
4839,FAIL
4840,FAIL
4841,FAIL
4842,FAIL
4843,LIVE
4844,LIVE
4845,LIVE
4846,FAIL
4847,FAIL
4848,FAIL
4849,FAIL
4850,LIVE
4851,LIVE
4852,LIVE
4853,LIVE
4854,LIVE
4855,LIVE
4856,LIVE
4857,LIVE
4858,LIVE
4859,LIVE
4860,LIVE
4861,LIVE
4862,LIVE
4863,LIVE
4864,LIVE
4865,LIVE
4866,LIVE
4867,LIVE
4868,LIVE
4869,LIVE
4870,LIVE
4871,LIVE
4872,LIVE
4873,LIVE
4874,LIVE
4875,LIVE
4876,LIVE
4877,LIVE
4878,LIVE
4879,LIVE
4880,LIVE
4881,LIVE
4882,LIVE
4883,LIVE
4884,LIVE
4885,LIVE
4886,LIVE
4887,LIVE
4888,LIVE
4889,LIVE
4890,LIVE
4891,LIVE
4892,LIVE
4893,LIVE
4894,LIVE
4895,LIVE
4896,LIVE
4897,LIVE
4898,LIVE
4899,LIVE
4900,LIVE
4901,LIVE
4902,LIVE
4903,LIVE
4904,LIVE
4905,LIVE
4906,LIVE
4907,LIVE
4908,LIVE
4909,LIVE
4910,LIVE
4911,LIVE
4912,LIVE
4913,LIVE
4914,LIVE
4915,LIVE
4916,LIVE
4917,LIVE
4918,LIVE
4919,FAIL
4920,LIVE
4921,LIVE
4922,LIVE
4923,LIVE
4924,LIVE
4925,FAIL
4926,LIVE
4927,LIVE
4928,LIVE
4929,LIVE
4930,LIVE
4931,LIVE
4932,LIVE
4933,LIVE
4934,LIVE
4935,LIVE
4936,LIVE
4937,LIVE
4938,FAIL
4939,LIVE
4940,LIVE
4941,LIVE
4942,LIVE
4943,LIVE
4944,FAIL
4945,LIVE
4946,LIVE
4947,LIVE
4948,LIVE
4949,LIVE
4950,LIVE
4951,LIVE
4952,LIVE
4953,LIVE
4954,LIVE
4955,FAIL
4956,LIVE
4957,LIVE
4958,LIVE
4959,LIVE
4960,FAIL
4961,LIVE
4962,LIVE
4963,FAIL
4964,FAIL
4965,FAIL
4966,LIVE
4967,FAIL
4968,LIVE
4969,LIVE
4970,LIVE
4971,FAIL
4972,LIVE
4973,LIVE
4974,LIVE
4975,LIVE
4976,LIVE
4977,LIVE
4978,FAIL
4979,LIVE
4980,LIVE
4981,LIVE
4982,LIVE
4983,LIVE
4984,FAIL
4985,LIVE
4986,LIVE
4987,LIVE
4988,LIVE
4989,LIVE
4990,LIVE
4991,LIVE
4992,LIVE
4993,LIVE
4994,LIVE
4995,LIVE
4996,LIVE
4997,FAIL
4998,LIVE
4999,LIVE
5000,LIVE
5001,LIVE
5002,LIVE
5003,FAIL
5004,LIVE
5005,LIVE
5006,LIVE
5007,LIVE
5008,LIVE
5009,LIVE
5010,LIVE
5011,LIVE
5012,LIVE
5013,LIVE
5014,FAIL
5015,LIVE
5016,LIVE
5017,LIVE
5018,LIVE
5019,LIVE
5020,FAIL
5021,LIVE
5022,LIVE
5023,LIVE
5024,LIVE
5025,LIVE
5026,LIVE
5027,LIVE
5028,LIVE
5029,LIVE
5030,LIVE
5031,LIVE
5032,LIVE
5033,FAIL
5034,LIVE
5035,LIVE
5036,LIVE
5037,LIVE
5038,LIVE
5039,FAIL
5040,LIVE
5041,LIVE
5042,LIVE
5043,LIVE
5044,LIVE
5045,LIVE
5046,LIVE
5047,LIVE
5048,LIVE
5049,LIVE
5050,FAIL
5051,LIVE
5052,LIVE
5053,LIVE
5054,LIVE
5055,LIVE
5056,LIVE
5057,LIVE
5058,LIVE
5059,LIVE
5060,LIVE
5061,FAIL
5062,LIVE
5063,LIVE
5064,FAIL
5065,LIVE
5066,FAIL
5067,LIVE
5068,LIVE
5069,FAIL
5070,LIVE
5071,FAIL
5072,LIVE
5073,LIVE
5074,FAIL
5075,FAIL
5076,FAIL
5077,FAIL
5078,LIVE
5079,LIVE
5080,LIVE
5081,FAIL
5082,LIVE
5083,LIVE
5084,LIVE
5085,LIVE
5086,LIVE
5087,LIVE
5088,LIVE
5089,LIVE
5090,LIVE
5091,LIVE
5092,LIVE
5093,LIVE
5094,LIVE
5095,LIVE
5096,LIVE
5097,FAIL
5098,LIVE
5099,LIVE
5100,LIVE
5101,LIVE
5102,LIVE
5103,LIVE
5104,LIVE
5105,LIVE
5106,LIVE
5107,LIVE
5108,LIVE
5109,LIVE
5110,FAIL
5111,LIVE
5112,LIVE
5113,LIVE
5114,LIVE
5115,LIVE
5116,LIVE
5117,LIVE
5118,LIVE
5119,LIVE
5120,LIVE
5121,LIVE
5122,LIVE
5123,LIVE
5124,LIVE
5125,LIVE
5126,LIVE
5127,LIVE
5128,LIVE
5129,LIVE
5130,LIVE
5131,LIVE
5132,LIVE
5133,LIVE
5134,LIVE
5135,LIVE
5136,LIVE
5137,LIVE
5138,LIVE
5139,LIVE
5140,LIVE
5141,LIVE
5142,LIVE
5143,LIVE
5144,LIVE
5145,LIVE
5146,LIVE
5147,LIVE
5148,LIVE
5149,LIVE
5150,LIVE
5151,LIVE
5152,LIVE
5153,LIVE
5154,LIVE
5155,LIVE
5156,LIVE
5157,LIVE
5158,LIVE
5159,LIVE
5160,LIVE
5161,LIVE
5162,LIVE
5163,LIVE
5164,LIVE
5165,LIVE
5166,LIVE
5167,FAIL
5168,LIVE
5169,LIVE
5170,LIVE
5171,LIVE
5172,LIVE
5173,LIVE
5174,FAIL
5175,LIVE
5176,LIVE
5177,FAIL
5178,LIVE
5179,LIVE
5180,LIVE
5181,LIVE
5182,LIVE
5183,LIVE
5184,LIVE
5185,FAIL
5186,LIVE
5187,LIVE
5188,LIVE
5189,LIVE
5190,LIVE
5191,LIVE
5192,LIVE
5193,LIVE
5194,LIVE
5195,LIVE
5196,LIVE
5197,LIVE
5198,LIVE
5199,LIVE
5200,LIVE
5201,LIVE
5202,LIVE
5203,LIVE
5204,LIVE
5205,LIVE
5206,FAIL
5207,LIVE
5208,LIVE
5209,FAIL
5210,FAIL
5211,FAIL
5212,LIVE
5213,FAIL
5214,LIVE
5215,LIVE
5216,LIVE
5217,FAIL
5218,LIVE
5219,LIVE
5220,LIVE
5221,LIVE
5222,LIVE
5223,FAIL
5224,LIVE
5225,LIVE
5226,LIVE
5227,LIVE
5228,LIVE
5229,FAIL
5230,LIVE
5231,LIVE
5232,LIVE
5233,LIVE
5234,LIVE
5235,LIVE
5236,LIVE
5237,LIVE
5238,LIVE
5239,LIVE
5240,LIVE
5241,LIVE
5242,FAIL
5243,LIVE
5244,LIVE
5245,LIVE
5246,LIVE
5247,LIVE
5248,LIVE
5249,LIVE
5250,LIVE
5251,LIVE
5252,LIVE
5253,LIVE
5254,LIVE
5255,LIVE
5256,LIVE
5257,LIVE
5258,LIVE
5259,LIVE
5260,LIVE
5261,LIVE
5262,FAIL
5263,LIVE
5264,LIVE
5265,LIVE
5266,LIVE
5267,LIVE
5268,LIVE
5269,LIVE
5270,LIVE
5271,LIVE
5272,LIVE
5273,LIVE
5274,FAIL
5275,LIVE
5276,LIVE
5277,LIVE
5278,LIVE
5279,LIVE
5280,LIVE
5281,LIVE
5282,LIVE
5283,LIVE
5284,LIVE
5285,LIVE
5286,LIVE
5287,LIVE
5288,LIVE
5289,FAIL
5290,LIVE
5291,LIVE
5292,FAIL
5293,FAIL
5294,FAIL
5295,LIVE
5296,LIVE
5297,FAIL
5298,FAIL
5299,FAIL
5300,LIVE
5301,FAIL
5302,LIVE
5303,LIVE
5304,LIVE
5305,FAIL
5306,LIVE
5307,LIVE
5308,LIVE
5309,LIVE
5310,LIVE
5311,FAIL
5312,LIVE
5313,LIVE
5314,LIVE
5315,LIVE
5316,LIVE
5317,LIVE
5318,LIVE
5319,LIVE
5320,LIVE
5321,LIVE
5322,LIVE
5323,LIVE
5324,LIVE
5325,LIVE
5326,LIVE
5327,FAIL
5328,LIVE
5329,LIVE
5330,LIVE
5331,LIVE
5332,FAIL
5333,LIVE
5334,LIVE
5335,FAIL
5336,LIVE
5337,LIVE
5338,LIVE
5339,LIVE
5340,LIVE
5341,LIVE
5342,FAIL
5343,LIVE
5344,LIVE
5345,FAIL
5346,LIVE
5347,LIVE
5348,LIVE
5349,LIVE
5350,LIVE
5351,LIVE
5352,LIVE
5353,LIVE
5354,LIVE
5355,LIVE
5356,LIVE
5357,LIVE
5358,LIVE
5359,LIVE
5360,LIVE
