tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.6808035714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.625,313,70,0,0
null,Math,1,r,1208,896,0.70647321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.59598214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.72321428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.47209821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.609375,313,70,0,0
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.6015625,313,70,0,0
null,Math,1,r,1208,896,0.69754464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.56808035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.6104910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7109375,313,70,0,0
null,Math,1,r,1208,896,0.71875,313,70,1,1
null,Math,1,r,1208,896,0.66629464285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.59598214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.7433035714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.69308035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.66852678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.703125,313,70,0,0
null,Math,1,r,1208,896,0.8125,313,70,0,0
null,Math,1,r,1208,896,0.625,313,70,0,0
null,Math,1,r,1208,896,0.63727678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6808035714285713968507707249955274164676666259765625,313,70,1,2
null,Math,1,r,1208,896,0.6328125,313,70,1,1
null,Math,1,r,1208,896,0.63839285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.65401785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.61495535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,70,1,2
null,Math,1,r,1208,896,0.6395089285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.6551339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.62053571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.65625,313,70,1,1
null,Math,1,r,1208,896,0.5145089285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6707589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6495535714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.62946428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6729910714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.625,313,70,1,1
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7198660714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.63839285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.7176339285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.466517857142857150787307318751118145883083343505859375,313,70,0,0
null,Math,1,r,1208,896,0.5479910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.64620535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.7020089285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.640625,313,70,0,0
null,Math,1,r,1208,896,0.734375,313,70,1,1
null,Math,1,r,1208,896,0.671875,313,70,0,0
null,Math,1,r,1208,896,0.71875,313,70,0,0
null,Math,1,r,1208,896,0.56584821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6551339285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6651785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6886160714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.77120535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.7433035714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.56584821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.5167410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.70535714285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.57589285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.5703125,313,70,0,0
null,Math,1,r,1208,896,0.68973214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.74776785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6651785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.68973214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,70,1,2
null,Math,1,r,1208,896,0.70870535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.734375,313,70,0,0
null,Math,1,r,1208,896,0.59821428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.55245535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.7109375,313,70,0,0
null,Math,1,r,1208,896,0.67410714285714290472384391250670887529850006103515625,313,70,1,2
null,Math,1,r,1208,896,0.54352678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.71875,313,70,0,0
null,Math,1,r,1208,896,0.69308035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.5703125,313,70,0,0
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.71875,313,70,1,1
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.734375,313,70,0,0
null,Math,1,r,1208,896,0.53348214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.5066964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6160714285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.6707589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.69084821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.67745535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.68303571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.56026785714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.57254464285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.5546875,313,70,0,0
null,Math,1,r,1208,896,0.63504464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.72321428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.5870535714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.68191964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.67410714285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.62723214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.734375,313,70,1,1
null,Math,1,r,1208,896,0.72879464285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.46540178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7667410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.69084821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.475446428571428547638078043746645562350749969482421875,313,70,0,0
null,Math,1,r,1208,896,0.474330357142857150787307318751118145883083343505859375,313,70,0,0
null,Math,1,r,1208,896,0.59821428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.69196428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.438616071428571452361921956253354437649250030517578125,313,70,0,0
null,Math,1,r,1208,896,0.55691964285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.7566964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.7198660714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.5401785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.69754464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.63616071428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.62053571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.69196428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.703125,313,70,1,2
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.72321428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.65178571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,70,1,2
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.67633928571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.61272321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.5145089285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.70535714285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.75,313,70,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.64620535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.703125,313,70,0,0
null,Math,1,r,1208,896,0.796875,313,70,0,0
null,Math,1,r,1208,896,0.6339285714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.47209821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6473214285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.72879464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,70,1,2
null,Math,1,r,1208,896,0.7354910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.6573660714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7020089285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.77566964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.70535714285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.6026785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.71316964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.7020089285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.6707589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.66071428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.63727678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.69754464285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.70870535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.515625,313,70,1,1
null,Math,1,r,1208,896,0.6551339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.7421875,313,70,0,0
null,Math,1,r,1208,896,0.7879464285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6953125,313,70,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.66964285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.57477678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.56696428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,70,1,2
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6886160714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.5770089285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.61272321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.469866071428571452361921956253354437649250030517578125,313,70,0,0
null,Math,1,r,1208,896,0.70647321428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.5792410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.6808035714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.71428571428571430157461463750223629176616668701171875,313,70,1,2
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.5770089285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.7109375,313,70,1,1
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.63839285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.7511160714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.734375,313,70,1,1
null,Math,1,r,1208,896,0.5848214285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.72098214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.7198660714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.77790178571428569842538536249776370823383331298828125,313,70,1,2
null,Math,1,r,1208,896,0.734375,313,70,0,0
null,Math,1,r,1208,896,0.69196428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7589285714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6796875,313,70,0,0
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.7578125,313,70,0,0
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.80022321428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.56473214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.6261160714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.72991071428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.6026785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7254464285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6796875,313,70,1,1
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,70,1,2
null,Math,1,r,1208,896,0.59709821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.578125,313,70,0,0
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.5636160714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.77120535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.57477678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.498883928571428547638078043746645562350749969482421875,313,70,1,1
null,Math,1,r,1208,896,0.73995535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.578125,313,70,0,0
null,Math,1,r,1208,896,0.6015625,313,70,0,0
null,Math,1,r,1208,896,0.7109375,313,70,0,0
null,Math,1,r,1208,896,0.546875,313,70,0,0
null,Math,1,r,1208,896,0.72321428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.50223214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.73995535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.7176339285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.73102678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.671875,313,70,0,0
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.72879464285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.7890625,313,70,1,1
null,Math,1,r,1208,896,0.7198660714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.74776785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.57589285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.671875,313,70,0,0
null,Math,1,r,1208,896,0.6551339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.5636160714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.5948660714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.7354910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6729910714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7020089285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.77120535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6238839285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.59709821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6015625,313,70,0,0
null,Math,1,r,1208,896,0.6796875,313,70,1,1
null,Math,1,r,1208,896,0.6104910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.67633928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.61160714285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.71428571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.7421875,313,70,1,1
null,Math,1,r,1208,896,0.7511160714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.6238839285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.66852678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.5770089285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.74776785714285709527615608749329112470149993896484375,313,70,1,2
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.65848214285714290472384391250670887529850006103515625,313,70,0,0
