tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.84072580645161287815625428265775553882122039794921875,375,126,1,3
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,298,1,6
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,320,1,8
null,Closure,1,r,640,496,0.8125,375,162,1,3
null,Closure,1,r,640,496,0.83064516129032262004017184153781272470951080322265625,375,154,1,3
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,122,1,2
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,102,1,4
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,293,1,6
null,Closure,1,r,640,496,1,375,340,1,8
null,Closure,1,r,640,496,0.84072580645161287815625428265775553882122039794921875,375,164,1,3
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,318,1,7
null,Closure,1,r,640,496,1,375,347,1,7
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,211,1,4
null,Closure,1,r,640,496,0.625,375,39,0,0
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,73,1,1
null,Closure,1,r,640,496,0.735887096774193505410721627413295209407806396484375,375,52,0,0
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,259,1,6
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,87,1,2
null,Closure,1,r,640,496,0.96774193548387099639285224839113652706146240234375,375,209,1,6
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,294,1,8
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,265,1,7
null,Closure,1,r,640,496,0.71975806451612900360714775160886347293853759765625,375,104,1,1
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,272,1,7
null,Closure,1,r,640,496,1,375,367,1,8
null,Closure,1,r,640,496,0.264112903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,269,1,7
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,343,1,8
null,Closure,1,r,640,496,0.63508064516129036913838490363559685647487640380859375,375,67,0,0
null,Closure,1,r,640,496,0.61491935483870963086161509636440314352512359619140625,375,35,1,1
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,279,1,5
null,Closure,1,r,640,496,0.7721774193548387454910653104889206588268280029296875,375,173,1,6
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,126,1,4
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,225,1,4
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,161,1,2
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,219,1,4
null,Closure,1,r,640,496,0.282258064516129059118298982866690494120121002197265625,375,16,0,0
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,208,1,5
null,Closure,1,r,640,496,0.701612903225806494589278372586704790592193603515625,375,102,1,1
null,Closure,1,r,640,496,0.7116935483870967527053608137066476047039031982421875,375,52,0,0
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,237,1,2
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,108,1,3
null,Closure,1,r,640,496,1,375,364,1,8
null,Closure,1,r,640,496,0.6955645161290322509017869379022158682346343994140625,375,158,1,4
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,18,0,0
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,308,1,7
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,145,1,3
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,170,1,3
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,327,1,6
null,Closure,1,r,640,496,0.69153225806451612545089346895110793411731719970703125,375,52,0,0
null,Closure,1,r,640,496,0.87096774193548387454910653104889206588268280029296875,375,150,1,2
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,197,1,5
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,120,1,4
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.8125,375,132,1,2
null,Closure,1,r,640,496,0.9596774193548387454910653104889206588268280029296875,375,236,1,4
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,222,1,7
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,74,1,1
null,Closure,1,r,640,496,1,375,373,1,8
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,297,1,6
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,65,1,3
null,Closure,1,r,640,496,0.381048387096774188176340203426661901175975799560546875,375,8,0,0
null,Closure,1,r,640,496,0.6955645161290322509017869379022158682346343994140625,375,37,1,2
null,Closure,1,r,640,496,1,375,370,1,7
null,Closure,1,r,640,496,1,375,363,1,7
null,Closure,1,r,640,496,0.9375,375,123,1,2
null,Closure,1,r,640,496,0.8991935483870967527053608137066476047039031982421875,375,109,1,3
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,271,1,6
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,170,1,2
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,102,1,1
null,Closure,1,r,640,496,0.766129032258064501803573875804431736469268798828125,375,67,1,1
null,Closure,1,r,640,496,0.64314516129032262004017184153781272470951080322265625,375,77,1,2
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,315,1,6
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,347,1,8
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,184,1,3
null,Closure,1,r,640,496,1,375,373,1,8
null,Closure,1,r,640,496,0.6471774193548387454910653104889206588268280029296875,375,54,0,0
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,68,1,2
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,364,1,8
null,Closure,1,r,640,496,0.96774193548387099639285224839113652706146240234375,375,207,1,6
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,328,1,6
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,112,1,1
null,Closure,1,r,640,496,0.96774193548387099639285224839113652706146240234375,375,240,1,5
null,Closure,1,r,640,496,0.326612903225806439078127141328877769410610198974609375,375,13,0,0
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,110,1,3
null,Closure,1,r,640,496,0.875,375,152,1,2
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,202,1,7
null,Closure,1,r,640,496,0.8528225806451612545089346895110793411731719970703125,375,59,1,1
null,Closure,1,r,640,496,1,375,374,1,8
null,Closure,1,r,640,496,0.7278225806451612545089346895110793411731719970703125,375,78,1,3
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,243,1,5
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,339,1,7
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,184,1,5
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,198,1,2
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,217,1,2
null,Closure,1,r,640,496,0.9375,375,127,1,2
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,229,1,4
null,Closure,1,r,640,496,0.95564516129032262004017184153781272470951080322265625,375,146,1,2
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,247,1,3
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,173,1,2
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,316,1,4
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,68,1,1
null,Closure,1,r,640,496,0.53629032258064512905804122055997140705585479736328125,375,16,0,0
null,Closure,1,r,640,496,0.9596774193548387454910653104889206588268280029296875,375,150,1,5
null,Closure,1,r,640,496,0.62903225806451612545089346895110793411731719970703125,375,104,1,3
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,336,1,8
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,54,1,1
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,329,1,7
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,101,0,0
null,Closure,1,r,640,496,0.389112903225806439078127141328877769410610198974609375,375,10,0,0
null,Closure,1,r,640,496,0.83064516129032262004017184153781272470951080322265625,375,215,1,4
null,Closure,1,r,640,496,0.87096774193548387454910653104889206588268280029296875,375,180,1,3
null,Closure,1,r,640,496,0.391129032258064501803573875804431736469268798828125,375,17,0,0
null,Closure,1,r,640,496,0.8991935483870967527053608137066476047039031982421875,375,259,1,7
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,306,1,5
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,298,1,7
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,321,1,8
null,Closure,1,r,640,496,0.8346774193548387454910653104889206588268280029296875,375,160,1,3
null,Closure,1,r,640,496,1,375,370,1,7
null,Closure,1,r,640,496,0.423387096774193560921872858671122230589389801025390625,375,25,0,0
null,Closure,1,r,640,496,0.8346774193548387454910653104889206588268280029296875,375,117,1,1
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,81,1,1
null,Closure,1,r,640,496,0.889112903225806494589278372586704790592193603515625,375,116,1,2
null,Closure,1,r,640,496,1,375,334,1,6
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,326,1,7
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,346,1,7
null,Closure,1,r,640,496,0.72177419354838712184374571734224446117877960205078125,375,64,1,1
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,250,1,5
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,287,1,7
null,Closure,1,r,640,496,0.87701612903225811823659796573338098824024200439453125,375,75,0,0
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,248,1,6
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,85,1,1
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,303,1,8
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,271,1,5
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,22,0,0
null,Closure,1,r,640,496,0.9375,375,143,1,1
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,307,1,7
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,339,1,7
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,79,1,2
null,Closure,1,r,640,496,0.10685483870967742159319158190555754117667675018310546875,375,1,0,0
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,28,0,0
null,Closure,1,r,640,496,1,375,351,1,6
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,289,1,5
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,176,1,2
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,182,1,3
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,97,0,0
null,Closure,1,r,640,496,0.52016129032258062725446734475553967058658599853515625,375,37,1,2
null,Closure,1,r,640,496,1,375,372,1,7
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,239,1,5
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,99,1,1
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,282,1,4
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,151,1,2
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,307,1,6
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,197,1,3
null,Closure,1,r,640,496,0.8528225806451612545089346895110793411731719970703125,375,195,1,3
null,Closure,1,r,640,496,0.9375,375,167,1,3
null,Closure,1,r,640,496,0.5866935483870967527053608137066476047039031982421875,375,27,1,1
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,177,1,1
null,Closure,1,r,640,496,0.6008064516129032472946391862933523952960968017578125,375,37,1,4
null,Closure,1,r,640,496,1,375,357,1,8
null,Closure,1,r,640,496,0.8830645161290322509017869379022158682346343994140625,375,164,1,2
null,Closure,1,r,640,496,0.87096774193548387454910653104889206588268280029296875,375,236,1,5
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,120,1,5
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,351,1,7
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,216,1,4
null,Closure,1,r,640,496,0.7116935483870967527053608137066476047039031982421875,375,59,1,1
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,106,1,2
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,91,1,2
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,282,1,5
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,93,1,3
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,360,1,8
null,Closure,1,r,640,496,1,375,279,1,7
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,148,1,6
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,289,1,5
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,301,1,6
null,Closure,1,r,640,496,0.79435483870967737995982815846218727529048919677734375,375,149,1,5
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,184,1,6
null,Closure,1,r,640,496,0.8830645161290322509017869379022158682346343994140625,375,258,1,5
null,Closure,1,r,640,496,0.6633064516129032472946391862933523952960968017578125,375,61,1,1
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,309,1,6
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,240,1,4
null,Closure,1,r,640,496,0.8669354838709677490982130620977841317653656005859375,375,170,1,5
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,140,1,3
null,Closure,1,r,640,496,0.8669354838709677490982130620977841317653656005859375,375,171,1,5
null,Closure,1,r,640,496,0.459677419354838689979914079231093637645244598388671875,375,45,1,1
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,304,1,6
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,173,1,4
null,Closure,1,r,640,496,0.96774193548387099639285224839113652706146240234375,375,240,1,4
null,Closure,1,r,640,496,0.56048387096774188176340203426661901175975799560546875,375,33,0,0
null,Closure,1,r,640,496,0.5,375,10,0,0
null,Closure,1,r,640,496,1,375,375,1,8
null,Closure,1,r,640,496,0.858870967741935498196426124195568263530731201171875,375,186,1,4
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,271,1,6
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,267,1,4
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,244,1,6
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,20,0,0
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,203,1,5
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,319,1,6
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,216,1,6
null,Closure,1,r,640,496,0.44959677419354837635268040685332380235195159912109375,375,16,1,1
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,344,1,8
null,Closure,1,r,640,496,0.85685483870967737995982815846218727529048919677734375,375,67,1,1
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,347,1,8
null,Closure,1,r,640,496,0.72177419354838712184374571734224446117877960205078125,375,72,1,1
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,192,1,6
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,356,1,7
null,Closure,1,r,640,496,0.290322580645161310020085920768906362354755401611328125,375,9,0,0
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,176,1,3
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,82,1,1
null,Closure,1,r,640,496,0.94758064516129036913838490363559685647487640380859375,375,173,0,0
null,Closure,1,r,640,496,0.889112903225806494589278372586704790592193603515625,375,293,1,5
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,256,1,4
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,349,1,8
null,Closure,1,r,640,496,0.8366935483870967527053608137066476047039031982421875,375,162,1,3
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,167,1,3
null,Closure,1,r,640,496,0.9375,375,151,1,5
null,Closure,1,r,640,496,0.61290322580645162364731959314667619764804840087890625,375,26,1,1
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,239,1,5
null,Closure,1,r,640,496,1,375,375,1,8
null,Closure,1,r,640,496,0.95564516129032262004017184153781272470951080322265625,375,181,1,4
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,273,1,7
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,82,0,0
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,165,1,5
null,Closure,1,r,640,496,0.75403225806451612545089346895110793411731719970703125,375,99,1,4
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,276,1,6
null,Closure,1,r,640,496,0.64314516129032262004017184153781272470951080322265625,375,41,0,0
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,88,1,3
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,297,1,8
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,44,0,0
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,336,1,7
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,223,1,6
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,65,1,2
null,Closure,1,r,640,496,1,375,366,1,8
null,Closure,1,r,640,496,0.8669354838709677490982130620977841317653656005859375,375,161,1,2
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,296,1,8
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,43,1,1
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,107,1,4
null,Closure,1,r,640,496,0.71774193548387099639285224839113652706146240234375,375,63,1,1
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,322,1,7
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,320,1,7
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,158,1,3
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,119,1,4
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,276,1,6
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,195,1,4
null,Closure,1,r,640,496,0.5060483870967742436874914346844889223575592041015625,375,9,0,0
null,Closure,1,r,640,496,0.56048387096774188176340203426661901175975799560546875,375,62,1,1
null,Closure,1,r,640,496,0.58064516129032262004017184153781272470951080322265625,375,29,0,0
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,138,1,2
null,Closure,1,r,640,496,0.87298387096774188176340203426661901175975799560546875,375,269,1,6
null,Closure,1,r,640,496,0.6794354838709677490982130620977841317653656005859375,375,53,1,1
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,193,1,3
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,230,1,4
null,Closure,1,r,640,496,0.30040322580645162364731959314667619764804840087890625,375,8,0,0
null,Closure,1,r,640,496,0.860887096774193505410721627413295209407806396484375,375,208,1,6
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,130,1,4
null,Closure,1,r,640,496,0.95564516129032262004017184153781272470951080322265625,375,175,1,5
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,165,1,1
null,Closure,1,r,640,496,0.5685483870967742436874914346844889223575592041015625,375,64,1,1
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,309,1,8
null,Closure,1,r,640,496,0.64314516129032262004017184153781272470951080322265625,375,89,1,1
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,173,1,3
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,296,1,5
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,229,1,6
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,269,1,7
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,210,1,4
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,317,1,6
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,160,1,2
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,292,1,8
null,Closure,1,r,640,496,1,375,351,1,7
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,317,1,6
null,Closure,1,r,640,496,0.7580645161290322509017869379022158682346343994140625,375,17,1,1
null,Closure,1,r,640,496,0.77822580645161287815625428265775553882122039794921875,375,134,1,3
null,Closure,1,r,640,496,0.9596774193548387454910653104889206588268280029296875,375,209,0,0
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,338,1,6
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,191,1,4
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,117,1,3
null,Closure,1,r,640,496,0.85685483870967737995982815846218727529048919677734375,375,224,1,5
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,76,0,0
null,Closure,1,r,640,496,0.9596774193548387454910653104889206588268280029296875,375,196,1,4
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,268,1,6
null,Closure,1,r,640,496,0.83064516129032262004017184153781272470951080322265625,375,122,1,3
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,298,1,7
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,136,1,3
null,Closure,1,r,640,496,1,375,362,1,8
null,Closure,1,r,640,496,0.318548387096774188176340203426661901175975799560546875,375,11,1,1
null,Closure,1,r,640,496,0.9375,375,132,1,3
null,Closure,1,r,640,496,1,375,350,1,8
null,Closure,1,r,640,496,0.9596774193548387454910653104889206588268280029296875,375,214,1,7
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,122,1,1
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,306,1,8
null,Closure,1,r,640,496,0.860887096774193505410721627413295209407806396484375,375,176,1,6
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,35,1,2
null,Closure,1,r,640,496,0.33266129032258062725446734475553967058658599853515625,375,7,1,1
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,210,1,7
null,Closure,1,r,640,496,0.87903225806451612545089346895110793411731719970703125,375,83,1,3
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,308,1,5
null,Closure,1,r,640,496,0.625,375,17,0,0
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,170,1,2
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,156,1,3
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,28,1,1
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,186,1,2
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,103,1,2
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,119,1,2
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,223,1,4
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,273,1,8
null,Closure,1,r,640,496,1,375,365,1,8
null,Closure,1,r,640,496,0.85685483870967737995982815846218727529048919677734375,375,182,1,3
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,244,1,6
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,268,1,8
null,Closure,1,r,640,496,0.860887096774193505410721627413295209407806396484375,375,184,1,6
null,Closure,1,r,640,496,0.53629032258064512905804122055997140705585479736328125,375,29,1,1
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,46,1,1
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,260,1,5
null,Closure,1,r,640,496,0.61491935483870963086161509636440314352512359619140625,375,48,1,1
null,Closure,1,r,640,496,0.610887096774193505410721627413295209407806396484375,375,73,0,0
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,359,1,8
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,129,1,3
