tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.2107883817427385897413927295929170213639736175537109375,173,68,0,0
null,Lang,1,r,1553,1205,0.2091286307053941972977639807140803895890712738037109375,173,52,1,1
null,Lang,1,r,1553,1205,0.91701244813278004475165516851120628416538238525390625,173,147,1,1
null,Lang,1,r,1553,1205,0.004149377593360995854221417999951881938613951206207275390625,173,9,0,0
null,Lang,1,r,1553,1205,0.15518672199170124859080033274949528276920318603515625,173,45,0,0
null,Lang,1,r,1553,1205,0.6929460580912862877056568322586826980113983154296875,173,40,0,0
null,Lang,1,r,1553,1205,0.6987551867219916612583574533346109092235565185546875,173,117,0,0
null,Lang,1,r,1553,1205,0.12199170124481327481813508484265184961259365081787109375,173,20,0,0
null,Lang,1,r,1553,1205,0.046473029045643154955058662380906753242015838623046875,173,16,0,0
null,Lang,1,r,1553,1205,0.390041493775933612031536767972283996641635894775390625,173,47,0,0
null,Lang,1,r,1553,1205,0.423236514522821571926414208064670674502849578857421875,173,88,0,0
null,Lang,1,r,1553,1205,0.4398340248962655518738529281108640134334564208984375,173,86,0,0
null,Lang,1,r,1553,1205,0.8215767634854771461760947204311378300189971923828125,173,74,1,1
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,5,0,0
null,Lang,1,r,1553,1205,0.75933609958506220749541171244345605373382568359375,173,87,0,0
null,Lang,1,r,1553,1205,0,173,1,0,0
null,Lang,1,r,1553,1205,1,173,167,1,1
null,Lang,1,r,1553,1205,0.206639004149377580876745241766911931335926055908203125,173,81,0,0
null,Lang,1,r,1553,1205,0.40663900414937759197897548801847733557224273681640625,173,37,1,1
null,Lang,1,r,1553,1205,0.260580912863070557339284505360410548746585845947265625,173,48,1,1
null,Lang,1,r,1553,1205,0.168464730290456443650981555038015358150005340576171875,173,74,0,0
null,Lang,1,r,1553,1205,0.124481327800829877361366015975363552570343017578125,173,26,0,0
null,Lang,1,r,1553,1205,0.78921161825726138250303165477816946804523468017578125,173,96,0,0
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,4,0,0
null,Lang,1,r,1553,1205,0.2448132780082987458580845441247220151126384735107421875,173,65,0,0
null,Lang,1,r,1553,1205,0.9261410788381743142139157498604618012905120849609375,173,135,1,1
null,Lang,1,r,1553,1205,0.5651452282157676254570333185256458818912506103515625,173,145,0,0
null,Lang,1,r,1553,1205,0.51950207468879672223494026184198446571826934814453125,173,96,1,1
null,Lang,1,r,1553,1205,0.1477178423236514548388953471658169291913509368896484375,173,30,0,0
null,Lang,1,r,1553,1205,0.98506224066390046800734126009047031402587890625,173,160,1,1
null,Lang,1,r,1553,1205,0.09211618257261411368830295032239519059658050537109375,173,15,0,0
null,Lang,1,r,1553,1205,0.46887966804979253065965849600615911185741424560546875,173,82,1,1
null,Lang,1,r,1553,1205,0.383402489626556042257021772456937469542026519775390625,173,80,0,0
null,Lang,1,r,1553,1205,0.52946058091286307689671275511500425636768341064453125,173,78,1,1
null,Lang,1,r,1553,1205,0.375103734439834024527726796804927289485931396484375,173,65,0,0
null,Lang,1,r,1553,1205,0.005809128630705394369382332797613344155251979827880859375,173,2,0,0
null,Lang,1,r,1553,1205,0.8174273858921161650670228482340462505817413330078125,173,113,0,0
null,Lang,1,r,1553,1205,1,173,166,1,1
null,Lang,1,r,1553,1205,0.1651452282157676310081484416514285840094089508056640625,173,33,0,0
null,Lang,1,r,1553,1205,0.1170124481327800836094610303916851989924907684326171875,173,49,0,0
null,Lang,1,r,1553,1205,0.5128630705394190414381228038109838962554931640625,173,22,0,0
null,Lang,1,r,1553,1205,0.999170124481327803778185625560581684112548828125,173,165,1,1
null,Lang,1,r,1553,1205,0.997510373443983411334556876681745052337646484375,173,153,1,1
null,Lang,1,r,1553,1205,0,173,1,0,0
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.4315352697095435896557091837166808545589447021484375,173,72,1,1
null,Lang,1,r,1553,1205,0.635684647302904526355860070907510817050933837890625,173,144,1,1
null,Lang,1,r,1553,1205,0.269709543568464715779242624194012023508548736572265625,173,21,0,0
null,Lang,1,r,1553,1205,0.330290456431535262016296883302857168018817901611328125,173,69,0,0
null,Lang,1,r,1553,1205,0.04232365145228215996819898236935841850936412811279296875,173,22,0,0
null,Lang,1,r,1553,1205,0.320331950207468907354524390029837377369403839111328125,173,57,0,0
null,Lang,1,r,1553,1205,0.9327800829875518839884307453758083283901214599609375,173,145,1,1
null,Lang,1,r,1553,1205,0.0871369294605809086018410880569717846810817718505859375,173,21,0,0
null,Lang,1,r,1553,1205,0.5568464730290456632388895741314627230167388916015625,173,109,1,1
null,Lang,1,r,1553,1205,0.9327800829875518839884307453758083283901214599609375,173,126,0,0
null,Lang,1,r,1553,1205,0.052282157676348549324440995178520097397267818450927734375,173,6,0,0
null,Lang,1,r,1553,1205,0.01244813278008298669530251601145209860987961292266845703125,173,19,0,0
null,Lang,1,r,1553,1205,0.90290456431535270898081080304109491407871246337890625,173,136,1,1
null,Lang,1,r,1553,1205,0.8248962655601659310633522181888110935688018798828125,173,106,0,0
null,Lang,1,r,1553,1205,0.454771784232365139377662899278220720589160919189453125,173,107,1,1
null,Lang,1,r,1553,1205,0.95435684647302909677790694331633858382701873779296875,173,152,1,1
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,75,0,0
null,Lang,1,r,1553,1205,0.09211618257261411368830295032239519059658050537109375,173,38,0,0
null,Lang,1,r,1553,1205,0.79419087136929455983391790141467936336994171142578125,173,80,1,1
null,Lang,1,r,1553,1205,0.9410788381742738462065744897699914872646331787109375,173,143,1,1
null,Lang,1,r,1553,1205,0.8091286307053942028488791038398630917072296142578125,173,114,0,0
null,Lang,1,r,1553,1205,0.5153526970954356301035659271292388439178466796875,173,102,1,1
null,Lang,1,r,1553,1205,0.59253112033195021179921013754210434854030609130859375,173,44,0,0
null,Lang,1,r,1553,1205,0.9269709543568465104357301242998801171779632568359375,173,146,1,1
null,Lang,1,r,1553,1205,0.85311203319502071362734341164468787610530853271484375,173,121,1,1
null,Lang,1,r,1553,1205,0.76514522821576758104811233351938426494598388671875,173,140,0,0
null,Lang,1,r,1553,1205,0.58340248962655605335925201870850287377834320068359375,173,53,0,0
null,Lang,1,r,1553,1205,0.12199170124481327481813508484265184961259365081787109375,173,23,1,1
null,Lang,1,r,1553,1205,0.76348547717842318860448358464054763317108154296875,173,88,0,0
null,Lang,1,r,1553,1205,0.95352697095435690055609256887692026793956756591796875,173,133,1,1
null,Lang,1,r,1553,1205,0.417427385892116198373713586988742463290691375732421875,173,45,1,1
null,Lang,1,r,1553,1205,0.617427385892116209475943833240307867527008056640625,173,120,0,0
null,Lang,1,r,1553,1205,0.4979253112033195094454640639014542102813720703125,173,87,1,1
null,Lang,1,r,1553,1205,0.1294605809128630824478278782407869584858417510986328125,173,40,0,0
null,Lang,1,r,1553,1205,0.72946058091286303248779177010874263942241668701171875,173,82,0,0
null,Lang,1,r,1553,1205,0.76431535269709538482629795907996594905853271484375,173,95,0,0
null,Lang,1,r,1553,1205,0.74356846473029047928093859809450805187225341796875,173,91,1,1
null,Lang,1,r,1553,1205,0.259751037344398361117470130920992232859134674072265625,173,26,0,0
null,Lang,1,r,1553,1205,0.11452282157676348106623009925897349603474140167236328125,173,39,0,0
null,Lang,1,r,1553,1205,0.84979253112033192874008591388701461255550384521484375,173,119,1,1
null,Lang,1,r,1553,1205,0.82904564315352702319472655290155671536922454833984375,173,98,1,1
null,Lang,1,r,1553,1205,0.08049792531120332494953828472716850228607654571533203125,173,29,0,0
null,Lang,1,r,1553,1205,0.485477178423236510607097216052352450788021087646484375,173,13,0,0
null,Lang,1,r,1553,1205,0.00248962655601659733906050320229041972197592258453369140625,173,5,0,0
null,Lang,1,r,1553,1205,0.64481327800829879581812065225676633417606353759765625,173,141,1,1
null,Lang,1,r,1553,1205,0.616597510373444013254129458800889551639556884765625,173,31,1,1
null,Lang,1,r,1553,1205,1,173,166,1,1
null,Lang,1,r,1553,1205,0.84232365145228216274375654393224976956844329833984375,173,91,1,1
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.74024896265560169439368110033683478832244873046875,173,87,0,0
null,Lang,1,r,1553,1205,0.60331950207468876268279700525454245507717132568359375,173,144,1,1
null,Lang,1,r,1553,1205,0.448132780082987569603147903762874193489551544189453125,173,86,1,1
null,Lang,1,r,1553,1205,0.15352697095435685614717158387065865099430084228515625,173,22,0,0
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,19,1,1
null,Lang,1,r,1553,1205,0.623236514522821583028644454316236078739166259765625,173,55,0,0
null,Lang,1,r,1553,1205,0.40497925311203319953534673913964070379734039306640625,173,87,0,0
null,Lang,1,r,1553,1205,0.8033195020746888292961784827639348804950714111328125,173,76,0,0
null,Lang,1,r,1553,1205,0.2107883817427385897413927295929170213639736175537109375,173,75,0,0
null,Lang,1,r,1553,1205,0.5751037344398339801188058117986656725406646728515625,173,125,1,1
null,Lang,1,r,1553,1205,0.8066390041493776141834359805216081440448760986328125,173,73,0,0
null,Lang,1,r,1553,1205,0.168464730290456443650981555038015358150005340576171875,173,51,0,0
null,Lang,1,r,1553,1205,0.98340248962655596454141004869597963988780975341796875,173,147,1,1
null,Lang,1,r,1553,1205,0.90705394190871369008988267523818649351596832275390625,173,125,1,1
null,Lang,1,r,1553,1205,0.9410788381742738462065744897699914872646331787109375,173,134,1,1
null,Lang,1,r,1553,1205,0.985892116182572664229155634529888629913330078125,173,167,1,1
null,Lang,1,r,1553,1205,0.450622406639004158268591027081129141151905059814453125,173,73,1,1
null,Lang,1,r,1553,1205,0.879668049792531103747705856221728026866912841796875,173,129,0,0
null,Lang,1,r,1553,1205,0.448962655601659765824962278202292509377002716064453125,173,125,1,1
null,Lang,1,r,1553,1205,0.99170124481327803778185625560581684112548828125,173,154,1,1
null,Lang,1,r,1553,1205,0.90041493775933612031536767972283996641635894775390625,173,136,1,1
null,Lang,1,r,1553,1205,0.51867219917012452601312588740256614983081817626953125,173,36,0,0
null,Lang,1,r,1553,1205,0.995850622406639018890928127802908420562744140625,173,165,1,1
null,Lang,1,r,1553,1205,0.85892116182572608718004403272061608731746673583984375,173,109,1,1
null,Lang,1,r,1553,1205,0.5078838174273858641072365571744740009307861328125,173,139,1,1
null,Lang,1,r,1553,1205,0.890456431535269654631292723934166133403778076171875,173,145,1,1
null,Lang,1,r,1553,1205,0.9377593360995850613193169920123182237148284912109375,173,142,1,1
null,Lang,1,r,1553,1205,0.60663900414937754757005450301221571862697601318359375,173,59,0,0
null,Lang,1,r,1553,1205,0.9900414937759336453382275067269802093505859375,173,170,1,1
null,Lang,1,r,1553,1205,0.1800829875518672185119584128187852911651134490966796875,173,48,0,0
null,Lang,1,r,1553,1205,0.73360995850622401359686364230583421885967254638671875,173,63,1,1
null,Lang,1,r,1553,1205,0.3103734439834024971816006654989905655384063720703125,173,61,1,1
null,Lang,1,r,1553,1205,0.84647302904564314385282841612934134900569915771484375,173,97,0,0
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,9,0,0
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,75,0,0
null,Lang,1,r,1553,1205,0.90207468879668051275899642860167659819126129150390625,173,144,0,0
null,Lang,1,r,1553,1205,0.95601659751037348922153569219517521560192108154296875,173,152,1,1
null,Lang,1,r,1553,1205,0.00165975103734439829832048030056057541514746844768524169921875,173,4,0,0
null,Lang,1,r,1553,1205,0,173,1,0,0
null,Lang,1,r,1553,1205,0.83153526970954361186016967621981166303157806396484375,173,113,1,1
null,Lang,1,r,1553,1205,0.53029045643153527311852712955442257225513458251953125,173,39,0,0
null,Lang,1,r,1553,1205,0.98672199170124486045097000896930694580078125,173,169,1,1
null,Lang,1,r,1553,1205,0.8074688796680498104052503549610264599323272705078125,173,95,0,0
null,Lang,1,r,1553,1205,0.78174273858921161650670228482340462505817413330078125,173,94,1,1
null,Lang,1,r,1553,1205,0.124481327800829877361366015975363552570343017578125,173,20,0,0
null,Lang,1,r,1553,1205,0.84315352697095435896557091837166808545589447021484375,173,114,1,1
null,Lang,1,r,1553,1205,0.269709543568464715779242624194012023508548736572265625,173,31,0,0
null,Lang,1,r,1553,1205,0.878008298755186711304077107342891395092010498046875,173,110,1,1
null,Lang,1,r,1553,1205,0.71203319502074691182968990688095800578594207763671875,173,62,0,0
null,Lang,1,r,1553,1205,0.2232365145228215885797595774420187808573246002197265625,173,46,0,0
null,Lang,1,r,1553,1205,0.97427385892116180610145192986237816512584686279296875,173,164,1,1
null,Lang,1,r,1553,1205,0.878838174273858907525891481782309710979461669921875,173,118,1,1
null,Lang,1,r,1553,1205,0.65892116182572613158896501772687770426273345947265625,173,28,0,0
null,Lang,1,r,1553,1205,1,173,166,1,1
null,Lang,1,r,1553,1205,0.875518672199170122638633984024636447429656982421875,173,116,0,0
null,Lang,1,r,1553,1205,0.96099585062240666655242193883168511092662811279296875,173,149,1,1
null,Lang,1,r,1553,1205,0.09626556016597510867516263033394352532923221588134765625,173,14,0,0
null,Lang,1,r,1553,1205,0.8082987551867220066270647294004447758197784423828125,173,95,1,1
null,Lang,1,r,1553,1205,0.96597510373443984388330818546819500625133514404296875,173,133,1,1
null,Lang,1,r,1553,1205,0.52531120331950209578764088291791267693042755126953125,173,105,1,1
null,Lang,1,r,1553,1205,1,173,171,1,1
null,Lang,1,r,1553,1205,0.74605809128630706794638172141276299953460693359375,173,89,0,0
null,Lang,1,r,1553,1205,0.9327800829875518839884307453758083283901214599609375,173,145,1,1
null,Lang,1,r,1553,1205,0.416597510373444002151899212549324147403240203857421875,173,76,1,1
null,Lang,1,r,1553,1205,0.78838174273858918628121728033875115215778350830078125,173,115,1,1
null,Lang,1,r,1553,1205,0.59004149377593362313376701422384940087795257568359375,173,152,1,1
null,Lang,1,r,1553,1205,0.200000000000000011102230246251565404236316680908203125,173,34,0,0
null,Lang,1,r,1553,1205,0.356846473029045652136659327879897318780422210693359375,173,55,1,1
null,Lang,1,r,1553,1205,0.74024896265560169439368110033683478832244873046875,173,95,0,0
null,Lang,1,r,1553,1205,0.864730290456431571755047116312198340892791748046875,173,126,1,1
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,25,0,0
null,Lang,1,r,1553,1205,0.236514522821576755884365184101625345647335052490234375,173,66,1,1
null,Lang,1,r,1553,1205,0.266390041493775930891985126436338759958744049072265625,173,26,0,0
null,Lang,1,r,1553,1205,0.78423236514522820517214540814165957272052764892578125,173,99,0,0
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,2,0,0
null,Lang,1,r,1553,1205,0.95435684647302909677790694331633858382701873779296875,173,147,1,1
null,Lang,1,r,1553,1205,0.84896265560165973251827153944759629666805267333984375,173,118,0,0
null,Lang,1,r,1553,1205,0.47136929460580911932510161932441405951976776123046875,173,81,1,1
null,Lang,1,r,1553,1205,0.878008298755186711304077107342891395092010498046875,173,128,1,1
null,Lang,1,r,1553,1205,0.72531120331950205137871989791165105998516082763671875,173,88,1,1
null,Lang,1,r,1553,1205,0.3087136929460581047379719166201539337635040283203125,173,20,0,0
null,Lang,1,r,1553,1205,0.91535269709543565230802641963236965239048004150390625,173,143,0,0
null,Lang,1,r,1553,1205,0.64979253112033197314900689889327622950077056884765625,173,81,0,0
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,76,0,0
null,Lang,1,r,1553,1205,0.91701244813278004475165516851120628416538238525390625,173,126,1,1
null,Lang,1,r,1553,1205,0.877178423236514515082262732903473079204559326171875,173,120,1,1
null,Lang,1,r,1553,1205,0.9236514522821577255484726265422068536281585693359375,173,120,1,1
null,Lang,1,r,1553,1205,0.203319502074688795989487744009238667786121368408203125,173,30,0,0
null,Lang,1,r,1553,1205,0.487966804979253099272540339370607398450374603271484375,173,93,1,1
null,Lang,1,r,1553,1205,0.85892116182572608718004403272061608731746673583984375,173,101,0,0
null,Lang,1,r,1553,1205,0.356016597510373455914844953440479002892971038818359375,173,21,0,0
null,Lang,1,r,1553,1205,0.365975103734439810576617446713498793542385101318359375,173,39,0,0
null,Lang,1,r,1553,1205,0.00912863070539419139970416239293626858852803707122802734375,173,3,0,0
null,Lang,1,r,1553,1205,0.59502074688796680046465326086035929620265960693359375,173,140,1,1
null,Lang,1,r,1553,1205,0.52863070539419088067489838067558594048023223876953125,173,48,0,0
null,Lang,1,r,1553,1205,0.96514522821576764766149381102877669036388397216796875,173,156,1,1
null,Lang,1,r,1553,1205,0.139419087136929464865175987142720259726047515869140625,173,23,0,0
null,Lang,1,r,1553,1205,0.91452282157676345608621204519295133650302886962890625,173,141,1,1
null,Lang,1,r,1553,1205,0.052282157676348549324440995178520097397267818450927734375,173,13,0,0
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,73,0,0
null,Lang,1,r,1553,1205,0.74854771784232365661182484473101794719696044921875,173,84,1,1
null,Lang,1,r,1553,1205,0.97012448132780082499238005766528658568859100341796875,173,160,1,1
null,Lang,1,r,1553,1205,0.73278008298755181737504926786641590297222137451171875,173,66,1,1
null,Lang,1,r,1553,1205,0.860580912863070590645975244115106761455535888671875,173,109,1,1
null,Lang,1,r,1553,1205,0.46639004149377594199421537268790416419506072998046875,173,116,0,0
null,Lang,1,r,1553,1205,0.75020746887966804905545359360985457897186279296875,173,85,0,0
null,Lang,1,r,1553,1205,0.09875518672199169734060575365219847299158573150634765625,173,25,0,0
null,Lang,1,r,1553,1205,0.877178423236514515082262732903473079204559326171875,173,118,1,1
null,Lang,1,r,1553,1205,0.8107883817427385952925078527186997234821319580078125,173,99,1,1
null,Lang,1,r,1553,1205,0.078008298755186722406307353594456799328327178955078125,173,28,0,0
null,Lang,1,r,1553,1205,1,173,166,1,1
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,49,1,1
null,Lang,1,r,1553,1205,0.6904564315352696990402137089404277503490447998046875,173,48,0,0
null,Lang,1,r,1553,1205,0.380912863070539398080427417880855500698089599609375,173,78,0,0
null,Lang,1,r,1553,1205,0.483817427385892118163468467173515819013118743896484375,173,95,0,0
null,Lang,1,r,1553,1205,0.867219917012448160420490239630453288555145263671875,173,121,1,1
null,Lang,1,r,1553,1205,0.91784232365145224097346954295062460005283355712890625,173,118,1,1
null,Lang,1,r,1553,1205,0.64066390041493781470904878005967475473880767822265625,173,67,0,0
null,Lang,1,r,1553,1205,0.09294605809128630991011732476181350648403167724609375,173,25,0,0
null,Lang,1,r,1553,1205,0.28713692946058089194849571867962367832660675048828125,173,92,1,1
null,Lang,1,r,1553,1205,0.5518672199170124859080033274949528276920318603515625,173,123,1,1
null,Lang,1,r,1553,1205,1,173,170,1,1
null,Lang,1,r,1553,1205,0.27717842323651453728672322540660388767719268798828125,173,36,1,1
null,Lang,1,r,1553,1205,0.78755186721991699005940290589933283627033233642578125,173,105,0,0
null,Lang,1,r,1553,1205,0.1460580912863070623952665982869802974164485931396484375,173,34,0,0
null,Lang,1,r,1553,1205,0.96348547717842325521786506214994005858898162841796875,173,165,1,1
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,13,0,0
null,Lang,1,r,1553,1205,0.83983402489626557407831342061399482190608978271484375,173,87,0,0
null,Lang,1,r,1553,1205,0.1825726141078838071774015361370402388274669647216796875,173,36,1,1
null,Lang,1,r,1553,1205,0.74522821576763487172456734697334468364715576171875,173,115,0,0
null,Lang,1,r,1553,1205,0.34107883817427386841103498227312229573726654052734375,173,43,0,0
null,Lang,1,r,1553,1205,0.91203319502074686742076892187469638884067535400390625,173,122,1,1
null,Lang,1,r,1553,1205,0.5037344398340248829981646849773824214935302734375,173,146,1,1
null,Lang,1,r,1553,1205,0.4414937759336099443174816769897006452083587646484375,173,59,0,0
null,Lang,1,r,1553,1205,0.488796680497925295494354713810025714337825775146484375,173,52,1,1
null,Lang,1,r,1553,1205,0,173,1,0,0
null,Lang,1,r,1553,1205,0.52780082987551868445308400623616762459278106689453125,173,38,0,0
null,Lang,1,r,1553,1205,0.91037344398340247497714017299585975706577301025390625,173,120,1,1
null,Lang,1,r,1553,1205,0.2240663900414937848015739518814370967447757720947265625,173,33,0,0
null,Lang,1,r,1553,1205,0.079668049792531114849936102473293431103229522705078125,173,22,0,0
null,Lang,1,r,1553,1205,0.8141078838174273801797653504763729870319366455078125,173,115,1,1
null,Lang,1,r,1553,1205,0.59917012448132778157372513305745087563991546630859375,173,64,0,0
null,Lang,1,r,1553,1205,0.4987551867219917056672784383408725261688232421875,173,82,0,0
null,Lang,1,r,1553,1205,0.865560165975103767976861490751616656780242919921875,173,123,1,1
null,Lang,1,r,1553,1205,0.9460580912863070235374607364065013825893402099609375,173,138,1,1
null,Lang,1,r,1553,1205,0.137759336099585072421547238263883627951145172119140625,173,29,0,0
null,Lang,1,r,1553,1205,0.89626556016597513920629580752574838697910308837890625,173,146,1,1
null,Lang,1,r,1553,1205,0.334439834024896243125368755499948747456073760986328125,173,29,0,0
null,Lang,1,r,1553,1205,0.173443983402489620981867801674525253474712371826171875,173,47,0,0
null,Lang,1,r,1553,1205,0.483817427385892118163468467173515819013118743896484375,173,84,1,1
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,8,0,0
null,Lang,1,r,1553,1205,0.397510373443983378027866137927048839628696441650390625,173,83,1,1
null,Lang,1,r,1553,1205,0.34356846473029045707647810559137724339962005615234375,173,60,0,0
null,Lang,1,r,1553,1205,0.65726141078838173914533626884804107248783111572265625,173,168,1,1
null,Lang,1,r,1553,1205,0.078008298755186722406307353594456799328327178955078125,173,29,0,0
null,Lang,1,r,1553,1205,0.10705394190871368731432511367529514245688915252685546875,173,42,0,0
null,Lang,1,r,1553,1205,0.4448132780082987292047391747473739087581634521484375,173,68,1,1
null,Lang,1,r,1553,1205,0.08049792531120332494953828472716850228607654571533203125,173,41,0,0
null,Lang,1,r,1553,1205,1,173,173,1,1
null,Lang,1,r,1553,1205,0.90124481327800831653718205416225828230381011962890625,173,138,0,0
null,Lang,1,r,1553,1205,0.380082987551867201858613043441437184810638427734375,173,48,1,1
null,Lang,1,r,1553,1205,0.1950207468879668060157683839861419983208179473876953125,173,35,0,0
null,Lang,1,r,1553,1205,0.389211618257261415809722393532865680754184722900390625,173,72,0,0
null,Lang,1,r,1553,1205,0.888796680497925262187663975055329501628875732421875,173,140,1,1
null,Lang,1,r,1553,1205,0.8000000000000000444089209850062616169452667236328125,173,85,0,0
null,Lang,1,r,1553,1205,0.5045643153526970792199790594168007373809814453125,173,76,1,1
null,Lang,1,r,1553,1205,0.4946058091286307245582065661437809467315673828125,173,104,0,0
null,Lang,1,r,1553,1205,0.271369294605809108222871373072848655283451080322265625,173,55,1,1
null,Lang,1,r,1553,1205,0.21908713692946057971511208961601369082927703857421875,173,33,0,0
null,Lang,1,r,1553,1205,0.9900414937759336453382275067269802093505859375,173,165,1,1
null,Lang,1,r,1553,1205,0.627385892116182564137716326513327658176422119140625,173,29,1,1
null,Lang,1,r,1553,1205,0.377593360995850613193169920123182237148284912109375,173,81,1,1
null,Lang,1,r,1553,1205,0.865560165975103767976861490751616656780242919921875,173,117,1,1
null,Lang,1,r,1553,1205,0.11452282157676348106623009925897349603474140167236328125,173,46,0,0
null,Lang,1,r,1553,1205,0.4373443983402489632084098047926090657711029052734375,173,104,1,1
null,Lang,1,r,1553,1205,0.5493775933609958972425602041766978800296783447265625,173,50,0,0
null,Lang,1,r,1553,1205,0.6896265560165975028183993345010094344615936279296875,173,80,0,0
null,Lang,1,r,1553,1205,0.96182572614107886277423631327110342681407928466796875,173,154,1,1
null,Lang,1,r,1553,1205,1,173,165,1,1
null,Lang,1,r,1553,1205,0.478838174273858940832582220537005923688411712646484375,173,98,1,1
null,Lang,1,r,1553,1205,0.89543568464730294298448143308633007109165191650390625,173,119,1,1
null,Lang,1,r,1553,1205,0.137759336099585072421547238263883627951145172119140625,173,8,0,0
null,Lang,1,r,1553,1205,0.2248962655601659810233883263208554126322269439697265625,173,22,0,0
null,Lang,1,r,1553,1205,0.25228215767634853960998952970840036869049072265625,173,65,1,1
null,Lang,1,r,1553,1205,0.609958506224066443479614463285543024539947509765625,173,22,0,0
null,Lang,1,r,1553,1205,0.477178423236514548388953471658169291913509368896484375,173,62,0,0
null,Lang,1,r,1553,1205,0.057261410788381740533115049629486748017370700836181640625,173,14,0,0
null,Lang,1,r,1553,1205,0.84315352697095435896557091837166808545589447021484375,173,125,1,1
null,Lang,1,r,1553,1205,0.9435684647302904348720176130882464349269866943359375,173,147,1,1
null,Lang,1,r,1553,1205,0.82904564315352702319472655290155671536922454833984375,173,95,1,1
null,Lang,1,r,1553,1205,0.25726141078838171694087577634491026401519775390625,173,83,0,0
null,Lang,1,r,1553,1205,0.5004149377593360981109071872197091579437255859375,173,85,1,1
null,Lang,1,r,1553,1205,0.97012448132780082499238005766528658568859100341796875,173,152,1,1
null,Lang,1,r,1553,1205,0.08879668049792531492325764475026517175137996673583984375,173,6,0,0
null,Lang,1,r,1553,1205,0.76929460580912867317948666823212988674640655517578125,173,71,0,0
null,Lang,1,r,1553,1205,0.8199170124481327537324659715523011982440948486328125,173,114,1,1
null,Lang,1,r,1553,1205,0.52448132780082989956582650847849436104297637939453125,173,78,1,1
null,Lang,1,r,1553,1205,0.25477178423236512827543265302665531635284423828125,173,16,0,0
null,Lang,1,r,1553,1205,0.886307053941908673522220851737074553966522216796875,173,135,0,0
null,Lang,1,r,1553,1205,0.11369294605809128484441572481955518014729022979736328125,173,39,0,0
null,Lang,1,r,1553,1205,0.84398340248962655518738529281108640134334564208984375,173,119,1,1
null,Lang,1,r,1553,1205,0.95850622406639007788697881551343016326427459716796875,173,144,1,1
null,Lang,1,r,1553,1205,0.1941908713692946097939540095467236824333667755126953125,173,67,0,0
null,Lang,1,r,1553,1205,0.4340248962655601783211523070349358022212982177734375,173,69,0,0
null,Lang,1,r,1553,1205,0.77427385892116185051037291486863978207111358642578125,173,72,0,0
null,Lang,1,r,1553,1205,1,173,173,1,1
null,Lang,1,r,1553,1205,0.268049792531120323335613875315175391733646392822265625,173,31,0,0
null,Lang,1,r,1553,1205,0.33692946058091288730196311007603071630001068115234375,173,51,0,0
null,Lang,1,r,1553,1205,0.873858921161825730195005235145799815654754638671875,173,128,0,0
null,Lang,1,r,1553,1205,0.33609958506224069108014873563661240041255950927734375,173,58,0,0
null,Lang,1,r,1553,1205,0.873858921161825730195005235145799815654754638671875,173,107,1,1
null,Lang,1,r,1553,1205,0.71120331950207471560787553244153968989849090576171875,173,57,1,1
null,Lang,1,r,1553,1205,0.96929460580912862877056568322586826980113983154296875,173,155,1,1
null,Lang,1,r,1553,1205,0.85062240663900412496190028832643292844295501708984375,173,113,0,0
null,Lang,1,r,1553,1205,0.97427385892116180610145192986237816512584686279296875,173,168,1,1
null,Lang,1,r,1553,1205,0.59419087136929460424283888642094098031520843505859375,173,97,1,1
null,Lang,1,r,1553,1205,0.54107883817427382400211399726686067879199981689453125,173,139,1,1
null,Lang,1,r,1553,1205,0.6771784232365145594911837179097346961498260498046875,173,74,0,0
null,Lang,1,r,1553,1205,0.85145228215767632118371466276585124433040618896484375,173,132,0,0
null,Lang,1,r,1553,1205,0.00829875518672199170844283599990376387722790241241455078125,173,10,0,0
null,Lang,1,r,1553,1205,0.66556016597510370136348001324222423136234283447265625,173,41,0,0
null,Lang,1,r,1553,1205,0.79336099585062236361210352697526104748249053955078125,173,82,0,0
null,Lang,1,r,1553,1205,0.9435684647302904348720176130882464349269866943359375,173,147,1,1
