tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.82258064516129036913838490363559685647487640380859375,375,113,1,2
null,Closure,1,r,640,496,0.6955645161290322509017869379022158682346343994140625,375,113,1,5
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,113,1,2
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,3
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,113,1,4
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,113,1,2
null,Closure,1,r,640,496,0.8125,375,113,1,3
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,113,1,3
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,113,1,2
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,113,1,1
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,113,1,1
null,Closure,1,r,640,496,0.7741935483870967527053608137066476047039031982421875,375,113,1,1
null,Closure,1,r,640,496,0.65927419354838712184374571734224446117877960205078125,375,113,1,3
null,Closure,1,r,640,496,0.83064516129032262004017184153781272470951080322265625,375,113,1,2
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,113,1,2
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,113,1,2
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,4
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,113,1,3
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,113,1,5
null,Closure,1,r,640,496,0.6491935483870967527053608137066476047039031982421875,375,113,1,2
null,Closure,1,r,640,496,0.9435483870967742436874914346844889223575592041015625,375,113,1,4
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,113,1,3
null,Closure,1,r,640,496,0.70564516129032262004017184153781272470951080322265625,375,113,1,1
null,Closure,1,r,640,496,0.6935483870967742436874914346844889223575592041015625,375,113,1,4
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,113,1,2
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,113,1,4
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,5
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,3
null,Closure,1,r,640,496,0.93548387096774188176340203426661901175975799560546875,375,113,1,4
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,113,1,1
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,113,1,3
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,113,1,3
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,113,1,2
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,113,1,3
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,113,1,2
null,Closure,1,r,640,496,0.6169354838709677490982130620977841317653656005859375,375,113,1,3
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,113,1,2
null,Closure,1,r,640,496,0.85685483870967737995982815846218727529048919677734375,375,113,1,1
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,113,1,4
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,113,1,3
null,Closure,1,r,640,496,0.7560483870967742436874914346844889223575592041015625,375,113,1,3
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,113,1,4
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,113,1,1
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,113,0,0
null,Closure,1,r,640,496,0.94959677419354837635268040685332380235195159912109375,375,113,1,4
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,113,1,2
null,Closure,1,r,640,496,0.6653225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,113,1,2
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,2
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,113,1,2
null,Closure,1,r,640,496,0.68346774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,113,1,4
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,113,1,1
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,113,1,1
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,1
null,Closure,1,r,640,496,0.78225806451612900360714775160886347293853759765625,375,113,1,1
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,113,1,1
null,Closure,1,r,640,496,0.8346774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.68951612903225811823659796573338098824024200439453125,375,113,1,5
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,113,1,2
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,113,1,2
null,Closure,1,r,640,496,0.8528225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,113,1,1
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,113,1,3
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,113,1,5
null,Closure,1,r,640,496,0.59475806451612900360714775160886347293853759765625,375,113,1,3
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,113,1,2
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,113,1,3
null,Closure,1,r,640,496,0.75,375,113,1,1
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,113,1,2
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,1
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,1
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,3
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,113,1,3
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,113,1,2
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,113,1,3
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,113,1,2
null,Closure,1,r,640,496,0.68951612903225811823659796573338098824024200439453125,375,113,1,1
null,Closure,1,r,640,496,0.766129032258064501803573875804431736469268798828125,375,113,1,6
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,113,1,3
null,Closure,1,r,640,496,0.8366935483870967527053608137066476047039031982421875,375,113,1,4
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,113,1,2
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,113,1,1
null,Closure,1,r,640,496,0.6330645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,2
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,113,1,3
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,113,0,0
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,113,1,2
null,Closure,1,r,640,496,0.93548387096774188176340203426661901175975799560546875,375,113,1,3
null,Closure,1,r,640,496,0.70766129032258062725446734475553967058658599853515625,375,113,1,5
null,Closure,1,r,640,496,0.76008064516129036913838490363559685647487640380859375,375,113,1,3
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,113,1,5
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,113,1,5
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.79435483870967737995982815846218727529048919677734375,375,113,1,2
null,Closure,1,r,640,496,0.74596774193548387454910653104889206588268280029296875,375,113,1,2
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,113,1,3
null,Closure,1,r,640,496,0.875,375,113,1,5
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.66129032258064512905804122055997140705585479736328125,375,113,1,4
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,113,1,2
null,Closure,1,r,640,496,0.889112903225806494589278372586704790592193603515625,375,113,1,3
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,113,1,2
null,Closure,1,r,640,496,0.701612903225806494589278372586704790592193603515625,375,113,1,3
null,Closure,1,r,640,496,0.84475806451612900360714775160886347293853759765625,375,113,1,4
null,Closure,1,r,640,496,0.87903225806451612545089346895110793411731719970703125,375,113,1,3
null,Closure,1,r,640,496,0.71774193548387099639285224839113652706146240234375,375,113,1,2
null,Closure,1,r,640,496,0.79435483870967737995982815846218727529048919677734375,375,113,1,1
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,113,1,3
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.70564516129032262004017184153781272470951080322265625,375,113,1,2
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,113,1,2
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,113,1,4
null,Closure,1,r,640,496,0.6491935483870967527053608137066476047039031982421875,375,113,1,3
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,113,1,3
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,113,1,1
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.79435483870967737995982815846218727529048919677734375,375,113,1,3
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,113,1,3
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,113,1,1
null,Closure,1,r,640,496,0.67741935483870963086161509636440314352512359619140625,375,113,1,2
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,113,1,1
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,113,1,1
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,113,1,2
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,113,1,2
null,Closure,1,r,640,496,0.79435483870967737995982815846218727529048919677734375,375,113,1,2
null,Closure,1,r,640,496,0.6653225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,113,1,3
null,Closure,1,r,640,496,0.8125,375,113,1,3
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,113,1,3
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,113,1,1
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,113,1,2
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,113,0,0
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,113,1,2
null,Closure,1,r,640,496,0.69959677419354837635268040685332380235195159912109375,375,113,1,1
null,Closure,1,r,640,496,0.7580645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.8346774193548387454910653104889206588268280029296875,375,113,1,2
null,Closure,1,r,640,496,0.7580645161290322509017869379022158682346343994140625,375,113,1,3
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,113,1,4
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,113,1,2
null,Closure,1,r,640,496,0.7560483870967742436874914346844889223575592041015625,375,113,0,0
null,Closure,1,r,640,496,0.858870967741935498196426124195568263530731201171875,375,113,1,4
null,Closure,1,r,640,496,0.76209677419354837635268040685332380235195159912109375,375,113,1,2
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,113,1,4
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,113,1,2
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,4
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,113,1,3
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,113,1,2
null,Closure,1,r,640,496,0.84475806451612900360714775160886347293853759765625,375,113,1,3
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,113,1,3
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,113,1,1
null,Closure,1,r,640,496,0.8689516129032257563125085653155110776424407958984375,375,113,1,3
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,113,1,1
null,Closure,1,r,640,496,0.8689516129032257563125085653155110776424407958984375,375,113,1,1
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,113,1,1
null,Closure,1,r,640,496,0.88709677419354837635268040685332380235195159912109375,375,113,1,1
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,113,1,2
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,113,1,4
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,113,1,2
null,Closure,1,r,640,496,0.7580645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,113,1,3
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,113,1,2
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,113,1,3
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,113,1,2
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,113,1,3
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,113,1,1
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,113,1,2
null,Closure,1,r,640,496,0.83064516129032262004017184153781272470951080322265625,375,113,1,4
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,113,0,0
null,Closure,1,r,640,496,0.7258064516129032472946391862933523952960968017578125,375,113,1,2
null,Closure,1,r,640,496,0.78225806451612900360714775160886347293853759765625,375,113,1,4
null,Closure,1,r,640,496,0.8044354838709677490982130620977841317653656005859375,375,113,1,4
null,Closure,1,r,640,496,0.766129032258064501803573875804431736469268798828125,375,113,1,1
null,Closure,1,r,640,496,0.6794354838709677490982130620977841317653656005859375,375,113,1,1
null,Closure,1,r,640,496,0.733870967741935498196426124195568263530731201171875,375,113,1,1
null,Closure,1,r,640,496,0.76008064516129036913838490363559685647487640380859375,375,113,1,6
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,113,1,3
null,Closure,1,r,640,496,0.87903225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,113,1,4
null,Closure,1,r,640,496,0.75,375,113,1,3
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,113,1,5
null,Closure,1,r,640,496,0.8044354838709677490982130620977841317653656005859375,375,113,1,2
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,113,0,0
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,113,1,1
null,Closure,1,r,640,496,0.74798387096774188176340203426661901175975799560546875,375,113,1,2
null,Closure,1,r,640,496,0.6955645161290322509017869379022158682346343994140625,375,113,1,1
null,Closure,1,r,640,496,0.9435483870967742436874914346844889223575592041015625,375,113,1,4
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,113,1,3
null,Closure,1,r,640,496,0.735887096774193505410721627413295209407806396484375,375,113,0,0
null,Closure,1,r,640,496,0.87298387096774188176340203426661901175975799560546875,375,113,1,1
null,Closure,1,r,640,496,0.75403225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.67741935483870963086161509636440314352512359619140625,375,113,1,3
null,Closure,1,r,640,496,0.84475806451612900360714775160886347293853759765625,375,113,1,3
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,113,1,2
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.67540322580645162364731959314667619764804840087890625,375,113,1,3
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,1
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,113,1,3
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,113,1,4
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,113,1,4
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,113,1,4
null,Closure,1,r,640,496,0.8508064516129032472946391862933523952960968017578125,375,113,1,3
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,113,1,7
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,113,1,6
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,1,2
null,Closure,1,r,640,496,0.74798387096774188176340203426661901175975799560546875,375,113,1,4
null,Closure,1,r,640,496,0.8528225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,1,3
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,113,1,4
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,113,1,2
null,Closure,1,r,640,496,0.858870967741935498196426124195568263530731201171875,375,113,1,5
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,113,1,3
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,113,1,3
null,Closure,1,r,640,496,0.86491935483870963086161509636440314352512359619140625,375,113,1,2
null,Closure,1,r,640,496,0.8508064516129032472946391862933523952960968017578125,375,113,1,3
null,Closure,1,r,640,496,0.75403225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,113,1,3
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,113,1,1
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,113,1,4
null,Closure,1,r,640,496,0.93548387096774188176340203426661901175975799560546875,375,113,1,5
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,113,0,0
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,113,1,2
null,Closure,1,r,640,496,0.74596774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,113,1,1
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,113,1,4
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,113,1,3
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,113,1,2
null,Closure,1,r,640,496,0.8669354838709677490982130620977841317653656005859375,375,113,1,1
null,Closure,1,r,640,496,0.69758064516129036913838490363559685647487640380859375,375,113,1,4
null,Closure,1,r,640,496,0.733870967741935498196426124195568263530731201171875,375,113,1,1
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,113,1,1
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,113,1,3
null,Closure,1,r,640,496,0.8810483870967742436874914346844889223575592041015625,375,113,1,4
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,113,1,3
null,Closure,1,r,640,496,0.93548387096774188176340203426661901175975799560546875,375,113,1,1
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,113,1,2
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,113,1,3
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,113,1,3
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,113,0,0
null,Closure,1,r,640,496,0.75403225806451612545089346895110793411731719970703125,375,113,1,2
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,113,1,4
null,Closure,1,r,640,496,0.673387096774193505410721627413295209407806396484375,375,113,1,2
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.733870967741935498196426124195568263530731201171875,375,113,1,1
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,113,1,2
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,113,1,3
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,113,1,2
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,113,1,1
null,Closure,1,r,640,496,0.8689516129032257563125085653155110776424407958984375,375,113,1,1
null,Closure,1,r,640,496,0.8185483870967742436874914346844889223575592041015625,375,113,1,3
null,Closure,1,r,640,496,0.71774193548387099639285224839113652706146240234375,375,113,1,1
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,113,0,0
null,Closure,1,r,640,496,0.9375,375,113,1,4
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,113,1,2
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,113,1,2
null,Closure,1,r,640,496,0.735887096774193505410721627413295209407806396484375,375,113,1,4
null,Closure,1,r,640,496,0.65725806451612900360714775160886347293853759765625,375,113,1,4
null,Closure,1,r,640,496,0.70766129032258062725446734475553967058658599853515625,375,113,1,3
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,113,1,4
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,113,1,3
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,113,1,1
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,113,1,2
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,113,1,4
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,113,1,4
null,Closure,1,r,640,496,0.73185483870967737995982815846218727529048919677734375,375,113,1,4
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,113,1,3
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,113,1,4
null,Closure,1,r,640,496,0.8366935483870967527053608137066476047039031982421875,375,113,1,3
null,Closure,1,r,640,496,0.75,375,113,1,6
null,Closure,1,r,640,496,0.75,375,113,1,3
null,Closure,1,r,640,496,0.82258064516129036913838490363559685647487640380859375,375,113,1,3
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,113,1,2
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,113,1,1
null,Closure,1,r,640,496,0.7741935483870967527053608137066476047039031982421875,375,113,1,3
null,Closure,1,r,640,496,0.735887096774193505410721627413295209407806396484375,375,113,1,1
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,113,1,1
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,113,0,0
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,113,0,0
null,Closure,1,r,640,496,0.6875,375,113,1,2
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,113,0,0
null,Closure,1,r,640,496,0.8185483870967742436874914346844889223575592041015625,375,113,1,1
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,113,1,2
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,113,1,1
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,113,1,3
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.8125,375,113,1,3
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,113,1,2
null,Closure,1,r,640,496,0.79435483870967737995982815846218727529048919677734375,375,113,0,0
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,113,1,2
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,113,1,4
null,Closure,1,r,640,496,0.701612903225806494589278372586704790592193603515625,375,113,1,3
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,113,1,2
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,113,1,2
null,Closure,1,r,640,496,0.68951612903225811823659796573338098824024200439453125,375,113,1,1
null,Closure,1,r,640,496,0.66733870967741937274553265524446032941341400146484375,375,113,1,1
null,Closure,1,r,640,496,0.74798387096774188176340203426661901175975799560546875,375,113,1,2
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,113,0,0
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,113,1,3
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,113,1,3
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,113,1,1
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,113,1,4
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,113,1,1
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,113,1,2
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,113,1,2
null,Closure,1,r,640,496,0.7560483870967742436874914346844889223575592041015625,375,113,1,8
null,Closure,1,r,640,496,0.7741935483870967527053608137066476047039031982421875,375,113,1,3
null,Closure,1,r,640,496,0.6814516129032257563125085653155110776424407958984375,375,113,1,4
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,113,1,3
null,Closure,1,r,640,496,0.735887096774193505410721627413295209407806396484375,375,113,1,4
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,113,1,2
null,Closure,1,r,640,496,0.6330645161290322509017869379022158682346343994140625,375,113,1,2
null,Closure,1,r,640,496,0.8366935483870967527053608137066476047039031982421875,375,113,1,2
null,Closure,1,r,640,496,0.703629032258064501803573875804431736469268798828125,375,113,1,4
null,Closure,1,r,640,496,0.74798387096774188176340203426661901175975799560546875,375,113,1,3
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,113,1,3
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,113,1,1
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,113,1,4
