tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,271,1,1
null,Chart,1,r,601,156,0.15384615384615385469402326634735800325870513916015625,436,10,0,0
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,167,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,95,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,183,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,169,1,1
null,Chart,1,r,601,156,0.384615384615384636735058165868395008146762847900390625,436,72,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,152,0,0
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,182,0,0
null,Chart,1,r,601,156,0.173076923076923072652988366826320998370647430419921875,436,10,1,1
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,37,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,227,0,0
null,Chart,1,r,601,156,1,436,413,1,1
null,Chart,1,r,601,156,1,436,431,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,355,0,0
null,Chart,1,r,601,156,1,436,401,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,302,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,310,1,1
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,13,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,249,1,1
null,Chart,1,r,601,156,1,436,310,1,1
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,214,0,0
null,Chart,1,r,601,156,0.0705128205128205121088313944710534997284412384033203125,436,7,0,0
null,Chart,1,r,601,156,0.75,436,239,1,1
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,84,0,0
null,Chart,1,r,601,156,0.75,436,360,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,256,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,214,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,338,1,1
null,Chart,1,r,601,156,0.49358974358974361251739537692628800868988037109375,436,32,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,388,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,321,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,27,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,239,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,20,0,0
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,213,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,394,1,1
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,94,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,164,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,168,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,393,1,1
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,41,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,185,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,367,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,338,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,423,1,1
null,Chart,1,r,601,156,1,436,390,1,1
null,Chart,1,r,601,156,0.78205128205128204843532557788421399891376495361328125,436,57,0,0
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,13,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,344,0,0
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,298,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,249,1,1
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,68,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,306,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,149,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,109,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,240,1,1
null,Chart,1,r,601,156,1,436,433,1,1
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,48,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,274,1,1
null,Chart,1,r,601,156,1,436,426,1,1
null,Chart,1,r,601,156,1,436,402,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,369,1,1
null,Chart,1,r,601,156,0.75,436,90,0,0
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,210,0,0
null,Chart,1,r,601,156,0.5576923076923077093880465326947160065174102783203125,436,31,1,1
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,381,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,272,0,0
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,111,0,0
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,317,0,0
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,279,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,428,1,1
null,Chart,1,r,601,156,0.76923076923076927347011633173679001629352569580078125,436,297,1,1
null,Chart,1,r,601,156,1,436,436,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,266,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,362,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,253,1,1
null,Chart,1,r,601,156,0.262820512820512830476360477405251003801822662353515625,436,10,0,0
null,Chart,1,r,601,156,1,436,386,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,331,1,1
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,166,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,364,1,1
null,Chart,1,r,601,156,1,436,432,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,389,1,1
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,52,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,273,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,212,1,1
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,95,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,204,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,301,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,161,0,0
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,164,1,1
null,Chart,1,r,601,156,1,436,402,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,195,1,1
null,Chart,1,r,601,156,0.352564102564102588299732587984181009232997894287109375,436,22,0,0
null,Chart,1,r,601,156,0.5,436,82,0,0
null,Chart,1,r,601,156,0.237179487179487169523639522594748996198177337646484375,436,42,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,37,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,202,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,130,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,272,0,0
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,200,0,0
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,22,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,223,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,150,0,0
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,119,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,142,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,255,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,254,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,304,1,1
null,Chart,1,r,601,156,1,436,315,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,143,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,419,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,373,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,290,0,0
null,Chart,1,r,601,156,1,436,412,1,1
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,374,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,387,0,0
null,Chart,1,r,601,156,0.1987179487179487058501337060079094953835010528564453125,436,8,0,0
null,Chart,1,r,601,156,1,436,304,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,81,1,1
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,31,1,1
null,Chart,1,r,601,156,0.1923076923076923183675290829341975040733814239501953125,436,12,0,0
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,303,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,212,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,395,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,222,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,117,1,1
null,Chart,1,r,601,156,1,436,345,1,1
null,Chart,1,r,601,156,1,436,434,1,1
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,263,0,0
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,170,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,118,0,0
null,Chart,1,r,601,156,0.8012820512820513219054419096210040152072906494140625,436,111,0,0
null,Chart,1,r,601,156,1,436,434,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,182,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,280,0,0
null,Chart,1,r,601,156,0.1153846153846153910205174497605185024440288543701171875,436,3,0,0
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,140,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,272,1,1
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,314,0,0
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,92,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,173,1,1
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,5,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,173,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,287,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,276,1,1
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,206,0,0
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,63,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,222,0,0
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,378,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,283,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,265,0,0
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,159,0,0
null,Chart,1,r,601,156,1,436,352,1,1
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,66,0,0
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,248,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,381,0,0
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,174,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,253,0,0
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,69,0,0
null,Chart,1,r,601,156,0.5576923076923077093880465326947160065174102783203125,436,101,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,247,0,0
null,Chart,1,r,601,156,0.384615384615384636735058165868395008146762847900390625,436,25,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,363,1,1
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,28,0,0
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,157,1,1
null,Chart,1,r,601,156,1,436,419,1,1
null,Chart,1,r,601,156,0.46153846153846156408206979904207400977611541748046875,436,42,0,0
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,323,1,1
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,93,0,0
null,Chart,1,r,601,156,1,436,409,1,1
null,Chart,1,r,601,156,1,436,317,1,1
null,Chart,1,r,601,156,1,436,424,1,1
null,Chart,1,r,601,156,1,436,427,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,287,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,191,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,298,1,1
null,Chart,1,r,601,156,1,436,320,1,1
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,219,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,408,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,371,1,1
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,223,0,0
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,27,0,0
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,330,1,1
null,Chart,1,r,601,156,1,436,388,1,1
null,Chart,1,r,601,156,1,436,383,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,43,0,0
null,Chart,1,r,601,156,0.75,436,280,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,173,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,204,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,217,1,1
null,Chart,1,r,601,156,0.8269230769230768718358604019158519804477691650390625,436,142,1,1
null,Chart,1,r,601,156,0.28846153846153843591793020095792599022388458251953125,436,9,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,156,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,347,1,1
null,Chart,1,r,601,156,0.0705128205128205121088313944710534997284412384033203125,436,4,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,323,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,127,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,142,1,1
null,Chart,1,r,601,156,1,436,392,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,160,1,1
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,46,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,217,0,0
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,214,1,1
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,147,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,420,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,123,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,300,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,237,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,196,0,0
null,Chart,1,r,601,156,0.75,436,316,1,1
null,Chart,1,r,601,156,1,436,376,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,234,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,24,0,0
null,Chart,1,r,601,156,0.27564102564102566095272095481050200760364532470703125,436,37,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,276,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,135,0,0
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,86,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,253,1,1
null,Chart,1,r,601,156,0.237179487179487169523639522594748996198177337646484375,436,6,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,216,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,263,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,198,1,1
null,Chart,1,r,601,156,0.5576923076923077093880465326947160065174102783203125,436,209,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,129,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,188,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,395,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,332,0,0
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,23,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,138,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,285,1,1
null,Chart,1,r,601,156,1,436,337,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,317,1,1
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,54,0,0
null,Chart,1,r,601,156,0.480769230769230782041034899521037004888057708740234375,436,75,0,0
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,90,0,0
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,216,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,361,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,77,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,184,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,217,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,72,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,109,0,0
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,121,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,355,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,237,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,295,0,0
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,240,0,0
null,Chart,1,r,601,156,0.8076923076923077093880465326947160065174102783203125,436,118,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,353,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,23,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,180,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,122,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,342,1,1
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,32,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,218,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,155,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,57,0,0
null,Chart,1,r,601,156,1,436,432,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,362,1,1
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,17,0,0
null,Chart,1,r,601,156,1,436,329,1,1
null,Chart,1,r,601,156,0.230769230769230782041034899521037004888057708740234375,436,12,0,0
null,Chart,1,r,601,156,1,436,397,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,227,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,228,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,420,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,42,0,0
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,65,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,150,0,0
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,102,0,0
null,Chart,1,r,601,156,1,436,350,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,178,0,0
null,Chart,1,r,601,156,1,436,424,1,1
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,348,0,0
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,124,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,268,1,1
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,112,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,89,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,384,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,127,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,191,1,1
null,Chart,1,r,601,156,1,436,406,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,416,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,98,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,56,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,173,0,0
null,Chart,1,r,601,156,1,436,277,1,1
null,Chart,1,r,601,156,1,436,435,1,1
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,105,0,0
null,Chart,1,r,601,156,0.8205128205128204843532557788421399891376495361328125,436,115,0,0
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,53,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,284,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,263,1,1
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,78,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,280,1,1
null,Chart,1,r,601,156,0.8205128205128204843532557788421399891376495361328125,436,202,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,331,1,1
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,138,0,0
null,Chart,1,r,601,156,0.49358974358974361251739537692628800868988037109375,436,125,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,234,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,270,1,1
