tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.3161825726141078707343012865749187767505645751953125,173,52,0,0
null,Lang,1,r,1553,1205,0.414937759336099609708270463670487515628337860107421875,173,52,0,0
null,Lang,1,r,1553,1205,0.2132780082987551784068358529111719690263271331787109375,173,52,0,0
null,Lang,1,r,1553,1205,0.72946058091286303248779177010874263942241668701171875,173,52,1,1
null,Lang,1,r,1553,1205,0.1842323651452282273766059006447903811931610107421875,173,52,0,0
null,Lang,1,r,1553,1205,0.2414937759336099609708270463670487515628337860107421875,173,52,0,0
null,Lang,1,r,1553,1205,0.293775933609958517234161945452797226607799530029296875,173,52,1,1
null,Lang,1,r,1553,1205,0.5692946058091286065661051907227374613285064697265625,173,52,0,0
null,Lang,1,r,1553,1205,0.234854771784232363440736435222788713872432708740234375,173,52,1,1
null,Lang,1,r,1553,1205,0.28464730290456430328305259536136873066425323486328125,173,52,1,1
null,Lang,1,r,1553,1205,0.170124481327800836094610303916851989924907684326171875,173,52,0,0
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,52,0,0
null,Lang,1,r,1553,1205,0.385892116182572630922464895775192417204380035400390625,173,52,0,0
null,Lang,1,r,1553,1205,0.200000000000000011102230246251565404236316680908203125,173,52,1,1
null,Lang,1,r,1553,1205,0.5701244813278008027879195651621557772159576416015625,173,52,0,0
null,Lang,1,r,1553,1205,0.71369294605809130427331865575979463756084442138671875,173,52,0,0
null,Lang,1,r,1553,1205,0.321161825726141103576338764469255693256855010986328125,173,52,0,0
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,52,0,0
null,Lang,1,r,1553,1205,0.372614107883817435862283673486672341823577880859375,173,52,0,0
null,Lang,1,r,1553,1205,0.5518672199170124859080033274949528276920318603515625,173,52,0,0
null,Lang,1,r,1553,1205,0.1941908713692946097939540095467236824333667755126953125,173,52,0,0
null,Lang,1,r,1553,1205,0.25643153526970952071906140190549194812774658203125,173,52,1,1
null,Lang,1,r,1553,1205,0.65062240663900416937082127333269454538822174072265625,173,52,0,0
null,Lang,1,r,1553,1205,0.6838174273858921292656987134250812232494354248046875,173,52,1,1
null,Lang,1,r,1553,1205,0.35103734439834022307280747554614208638668060302734375,173,52,0,0
null,Lang,1,r,1553,1205,0.71867219917012448160420490239630453288555145263671875,173,52,1,1
null,Lang,1,r,1553,1205,0.418257261410788394595527961428160779178142547607421875,173,52,1,1
null,Lang,1,r,1553,1205,0.66556016597510370136348001324222423136234283447265625,173,52,0,0
null,Lang,1,r,1553,1205,0.390041493775933612031536767972283996641635894775390625,173,52,0,0
null,Lang,1,r,1553,1205,0.72531120331950205137871989791165105998516082763671875,173,52,0,0
null,Lang,1,r,1553,1205,0.28879668049792528439212446755846031010150909423828125,173,52,1,1
null,Lang,1,r,1553,1205,0.40995850622406637686623298577615059912204742431640625,173,52,0,0
null,Lang,1,r,1553,1205,0.264730290456431538448356377557502128183841705322265625,173,52,0,0
null,Lang,1,r,1553,1205,0.2232365145228215885797595774420187808573246002197265625,173,52,0,0
null,Lang,1,r,1553,1205,0.1510373443983402397261528449234901927411556243896484375,173,52,0,0
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,52,1,1
null,Lang,1,r,1553,1205,0.200000000000000011102230246251565404236316680908203125,173,52,0,0
null,Lang,1,r,1553,1205,0.613278008298755228366871961043216288089752197265625,173,52,0,0
null,Lang,1,r,1553,1205,0.6780082987551867557129980923491530120372772216796875,173,52,1,1
null,Lang,1,r,1553,1205,0.15518672199170124859080033274949528276920318603515625,173,52,0,0
null,Lang,1,r,1553,1205,0.383402489626556042257021772456937469542026519775390625,173,52,0,0
null,Lang,1,r,1553,1205,0.427385892116182553035486080261762253940105438232421875,173,52,1,1
null,Lang,1,r,1553,1205,0.626556016597510367915901952073909342288970947265625,173,52,1,1
null,Lang,1,r,1553,1205,0.5651452282157676254570333185256458818912506103515625,173,52,0,0
null,Lang,1,r,1553,1205,0.33941908713692947596740623339428566396236419677734375,173,52,1,1
null,Lang,1,r,1553,1205,0.1925311203319502173503252606678870506584644317626953125,173,52,0,0
null,Lang,1,r,1553,1205,0.293775933609958517234161945452797226607799530029296875,173,52,1,1
null,Lang,1,r,1553,1205,0.15767634854771783725624345606775023043155670166015625,173,52,0,0
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,52,1,1
null,Lang,1,r,1553,1205,0.33858921161825727974559185895486734807491302490234375,173,52,1,1
null,Lang,1,r,1553,1205,0.6771784232365145594911837179097346961498260498046875,173,52,0,0
null,Lang,1,r,1553,1205,0.7012448132780082499238005766528658568859100341796875,173,52,1,1
null,Lang,1,r,1553,1205,0.15352697095435685614717158387065865099430084228515625,173,52,0,0
null,Lang,1,r,1553,1205,0.1991701244813277871248402561832335777580738067626953125,173,52,1,1
null,Lang,1,r,1553,1205,0.263900414937759342226542003118083812296390533447265625,173,52,1,1
null,Lang,1,r,1553,1205,0.235684647302904559662550809662207029759883880615234375,173,52,0,0
null,Lang,1,r,1553,1205,0.452282157676348550712219775959965772926807403564453125,173,52,1,1
null,Lang,1,r,1553,1205,0.75186721991701244149908234248869121074676513671875,173,52,0,0
null,Lang,1,r,1553,1205,0.4398340248962655518738529281108640134334564208984375,173,52,1,1
null,Lang,1,r,1553,1205,0.204149377593360992211302118448656983673572540283203125,173,52,0,0
null,Lang,1,r,1553,1205,0.2431535269709543534144557952458853833377361297607421875,173,52,0,0
null,Lang,1,r,1553,1205,0.270539419087136912001056998633430339395999908447265625,173,52,0,0
null,Lang,1,r,1553,1205,0.367634854771784258531397426850162446498870849609375,173,52,0,0
null,Lang,1,r,1553,1205,0.24813278008298755850091765751130878925323486328125,173,52,1,1
null,Lang,1,r,1553,1205,0.303734439834024871895934438725817017257213592529296875,173,52,1,1
null,Lang,1,r,1553,1205,0.321161825726141103576338764469255693256855010986328125,173,52,1,1
null,Lang,1,r,1553,1205,0.296265560165975105899605068771052174270153045654296875,173,52,0,0
null,Lang,1,r,1553,1205,0.320331950207468907354524390029837377369403839111328125,173,52,0,0
null,Lang,1,r,1553,1205,0.294605809128630713455976319892215542495250701904296875,173,52,1,1
null,Lang,1,r,1553,1205,0.6863070539419087179311418367433361709117889404296875,173,52,0,0
null,Lang,1,r,1553,1205,0.5692946058091286065661051907227374613285064697265625,173,52,0,0
null,Lang,1,r,1553,1205,0.71286307053941910805150428132037632167339324951171875,173,52,0,0
null,Lang,1,r,1553,1205,0.6763485477178423632693693434703163802623748779296875,173,52,0,0
null,Lang,1,r,1553,1205,0.2091286307053941972977639807140803895890712738037109375,173,52,0,0
null,Lang,1,r,1553,1205,0.124481327800829877361366015975363552570343017578125,173,52,0,0
null,Lang,1,r,1553,1205,0.3053941908713693198507144188624806702136993408203125,173,52,1,1
null,Lang,1,r,1553,1205,0.60746887966804974379186887745163403451442718505859375,173,52,0,0
null,Lang,1,r,1553,1205,0.294605809128630713455976319892215542495250701904296875,173,52,0,0
null,Lang,1,r,1553,1205,0.24730290456431536227910328307189047336578369140625,173,52,0,0
null,Lang,1,r,1553,1205,0.75269709543568463772089671692810952663421630859375,173,52,1,1
null,Lang,1,r,1553,1205,0.71037344398340251938606115800212137401103973388671875,173,52,1,1
null,Lang,1,r,1553,1205,0.6912863070539418952620280833798460662364959716796875,173,52,0,0
null,Lang,1,r,1553,1205,0.21493775933609959860604021741892211139202117919921875,173,52,0,0
null,Lang,1,r,1553,1205,0.11452282157676348106623009925897349603474140167236328125,173,52,0,0
null,Lang,1,r,1553,1205,0.35020746887966802685099310110672377049922943115234375,173,52,1,1
null,Lang,1,r,1553,1205,0.268879668049792519557428249754593707621097564697265625,173,52,0,0
null,Lang,1,r,1553,1205,0.21908713692946057971511208961601369082927703857421875,173,52,0,0
null,Lang,1,r,1553,1205,0.28713692946058089194849571867962367832660675048828125,173,52,1,1
null,Lang,1,r,1553,1205,0.358506224066390044580288076758733950555324554443359375,173,52,0,0
null,Lang,1,r,1553,1205,0.27966804979253112595216634872485883533954620361328125,173,52,0,0
null,Lang,1,r,1553,1205,0.74024896265560169439368110033683478832244873046875,173,52,1,1
null,Lang,1,r,1553,1205,0.34107883817427386841103498227312229573726654052734375,173,52,0,0
null,Lang,1,r,1553,1205,0.1170124481327800836094610303916851989924907684326171875,173,52,0,0
null,Lang,1,r,1553,1205,0.5726141078838173914533626884804107248783111572265625,173,52,0,0
null,Lang,1,r,1553,1205,0.2132780082987551784068358529111719690263271331787109375,173,52,0,0
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,52,0,0
null,Lang,1,r,1553,1205,0.66970954356846468247255188543931581079959869384765625,173,52,0,0
null,Lang,1,r,1553,1205,0.363485477178423221911174323395243845880031585693359375,173,52,0,0
null,Lang,1,r,1553,1205,0.376763485477178416971355545683763921260833740234375,173,52,0,0
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,52,0,0
null,Lang,1,r,1553,1205,0.419087136929460590817342335867579095065593719482421875,173,52,0,0
null,Lang,1,r,1553,1205,0.235684647302904559662550809662207029759883880615234375,173,52,0,0
null,Lang,1,r,1553,1205,0.381742738589211594302241792320273816585540771484375,173,52,0,0
null,Lang,1,r,1553,1205,0.204149377593360992211302118448656983673572540283203125,173,52,0,0
null,Lang,1,r,1553,1205,0.46556016597510374577240099824848584830760955810546875,173,52,1,1
null,Lang,1,r,1553,1205,0.6730290456431535783821118457126431167125701904296875,173,52,1,1
null,Lang,1,r,1553,1205,0.381742738589211594302241792320273816585540771484375,173,52,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,52,0,0
null,Lang,1,r,1553,1205,0.2298755186721991583542745729573653079569339752197265625,173,52,0,0
null,Lang,1,r,1553,1205,0.327800829875518673350853759984602220356464385986328125,173,52,1,1
null,Lang,1,r,1553,1205,0.78257261410788381272851665926282294094562530517578125,173,52,0,0
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,52,0,0
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,52,0,0
null,Lang,1,r,1553,1205,0.423236514522821571926414208064670674502849578857421875,173,52,0,0
null,Lang,1,r,1553,1205,0.65892116182572613158896501772687770426273345947265625,173,52,1,1
null,Lang,1,r,1553,1205,0.6921161825726140914838424578192643821239471435546875,173,52,0,0
null,Lang,1,r,1553,1205,0.6954356846473028763710999555769376456737518310546875,173,52,0,0
null,Lang,1,r,1553,1205,0.297095435684647302121419443210470490157604217529296875,173,52,1,1
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,52,0,0
null,Lang,1,r,1553,1205,0.358506224066390044580288076758733950555324554443359375,173,52,0,0
null,Lang,1,r,1553,1205,0.34273858921161826085466373115195892751216888427734375,173,52,0,0
null,Lang,1,r,1553,1205,0.204979253112033188433116492888075299561023712158203125,173,52,0,0
null,Lang,1,r,1553,1205,0.78091286307053942028488791038398630917072296142578125,173,52,1,1
null,Lang,1,r,1553,1205,0.331950207468879654459925632181693799793720245361328125,173,52,0,0
null,Lang,1,r,1553,1205,0.374273858921161828305912422365508973598480224609375,173,52,0,0
null,Lang,1,r,1553,1205,0.424896265560165964370042956943507306277751922607421875,173,52,0,0
null,Lang,1,r,1553,1205,0.1842323651452282273766059006447903811931610107421875,173,52,0,0
null,Lang,1,r,1553,1205,0.414937759336099609708270463670487515628337860107421875,173,52,1,1
null,Lang,1,r,1553,1205,0.363485477178423221911174323395243845880031585693359375,173,52,1,1
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,52,0,0
null,Lang,1,r,1553,1205,0.40829875518672198442260423689731396734714508056640625,173,52,1,1
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,52,0,0
null,Lang,1,r,1553,1205,0.373443983402489632084098047926090657711029052734375,173,52,0,0
null,Lang,1,r,1553,1205,0.422406639004149375704599833625252358615398406982421875,173,52,0,0
null,Lang,1,r,1553,1205,0.619917012448132798141386956558562815189361572265625,173,52,0,0
null,Lang,1,r,1553,1205,0.1825726141078838071774015361370402388274669647216796875,173,52,0,0
null,Lang,1,r,1553,1205,0.388381742738589219587908019093447364866733551025390625,173,52,0,0
null,Lang,1,r,1553,1205,0.15269709543568465992535720943124033510684967041015625,173,52,0,0
null,Lang,1,r,1553,1205,0.8099585062240663990706934782792814075946807861328125,173,52,1,1
null,Lang,1,r,1553,1205,0.59917012448132778157372513305745087563991546630859375,173,52,0,0
null,Lang,1,r,1553,1205,0.64149377593361001093086315449909307062625885009765625,173,52,0,0
null,Lang,1,r,1553,1205,0.1659751037344398272299628160908468998968601226806640625,173,52,0,0
null,Lang,1,r,1553,1205,0.1858921161825726198202346495236270129680633544921875,173,52,0,0
null,Lang,1,r,1553,1205,0.422406639004149375704599833625252358615398406982421875,173,52,1,1
null,Lang,1,r,1553,1205,0.6821576763485477368220699645462445914745330810546875,173,52,0,0
null,Lang,1,r,1553,1205,0.615767634854771817032315084361471235752105712890625,173,52,0,0
null,Lang,1,r,1553,1205,0.5585062240663900556825183230102993547916412353515625,173,52,0,0
null,Lang,1,r,1553,1205,0.33941908713692947596740623339428566396236419677734375,173,52,0,0
null,Lang,1,r,1553,1205,0.6954356846473028763710999555769376456737518310546875,173,52,0,0
null,Lang,1,r,1553,1205,0.28381742738589210706123822092195041477680206298828125,173,52,0,0
null,Lang,1,r,1553,1205,0.363485477178423221911174323395243845880031585693359375,173,52,1,1
null,Lang,1,r,1553,1205,0.367634854771784258531397426850162446498870849609375,173,52,0,0
null,Lang,1,r,1553,1205,0.321161825726141103576338764469255693256855010986328125,173,52,0,0
null,Lang,1,r,1553,1205,0.65394190871369295425807877109036780893802642822265625,173,52,1,1
null,Lang,1,r,1553,1205,0.380912863070539398080427417880855500698089599609375,173,52,0,0
null,Lang,1,r,1553,1205,0.270539419087136912001056998633430339395999908447265625,173,52,1,1
null,Lang,1,r,1553,1205,0.74190871369294608683730984921567142009735107421875,173,52,0,0
null,Lang,1,r,1553,1205,0.34024896265560167218922060783370397984981536865234375,173,52,0,0
null,Lang,1,r,1553,1205,0.59253112033195021179921013754210434854030609130859375,173,52,0,0
null,Lang,1,r,1553,1205,0.72116182572614107026964802571455948054790496826171875,173,52,1,1
null,Lang,1,r,1553,1205,0.7975103734439834557434778616880066692829132080078125,173,52,1,1
null,Lang,1,r,1553,1205,0.365975103734439810576617446713498793542385101318359375,173,52,0,0
null,Lang,1,r,1553,1205,0.4340248962655601783211523070349358022212982177734375,173,52,1,1
null,Lang,1,r,1553,1205,0.15601659751037344481261470718891359865665435791015625,173,52,0,0
null,Lang,1,r,1553,1205,0.1012448132780082998838366847849101759493350982666015625,173,52,0,0
null,Lang,1,r,1553,1205,0.41244813278008296553167610909440554678440093994140625,173,52,0,0
null,Lang,1,r,1553,1205,0.263070539419087146004727628678665496408939361572265625,173,52,0,0
null,Lang,1,r,1553,1205,0.1485477178423236510607097216052352450788021087646484375,173,52,0,0
null,Lang,1,r,1553,1205,0.394190871369294593140608640169375576078891754150390625,173,52,0,0
null,Lang,1,r,1553,1205,0.5493775933609958972425602041766978800296783447265625,173,52,0,0
null,Lang,1,r,1553,1205,0.1302904564315352786696422526802052743732929229736328125,173,52,0,0
null,Lang,1,r,1553,1205,0.7029045643153526423674293255317024886608123779296875,173,52,0,0
null,Lang,1,r,1553,1205,0.40829875518672198442260423689731396734714508056640625,173,52,0,0
null,Lang,1,r,1553,1205,0.141908713692946053530619110460975207388401031494140625,173,52,0,0
null,Lang,1,r,1553,1205,0.34688796680497924196373560334905050694942474365234375,173,52,0,0
null,Lang,1,r,1553,1205,0.71535269709543569671694740463863126933574676513671875,173,52,0,0
null,Lang,1,r,1553,1205,0.379253112033195005636798669002018868923187255859375,173,52,0,0
null,Lang,1,r,1553,1205,0.09128630705394190358870076806852011941373348236083984375,173,52,0,0
null,Lang,1,r,1553,1205,0.70705394190871373449880366024444811046123504638671875,173,52,0,0
null,Lang,1,r,1553,1205,0.375103734439834024527726796804927289485931396484375,173,52,0,0
null,Lang,1,r,1553,1205,0.624066390041493779250458828755654394626617431640625,173,52,0,0
null,Lang,1,r,1553,1205,0.58755186721991703446832389090559445321559906005859375,173,52,0,0
null,Lang,1,r,1553,1205,0.15933609958506222969987220494658686220645904541015625,173,52,0,0
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,52,0,0
null,Lang,1,r,1553,1205,0.41244813278008296553167610909440554678440093994140625,173,52,1,1
null,Lang,1,r,1553,1205,0.1161825726141078873876466559522668831050395965576171875,173,52,0,0
null,Lang,1,r,1553,1205,0.1983402489626555909030258817438152618706226348876953125,173,52,0,0
null,Lang,1,r,1553,1205,0.5659751037344398216788476929650641977787017822265625,173,52,0,0
null,Lang,1,r,1553,1205,0.382572614107883790524056166759692132472991943359375,173,52,0,0
null,Lang,1,r,1553,1205,0.3078838174273859085161575421807356178760528564453125,173,52,0,0
null,Lang,1,r,1553,1205,0.6838174273858921292656987134250812232494354248046875,173,52,0,0
null,Lang,1,r,1553,1205,0.370954356846473043418654924607835710048675537109375,173,52,0,0
null,Lang,1,r,1553,1205,0.139419087136929464865175987142720259726047515869140625,173,52,0,0
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,52,0,0
null,Lang,1,r,1553,1205,0.58091286307053946469380889539024792611598968505859375,173,52,0,0
null,Lang,1,r,1553,1205,0.111203319502074682301184793686843477189540863037109375,173,52,0,0
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,52,1,1
null,Lang,1,r,1553,1205,0.321991701244813299798153138908674009144306182861328125,173,52,0,0
null,Lang,1,r,1553,1205,0.2456431535269709420798989185641403310000896453857421875,173,52,0,0
null,Lang,1,r,1553,1205,0.2448132780082987458580845441247220151126384735107421875,173,52,0,0
null,Lang,1,r,1553,1205,0.74522821576763487172456734697334468364715576171875,173,52,1,1
null,Lang,1,r,1553,1205,0.6788381742738589519348124667885713279247283935546875,173,52,0,0
null,Lang,1,r,1553,1205,0.65394190871369295425807877109036780893802642822265625,173,52,1,1
null,Lang,1,r,1553,1205,0.33692946058091288730196311007603071630001068115234375,173,52,0,0
null,Lang,1,r,1553,1205,0.28879668049792528439212446755846031010150909423828125,173,52,0,0
null,Lang,1,r,1553,1205,0.395850622406638985584237389048212207853794097900390625,173,52,1,1
null,Lang,1,r,1553,1205,0.6921161825726140914838424578192643821239471435546875,173,52,1,1
null,Lang,1,r,1553,1205,0.614937759336099620810500709922052919864654541015625,173,52,0,0
null,Lang,1,r,1553,1205,0.71784232365145228538239052795688621699810028076171875,173,52,0,0
null,Lang,1,r,1553,1205,0.24730290456431536227910328307189047336578369140625,173,52,1,1
null,Lang,1,r,1553,1205,0.64398340248962659959630627781734801828861236572265625,173,52,1,1
null,Lang,1,r,1553,1205,0.272199170124481304444685747512266971170902252197265625,173,52,1,1
null,Lang,1,r,1553,1205,0.329460580912863065794482508863438852131366729736328125,173,52,0,0
null,Lang,1,r,1553,1205,0.621576763485477190585015705437399446964263916015625,173,52,0,0
null,Lang,1,r,1553,1205,0.71784232365145228538239052795688621699810028076171875,173,52,1,1
null,Lang,1,r,1553,1205,0.351867219917012474805773081243387423455715179443359375,173,52,0,0
null,Lang,1,r,1553,1205,0.360995850622406633245731200076988898217678070068359375,173,52,0,0
null,Lang,1,r,1553,1205,0.40663900414937759197897548801847733557224273681640625,173,52,1,1
null,Lang,1,r,1553,1205,0.126970954356846466026809139293618500232696533203125,173,52,0,0
null,Lang,1,r,1553,1205,0.136929460580912876199732863824465312063694000244140625,173,52,0,0
null,Lang,1,r,1553,1205,0.204979253112033188433116492888075299561023712158203125,173,52,0,0
null,Lang,1,r,1553,1205,0.60746887966804974379186887745163403451442718505859375,173,52,0,0
null,Lang,1,r,1553,1205,0.367634854771784258531397426850162446498870849609375,173,52,0,0
null,Lang,1,r,1553,1205,0.60331950207468876268279700525454245507717132568359375,173,52,0,0
null,Lang,1,r,1553,1205,0.0846473029045643199363979647387168370187282562255859375,173,52,0,0
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,52,0,0
null,Lang,1,r,1553,1205,0.7029045643153526423674293255317024886608123779296875,173,52,0,0
null,Lang,1,r,1553,1205,0.1842323651452282273766059006447903811931610107421875,173,56,0,0
null,Lang,1,r,1553,1205,0.385062240663900434700650521335774101316928863525390625,173,56,1,1
null,Lang,1,r,1553,1205,0.76265560165975099238266921020112931728363037109375,173,56,1,1
null,Lang,1,r,1553,1205,0.1161825726141078873876466559522668831050395965576171875,173,56,0,0
null,Lang,1,r,1553,1205,0.71369294605809130427331865575979463756084442138671875,173,56,1,1
null,Lang,1,r,1553,1205,0.59834024896265558535191075861803255975246429443359375,173,56,0,0
null,Lang,1,r,1553,1205,0.72863070539419083626597739566932432353496551513671875,173,56,0,0
null,Lang,1,r,1553,1205,0.360165975103734437023916825637570582330226898193359375,173,56,0,0
null,Lang,1,r,1553,1205,0.355186721991701259693030579001060687005519866943359375,173,56,0,0
null,Lang,1,r,1553,1205,0.3078838174273859085161575421807356178760528564453125,173,56,0,0
null,Lang,1,r,1553,1205,0.330290456431535262016296883302857168018817901611328125,173,56,1,1
null,Lang,1,r,1553,1205,0.452282157676348550712219775959965772926807403564453125,173,56,0,0
null,Lang,1,r,1553,1205,0.324481327800829888463596262226928956806659698486328125,173,56,0,0
null,Lang,1,r,1553,1205,0.4323651452282157858775235581560991704463958740234375,173,56,1,1
null,Lang,1,r,1553,1205,0.376763485477178416971355545683763921260833740234375,173,56,0,0
null,Lang,1,r,1553,1205,0.09709543568464730489697700477336184121668338775634765625,173,56,0,0
null,Lang,1,r,1553,1205,0.70705394190871373449880366024444811046123504638671875,173,56,0,0
null,Lang,1,r,1553,1205,0.355186721991701259693030579001060687005519866943359375,173,56,0,0
null,Lang,1,r,1553,1205,0.1991701244813277871248402561832335777580738067626953125,173,56,0,0
null,Lang,1,r,1553,1205,0.6755186721991701670475549690308980643749237060546875,173,56,0,0
null,Lang,1,r,1553,1205,0.6995850622406638574801718277740292251110076904296875,173,56,0,0
null,Lang,1,r,1553,1205,0.375103734439834024527726796804927289485931396484375,173,56,1,1
null,Lang,1,r,1553,1205,0.6813278008298755406002555901068262755870819091796875,173,56,0,0
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,56,1,1
null,Lang,1,r,1553,1205,0.126970954356846466026809139293618500232696533203125,173,56,0,0
null,Lang,1,r,1553,1205,0.28132780082987551839579509760369546711444854736328125,173,56,0,0
null,Lang,1,r,1553,1205,0.11286307053941908862260135038013686425983905792236328125,173,56,0,0
null,Lang,1,r,1553,1205,0.6937759336099584839274712066981010138988494873046875,173,56,0,0
null,Lang,1,r,1553,1205,0.28796680497925308817031009311904199421405792236328125,173,56,0,0
null,Lang,1,r,1553,1205,0.385892116182572630922464895775192417204380035400390625,173,56,0,0
null,Lang,1,r,1553,1205,0.630705394190871349024973824271000921726226806640625,173,56,1,1
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,56,0,0
null,Lang,1,r,1553,1205,0.365975103734439810576617446713498793542385101318359375,173,56,1,1
null,Lang,1,r,1553,1205,0.396680497925311181806051763487630523741245269775390625,173,56,0,0
null,Lang,1,r,1553,1205,0.74190871369294608683730984921567142009735107421875,173,56,0,0
null,Lang,1,r,1553,1205,0.619917012448132798141386956558562815189361572265625,173,56,0,0
null,Lang,1,r,1553,1205,0.453112033195020746934034150399384088814258575439453125,173,56,0,0
null,Lang,1,r,1553,1205,0.4390041493775933556520385536714456975460052490234375,173,56,1,1
null,Lang,1,r,1553,1205,0.616597510373444013254129458800889551639556884765625,173,56,0,0
null,Lang,1,r,1553,1205,0.28796680497925308817031009311904199421405792236328125,173,56,0,0
null,Lang,1,r,1553,1205,0.27883817427385892973035197428544051945209503173828125,173,56,1,1
null,Lang,1,r,1553,1205,0.5668049792531120179006620674044825136661529541015625,173,56,0,0
null,Lang,1,r,1553,1205,0.324481327800829888463596262226928956806659698486328125,173,56,1,1
null,Lang,1,r,1553,1205,0.6887966804979253065965849600615911185741424560546875,173,56,0,0
null,Lang,1,r,1553,1205,0.1867219917012448160420490239630453288555145263671875,173,56,0,0
null,Lang,1,r,1553,1205,0.71618257261410789293876177907804958522319793701171875,173,56,1,1
null,Lang,1,r,1553,1205,0.75684647302904561882996858912520110607147216796875,173,56,1,1
null,Lang,1,r,1553,1205,0.371784232365145239640469299047254025936126708984375,173,56,0,0
null,Lang,1,r,1553,1205,0.60165975103734437023916825637570582330226898193359375,173,56,0,0
null,Lang,1,r,1553,1205,0.3112033195020746934034150399384088814258575439453125,173,56,1,1
null,Lang,1,r,1553,1205,0.449792531120331962046776652641710825264453887939453125,173,56,1,1
null,Lang,1,r,1553,1205,0.24979253112033195094454640639014542102813720703125,173,56,1,1
null,Lang,1,r,1553,1205,0.396680497925311181806051763487630523741245269775390625,173,56,0,0
null,Lang,1,r,1553,1205,0.327800829875518673350853759984602220356464385986328125,173,56,1,1
null,Lang,1,r,1553,1205,0.21742738589211618727148334073717705905437469482421875,173,56,1,1
null,Lang,1,r,1553,1205,0.301244813278008283230491315407562069594860076904296875,173,56,0,0
null,Lang,1,r,1553,1205,0.22157676348547716838055521293426863849163055419921875,173,56,0,0
null,Lang,1,r,1553,1205,0.52531120331950209578764088291791267693042755126953125,173,56,0,0
null,Lang,1,r,1553,1205,0.28713692946058089194849571867962367832660675048828125,173,56,1,1
null,Lang,1,r,1553,1205,0.263070539419087146004727628678665496408939361572265625,173,56,1,1
null,Lang,1,r,1553,1205,0.4331950207468879820993379325955174863338470458984375,173,56,1,1
null,Lang,1,r,1553,1205,0.419917012448132787039156710306997410953044891357421875,173,56,0,0
null,Lang,1,r,1553,1205,0.27966804979253112595216634872485883533954620361328125,173,56,0,0
null,Lang,1,r,1553,1205,0.298755186721991694565048192089307121932506561279296875,173,56,0,0
null,Lang,1,r,1553,1205,0.628215767634854760359530700952745974063873291015625,173,56,0,0
null,Lang,1,r,1553,1205,0.614937759336099620810500709922052919864654541015625,173,56,0,0
null,Lang,1,r,1553,1205,0.72780082987551864004416302122990600764751434326171875,173,56,0,0
null,Lang,1,r,1553,1205,0.5535269709543568783516320763737894594669342041015625,173,56,0,0
null,Lang,1,r,1553,1205,0.3128630705394190858470437888172455132007598876953125,173,56,1,1
null,Lang,1,r,1553,1205,0.420746887966804983260971084746415726840496063232421875,173,56,0,0
null,Lang,1,r,1553,1205,0.6838174273858921292656987134250812232494354248046875,173,56,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,56,0,0
null,Lang,1,r,1553,1205,0.35020746887966802685099310110672377049922943115234375,173,56,1,1
null,Lang,1,r,1553,1205,0.262240663900414949782913254239247180521488189697265625,173,56,0,0
null,Lang,1,r,1553,1205,0.4398340248962655518738529281108640134334564208984375,173,56,1,1
null,Lang,1,r,1553,1205,0.379253112033195005636798669002018868923187255859375,173,56,1,1
null,Lang,1,r,1553,1205,0.393360995850622396918794265729957260191440582275390625,173,56,0,0
null,Lang,1,r,1553,1205,0.172614107883817424760053427235106937587261199951171875,173,56,0,0
null,Lang,1,r,1553,1205,0.456431535269709531821291648157057352364063262939453125,173,56,1,1
null,Lang,1,r,1553,1205,0.481327800829875529498025343855260871350765228271484375,173,56,1,1
null,Lang,1,r,1553,1205,0.27717842323651453728672322540660388767719268798828125,173,56,0,0
null,Lang,1,r,1553,1205,0.28132780082987551839579509760369546711444854736328125,173,56,0,0
null,Lang,1,r,1553,1205,0.10622406639004149109251073923587682656943798065185546875,173,56,0,0
