tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01400000000000000029143354396410359186120331287384033203125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57799999999999995825561427409411408007144927978515625,0.139072847682119193901684184311307035386562347412109375,0.266666666666666662965923251249478198587894439697265625,16,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7600000000000000088817841970012523233890533447265625,0.5629139072847682001565772225148975849151611328125,0.622222222222222232090871330001391470432281494140625,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.6919999999999999484856516573927365243434906005859375,0.397350993377483419077833559640566818416118621826171875,0.488888888888888872852334088747738860547542572021484375,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2079999999999999904520819882236537523567676544189453125,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5620000000000000550670620214077644050121307373046875,0.1589403973509933842844787932335748337209224700927734375,0.200000000000000011102230246251565404236316680908203125,12,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.86199999999999998845368054389837197959423065185546875,0.5562913907284767756067367372452281415462493896484375,0.59999999999999997779553950749686919152736663818359375,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.74199999999999999289457264239899814128875732421875,0.4304635761589403752935822922154329717159271240234375,0.46666666666666667406815349750104360282421112060546875,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.0222222222222222230703092549219945794902741909027099609375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57999999999999996003197111349436454474925994873046875,0.1589403973509933842844787932335748337209224700927734375,0.266666666666666662965923251249478198587894439697265625,14,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.86399999999999999023003738329862244427204132080078125,0.58278145695364236278379621580825187265872955322265625,0.66666666666666662965923251249478198587894439697265625,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.66400000000000003463895836830488406121730804443359375,0.37086092715231788741192531233537010848522186279296875,0.5111111111111110716365146799944341182708740234375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.270000000000000017763568394002504646778106689453125,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.56599999999999994759747323769261129200458526611328125,0.205298013245033106333181649461039341986179351806640625,0.200000000000000011102230246251565404236316680908203125,14,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.810000000000000053290705182007513940334320068359375,0.5629139072847682001565772225148975849151611328125,0.6888888888888888839545643349993042647838592529296875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.67000000000000003996802888650563545525074005126953125,0.403973509933774843627674044910236261785030364990234375,0.46666666666666667406815349750104360282421112060546875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.38000000000000000444089209850062616169452667236328125,0.06622516556291391243149746514973230659961700439453125,0.08888888888888889228123701968797831796109676361083984375,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.58199999999999996180832795289461500942707061767578125,0.2582781456953642251761493753292597830295562744140625,0.377777777777777767909128669998608529567718505859375,20,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7560000000000000053290705182007513940334320068359375,0.5695364238410596247064177077845670282840728759765625,0.71111111111111113824989615750382654368877410888671875,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.66000000000000003108624468950438313186168670654296875,0.41721854304635763721620378419174812734127044677734375,0.4444444444444444197728216749965213239192962646484375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5500000000000000444089209850062616169452667236328125,0.28476821192052981235320885389228351414203643798828125,0.422222222222222220988641083749826066195964813232421875,22,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.782000000000000028421709430404007434844970703125,0.5562913907284767756067367372452281415462493896484375,0.622222222222222232090871330001391470432281494140625,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.67400000000000004352074256530613638460636138916015625,0.45695364238410596247064177077845670282840728759765625,0.5555555555555555802271783250034786760807037353515625,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.552000000000000046185277824406512081623077392578125,0.23841059602649006254893038203590549528598785400390625,0.28888888888888886175010384249617345631122589111328125,17,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.745999999999999996447286321199499070644378662109375,0.5629139072847682001565772225148975849151611328125,0.5555555555555555802271783250034786760807037353515625,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7439999999999999946709294817992486059665679931640625,0.470198675496688756059171510059968568384647369384765625,0.46666666666666667406815349750104360282421112060546875,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57799999999999995825561427409411408007144927978515625,0.264900662251655649725989860598929226398468017578125,0.355555555555555569124948078751913271844387054443359375,20,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.84399999999999997246646898929611779749393463134765625,0.5629139072847682001565772225148975849151611328125,0.622222222222222232090871330001391470432281494140625,47,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.79000000000000003552713678800500929355621337890625,0.516556291390728450352298750658519566059112548828125,0.5111111111111110716365146799944341182708740234375,47,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1539999999999999980015985556747182272374629974365234375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,47,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5540000000000000479616346638067625463008880615234375,0.165562913907284781078743662874330766499042510986328125,0.333333333333333314829616256247390992939472198486328125,17,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.83799999999999996713739847109536640346050262451171875,0.5562913907284767756067367372452281415462493896484375,0.71111111111111113824989615750382654368877410888671875,46,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7039999999999999591437926937942393124103546142578125,0.34437086092715230023486583377234637737274169921875,0.53333333333333332593184650249895639717578887939453125,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.36999999999999999555910790149937383830547332763671875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.58599999999999996536104163169511593878269195556640625,0.139072847682119193901684184311307035386562347412109375,0.2444444444444444364261670443738694302737712860107421875,13,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.82599999999999995647925743469386361539363861083984375,0.5695364238410596247064177077845670282840728759765625,0.66666666666666662965923251249478198587894439697265625,45,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7319999999999999840127884453977458178997039794921875,0.4370860927152317998434227774851024150848388671875,0.5555555555555555802271783250034786760807037353515625,45,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.11799999999999999378275106209912337362766265869140625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,45,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5500000000000000444089209850062616169452667236328125,0.172185430463576150117432916886173188686370849609375,0.28888888888888886175010384249617345631122589111328125,17,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.83199999999999996180832795289461500942707061767578125,0.5562913907284767756067367372452281415462493896484375,0.66666666666666662965923251249478198587894439697265625,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.67800000000000004707345624410663731396198272705078125,0.397350993377483419077833559640566818416118621826171875,0.46666666666666667406815349750104360282421112060546875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.338000000000000022648549702353193424642086029052734375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.59199999999999997069011214989586733281612396240234375,0.23841059602649006254893038203590549528598785400390625,0.3111111111111111160454356650006957352161407470703125,16,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7980000000000000426325641456060111522674560546875,0.5562913907284767756067367372452281415462493896484375,0.64444444444444448638620315250591374933719635009765625,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.65800000000000002930988785010413266718387603759765625,0.377483443708609256450614566347212530672550201416015625,0.488888888888888872852334088747738860547542572021484375,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10799999999999999877875467291232780553400516510009765625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5500000000000000444089209850062616169452667236328125,0.23841059602649006254893038203590549528598785400390625,0.355555555555555569124948078751913271844387054443359375,22,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.717999999999999971578290569595992565155029296875,0.5629139072847682001565772225148975849151611328125,0.66666666666666662965923251249478198587894439697265625,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7479999999999999982236431605997495353221893310546875,0.49668874172185428772507975736516527831554412841796875,0.488888888888888872852334088747738860547542572021484375,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01600000000000000033306690738754696212708950042724609375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.55600000000000004973799150320701301097869873046875,0.2251655629139072967159762583833071403205394744873046875,0.2444444444444444364261670443738694302737712860107421875,15,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.802000000000000046185277824406512081623077392578125,0.5562913907284767756067367372452281415462493896484375,0.5777777777777777235002076849923469126224517822265625,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7680000000000000159872115546022541821002960205078125,0.443708609271523168882112031496944837272167205810546875,0.59999999999999997779553950749686919152736663818359375,42,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07599999999999999811262085813723388127982616424560546875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.59999999999999997779553950749686919152736663818359375,0.165562913907284781078743662874330766499042510986328125,0.355555555555555569124948078751913271844387054443359375,17,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.82399999999999995470290059529361315071582794189453125,0.5629139072847682001565772225148975849151611328125,0.5111111111111110716365146799944341182708740234375,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7800000000000000266453525910037569701671600341796875,0.291390728476821181391898107904125936329364776611328125,0.40000000000000002220446049250313080847263336181640625,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.270000000000000017763568394002504646778106689453125,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.552000000000000046185277824406512081623077392578125,0.205298013245033106333181649461039341986179351806640625,0.355555555555555569124948078751913271844387054443359375,21,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.745999999999999996447286321199499070644378662109375,0.5562913907284767756067367372452281415462493896484375,0.6888888888888888839545643349993042647838592529296875,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7520000000000000017763568394002504646778106689453125,0.384105960264900681000455051616881974041461944580078125,0.5111111111111110716365146799944341182708740234375,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.12800000000000000266453525910037569701671600341796875,0.04635761589403973592649066404192126356065273284912109375,0.044444444444444446140618509843989158980548381805419921875,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.560000000000000053290705182007513940334320068359375,0.1324503311258278248629949302994646131992340087890625,0.2444444444444444364261670443738694302737712860107421875,13,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.88000000000000000444089209850062616169452667236328125,0.58940397350993378733363670107792131602764129638671875,0.59999999999999997779553950749686919152736663818359375,41,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.74199999999999999289457264239899814128875732421875,0.45695364238410596247064177077845670282840728759765625,0.46666666666666667406815349750104360282421112060546875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2059999999999999886757251488234032876789569854736328125,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.58199999999999996180832795289461500942707061767578125,0.2450331125827814593431952516766614280641078948974609375,0.333333333333333314829616256247390992939472198486328125,18,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7980000000000000426325641456060111522674560546875,0.5695364238410596247064177077845670282840728759765625,0.6888888888888888839545643349993042647838592529296875,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.713999999999999968025576890795491635799407958984375,0.4304635761589403752935822922154329717159271240234375,0.5111111111111110716365146799944341182708740234375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.051999999999999997613020497055913438089191913604736328125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5500000000000000444089209850062616169452667236328125,0.172185430463576150117432916886173188686370849609375,0.1777777777777777845624740393759566359221935272216796875,12,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.8120000000000000550670620214077644050121307373046875,0.5629139072847682001565772225148975849151611328125,0.53333333333333332593184650249895639717578887939453125,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7319999999999999840127884453977458178997039794921875,0.384105960264900681000455051616881974041461944580078125,0.4444444444444444197728216749965213239192962646484375,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.278000000000000024868995751603506505489349365234375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.552000000000000046185277824406512081623077392578125,0.2450331125827814593431952516766614280641078948974609375,0.3111111111111111160454356650006957352161407470703125,19,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.75800000000000000710542735760100185871124267578125,0.5562913907284767756067367372452281415462493896484375,0.5777777777777777235002076849923469126224517822265625,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.6919999999999999484856516573927365243434906005859375,0.384105960264900681000455051616881974041461944580078125,0.5555555555555555802271783250034786760807037353515625,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57599999999999995647925743469386361539363861083984375,0.251655629139072856137460121317417360842227935791015625,0.3111111111111111160454356650006957352161407470703125,17,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7119999999999999662492200513952411711215972900390625,0.5629139072847682001565772225148975849151611328125,0.64444444444444448638620315250591374933719635009765625,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.8000000000000000444089209850062616169452667236328125,0.470198675496688756059171510059968568384647369384765625,0.53333333333333332593184650249895639717578887939453125,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01400000000000000029143354396410359186120331287384033203125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5620000000000000550670620214077644050121307373046875,0.317880794701986768568957586467149667441844940185546875,0.377777777777777767909128669998608529567718505859375,20,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.82399999999999995470290059529361315071582794189453125,0.5562913907284767756067367372452281415462493896484375,0.5777777777777777235002076849923469126224517822265625,42,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7079999999999999626965063725947402417659759521484375,0.4370860927152317998434227774851024150848388671875,0.5111111111111110716365146799944341182708740234375,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57599999999999995647925743469386361539363861083984375,0.32450331125827813760764684047899208962917327880859375,0.377777777777777767909128669998608529567718505859375,23,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7239999999999999769073610877967439591884613037109375,0.5562913907284767756067367372452281415462493896484375,0.5777777777777777235002076849923469126224517822265625,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7199999999999999733546474089962430298328399658203125,0.397350993377483419077833559640566818416118621826171875,0.46666666666666667406815349750104360282421112060546875,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.58199999999999996180832795289461500942707061767578125,0.21854304635761589992171138874255120754241943359375,0.3111111111111111160454356650006957352161407470703125,16,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.83599999999999996536104163169511593878269195556640625,0.5562913907284767756067367372452281415462493896484375,0.64444444444444448638620315250591374933719635009765625,44,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.65600000000000002753353101070388220250606536865234375,0.33112582781456956215748732574866153299808502197265625,0.5111111111111110716365146799944341182708740234375,44,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.293999999999999983568699235547683201730251312255859375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,44,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.560000000000000053290705182007513940334320068359375,0.165562913907284781078743662874330766499042510986328125,0.1777777777777777845624740393759566359221935272216796875,13,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7600000000000000088817841970012523233890533447265625,0.5629139072847682001565772225148975849151611328125,0.53333333333333332593184650249895639717578887939453125,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.717999999999999971578290569595992565155029296875,0.5231788079470198749021392359281890094280242919921875,0.5111111111111110716365146799944341182708740234375,42,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.297999999999999987121412914348184131085872650146484375,0.04635761589403973592649066404192126356065273284912109375,0.08888888888888889228123701968797831796109676361083984375,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57399999999999995470290059529361315071582794189453125,0.317880794701986768568957586467149667441844940185546875,0.28888888888888886175010384249617345631122589111328125,16,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7980000000000000426325641456060111522674560546875,0.58278145695364236278379621580825187265872955322265625,0.59999999999999997779553950749686919152736663818359375,42,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.6879999999999999449329379785922355949878692626953125,0.390728476821192050039144305628724396228790283203125,0.46666666666666667406815349750104360282421112060546875,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0320000000000000006661338147750939242541790008544921875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.552000000000000046185277824406512081623077392578125,0.23841059602649006254893038203590549528598785400390625,0.333333333333333314829616256247390992939472198486328125,17,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7660000000000000142108547152020037174224853515625,0.5562913907284767756067367372452281415462493896484375,0.622222222222222232090871330001391470432281494140625,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.717999999999999971578290569595992565155029296875,0.423841059602649006254893038203590549528598785400390625,0.46666666666666667406815349750104360282421112060546875,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.051999999999999997613020497055913438089191913604736328125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.560000000000000053290705182007513940334320068359375,0.2119205298013245031274465191017952747642993927001953125,0.28888888888888886175010384249617345631122589111328125,18,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.87199999999999999733546474089962430298328399658203125,0.5562913907284767756067367372452281415462493896484375,0.59999999999999997779553950749686919152736663818359375,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.802000000000000046185277824406512081623077392578125,0.41721854304635763721620378419174812734127044677734375,0.5555555555555555802271783250034786760807037353515625,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.38000000000000000444089209850062616169452667236328125,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5620000000000000550670620214077644050121307373046875,0.2582781456953642251761493753292597830295562744140625,0.3111111111111111160454356650006957352161407470703125,20,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.8120000000000000550670620214077644050121307373046875,0.5629139072847682001565772225148975849151611328125,0.5555555555555555802271783250034786760807037353515625,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.67800000000000004707345624410663731396198272705078125,0.463576158940397331509331024790299125015735626220703125,0.488888888888888872852334088747738860547542572021484375,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.56599999999999994759747323769261129200458526611328125,0.23841059602649006254893038203590549528598785400390625,0.333333333333333314829616256247390992939472198486328125,19,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.88000000000000000444089209850062616169452667236328125,0.5629139072847682001565772225148975849151611328125,0.66666666666666662965923251249478198587894439697265625,45,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.8040000000000000479616346638067625463008880615234375,0.403973509933774843627674044910236261785030364990234375,0.422222222222222220988641083749826066195964813232421875,45,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.185999999999999998667732370449812151491641998291015625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,45,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.59199999999999997069011214989586733281612396240234375,0.1920529801324503405002275258084409870207309722900390625,0.28888888888888886175010384249617345631122589111328125,17,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.802000000000000046185277824406512081623077392578125,0.5695364238410596247064177077845670282840728759765625,0.59999999999999997779553950749686919152736663818359375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.60799999999999998490096686509787105023860931396484375,0.37086092715231788741192531233537010848522186279296875,0.377777777777777767909128669998608529567718505859375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01600000000000000033306690738754696212708950042724609375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57199999999999995292654375589336268603801727294921875,0.33112582781456956215748732574866153299808502197265625,0.40000000000000002220446049250313080847263336181640625,23,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.81999999999999995115018691649311222136020660400390625,0.57615894039735093823395573053858242928981781005859375,0.6888888888888888839545643349993042647838592529296875,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.66600000000000003641531520770513452589511871337890625,0.4370860927152317998434227774851024150848388671875,0.4444444444444444197728216749965213239192962646484375,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.08000000000000000166533453693773481063544750213623046875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.58999999999999996891375531049561686813831329345703125,0.185430463576158943705962656167685054242610931396484375,0.2444444444444444364261670443738694302737712860107421875,13,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.786000000000000031974423109204508364200592041015625,0.5629139072847682001565772225148975849151611328125,0.5777777777777777235002076849923469126224517822265625,41,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.81799999999999994937383007709286175668239593505859375,0.45695364238410596247064177077845670282840728759765625,0.53333333333333332593184650249895639717578887939453125,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.37600000000000000088817841970012523233890533447265625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,41,0,0
