MutantNo,[FAIL | TIME | EXC | LIVE]
3615,FAIL
3616,LIVE
3617,FAIL
3618,FAIL
3619,FAIL
3620,FAIL
3621,FAIL
3622,FAIL
3623,FAIL
3624,FAIL
3625,FAIL
3626,FAIL
3627,FAIL
3628,FAIL
3629,FAIL
3630,FAIL
3631,FAIL
3632,FAIL
3633,FAIL
3634,LIVE
3635,FAIL
3636,FAIL
3637,FAIL
3638,FAIL
3639,FAIL
3640,FAIL
3641,FAIL
3642,FAIL
3643,FAIL
3644,FAIL
3645,FAIL
3646,FAIL
3647,FAIL
3648,LIVE
3649,LIVE
3650,FAIL
3651,LIVE
3652,LIVE
3653,FAIL
3654,FAIL
3655,FAIL
3656,FAIL
3657,FAIL
3658,FAIL
3659,LIVE
3660,LIVE
3661,FAIL
3662,FAIL
3663,LIVE
3664,FAIL
3665,FAIL
3666,FAIL
3667,FAIL
3668,FAIL
3669,FAIL
3670,FAIL
3671,FAIL
3672,FAIL
3673,FAIL
3674,LIVE
3675,FAIL
3676,LIVE
3677,FAIL
3678,LIVE
3679,FAIL
3680,FAIL
3681,FAIL
3682,FAIL
3683,FAIL
3684,FAIL
3685,FAIL
3686,FAIL
3687,FAIL
3688,FAIL
3689,FAIL
3690,FAIL
3691,FAIL
3692,FAIL
3693,LIVE
3694,FAIL
3695,FAIL
3696,FAIL
3697,LIVE
3698,FAIL
3699,FAIL
3700,FAIL
3701,FAIL
3702,FAIL
3703,FAIL
3704,FAIL
3705,FAIL
3706,FAIL
3707,FAIL
3708,FAIL
3709,FAIL
3710,LIVE
3711,FAIL
3712,FAIL
3713,FAIL
3714,FAIL
3715,FAIL
3716,FAIL
3717,FAIL
3718,FAIL
3719,FAIL
3720,FAIL
3721,FAIL
3722,FAIL
3723,FAIL
3724,FAIL
3725,LIVE
3726,FAIL
3727,FAIL
3728,FAIL
3729,FAIL
3730,FAIL
3731,FAIL
3732,FAIL
3733,FAIL
3734,FAIL
3735,FAIL
3736,FAIL
3737,FAIL
3738,FAIL
3739,FAIL
3740,FAIL
3741,FAIL
3742,FAIL
3743,FAIL
3744,FAIL
3745,FAIL
3746,LIVE
3747,FAIL
3748,FAIL
3749,FAIL
3750,FAIL
3751,FAIL
3752,FAIL
3753,FAIL
3754,FAIL
3755,FAIL
3756,FAIL
3757,FAIL
3758,FAIL
3759,FAIL
3760,FAIL
3761,FAIL
3762,LIVE
3763,FAIL
3764,FAIL
3765,FAIL
3766,FAIL
3767,LIVE
3768,FAIL
3769,FAIL
3770,FAIL
3771,FAIL
3772,FAIL
3773,FAIL
3774,FAIL
3775,FAIL
3776,FAIL
3777,FAIL
3778,FAIL
3779,FAIL
3780,FAIL
3781,FAIL
3782,LIVE
3783,FAIL
3784,FAIL
3785,FAIL
3786,FAIL
3787,FAIL
3788,FAIL
3789,FAIL
3790,FAIL
3791,FAIL
3792,FAIL
3793,FAIL
3794,FAIL
3795,FAIL
3796,FAIL
3797,LIVE
3798,FAIL
3799,FAIL
3800,FAIL
3801,FAIL
3802,FAIL
3803,FAIL
3804,FAIL
3805,FAIL
3806,FAIL
3807,FAIL
3808,FAIL
3809,FAIL
3810,FAIL
3811,FAIL
3812,FAIL
3813,FAIL
3814,FAIL
3815,FAIL
3816,FAIL
3817,FAIL
3818,LIVE
3819,FAIL
3820,FAIL
3821,FAIL
3822,FAIL
3823,FAIL
3824,FAIL
3825,FAIL
3826,FAIL
3827,FAIL
3828,FAIL
3829,FAIL
3830,FAIL
3831,FAIL
3832,FAIL
3833,FAIL
3834,LIVE
3835,FAIL
3836,FAIL
3837,FAIL
3838,FAIL
3839,LIVE
3840,FAIL
3841,FAIL
3842,FAIL
3843,FAIL
3844,FAIL
3845,FAIL
3846,FAIL
3847,FAIL
3848,FAIL
3849,FAIL
3850,FAIL
3851,FAIL
3852,FAIL
3853,LIVE
3854,FAIL
3855,FAIL
3856,FAIL
3857,FAIL
3858,FAIL
3859,FAIL
3860,FAIL
3861,FAIL
3862,FAIL
3863,FAIL
3864,FAIL
3865,FAIL
3866,FAIL
3867,FAIL
3868,FAIL
3869,FAIL
3870,FAIL
3871,FAIL
3872,FAIL
3873,FAIL
3874,FAIL
3875,LIVE
3876,FAIL
3877,FAIL
3878,FAIL
3879,FAIL
3880,FAIL
3881,FAIL
3882,FAIL
3883,FAIL
3884,FAIL
3885,FAIL
3886,FAIL
3887,FAIL
3888,FAIL
3889,FAIL
3890,LIVE
3891,FAIL
3892,FAIL
3893,FAIL
3894,FAIL
3895,FAIL
3896,FAIL
3897,FAIL
3898,FAIL
3899,FAIL
3900,FAIL
3901,FAIL
3902,FAIL
3903,FAIL
3904,FAIL
3905,FAIL
3906,FAIL
3907,FAIL
3908,FAIL
3909,FAIL
3910,FAIL
3911,LIVE
3912,FAIL
3913,FAIL
3914,FAIL
3915,FAIL
3916,FAIL
3917,FAIL
3918,FAIL
3919,FAIL
3920,FAIL
3921,FAIL
3922,FAIL
3923,FAIL
3924,FAIL
3925,FAIL
3926,FAIL
3927,LIVE
3928,FAIL
3929,FAIL
3930,FAIL
3931,FAIL
3932,LIVE
3933,FAIL
3934,FAIL
3935,FAIL
3936,FAIL
3937,FAIL
3938,FAIL
3939,FAIL
3940,FAIL
3941,FAIL
3942,FAIL
3943,FAIL
3944,FAIL
3945,FAIL
3946,LIVE
3947,FAIL
3948,FAIL
3949,FAIL
3950,FAIL
3951,FAIL
3952,FAIL
3953,FAIL
3954,FAIL
3955,FAIL
3956,FAIL
3957,FAIL
3958,FAIL
3959,FAIL
3960,FAIL
3961,FAIL
3962,LIVE
3963,FAIL
3964,FAIL
3965,FAIL
3966,FAIL
3967,FAIL
3968,FAIL
3969,LIVE
3970,FAIL
3971,FAIL
3972,LIVE
3973,FAIL
3974,LIVE
3975,FAIL
3976,FAIL
3977,FAIL
3978,FAIL
3979,FAIL
3980,FAIL
3981,FAIL
3982,FAIL
3983,FAIL
3984,FAIL
3985,FAIL
3986,FAIL
3987,FAIL
3988,FAIL
3989,FAIL
3990,LIVE
3991,FAIL
3992,FAIL
3993,FAIL
3994,FAIL
3995,FAIL
3996,FAIL
3997,LIVE
3998,FAIL
3999,FAIL
4000,FAIL
4001,FAIL
4002,LIVE
4003,FAIL
4004,FAIL
4005,FAIL
4006,FAIL
4007,FAIL
4008,FAIL
4009,FAIL
4010,FAIL
4011,FAIL
4012,FAIL
4013,FAIL
4014,FAIL
4015,FAIL
4016,FAIL
4017,FAIL
4018,FAIL
4019,FAIL
4020,FAIL
4021,FAIL
4022,FAIL
4023,FAIL
4024,FAIL
4025,FAIL
4026,FAIL
4027,FAIL
4028,FAIL
4029,FAIL
4030,FAIL
4031,LIVE
4032,FAIL
4033,FAIL
4034,LIVE
4035,LIVE
4036,FAIL
4037,FAIL
4038,FAIL
4039,FAIL
4040,FAIL
4041,FAIL
4042,FAIL
4043,FAIL
4044,FAIL
4045,FAIL
4046,FAIL
4047,FAIL
4048,FAIL
4049,FAIL
4050,FAIL
4051,FAIL
4052,FAIL
4053,FAIL
4054,FAIL
4055,FAIL
4056,FAIL
4057,FAIL
4058,LIVE
4059,LIVE
4060,LIVE
4061,FAIL
4062,LIVE
4063,FAIL
4064,FAIL
4065,LIVE
4066,FAIL
4067,FAIL
4068,FAIL
4069,LIVE
4070,FAIL
4071,FAIL
4072,LIVE
4073,FAIL
4074,LIVE
4075,LIVE
4076,FAIL
4077,FAIL
4078,LIVE
4079,FAIL
4080,FAIL
4081,FAIL
4082,LIVE
4083,FAIL
4084,FAIL
4085,LIVE
4086,FAIL
4087,LIVE
4088,LIVE
4089,FAIL
4090,LIVE
4091,FAIL
4092,FAIL
4093,FAIL
4094,FAIL
4095,FAIL
4096,FAIL
4097,FAIL
4098,FAIL
4099,FAIL
4100,FAIL
4101,FAIL
4102,FAIL
4103,FAIL
4104,FAIL
4105,FAIL
4106,FAIL
4107,FAIL
4108,LIVE
4109,LIVE
4110,FAIL
4111,LIVE
4112,LIVE
4113,FAIL
4114,FAIL
4115,LIVE
4116,FAIL
4117,FAIL
4118,FAIL
4119,LIVE
4120,FAIL
4121,FAIL
4122,LIVE
4123,LIVE
4124,FAIL
4125,LIVE
4126,LIVE
4127,LIVE
4128,LIVE
4129,FAIL
4130,FAIL
4131,FAIL
4132,FAIL
4133,LIVE
4134,FAIL
4135,FAIL
4136,FAIL
4137,FAIL
4138,FAIL
4139,FAIL
4140,FAIL
4141,FAIL
4142,FAIL
4143,FAIL
4144,FAIL
4145,FAIL
4146,FAIL
4147,FAIL
4148,FAIL
4149,FAIL
4150,FAIL
4151,FAIL
4152,FAIL
4153,FAIL
4154,FAIL
4155,LIVE
4156,FAIL
4157,FAIL
4158,FAIL
4159,FAIL
4160,LIVE
4161,FAIL
4162,FAIL
4163,FAIL
4164,FAIL
4165,FAIL
4166,FAIL
4167,FAIL
4168,FAIL
4169,FAIL
4170,FAIL
4171,FAIL
4172,FAIL
4173,FAIL
4174,FAIL
4175,FAIL
4176,FAIL
4177,FAIL
4178,FAIL
4179,FAIL
4180,FAIL
4181,FAIL
4182,FAIL
4183,FAIL
4184,FAIL
4185,FAIL
4186,FAIL
4187,FAIL
4188,FAIL
4189,FAIL
4190,FAIL
4191,FAIL
4192,FAIL
4193,FAIL
4194,FAIL
4195,LIVE
4196,FAIL
4197,FAIL
4198,FAIL
4199,FAIL
4200,FAIL
4201,FAIL
4202,FAIL
4203,FAIL
4204,FAIL
4205,FAIL
4206,FAIL
4207,FAIL
4208,FAIL
4209,FAIL
4210,FAIL
4211,FAIL
4212,FAIL
4213,FAIL
4214,FAIL
4215,FAIL
4216,FAIL
4217,FAIL
4218,FAIL
4219,FAIL
4220,LIVE
4221,FAIL
4222,FAIL
4223,FAIL
4224,FAIL
4225,FAIL
4226,FAIL
4227,LIVE
4228,FAIL
4229,FAIL
4230,FAIL
4231,FAIL
4232,FAIL
4233,FAIL
4234,FAIL
4235,FAIL
4236,FAIL
4237,FAIL
4238,FAIL
4239,FAIL
4240,FAIL
4241,LIVE
4242,FAIL
4243,FAIL
4244,FAIL
4245,FAIL
4246,FAIL
4247,FAIL
4248,FAIL
4249,FAIL
4250,FAIL
4251,FAIL
4252,LIVE
4253,FAIL
4254,FAIL
4255,FAIL
4256,FAIL
4257,FAIL
4258,FAIL
4259,LIVE
4260,FAIL
4261,FAIL
4262,FAIL
4263,FAIL
4264,FAIL
4265,FAIL
4266,FAIL
4267,LIVE
4268,FAIL
4269,FAIL
4270,FAIL
4271,FAIL
4272,FAIL
4273,LIVE
4274,FAIL
4275,FAIL
4276,FAIL
4277,FAIL
4278,FAIL
4279,FAIL
4280,LIVE
4281,LIVE
4282,FAIL
4283,FAIL
4284,FAIL
4285,FAIL
4286,LIVE
4287,LIVE
4288,LIVE
4289,FAIL
4290,FAIL
4291,FAIL
4292,FAIL
4293,LIVE
4294,FAIL
4295,FAIL
4296,FAIL
4297,FAIL
4298,FAIL
4299,FAIL
4300,LIVE
4301,FAIL
4302,FAIL
4303,FAIL
4304,LIVE
4305,LIVE
4306,FAIL
4307,LIVE
4308,LIVE
4309,FAIL
4310,FAIL
4311,LIVE
4312,FAIL
4313,FAIL
4314,FAIL
4315,FAIL
4316,FAIL
4317,LIVE
4318,FAIL
4319,FAIL
4320,FAIL
4321,FAIL
4322,FAIL
4323,LIVE
4324,FAIL
4325,FAIL
4326,LIVE
4327,FAIL
4328,FAIL
4329,FAIL
4330,FAIL
4331,FAIL
4332,FAIL
4333,FAIL
4334,FAIL
4335,FAIL
4336,FAIL
4337,FAIL
4338,FAIL
4339,FAIL
4340,FAIL
4341,FAIL
4342,FAIL
4343,FAIL
4344,FAIL
4345,FAIL
4346,FAIL
4347,FAIL
4348,FAIL
4349,LIVE
4350,FAIL
4351,FAIL
4352,FAIL
4353,FAIL
4354,FAIL
4355,FAIL
4356,FAIL
4357,FAIL
4358,FAIL
4359,FAIL
4360,FAIL
4361,LIVE
4362,FAIL
4363,FAIL
4364,FAIL
4365,FAIL
4366,FAIL
4367,FAIL
4368,FAIL
4369,FAIL
4370,FAIL
4371,FAIL
4372,LIVE
4373,FAIL
4374,FAIL
4375,FAIL
4376,FAIL
4377,FAIL
4378,FAIL
4379,FAIL
4380,FAIL
4381,FAIL
4382,FAIL
4383,LIVE
4384,FAIL
4385,FAIL
4386,FAIL
4387,FAIL
4388,FAIL
4389,FAIL
4390,FAIL
4391,FAIL
4392,LIVE
4393,FAIL
4394,LIVE
4395,FAIL
4396,FAIL
4397,FAIL
4398,FAIL
4399,FAIL
4400,FAIL
4401,FAIL
4402,FAIL
4403,FAIL
4404,FAIL
4405,FAIL
4406,FAIL
4407,FAIL
4408,FAIL
4409,FAIL
4410,FAIL
4411,FAIL
4412,FAIL
4413,FAIL
4414,LIVE
4415,FAIL
4416,FAIL
4417,FAIL
4418,FAIL
4419,FAIL
4420,FAIL
4421,FAIL
4422,LIVE
4423,FAIL
4424,FAIL
4425,FAIL
4426,FAIL
4427,LIVE
4428,FAIL
4429,FAIL
4430,FAIL
4431,FAIL
4432,FAIL
4433,FAIL
4434,FAIL
4435,FAIL
4436,FAIL
4437,FAIL
4438,FAIL
4439,FAIL
4440,FAIL
4441,FAIL
4442,FAIL
4443,FAIL
4444,FAIL
4445,FAIL
4446,FAIL
4447,FAIL
4448,LIVE
4449,FAIL
4450,FAIL
4451,FAIL
4452,FAIL
4453,FAIL
4454,FAIL
4455,FAIL
4456,FAIL
4457,FAIL
4458,FAIL
4459,FAIL
4460,FAIL
4461,FAIL
4462,LIVE
4463,FAIL
4464,FAIL
4465,FAIL
4466,FAIL
4467,FAIL
4468,FAIL
4469,FAIL
4470,FAIL
4471,FAIL
4472,FAIL
4473,FAIL
4474,FAIL
4475,FAIL
4476,FAIL
4477,FAIL
4478,LIVE
4479,FAIL
4480,FAIL
4481,FAIL
4482,FAIL
4483,LIVE
4484,FAIL
4485,FAIL
4486,FAIL
4487,FAIL
4488,FAIL
4489,FAIL
4490,FAIL
4491,FAIL
4492,FAIL
4493,LIVE
4494,FAIL
4495,FAIL
4496,FAIL
4497,FAIL
4498,FAIL
4499,FAIL
4500,LIVE
4501,LIVE
4502,FAIL
4503,LIVE
4504,LIVE
4505,FAIL
4506,FAIL
4507,LIVE
4508,FAIL
4509,LIVE
4510,LIVE
4511,FAIL
4512,LIVE
4513,LIVE
4514,FAIL
4515,FAIL
4516,LIVE
4517,FAIL
4518,LIVE
4519,LIVE
4520,LIVE
4521,LIVE
4522,LIVE
4523,LIVE
4524,LIVE
4525,FAIL
4526,FAIL
4527,FAIL
4528,FAIL
4529,FAIL
4530,FAIL
4531,FAIL
4532,FAIL
4533,FAIL
4534,FAIL
4535,FAIL
4536,FAIL
4537,FAIL
4538,FAIL
4539,FAIL
4540,FAIL
4541,LIVE
4542,FAIL
4543,LIVE
4544,LIVE
4545,LIVE
4546,LIVE
4547,LIVE
4548,LIVE
4549,FAIL
4550,LIVE
4551,FAIL
4552,FAIL
4553,FAIL
4554,FAIL
4555,FAIL
4556,FAIL
4557,FAIL
4558,FAIL
4559,FAIL
4560,FAIL
4561,FAIL
4562,FAIL
4563,FAIL
4564,FAIL
4565,FAIL
4566,FAIL
4567,FAIL
4568,FAIL
4569,FAIL
4570,FAIL
4571,FAIL
4572,FAIL
4573,FAIL
4574,FAIL
4575,FAIL
4576,FAIL
4577,FAIL
4578,FAIL
4579,FAIL
4580,FAIL
4581,FAIL
4582,FAIL
4583,FAIL
4584,FAIL
4585,FAIL
4586,FAIL
4587,FAIL
4588,FAIL
4589,FAIL
4590,FAIL
4591,FAIL
4592,FAIL
4593,FAIL
4594,FAIL
4595,FAIL
4596,FAIL
4597,FAIL
4598,LIVE
4599,FAIL
4600,FAIL
4601,FAIL
4602,LIVE
4603,FAIL
4604,FAIL
4605,LIVE
4606,FAIL
4607,LIVE
4608,FAIL
4609,FAIL
4610,FAIL
4611,FAIL
4612,FAIL
4613,FAIL
4614,FAIL
4615,FAIL
4616,FAIL
4617,FAIL
4618,FAIL
4619,FAIL
4620,FAIL
4621,FAIL
4622,FAIL
4623,FAIL
4624,FAIL
4625,FAIL
4626,FAIL
4627,FAIL
4628,FAIL
4629,FAIL
4630,FAIL
4631,FAIL
4632,FAIL
4633,LIVE
4634,FAIL
4635,FAIL
4636,FAIL
4637,FAIL
4638,FAIL
4639,FAIL
4640,FAIL
4641,FAIL
4642,FAIL
4643,FAIL
4644,FAIL
4645,FAIL
4646,FAIL
4647,FAIL
4648,FAIL
4649,LIVE
4650,LIVE
4651,FAIL
4652,LIVE
4653,LIVE
4654,FAIL
4655,FAIL
4656,LIVE
4657,FAIL
4658,FAIL
4659,FAIL
4660,LIVE
4661,FAIL
4662,LIVE
4663,FAIL
4664,LIVE
4665,LIVE
4666,LIVE
4667,FAIL
4668,FAIL
4669,FAIL
4670,FAIL
4671,LIVE
4672,FAIL
4673,FAIL
4674,FAIL
4675,FAIL
4676,FAIL
4677,FAIL
4678,FAIL
4679,FAIL
4680,FAIL
4681,FAIL
4682,FAIL
4683,FAIL
4684,FAIL
4685,LIVE
4686,LIVE
4687,LIVE
4688,LIVE
4689,LIVE
4690,LIVE
4691,LIVE
4692,FAIL
4693,FAIL
4694,FAIL
4695,FAIL
4696,FAIL
4697,FAIL
4698,FAIL
4699,FAIL
4700,FAIL
4701,FAIL
4702,FAIL
4703,FAIL
4704,FAIL
4705,FAIL
4706,FAIL
4707,FAIL
4708,FAIL
4709,FAIL
4710,FAIL
4711,FAIL
4712,FAIL
4713,FAIL
4714,LIVE
4715,FAIL
4716,LIVE
4717,FAIL
4718,LIVE
4719,LIVE
4720,LIVE
4721,LIVE
4722,FAIL
4723,LIVE
4724,LIVE
4725,LIVE
4726,FAIL
4727,FAIL
4728,FAIL
4729,FAIL
4730,FAIL
4731,FAIL
4732,FAIL
4733,FAIL
4734,FAIL
4735,FAIL
4736,FAIL
4737,FAIL
4738,FAIL
4739,FAIL
4740,FAIL
4741,FAIL
4742,FAIL
4743,FAIL
4744,FAIL
4745,FAIL
4746,FAIL
4747,FAIL
4748,FAIL
4749,FAIL
4750,FAIL
4751,FAIL
4752,FAIL
4753,FAIL
4754,FAIL
4755,FAIL
4756,FAIL
4757,FAIL
4758,FAIL
4759,LIVE
4760,FAIL
4761,FAIL
4762,FAIL
4763,FAIL
4764,FAIL
4765,LIVE
4766,LIVE
4767,FAIL
4768,FAIL
4769,FAIL
4770,LIVE
4771,FAIL
4772,LIVE
4773,FAIL
4774,LIVE
4775,LIVE
4776,FAIL
4777,LIVE
4778,LIVE
4779,FAIL
4780,FAIL
4781,FAIL
4782,FAIL
4783,FAIL
4784,FAIL
4785,FAIL
4786,FAIL
4787,FAIL
4788,FAIL
4789,FAIL
4790,FAIL
4791,FAIL
4792,FAIL
4793,FAIL
4794,FAIL
4795,FAIL
4796,FAIL
4797,FAIL
4798,FAIL
4799,FAIL
4800,FAIL
4801,FAIL
4802,FAIL
4803,FAIL
4804,FAIL
4805,FAIL
4806,FAIL
4807,FAIL
4808,FAIL
4809,FAIL
4810,LIVE
4811,FAIL
4812,FAIL
4813,FAIL
4814,FAIL
4815,FAIL
4816,FAIL
4817,FAIL
4818,FAIL
4819,FAIL
4820,FAIL
4821,FAIL
4822,FAIL
4823,FAIL
4824,FAIL
4825,FAIL
4826,FAIL
4827,FAIL
4828,FAIL
4829,FAIL
4830,FAIL
4831,FAIL
4832,FAIL
4833,FAIL
4834,FAIL
4835,FAIL
4836,FAIL
4837,FAIL
4838,FAIL
4839,FAIL
4840,FAIL
4841,FAIL
4842,FAIL
4843,FAIL
4844,FAIL
4845,FAIL
4846,FAIL
4847,FAIL
4848,FAIL
4849,FAIL
4850,FAIL
4851,FAIL
4852,FAIL
4853,FAIL
4854,FAIL
4855,FAIL
4856,FAIL
4857,FAIL
4858,LIVE
4859,FAIL
4860,FAIL
4861,FAIL
4862,FAIL
4863,FAIL
4864,FAIL
4865,FAIL
4866,FAIL
4867,LIVE
4868,LIVE
4869,LIVE
4870,FAIL
4871,FAIL
4872,FAIL
4873,FAIL
4874,FAIL
4875,FAIL
4876,FAIL
4877,FAIL
4878,FAIL
4879,FAIL
4880,FAIL
4881,LIVE
4882,FAIL
4883,FAIL
4884,FAIL
4885,FAIL
4886,LIVE
4887,FAIL
4888,FAIL
4889,FAIL
4890,FAIL
4891,FAIL
4892,FAIL
4893,FAIL
4894,FAIL
4895,FAIL
4896,FAIL
4897,FAIL
4898,FAIL
4899,FAIL
4900,FAIL
4901,FAIL
4902,FAIL
4903,FAIL
4904,FAIL
4905,FAIL
4906,FAIL
4907,FAIL
4908,FAIL
4909,FAIL
4910,FAIL
4911,FAIL
4912,FAIL
4913,FAIL
4914,FAIL
4915,FAIL
4916,FAIL
4917,FAIL
4918,FAIL
4919,LIVE
4920,FAIL
4921,FAIL
4922,FAIL
4923,FAIL
4924,FAIL
4925,FAIL
4926,FAIL
4927,FAIL
4928,LIVE
4929,LIVE
4930,LIVE
4931,FAIL
4932,FAIL
4933,FAIL
4934,FAIL
4935,FAIL
4936,FAIL
4937,FAIL
4938,FAIL
4939,FAIL
4940,FAIL
4941,FAIL
4942,LIVE
4943,FAIL
4944,FAIL
4945,FAIL
4946,LIVE
4947,FAIL
4948,FAIL
4949,FAIL
4950,FAIL
4951,FAIL
4952,LIVE
4953,FAIL
4954,FAIL
4955,FAIL
4956,FAIL
4957,FAIL
4958,FAIL
4959,FAIL
4960,FAIL
4961,FAIL
4962,FAIL
