tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.485491071428571452361921956253354437649250030517578125,0.2570093457943924963871040745289064943790435791015625,0.333333333333333314829616256247390992939472198486328125,17,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.76785714285714290472384391250670887529850006103515625,0.462616822429906537905708319158293306827545166015625,0.59523809523809523280846178749925456941127777099609375,40,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5691964285714286031492292750044725835323333740234375,0.429906542056074758573203098421799950301647186279296875,0.5,40,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.61383928571428569842538536249776370823383331298828125,0.261682242990654179148890534634119831025600433349609375,0.357142857142857150787307318751118145883083343505859375,40,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.467633928571428547638078043746645562350749969482421875,0.1308411214953270895744452673170599155128002166748046875,0.1904761904761904656169235749985091388225555419921875,11,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.6261160714285713968507707249955274164676666259765625,0.462616822429906537905708319158293306827545166015625,0.428571428571428547638078043746645562350749969482421875,37,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6651785714285713968507707249955274164676666259765625,0.439252336448598124096776018632226623594760894775390625,0.40476190476190476719153821250074543058872222900390625,37,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5234375,0.280373831775700910196036375054973177611827850341796875,0.333333333333333314829616256247390992939472198486328125,37,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.450892857142857150787307318751118145883083343505859375,0.1682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,14,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.50223214285714290472384391250670887529850006103515625,0.45327102803738317238213539894786663353443145751953125,0.40476190476190476719153821250074543058872222900390625,36,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.75558035714285709527615608749329112470149993896484375,0.429906542056074758573203098421799950301647186279296875,0.52380952380952383595769106250372715294361114501953125,36,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.64620535714285709527615608749329112470149993896484375,0.289719626168224275719609295265399850904941558837890625,0.40476190476190476719153821250074543058872222900390625,36,1,2
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.458705357142857150787307318751118145883083343505859375,0.1635514018691588689069504880535532720386981964111328125,0.2142857142857142738190390218733227811753749847412109375,16,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.6551339285714286031492292750044725835323333740234375,0.462616822429906537905708319158293306827545166015625,0.47619047619047616404230893749627284705638885498046875,41,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.60491071428571430157461463750223629176616668701171875,0.355140186915887834384619736738386563956737518310546875,0.40476190476190476719153821250074543058872222900390625,41,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.46428571428571430157461463750223629176616668701171875,0.2429906542056074758573203098421799950301647186279296875,0.357142857142857150787307318751118145883083343505859375,41,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.482142857142857150787307318751118145883083343505859375,0.1962616822429906482394557087900466285645961761474609375,0.3095238095238095343830764250014908611774444580078125,18,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69977678571428569842538536249776370823383331298828125,0.467289719626168220667494779263506643474102020263671875,0.452380952380952383595769106250372715294361114501953125,38,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5457589285714286031492292750044725835323333740234375,0.45327102803738317238213539894786663353443145751953125,0.452380952380952383595769106250372715294361114501953125,38,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.48883928571428569842538536249776370823383331298828125,0.280373831775700910196036375054973177611827850341796875,0.3095238095238095343830764250014908611774444580078125,38,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.46540178571428569842538536249776370823383331298828125,0.1495327102803738206215911077379132620990276336669921875,0.261904761904761917978845531251863576471805572509765625,15,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.57477678571428569842538536249776370823383331298828125,0.45327102803738317238213539894786663353443145751953125,0.452380952380952383595769106250372715294361114501953125,37,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.56808035714285709527615608749329112470149993896484375,0.3691588785046728826699791170540265738964080810546875,0.5,37,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5145089285714286031492292750044725835323333740234375,0.28504672897196259295782283516018651425838470458984375,0.380952380952380931233847149997018277645111083984375,37,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.455357142857142849212692681248881854116916656494140625,0.299065420560747641243182215475826524198055267333984375,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7332589285714286031492292750044725835323333740234375,0.467289719626168220667494779263506643474102020263671875,0.5,41,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.70870535714285709527615608749329112470149993896484375,0.383177570093457930955338497369666583836078643798828125,0.5714285714285713968507707249955274164676666259765625,41,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.546875,0.289719626168224275719609295265399850904941558837890625,0.3095238095238095343830764250014908611774444580078125,41,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.455357142857142849212692681248881854116916656494140625,0.11682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,12,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69308035714285709527615608749329112470149993896484375,0.45327102803738317238213539894786663353443145751953125,0.47619047619047616404230893749627284705638885498046875,39,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.51785714285714290472384391250670887529850006103515625,0.42523364485981307581141663831658661365509033203125,0.428571428571428547638078043746645562350749969482421875,39,1,2
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.458705357142857150787307318751118145883083343505859375,0.261682242990654179148890534634119831025600433349609375,0.333333333333333314829616256247390992939472198486328125,39,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.483258928571428547638078043746645562350749969482421875,0.08411214953271027583436847407938330434262752532958984375,0.1904761904761904656169235749985091388225555419921875,10,1,1
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.68191964285714290472384391250670887529850006103515625,0.45327102803738317238213539894786663353443145751953125,0.5,38,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.55803571428571430157461463750223629176616668701171875,0.387850467289719613717124957474879920482635498046875,0.452380952380952383595769106250372715294361114501953125,38,0,0
0.45,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.49665178571428569842538536249776370823383331298828125,0.252336448598130813625317614423693157732486724853515625,0.28571428571428569842538536249776370823383331298828125,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50558035714285709527615608749329112470149993896484375,0.1775700934579439171923098683691932819783687591552734375,0.3095238095238095343830764250014908611774444580078125,17,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5948660714285713968507707249955274164676666259765625,0.50934579439252336552357292021042667329311370849609375,0.5,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.59151785714285709527615608749329112470149993896484375,0.411214953271028027526057258000946603715419769287109375,0.357142857142857150787307318751118145883083343505859375,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.57254464285714290472384391250670887529850006103515625,0.271028037383177544672463454844546504318714141845703125,0.40476190476190476719153821250074543058872222900390625,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5089285714285713968507707249955274164676666259765625,0.1495327102803738206215911077379132620990276336669921875,0.238095238095238082021154468748136423528194427490234375,13,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.62053571428571430157461463750223629176616668701171875,0.50934579439252336552357292021042667329311370849609375,0.452380952380952383595769106250372715294361114501953125,48,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.68526785714285709527615608749329112470149993896484375,0.514018691588784992774208149057812988758087158203125,0.52380952380952383595769106250372715294361114501953125,48,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.52008928571428569842538536249776370823383331298828125,0.387850467289719613717124957474879920482635498046875,0.47619047619047616404230893749627284705638885498046875,48,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5078125,0.1915887850467289654776692486848332919180393218994140625,0.3095238095238095343830764250014908611774444580078125,17,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.65401785714285709527615608749329112470149993896484375,0.5,0.52380952380952383595769106250372715294361114501953125,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.73883928571428569842538536249776370823383331298828125,0.429906542056074758573203098421799950301647186279296875,0.47619047619047616404230893749627284705638885498046875,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.37165178571428569842538536249776370823383331298828125,0.280373831775700910196036375054973177611827850341796875,0.28571428571428569842538536249776370823383331298828125,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5401785714285713968507707249955274164676666259765625,0.1962616822429906482394557087900466285645961761474609375,0.28571428571428569842538536249776370823383331298828125,17,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69196428571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.428571428571428547638078043746645562350749969482421875,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.60602678571428569842538536249776370823383331298828125,0.45327102803738317238213539894786663353443145751953125,0.47619047619047616404230893749627284705638885498046875,38,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.57477678571428569842538536249776370823383331298828125,0.2149532710280373792866015492108999751508235931396484375,0.333333333333333314829616256247390992939472198486328125,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50223214285714290472384391250670887529850006103515625,0.1728971962616822344305234082639799453318119049072265625,0.261904761904761917978845531251863576471805572509765625,14,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.63504464285714290472384391250670887529850006103515625,0.5,0.52380952380952383595769106250372715294361114501953125,43,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.65290178571428569842538536249776370823383331298828125,0.41588785046728971028784371810615994036197662353515625,0.452380952380952383595769106250372715294361114501953125,43,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5223214285714286031492292750044725835323333740234375,0.3504672897196261516228332766331732273101806640625,0.380952380952380931233847149997018277645111083984375,43,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50334821428571430157461463750223629176616668701171875,0.10747663551401868964330077460544998757541179656982421875,0.2142857142857142738190390218733227811753749847412109375,11,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7823660714285713968507707249955274164676666259765625,0.5,0.47619047619047616404230893749627284705638885498046875,45,1,2
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.73214285714285709527615608749329112470149993896484375,0.52803738317757009657071876063128001987934112548828125,0.59523809523809523280846178749925456941127777099609375,45,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7042410714285713968507707249955274164676666259765625,0.32242990654205605505211451600189320743083953857421875,0.5,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5,0.2383177570093457930955338497369666583836078643798828125,0.333333333333333314829616256247390992939472198486328125,19,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7354910714285713968507707249955274164676666259765625,0.5,0.452380952380952383595769106250372715294361114501953125,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.73995535714285709527615608749329112470149993896484375,0.462616822429906537905708319158293306827545166015625,0.5,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6328125,0.308411214953271006766755135686253197491168975830078125,0.380952380952380931233847149997018277645111083984375,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5390625,0.1542056074766355033833775678431265987455844879150390625,0.238095238095238082021154468748136423528194427490234375,13,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.72098214285714290472384391250670887529850006103515625,0.5,0.452380952380952383595769106250372715294361114501953125,47,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.73102678571428569842538536249776370823383331298828125,0.448598130841121489620348938842653296887874603271484375,0.40476190476190476719153821250074543058872222900390625,47,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.454241071428571452361921956253354437649250030517578125,0.317757009345794372290328055896679870784282684326171875,0.40476190476190476719153821250074543058872222900390625,47,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5167410714285713968507707249955274164676666259765625,0.345794392523364468861046816527959890663623809814453125,0.357142857142857150787307318751118145883083343505859375,26,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7979910714285713968507707249955274164676666259765625,0.5,0.52380952380952383595769106250372715294361114501953125,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.71316964285714290472384391250670887529850006103515625,0.45327102803738317238213539894786663353443145751953125,0.5476190476190476719153821250074543058872222900390625,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5926339285714286031492292750044725835323333740234375,0.3504672897196261516228332766331732273101806640625,0.380952380952380931233847149997018277645111083984375,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5167410714285713968507707249955274164676666259765625,0.313084112149532689528541595791466534137725830078125,0.333333333333333314829616256247390992939472198486328125,19,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.73214285714285709527615608749329112470149993896484375,0.5,0.452380952380952383595769106250372715294361114501953125,40,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.71316964285714290472384391250670887529850006103515625,0.5186915887850467310471458404208533465862274169921875,0.452380952380952383595769106250372715294361114501953125,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.52008928571428569842538536249776370823383331298828125,0.3691588785046728826699791170540265738964080810546875,0.428571428571428547638078043746645562350749969482421875,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50558035714285709527615608749329112470149993896484375,0.37850467289719624819355203726445324718952178955078125,0.428571428571428547638078043746645562350749969482421875,23,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7109375,0.50467289719626162725063522884738631546497344970703125,0.428571428571428547638078043746645562350749969482421875,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.7511160714285713968507707249955274164676666259765625,0.485981308411214951714640619684359990060329437255859375,0.52380952380952383595769106250372715294361114501953125,40,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6171875,0.308411214953271006766755135686253197491168975830078125,0.333333333333333314829616256247390992939472198486328125,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50223214285714290472384391250670887529850006103515625,0.28504672897196259295782283516018651425838470458984375,0.380952380952380931233847149997018277645111083984375,21,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.6082589285714286031492292750044725835323333740234375,0.50467289719626162725063522884738631546497344970703125,0.5,44,1,2
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.63727678571428569842538536249776370823383331298828125,0.457943925233644855143921859053079970180988311767578125,0.5,44,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.416294642857142849212692681248881854116916656494140625,0.30373831775700932400496867558103986084461212158203125,0.380952380952380931233847149997018277645111083984375,44,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.52901785714285709527615608749329112470149993896484375,0.08878504672897195859615493418459664098918437957763671875,0.1904761904761904656169235749985091388225555419921875,10,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.65848214285714290472384391250670887529850006103515625,0.50467289719626162725063522884738631546497344970703125,0.52380952380952383595769106250372715294361114501953125,38,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6395089285714286031492292750044725835323333740234375,0.47196261682242990342928123936871998012065887451171875,0.47619047619047616404230893749627284705638885498046875,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.421875,0.26635514018691586191067699473933316767215728759765625,0.357142857142857150787307318751118145883083343505859375,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.54241071428571430157461463750223629176616668701171875,0.08878504672897195859615493418459664098918437957763671875,0.1904761904761904656169235749985091388225555419921875,9,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.61495535714285709527615608749329112470149993896484375,0.5,0.5714285714285713968507707249955274164676666259765625,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.63058035714285709527615608749329112470149993896484375,0.4813084112149532689528541595791466534137725830078125,0.5,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6886160714285713968507707249955274164676666259765625,0.3317757009345794205756874362123198807239532470703125,0.357142857142857150787307318751118145883083343505859375,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5078125,0.08411214953271027583436847407938330434262752532958984375,0.142857142857142849212692681248881854116916656494140625,9,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.57589285714285709527615608749329112470149993896484375,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.60714285714285709527615608749329112470149993896484375,0.4065420560747663447642707978957332670688629150390625,0.40476190476190476719153821250074543058872222900390625,40,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.56584821428571430157461463750223629176616668701171875,0.345794392523364468861046816527959890663623809814453125,0.357142857142857150787307318751118145883083343505859375,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50558035714285709527615608749329112470149993896484375,0.27570093457943922743424991494975984096527099609375,0.452380952380952383595769106250372715294361114501953125,24,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.70758928571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6886160714285713968507707249955274164676666259765625,0.387850467289719613717124957474879920482635498046875,0.452380952380952383595769106250372715294361114501953125,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6395089285714286031492292750044725835323333740234375,0.317757009345794372290328055896679870784282684326171875,0.333333333333333314829616256247390992939472198486328125,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.52678571428571430157461463750223629176616668701171875,0.411214953271028027526057258000946603715419769287109375,0.40476190476190476719153821250074543058872222900390625,24,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.6495535714285713968507707249955274164676666259765625,0.5,0.428571428571428547638078043746645562350749969482421875,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5948660714285713968507707249955274164676666259765625,0.429906542056074758573203098421799950301647186279296875,0.452380952380952383595769106250372715294361114501953125,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.42522321428571430157461463750223629176616668701171875,0.345794392523364468861046816527959890663623809814453125,0.333333333333333314829616256247390992939472198486328125,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.54464285714285709527615608749329112470149993896484375,0.060747663551401868964330077460544998757541179656982421875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69754464285714290472384391250670887529850006103515625,0.50467289719626162725063522884738631546497344970703125,0.40476190476190476719153821250074543058872222900390625,45,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.62834821428571430157461463750223629176616668701171875,0.476635514018691586191067699473933316767215728759765625,0.52380952380952383595769106250372715294361114501953125,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.66183035714285709527615608749329112470149993896484375,0.383177570093457930955338497369666583836078643798828125,0.357142857142857150787307318751118145883083343505859375,45,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5078125,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,15,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.72879464285714290472384391250670887529850006103515625,0.50467289719626162725063522884738631546497344970703125,0.52380952380952383595769106250372715294361114501953125,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.67745535714285709527615608749329112470149993896484375,0.39719626168224297924069787768530659377574920654296875,0.428571428571428547638078043746645562350749969482421875,45,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6875,0.401869158878504662002484337790519930422306060791015625,0.380952380952380931233847149997018277645111083984375,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.51339285714285709527615608749329112470149993896484375,0.1869158878504672827158827885796199552714824676513671875,0.3095238095238095343830764250014908611774444580078125,17,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.72991071428571430157461463750223629176616668701171875,0.514018691588784992774208149057812988758087158203125,0.52380952380952383595769106250372715294361114501953125,48,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.59933035714285709527615608749329112470149993896484375,0.5934579439252336552357292021042667329311370849609375,0.5476190476190476719153821250074543058872222900390625,48,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.57366071428571430157461463750223629176616668701171875,0.4065420560747663447642707978957332670688629150390625,0.428571428571428547638078043746645562350749969482421875,48,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50558035714285709527615608749329112470149993896484375,0.2570093457943924963871040745289064943790435791015625,0.40476190476190476719153821250074543058872222900390625,23,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.68973214285714290472384391250670887529850006103515625,0.50934579439252336552357292021042667329311370849609375,0.5,41,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.71540178571428569842538536249776370823383331298828125,0.429906542056074758573203098421799950301647186279296875,0.452380952380952383595769106250372715294361114501953125,41,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5,0.3504672897196261516228332766331732273101806640625,0.3095238095238095343830764250014908611774444580078125,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5390625,0.1635514018691588689069504880535532720386981964111328125,0.261904761904761917978845531251863576471805572509765625,14,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.72098214285714290472384391250670887529850006103515625,0.50934579439252336552357292021042667329311370849609375,0.452380952380952383595769106250372715294361114501953125,38,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.71428571428571430157461463750223629176616668701171875,0.401869158878504662002484337790519930422306060791015625,0.452380952380952383595769106250372715294361114501953125,38,1,2
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.450892857142857150787307318751118145883083343505859375,0.261682242990654179148890534634119831025600433349609375,0.3095238095238095343830764250014908611774444580078125,38,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5379464285714286031492292750044725835323333740234375,0.2943925233644859584813957553706131875514984130859375,0.333333333333333314829616256247390992939472198486328125,20,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.71540178571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.57589285714285709527615608749329112470149993896484375,0.4439252336448598068585624787374399602413177490234375,0.5476190476190476719153821250074543058872222900390625,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.497767857142857150787307318751118145883083343505859375,0.308411214953271006766755135686253197491168975830078125,0.40476190476190476719153821250074543058872222900390625,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.51339285714285709527615608749329112470149993896484375,0.2383177570093457930955338497369666583836078643798828125,0.357142857142857150787307318751118145883083343505859375,17,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69977678571428569842538536249776370823383331298828125,0.50934579439252336552357292021042667329311370849609375,0.52380952380952383595769106250372715294361114501953125,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.63616071428571430157461463750223629176616668701171875,0.411214953271028027526057258000946603715419769287109375,0.428571428571428547638078043746645562350749969482421875,45,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6629464285714286031492292750044725835323333740234375,0.28504672897196259295782283516018651425838470458984375,0.3095238095238095343830764250014908611774444580078125,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50223214285714290472384391250670887529850006103515625,0.26635514018691586191067699473933316767215728759765625,0.357142857142857150787307318751118145883083343505859375,22,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7276785714285713968507707249955274164676666259765625,0.50467289719626162725063522884738631546497344970703125,0.5476190476190476719153821250074543058872222900390625,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.77008928571428569842538536249776370823383331298828125,0.5700934579439251859156456703203730285167694091796875,0.5,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.52566964285714290472384391250670887529850006103515625,0.26635514018691586191067699473933316767215728759765625,0.3095238095238095343830764250014908611774444580078125,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50446428571428569842538536249776370823383331298828125,0.2196261682242990620483880093161133117973804473876953125,0.380952380952380931233847149997018277645111083984375,19,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.68415178571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.452380952380952383595769106250372715294361114501953125,41,0,0
