tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0,313,1,0,0
null,Math,1,r,1208,896,0.4375,313,19,0,0
null,Math,1,r,1208,896,0.5011160714285713968507707249955274164676666259765625,313,53,0,0
null,Math,1,r,1208,896,0.98214285714285709527615608749329112470149993896484375,313,264,1,2
null,Math,1,r,1208,896,0.76116071428571430157461463750223629176616668701171875,313,127,0,0
null,Math,1,r,1208,896,0.77566964285714290472384391250670887529850006103515625,313,101,1,1
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,150,1,1
null,Math,1,r,1208,896,0.85714285714285709527615608749329112470149993896484375,313,177,1,2
null,Math,1,r,1208,896,0.58035714285714290472384391250670887529850006103515625,313,68,0,0
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,167,1,1
null,Math,1,r,1208,896,0.94977678571428569842538536249776370823383331298828125,313,234,1,2
null,Math,1,r,1208,896,0.79352678571428569842538536249776370823383331298828125,313,141,1,1
null,Math,1,r,1208,896,0.8995535714285713968507707249955274164676666259765625,313,244,1,1
null,Math,1,r,1208,896,0.7734375,313,78,1,1
null,Math,1,r,1208,896,0.5390625,313,46,0,0
null,Math,1,r,1208,896,0.95089285714285709527615608749329112470149993896484375,313,238,1,2
null,Math,1,r,1208,896,0.83370535714285709527615608749329112470149993896484375,313,157,1,2
null,Math,1,r,1208,896,0.9363839285714286031492292750044725835323333740234375,313,227,1,2
null,Math,1,r,1208,896,0.93973214285714290472384391250670887529850006103515625,313,287,1,2
null,Math,1,r,1208,896,0.8203125,313,104,1,1
null,Math,1,r,1208,896,0.98772321428571430157461463750223629176616668701171875,313,275,1,2
null,Math,1,r,1208,896,0.85379464285714290472384391250670887529850006103515625,313,141,1,2
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,302,1,2
null,Math,1,r,1208,896,0.52678571428571430157461463750223629176616668701171875,313,56,0,0
null,Math,1,r,1208,896,0.185267857142857150787307318751118145883083343505859375,313,12,0,0
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,135,0,0
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,242,1,2
null,Math,1,r,1208,896,0.88727678571428569842538536249776370823383331298828125,313,213,1,1
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,173,1,1
null,Math,1,r,1208,896,0.94977678571428569842538536249776370823383331298828125,313,231,1,2
null,Math,1,r,1208,896,0.97433035714285709527615608749329112470149993896484375,313,270,1,2
null,Math,1,r,1208,896,0.61941964285714290472384391250670887529850006103515625,313,63,1,1
null,Math,1,r,1208,896,0.609375,313,38,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,59,1,1
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,59,1,1
null,Math,1,r,1208,896,0.98883928571428569842538536249776370823383331298828125,313,297,1,2
null,Math,1,r,1208,896,0.37165178571428569842538536249776370823383331298828125,313,11,0,0
null,Math,1,r,1208,896,0.208705357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.97433035714285709527615608749329112470149993896484375,313,283,1,2
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,125,1,1
null,Math,1,r,1208,896,0.93415178571428569842538536249776370823383331298828125,313,201,1,2
null,Math,1,r,1208,896,0.77790178571428569842538536249776370823383331298828125,313,134,1,1
null,Math,1,r,1208,896,0.91071428571428569842538536249776370823383331298828125,313,227,1,1
null,Math,1,r,1208,896,0.59375,313,49,0,0
null,Math,1,r,1208,896,0.71316964285714290472384391250670887529850006103515625,313,79,0,0
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,80,1,1
null,Math,1,r,1208,896,0.311383928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.95647321428571430157461463750223629176616668701171875,313,260,1,1
null,Math,1,r,1208,896,0.79129464285714290472384391250670887529850006103515625,313,96,1,1
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,290,1,1
null,Math,1,r,1208,896,0.99553571428571430157461463750223629176616668701171875,313,292,1,2
null,Math,1,r,1208,896,0.98883928571428569842538536249776370823383331298828125,313,290,1,2
null,Math,1,r,1208,896,0.302455357142857150787307318751118145883083343505859375,313,12,0,0
null,Math,1,r,1208,896,0.93973214285714290472384391250670887529850006103515625,313,236,1,2
null,Math,1,r,1208,896,0.93973214285714290472384391250670887529850006103515625,313,267,1,2
null,Math,1,r,1208,896,0.65178571428571430157461463750223629176616668701171875,313,105,1,1
null,Math,1,r,1208,896,0.91741071428571430157461463750223629176616668701171875,313,247,1,1
null,Math,1,r,1208,896,0.052455357142857143848413414843889768235385417938232421875,313,1,0,0
null,Math,1,r,1208,896,0.7421875,313,106,1,1
null,Math,1,r,1208,896,0.96540178571428569842538536249776370823383331298828125,313,276,1,2
null,Math,1,r,1208,896,1,313,312,1,2
null,Math,1,r,1208,896,0.96651785714285709527615608749329112470149993896484375,313,302,1,2
null,Math,1,r,1208,896,0.5558035714285713968507707249955274164676666259765625,313,50,1,1
null,Math,1,r,1208,896,0.6573660714285713968507707249955274164676666259765625,313,152,0,0
null,Math,1,r,1208,896,0.87053571428571430157461463750223629176616668701171875,313,160,1,1
null,Math,1,r,1208,896,0.7578125,313,128,1,1
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,161,1,2
null,Math,1,r,1208,896,0.375,313,14,1,1
null,Math,1,r,1208,896,0.94977678571428569842538536249776370823383331298828125,313,282,1,2
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,88,0,0
null,Math,1,r,1208,896,0.96540178571428569842538536249776370823383331298828125,313,263,1,1
null,Math,1,r,1208,896,0.9073660714285713968507707249955274164676666259765625,313,214,1,2
null,Math,1,r,1208,896,1,313,304,1,2
null,Math,1,r,1208,896,0.95758928571428569842538536249776370823383331298828125,313,252,1,2
null,Math,1,r,1208,896,0.97991071428571430157461463750223629176616668701171875,313,236,1,2
null,Math,1,r,1208,896,0.7734375,313,74,0,0
null,Math,1,r,1208,896,0.703125,313,69,1,1
null,Math,1,r,1208,896,0.94866071428571430157461463750223629176616668701171875,313,254,1,2
null,Math,1,r,1208,896,0.8683035714285713968507707249955274164676666259765625,313,158,1,2
null,Math,1,r,1208,896,0.89620535714285709527615608749329112470149993896484375,313,271,1,1
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,82,1,1
null,Math,1,r,1208,896,0.54129464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,99,1,1
null,Math,1,r,1208,896,0.91852678571428569842538536249776370823383331298828125,313,213,1,2
null,Math,1,r,1208,896,0.703125,313,116,0,0
null,Math,1,r,1208,896,0.9140625,313,256,1,1
null,Math,1,r,1208,896,0.97433035714285709527615608749329112470149993896484375,313,293,1,2
null,Math,1,r,1208,896,0.350446428571428547638078043746645562350749969482421875,313,23,0,0
null,Math,1,r,1208,896,0.94754464285714290472384391250670887529850006103515625,313,293,1,1
null,Math,1,r,1208,896,0.91852678571428569842538536249776370823383331298828125,313,216,1,1
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,227,1,1
null,Math,1,r,1208,896,0.60714285714285709527615608749329112470149993896484375,313,44,0,0
null,Math,1,r,1208,896,0.8761160714285713968507707249955274164676666259765625,313,259,1,1
null,Math,1,r,1208,896,0.424107142857142849212692681248881854116916656494140625,313,32,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,44,1,1
null,Math,1,r,1208,896,0.84598214285714290472384391250670887529850006103515625,313,209,1,2
null,Math,1,r,1208,896,0.69084821428571430157461463750223629176616668701171875,313,94,0,0
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,54,1,1
null,Math,1,r,1208,896,0.76339285714285709527615608749329112470149993896484375,313,173,1,1
null,Math,1,r,1208,896,0.60379464285714290472384391250670887529850006103515625,313,68,1,1
null,Math,1,r,1208,896,0.98995535714285709527615608749329112470149993896484375,313,279,1,2
null,Math,1,r,1208,896,0.98102678571428569842538536249776370823383331298828125,313,276,1,2
null,Math,1,r,1208,896,1,313,306,1,2
null,Math,1,r,1208,896,0.96540178571428569842538536249776370823383331298828125,313,273,1,2
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,234,1,1
null,Math,1,r,1208,896,0.411830357142857150787307318751118145883083343505859375,313,28,0,0
null,Math,1,r,1208,896,0.48772321428571430157461463750223629176616668701171875,313,29,0,0
null,Math,1,r,1208,896,0.7566964285714286031492292750044725835323333740234375,313,176,1,1
null,Math,1,r,1208,896,0.85602678571428569842538536249776370823383331298828125,313,183,1,1
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,190,1,1
null,Math,1,r,1208,896,0.8515625,313,149,1,2
null,Math,1,r,1208,896,0.9051339285714286031492292750044725835323333740234375,313,209,1,1
null,Math,1,r,1208,896,0.8973214285714286031492292750044725835323333740234375,313,205,1,1
null,Math,1,r,1208,896,0.8816964285714286031492292750044725835323333740234375,313,196,1,1
null,Math,1,r,1208,896,0.9296875,313,202,1,2
null,Math,1,r,1208,896,0.58035714285714290472384391250670887529850006103515625,313,27,0,0
null,Math,1,r,1208,896,0.91964285714285709527615608749329112470149993896484375,313,187,1,2
null,Math,1,r,1208,896,0.99665178571428569842538536249776370823383331298828125,313,282,1,2
null,Math,1,r,1208,896,0.92633928571428569842538536249776370823383331298828125,313,275,1,1
null,Math,1,r,1208,896,0.61495535714285709527615608749329112470149993896484375,313,63,1,1
null,Math,1,r,1208,896,0.1238839285714285753936536593755590729415416717529296875,313,4,0,0
null,Math,1,r,1208,896,0.303571428571428547638078043746645562350749969482421875,313,11,0,0
null,Math,1,r,1208,896,0.98772321428571430157461463750223629176616668701171875,313,269,1,2
null,Math,1,r,1208,896,0.98995535714285709527615608749329112470149993896484375,313,276,1,2
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,153,1,1
null,Math,1,r,1208,896,0.1651785714285714246063463406244409270584583282470703125,313,3,0,0
null,Math,1,r,1208,896,0.469866071428571452361921956253354437649250030517578125,313,21,0,0
null,Math,1,r,1208,896,0.8839285714285713968507707249955274164676666259765625,313,186,0,0
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,157,1,1
null,Math,1,r,1208,896,0.8761160714285713968507707249955274164676666259765625,313,233,1,1
null,Math,1,r,1208,896,0.7901785714285713968507707249955274164676666259765625,313,158,1,1
null,Math,1,r,1208,896,0.9520089285714286031492292750044725835323333740234375,313,263,1,2
null,Math,1,r,1208,896,0.2488839285714285753936536593755590729415416717529296875,313,4,0,0
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,47,0,0
null,Math,1,r,1208,896,0.9296875,313,158,1,1
null,Math,1,r,1208,896,0.79129464285714290472384391250670887529850006103515625,313,125,0,0
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,125,0,0
null,Math,1,r,1208,896,0.95870535714285709527615608749329112470149993896484375,313,268,1,1
null,Math,1,r,1208,896,0.9386160714285713968507707249955274164676666259765625,313,234,1,2
null,Math,1,r,1208,896,0.9921875,313,301,1,2
null,Math,1,r,1208,896,0.9140625,313,195,1,1
null,Math,1,r,1208,896,0.89285714285714290472384391250670887529850006103515625,313,143,1,2
null,Math,1,r,1208,896,0.463169642857142849212692681248881854116916656494140625,313,50,0,0
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,97,1,1
null,Math,1,r,1208,896,1,313,302,1,2
null,Math,1,r,1208,896,0.2064732142857142738190390218733227811753749847412109375,313,6,0,0
null,Math,1,r,1208,896,0.97321428571428569842538536249776370823383331298828125,313,295,1,2
null,Math,1,r,1208,896,0.77566964285714290472384391250670887529850006103515625,313,143,1,1
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,87,0,0
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,66,1,2
null,Math,1,r,1208,896,0.94866071428571430157461463750223629176616668701171875,313,233,1,1
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,137,1,1
null,Math,1,r,1208,896,0.828125,313,137,1,1
null,Math,1,r,1208,896,0.70535714285714290472384391250670887529850006103515625,313,102,0,0
null,Math,1,r,1208,896,0.431919642857142849212692681248881854116916656494140625,313,58,0,0
null,Math,1,r,1208,896,0.86941964285714290472384391250670887529850006103515625,313,182,1,2
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,181,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,30,0,0
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,12,0,0
null,Math,1,r,1208,896,0.91071428571428569842538536249776370823383331298828125,313,191,1,1
null,Math,1,r,1208,896,0.7589285714285713968507707249955274164676666259765625,313,111,0,0
null,Math,1,r,1208,896,0.91852678571428569842538536249776370823383331298828125,313,290,1,2
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,166,0,0
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,74,0,0
null,Math,1,r,1208,896,0.372767857142857150787307318751118145883083343505859375,313,17,0,0
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,77,0,0
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,279,1,2
null,Math,1,r,1208,896,0.98660714285714290472384391250670887529850006103515625,313,275,1,2
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,270,1,1
null,Math,1,r,1208,896,0.93191964285714290472384391250670887529850006103515625,313,266,1,1
null,Math,1,r,1208,896,0.33928571428571430157461463750223629176616668701171875,313,7,1,1
null,Math,1,r,1208,896,0.415178571428571452361921956253354437649250030517578125,313,27,0,0
null,Math,1,r,1208,896,0.79464285714285709527615608749329112470149993896484375,313,68,1,1
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,212,1,2
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,156,1,1
null,Math,1,r,1208,896,1,313,313,1,2
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,185,1,1
null,Math,1,r,1208,896,0.9854910714285713968507707249955274164676666259765625,313,282,1,2
null,Math,1,r,1208,896,0.9910714285714286031492292750044725835323333740234375,313,271,1,2
null,Math,1,r,1208,896,0.65848214285714290472384391250670887529850006103515625,313,49,1,1
null,Math,1,r,1208,896,1,313,306,1,2
null,Math,1,r,1208,896,0.84375,313,211,1,1
null,Math,1,r,1208,896,0.8671875,313,193,1,1
null,Math,1,r,1208,896,0.65401785714285709527615608749329112470149993896484375,313,37,0,0
null,Math,1,r,1208,896,0.6651785714285713968507707249955274164676666259765625,313,120,0,0
null,Math,1,r,1208,896,0.63839285714285709527615608749329112470149993896484375,313,58,0,0
null,Math,1,r,1208,896,0.486607142857142849212692681248881854116916656494140625,313,31,0,0
null,Math,1,r,1208,896,0.92522321428571430157461463750223629176616668701171875,313,148,1,2
null,Math,1,r,1208,896,0.79352678571428569842538536249776370823383331298828125,313,82,1,1
null,Math,1,r,1208,896,0.84375,313,147,1,2
null,Math,1,r,1208,896,0.6629464285714286031492292750044725835323333740234375,313,38,0,0
null,Math,1,r,1208,896,0.7254464285714286031492292750044725835323333740234375,313,115,1,2
null,Math,1,r,1208,896,0.84598214285714290472384391250670887529850006103515625,313,148,1,2
null,Math,1,r,1208,896,0.9051339285714286031492292750044725835323333740234375,313,222,1,2
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,269,1,2
null,Math,1,r,1208,896,0.98660714285714290472384391250670887529850006103515625,313,247,1,2
null,Math,1,r,1208,896,0.828125,313,145,1,1
null,Math,1,r,1208,896,0.92522321428571430157461463750223629176616668701171875,313,210,1,2
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,17,0,0
null,Math,1,r,1208,896,0.477678571428571452361921956253354437649250030517578125,313,35,0,0
null,Math,1,r,1208,896,0.87053571428571430157461463750223629176616668701171875,313,175,1,1
null,Math,1,r,1208,896,0.9073660714285713968507707249955274164676666259765625,313,181,1,1
null,Math,1,r,1208,896,0.9073660714285713968507707249955274164676666259765625,313,241,1,2
null,Math,1,r,1208,896,0.2354910714285714246063463406244409270584583282470703125,313,4,0,0
null,Math,1,r,1208,896,0.033482142857142856151586585156110231764614582061767578125,313,1,0,0
null,Math,1,r,1208,896,0.366071428571428547638078043746645562350749969482421875,313,25,1,1
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,74,0,0
null,Math,1,r,1208,896,0.94866071428571430157461463750223629176616668701171875,313,195,1,2
null,Math,1,r,1208,896,0.99665178571428569842538536249776370823383331298828125,313,296,1,2
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,164,0,0
null,Math,1,r,1208,896,0.90178571428571430157461463750223629176616668701171875,313,210,1,1
null,Math,1,r,1208,896,0.9754464285714286031492292750044725835323333740234375,313,286,1,2
null,Math,1,r,1208,896,0.90625,313,251,1,1
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,140,1,2
null,Math,1,r,1208,896,0.97321428571428569842538536249776370823383331298828125,313,263,1,2
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,278,1,2
null,Math,1,r,1208,896,0.99776785714285709527615608749329112470149993896484375,313,255,1,2
null,Math,1,r,1208,896,0.7723214285714286031492292750044725835323333740234375,313,143,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,55,0,0
null,Math,1,r,1208,896,0.8504464285714286031492292750044725835323333740234375,313,121,1,1
null,Math,1,r,1208,896,0.7176339285714286031492292750044725835323333740234375,313,82,0,0
null,Math,1,r,1208,896,0.79464285714285709527615608749329112470149993896484375,313,124,1,1
null,Math,1,r,1208,896,0.6183035714285713968507707249955274164676666259765625,313,67,1,1
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,147,0,0
null,Math,1,r,1208,896,0.83816964285714290472384391250670887529850006103515625,313,158,1,1
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,248,0,0
null,Math,1,r,1208,896,0.6484375,313,46,0,0
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,191,1,2
null,Math,1,r,1208,896,0.94196428571428569842538536249776370823383331298828125,313,282,1,2
null,Math,1,r,1208,896,0.97991071428571430157461463750223629176616668701171875,313,282,1,2
null,Math,1,r,1208,896,0.358258928571428547638078043746645562350749969482421875,313,19,0,0
null,Math,1,r,1208,896,0.40178571428571430157461463750223629176616668701171875,313,45,0,0
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,77,0,0
null,Math,1,r,1208,896,0.279017857142857150787307318751118145883083343505859375,313,17,0,0
null,Math,1,r,1208,896,0.77566964285714290472384391250670887529850006103515625,313,117,1,1
null,Math,1,r,1208,896,0.376116071428571452361921956253354437649250030517578125,313,23,0,0
null,Math,1,r,1208,896,1,313,302,1,2
null,Math,1,r,1208,896,0.72991071428571430157461463750223629176616668701171875,313,115,1,2
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,99,0,0
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,134,0,0
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,94,1,2
null,Math,1,r,1208,896,1,313,306,1,2
null,Math,1,r,1208,896,0.91071428571428569842538536249776370823383331298828125,313,236,1,1
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,29,0,0
null,Math,1,r,1208,896,0.94754464285714290472384391250670887529850006103515625,313,270,1,2
null,Math,1,r,1208,896,0.6395089285714286031492292750044725835323333740234375,313,35,0,0
null,Math,1,r,1208,896,0.83370535714285709527615608749329112470149993896484375,313,139,0,0
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,119,0,0
null,Math,1,r,1208,896,0.97433035714285709527615608749329112470149993896484375,313,300,1,2
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,257,1,2
null,Math,1,r,1208,896,0.88616071428571430157461463750223629176616668701171875,313,158,1,1
null,Math,1,r,1208,896,0.6417410714285713968507707249955274164676666259765625,313,50,0,0
null,Math,1,r,1208,896,0.2354910714285714246063463406244409270584583282470703125,313,5,0,0
null,Math,1,r,1208,896,0.9921875,313,300,1,2
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,146,1,1
null,Math,1,r,1208,896,0.55915178571428569842538536249776370823383331298828125,313,65,1,1
null,Math,1,r,1208,896,0.9129464285714286031492292750044725835323333740234375,313,205,1,1
null,Math,1,r,1208,896,0.93191964285714290472384391250670887529850006103515625,313,235,1,2
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,148,1,2
null,Math,1,r,1208,896,1,313,309,1,2
null,Math,1,r,1208,896,0.96540178571428569842538536249776370823383331298828125,313,257,1,1
null,Math,1,r,1208,896,0.57254464285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.73772321428571430157461463750223629176616668701171875,313,81,0,0
null,Math,1,r,1208,896,0.88504464285714290472384391250670887529850006103515625,313,218,1,1
null,Math,1,r,1208,896,0.91071428571428569842538536249776370823383331298828125,313,220,1,1
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,230,1,2
null,Math,1,r,1208,896,0.92410714285714290472384391250670887529850006103515625,313,256,1,2
null,Math,1,r,1208,896,0.88616071428571430157461463750223629176616668701171875,313,185,1,1
null,Math,1,r,1208,896,0.9854910714285713968507707249955274164676666259765625,313,302,1,2
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,141,1,1
null,Math,1,r,1208,896,0.97991071428571430157461463750223629176616668701171875,313,304,1,2
null,Math,1,r,1208,896,0.7433035714285713968507707249955274164676666259765625,313,99,1,1
null,Math,1,r,1208,896,0.8671875,313,225,1,2
null,Math,1,r,1208,896,0.279017857142857150787307318751118145883083343505859375,313,17,0,0
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,149,1,2
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,302,1,2
null,Math,1,r,1208,896,0.55245535714285709527615608749329112470149993896484375,313,18,1,1
null,Math,1,r,1208,896,0.71428571428571430157461463750223629176616668701171875,313,77,1,1
null,Math,1,r,1208,896,0.89620535714285709527615608749329112470149993896484375,313,195,1,1
null,Math,1,r,1208,896,0.94084821428571430157461463750223629176616668701171875,313,259,1,2
null,Math,1,r,1208,896,0.7901785714285713968507707249955274164676666259765625,313,155,0,0
null,Math,1,r,1208,896,0.703125,313,124,0,0
null,Math,1,r,1208,896,0.6015625,313,76,0,0
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,157,0,0
null,Math,1,r,1208,896,0.953125,313,286,1,2
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,79,1,1
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,111,0,0
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,205,1,1
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,290,1,1
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,82,0,0
null,Math,1,r,1208,896,0.734375,313,73,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,78,1,1
null,Math,1,r,1208,896,0.828125,313,178,1,1
null,Math,1,r,1208,896,0.7890625,313,160,1,1
null,Math,1,r,1208,896,0.8504464285714286031492292750044725835323333740234375,313,142,1,1
null,Math,1,r,1208,896,0.68303571428571430157461463750223629176616668701171875,313,144,0,0
null,Math,1,r,1208,896,0.70870535714285709527615608749329112470149993896484375,313,123,1,1
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,195,0,0
null,Math,1,r,1208,896,0.450892857142857150787307318751118145883083343505859375,313,37,1,1
null,Math,1,r,1208,896,0.7734375,313,88,1,2
null,Math,1,r,1208,896,1,313,310,1,2
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,213,1,1
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,172,1,2
null,Math,1,r,1208,896,0.91964285714285709527615608749329112470149993896484375,313,195,1,1
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,57,1,1
null,Math,1,r,1208,896,0.796875,313,138,1,1
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,161,1,1
