tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.77593360995850624295400166374747641384601593017578125,0.434782608695652161845401906248298473656177520751953125,0.54716981132075470650732995636644773185253143310546875,35,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.27717842323651453728672322540660388767719268798828125,0.2173913043478260809227009531241492368280887603759765625,0.320754716981132059760994934549671597778797149658203125,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47634854771784229665598786596092395484447479248046875,0.469565217391304356997494551251293160021305084228515625,0.60377358490566035431612590400618501007556915283203125,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.76182572614107879616085483576171100139617919921875,0.460869565217391308209471390000544488430023193359375,0.58490566037735847171319392145960591733455657958984375,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.453112033195020746934034150399384088814258575439453125,0.44347826086956521063342506749904714524745941162109375,0.67924528301886788472785383419250138103961944580078125,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.11452282157676348106623009925897349603474140167236328125,0.165217391304347815950137601248570717871189117431640625,0.226415094339622646746335021816776134073734283447265625,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47385892116182570799054474264266900718212127685546875,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.83900414937759337785649904617457650601863861083984375,0.452173913043478259421448228749795816838741302490234375,0.56603773584905658911026193891302682459354400634765625,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.479668049792531137054396594976424239575862884521484375,0.469565217391304356997494551251293160021305084228515625,0.54716981132075470650732995636644773185253143310546875,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1883817427385892084856777728418819606304168701171875,0.2260869565217391297107241143748979084193706512451171875,0.320754716981132059760994934549671597778797149658203125,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46307053941908715710695787493023090064525604248046875,0.3478260869565217294763215249986387789249420166015625,0.50943396226415094130146599127328954637050628662109375,28,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.457261410788381728043106022596475668251514434814453125,0.452173913043478259421448228749795816838741302490234375,0.52830188679245282390439797381986863911151885986328125,28,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.483817427385892118163468467173515819013118743896484375,0.417391304347826064269355583746801130473613739013671875,0.47169811320754717609560202618013136088848114013671875,28,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.27717842323651453728672322540660388767719268798828125,0.2347826086956521784987472756256465800106525421142578125,0.283018867924528294555130969456513412296772003173828125,28,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46224066390041496088514350049081258475780487060546875,0.356521739130434778264344686249387450516223907470703125,0.47169811320754717609560202618013136088848114013671875,27,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.454771784232365139377662899278220720589160919189453125,0.452173913043478259421448228749795816838741302490234375,0.58490566037735847171319392145960591733455657958984375,32,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.78672199170124479383758853145991452038288116455078125,0.4956521739130435033615640350035391747951507568359375,0.52830188679245282390439797381986863911151885986328125,32,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.08298755186721991361498140804542344994843006134033203125,0.1565217391304347949176900556267355568706989288330078125,0.226415094339622646746335021816776134073734283447265625,32,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46473029045643154955058662380906753242015838623046875,0.391304347826086973416437331252382136881351470947265625,0.45283018867924529349267004363355226814746856689453125,26,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.71120331950207471560787553244153968989849090576171875,0.469565217391304356997494551251293160021305084228515625,0.58490566037735847171319392145960591733455657958984375,32,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.47219917012448131554691599376383237540721893310546875,0.452173913043478259421448228749795816838741302490234375,0.54716981132075470650732995636644773185253143310546875,32,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.268049792531120323335613875315175391733646392822265625,0.2173913043478260809227009531241492368280887603759765625,0.320754716981132059760994934549671597778797149658203125,32,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.4954356846473029207800209405831992626190185546875,0.54782608695652168506740053999237716197967529296875,0.69811320754716976733078581673908047378063201904296875,41,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.77178423236514526184492979155038483440876007080078125,0.452173913043478259421448228749795816838741302490234375,0.60377358490566035431612590400618501007556915283203125,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.46141078838174276466332912605139426887035369873046875,0.460869565217391308209471390000544488430023193359375,0.54716981132075470650732995636644773185253143310546875,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2298755186721991583542745729573653079569339752197265625,0.182608695652173913526183923750068061053752899169921875,0.264150943396226411952198986909934319555759429931640625,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.455601659751037335599477273717639036476612091064453125,0.452173913043478259421448228749795816838741302490234375,0.60377358490566035431612590400618501007556915283203125,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.74854771784232365661182484473101794719696044921875,0.460869565217391308209471390000544488430023193359375,0.56603773584905658911026193891302682459354400634765625,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.75352697095435683394271109136752784252166748046875,0.452173913043478259421448228749795816838741302490234375,0.47169811320754717609560202618013136088848114013671875,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.200000000000000011102230246251565404236316680908203125,0.2086956521739130321346777918734005652368068695068359375,0.245283018867924529349267004363355226814746856689453125,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46141078838174276466332912605139426887035369873046875,0.539130434782608691790528609999455511569976806640625,0.73584905660377353253664978183223865926265716552734375,43,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.487136929460580903050725964931189082562923431396484375,0.452173913043478259421448228749795816838741302490234375,0.60377358490566035431612590400618501007556915283203125,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8041493775933610255179928572033531963825225830078125,0.6608695652173912638005504049942828714847564697265625,0.54716981132075470650732995636644773185253143310546875,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1991701244813277871248402561832335777580738067626953125,0.260869565217391297107241143748979084193706512451171875,0.301886792452830177158062952003092505037784576416015625,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47551867219917010043417349152150563895702362060546875,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.5020746887966804905545359360985457897186279296875,0.486956521739130454573540873752790503203868865966796875,0.64150943396226411952198986909934319555759429931640625,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.480497925311203333276210969415842555463314056396484375,0.51304347826086960093761035750503651797771453857421875,0.67924528301886788472785383419250138103961944580078125,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.10373443983402490242706761591762187890708446502685546875,0.1913043478260869623142070850008167326450347900390625,0.301886792452830177158062952003092505037784576416015625,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.455601659751037335599477273717639036476612091064453125,0.373913043478260875840391008750884793698787689208984375,0.41509433962264152828680607854039408266544342041015625,23,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.46970954356846472688147287044557742774486541748046875,0.452173913043478259421448228749795816838741302490234375,0.49056603773584905869853400872671045362949371337890625,31,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.480497925311203333276210969415842555463314056396484375,0.434782608695652161845401906248298473656177520751953125,0.50943396226415094130146599127328954637050628662109375,31,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5128630705394190414381228038109838962554931640625,0.1913043478260869623142070850008167326450347900390625,0.245283018867924529349267004363355226814746856689453125,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46307053941908715710695787493023090064525604248046875,0.4260869565217391130573787449975498020648956298828125,0.56603773584905658911026193891302682459354400634765625,30,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.396680497925311181806051763487630523741245269775390625,0.452173913043478259421448228749795816838741302490234375,0.66037735849056600212492185164592228829860687255859375,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.5012448132780082943327215616591274738311767578125,0.469565217391304356997494551251293160021305084228515625,0.62264150943396223691905788655276410281658172607421875,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.65643153526970954292352189440862275660037994384765625,0.278260869565217394683287466250476427376270294189453125,0.339622641509433942363926917096250690519809722900390625,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.451452282157676354490405401520547457039356231689453125,0.408695652173913070992483653753879480063915252685546875,0.60377358490566035431612590400618501007556915283203125,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.445643153526970980937704780444619245827198028564453125,0.452173913043478259421448228749795816838741302490234375,0.50943396226415094130146599127328954637050628662109375,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.71037344398340251938606115800212137401103973388671875,0.452173913043478259421448228749795816838741302490234375,0.49056603773584905869853400872671045362949371337890625,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.123651452282157681139551641535945236682891845703125,0.17391304347826086473816076249931938946247100830078125,0.264150943396226411952198986909934319555759429931640625,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.450622406639004158268591027081129141151905059814453125,0.486956521739130454573540873752790503203868865966796875,0.58490566037735847171319392145960591733455657958984375,32,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.77344398340248965428855854042922146618366241455078125,0.452173913043478259421448228749795816838741302490234375,0.62264150943396223691905788655276410281658172607421875,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.479668049792531137054396594976424239575862884521484375,0.469565217391304356997494551251293160021305084228515625,0.60377358490566035431612590400618501007556915283203125,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5593360995850622519043326974497176706790924072265625,0.2086956521739130321346777918734005652368068695068359375,0.320754716981132059760994934549671597778797149658203125,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.455601659751037335599477273717639036476612091064453125,0.55652173913043478936657493250095285475254058837890625,0.71698113207547164993371779928565956652164459228515625,41,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.425726141078838160591857331382925622165203094482421875,0.452173913043478259421448228749795816838741302490234375,0.56603773584905658911026193891302682459354400634765625,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.46639004149377594199421537268790416419506072998046875,0.382608695652173924628414170001633465290069580078125,0.50943396226415094130146599127328954637050628662109375,30,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.28879668049792528439212446755846031010150909423828125,0.1913043478260869623142070850008167326450347900390625,0.264150943396226411952198986909934319555759429931640625,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.486307053941908706828911590491770766675472259521484375,0.54782608695652168506740053999237716197967529296875,0.66037735849056600212492185164592228829860687255859375,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.74937759336099585283363921917043626308441162109375,0.460869565217391308209471390000544488430023193359375,0.45283018867924529349267004363355226814746856689453125,25,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.6863070539419087179311418367433361709117889404296875,0.373913043478260875840391008750884793698787689208984375,0.45283018867924529349267004363355226814746856689453125,25,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.07551867219917011986307642246174509637057781219482421875,0.17391304347826086473816076249931938946247100830078125,0.245283018867924529349267004363355226814746856689453125,25,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.453112033195020746934034150399384088814258575439453125,0.373913043478260875840391008750884793698787689208984375,0.54716981132075470650732995636644773185253143310546875,29,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.74190871369294608683730984921567142009735107421875,0.452173913043478259421448228749795816838741302490234375,0.60377358490566035431612590400618501007556915283203125,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.457261410788381728043106022596475668251514434814453125,0.434782608695652161845401906248298473656177520751953125,0.56603773584905658911026193891302682459354400634765625,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1294605809128630824478278782407869584858417510986328125,0.1478260869565217461296668943759868852794170379638671875,0.245283018867924529349267004363355226814746856689453125,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.453112033195020746934034150399384088814258575439453125,0.40000000000000002220446049250313080847263336181640625,0.50943396226415094130146599127328954637050628662109375,28,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.77759336099585063539763041262631304562091827392578125,0.452173913043478259421448228749795816838741302490234375,0.62264150943396223691905788655276410281658172607421875,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4962655601659751170018353150226175785064697265625,0.417391304347826064269355583746801130473613739013671875,0.54716981132075470650732995636644773185253143310546875,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1925311203319502173503252606678870506584644317626953125,0.2347826086956521784987472756256465800106525421142578125,0.283018867924528294555130969456513412296772003173828125,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46639004149377594199421537268790416419506072998046875,0.47826086956521740578551771250204183161258697509765625,0.52830188679245282390439797381986863911151885986328125,31,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.75850622406639001127359733800403773784637451171875,0.460869565217391308209471390000544488430023193359375,0.58490566037735847171319392145960591733455657958984375,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8074688796680498104052503549610264599323272705078125,0.382608695652173924628414170001633465290069580078125,0.60377358490566035431612590400618501007556915283203125,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.373443983402489632084098047926090657711029052734375,0.2260869565217391297107241143748979084193706512451171875,0.283018867924528294555130969456513412296772003173828125,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.458091286307053924264920397035893984138965606689453125,0.373913043478260875840391008750884793698787689208984375,0.47169811320754717609560202618013136088848114013671875,27,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.417427385892116198373713586988742463290691375732421875,0.460869565217391308209471390000544488430023193359375,0.50943396226415094130146599127328954637050628662109375,29,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.452282157676348550712219775959965772926807403564453125,0.391304347826086973416437331252382136881351470947265625,0.47169811320754717609560202618013136088848114013671875,29,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0863070539419087123800267136175534687936305999755859375,0.1304347826086956485536205718744895420968532562255859375,0.207547169811320764143403039270197041332721710205078125,29,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.451452282157676354490405401520547457039356231689453125,0.434782608695652161845401906248298473656177520751953125,0.58490566037735847171319392145960591733455657958984375,31,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.75186721991701244149908234248869121074676513671875,0.486956521739130454573540873752790503203868865966796875,0.67924528301886788472785383419250138103961944580078125,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.79419087136929455983391790141467936336994171142578125,0.52173913043478259421448228749795816838741302490234375,0.67924528301886788472785383419250138103961944580078125,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1609958506224066498990765694543370045721530914306640625,0.1913043478260869623142070850008167326450347900390625,0.283018867924528294555130969456513412296772003173828125,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46473029045643154955058662380906753242015838623046875,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,7,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.8008298755186722406307353594456799328327178955078125,0.486956521739130454573540873752790503203868865966796875,0.52830188679245282390439797381986863911151885986328125,32,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.74688796680497926416819609585218131542205810546875,0.47826086956521740578551771250204183161258697509765625,0.58490566037735847171319392145960591733455657958984375,32,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.28464730290456430328305259536136873066425323486328125,0.200000000000000011102230246251565404236316680908203125,0.283018867924528294555130969456513412296772003173828125,32,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46141078838174276466332912605139426887035369873046875,0.4260869565217391130573787449975498020648956298828125,0.62264150943396223691905788655276410281658172607421875,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.73443983402489632084098047926090657711029052734375,0.452173913043478259421448228749795816838741302490234375,0.60377358490566035431612590400618501007556915283203125,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.75186721991701244149908234248869121074676513671875,0.469565217391304356997494551251293160021305084228515625,0.60377358490566035431612590400618501007556915283203125,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.65477178423236515047989314552978612482547760009765625,0.260869565217391297107241143748979084193706512451171875,0.245283018867924529349267004363355226814746856689453125,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46639004149377594199421537268790416419506072998046875,0.51304347826086960093761035750503651797771453857421875,0.73584905660377353253664978183223865926265716552734375,42,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.7004149377593360537019862022134475409984588623046875,0.460869565217391308209471390000544488430023193359375,0.58490566037735847171319392145960591733455657958984375,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.59253112033195021179921013754210434854030609130859375,0.373913043478260875840391008750884793698787689208984375,0.45283018867924529349267004363355226814746856689453125,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.53195020746887966556215587843325920403003692626953125,0.2173913043478260809227009531241492368280887603759765625,0.264150943396226411952198986909934319555759429931640625,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.478008298755186744610767846097587607800960540771484375,0.44347826086956521063342506749904714524745941162109375,0.58490566037735847171319392145960591733455657958984375,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.360165975103734437023916825637570582330226898193359375,0.460869565217391308209471390000544488430023193359375,0.62264150943396223691905788655276410281658172607421875,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.457261410788381728043106022596475668251514434814453125,0.382608695652173924628414170001633465290069580078125,0.54716981132075470650732995636644773185253143310546875,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.11950207468879668615269196152439690195024013519287109375,0.1478260869565217461296668943759868852794170379638671875,0.226415094339622646746335021816776134073734283447265625,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.456431535269709531821291648157057352364063262939453125,0.40000000000000002220446049250313080847263336181640625,0.47169811320754717609560202618013136088848114013671875,26,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.8149377593360995764015797249157913029193878173828125,0.460869565217391308209471390000544488430023193359375,0.50943396226415094130146599127328954637050628662109375,29,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.47136929460580911932510161932441405951976776123046875,0.373913043478260875840391008750884793698787689208984375,0.50943396226415094130146599127328954637050628662109375,29,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.33941908713692947596740623339428566396236419677734375,0.1565217391304347949176900556267355568706989288330078125,0.188679245283018881540471056723617948591709136962890625,29,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.457261410788381728043106022596475668251514434814453125,0.417391304347826064269355583746801130473613739013671875,0.60377358490566035431612590400618501007556915283203125,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.5053941908713692754417934338562190532684326171875,0.452173913043478259421448228749795816838741302490234375,0.64150943396226411952198986909934319555759429931640625,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.47468879668049790421235911708208732306957244873046875,0.4956521739130435033615640350035391747951507568359375,0.64150943396226411952198986909934319555759429931640625,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.09543568464730289857556044808006845414638519287109375,0.165217391304347815950137601248570717871189117431640625,0.207547169811320764143403039270197041332721710205078125,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47136929460580911932510161932441405951976776123046875,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.395020746887966789362423014608793891966342926025390625,0.452173913043478259421448228749795816838741302490234375,0.64150943396226411952198986909934319555759429931640625,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.5012448132780082943327215616591274738311767578125,0.434782608695652161845401906248298473656177520751953125,0.60377358490566035431612590400618501007556915283203125,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.64647302904564318826174940113560296595096588134765625,0.2086956521739130321346777918734005652368068695068359375,0.264150943396226411952198986909934319555759429931640625,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.456431535269709531821291648157057352364063262939453125,0.391304347826086973416437331252382136881351470947265625,0.52830188679245282390439797381986863911151885986328125,29,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6921161825726140914838424578192643821239471435546875,0.452173913043478259421448228749795816838741302490234375,0.62264150943396223691905788655276410281658172607421875,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8074688796680498104052503549610264599323272705078125,0.5304347826086956985136566800065338611602783203125,0.54716981132075470650732995636644773185253143310546875,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.65228215767634856181445002221153117716312408447265625,0.2347826086956521784987472756256465800106525421142578125,0.283018867924528294555130969456513412296772003173828125,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46639004149377594199421537268790416419506072998046875,0.452173913043478259421448228749795816838741302490234375,0.64150943396226411952198986909934319555759429931640625,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.78755186721991699005940290589933283627033233642578125,0.47826086956521740578551771250204183161258697509765625,0.58490566037735847171319392145960591733455657958984375,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4937759336099585283363921917043626308441162109375,0.51304347826086960093761035750503651797771453857421875,0.64150943396226411952198986909934319555759429931640625,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.633195020746887937690416947589255869388580322265625,0.278260869565217394683287466250476427376270294189453125,0.245283018867924529349267004363355226814746856689453125,36,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.453112033195020746934034150399384088814258575439453125,0.47826086956521740578551771250204183161258697509765625,0.67924528301886788472785383419250138103961944580078125,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.4929460580912863321145778172649443149566650390625,0.460869565217391308209471390000544488430023193359375,0.58490566037735847171319392145960591733455657958984375,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.5087136929460580603290509316138923168182373046875,0.4260869565217391130573787449975498020648956298828125,0.54716981132075470650732995636644773185253143310546875,33,1,2
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.262240663900414949782913254239247180521488189697265625,0.182608695652173913526183923750068061053752899169921875,0.264150943396226411952198986909934319555759429931640625,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46224066390041496088514350049081258475780487060546875,0.51304347826086960093761035750503651797771453857421875,0.56603773584905658911026193891302682459354400634765625,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.51701244813278013356949713852372951805591583251953125,0.469565217391304356997494551251293160021305084228515625,0.58490566037735847171319392145960591733455657958984375,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.76597510373443988829222917047445662319660186767578125,0.460869565217391308209471390000544488430023193359375,0.54716981132075470650732995636644773185253143310546875,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.54522821576763480511118586946395225822925567626953125,0.182608695652173913526183923750068061053752899169921875,0.245283018867924529349267004363355226814746856689453125,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.458091286307053924264920397035893984138965606689453125,0.356521739130434778264344686249387450516223907470703125,0.50943396226415094130146599127328954637050628662109375,27,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.82821576763485482697291217846213839948177337646484375,0.469565217391304356997494551251293160021305084228515625,0.58490566037735847171319392145960591733455657958984375,35,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.52614107883817429200945525735733099281787872314453125,0.452173913043478259421448228749795816838741302490234375,0.56603773584905658911026193891302682459354400634765625,35,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.54356846473029041266755712058511562645435333251953125,0.200000000000000011102230246251565404236316680908203125,0.320754716981132059760994934549671597778797149658203125,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.450622406639004158268591027081129141151905059814453125,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,1,0,0
