1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@add(org.jfree.chart.block.Block,java.lang.Object):98:key == null |==> key != null
273:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:width - w[2] |==> width % w[2]
274:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:width - w[2] |==> width * w[2]
275:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:width - w[2] |==> width + w[2]
276:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:width - w[2] |==> width / w[2]
277:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:0.0 |==> 1.0
278:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:0.0 |==> -1.0
279:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):302:0.0 |==> 1.0
280:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):302:0.0 |==> -1.0
281:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):303:2 |==> 0
282:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):303:2 |==> -2
283:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):304:0.0 |==> 1.0
284:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):304:0.0 |==> -1.0
285:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):307:3 |==> 0
286:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):307:3 |==> -3
287:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):307:w[3] = size.width |==> <NO-OP>
288:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):308:3 |==> 0
289:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):308:3 |==> -3
290:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):308:h[3] = size.height |==> <NO-OP>
291:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:2 |==> 0
292:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:2 |==> -2
293:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:2 |==> 0
294:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:2 |==> -2
295:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:3 |==> 0
296:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:3 |==> -3
297:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):311:h[2] = Math.max(h[2], h[3]) |==> <NO-OP>
298:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):312:3 |==> 0
299:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):312:3 |==> -3
300:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):312:2 |==> 0
301:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):312:2 |==> -2
302:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):312:h[3] = h[2] |==> <NO-OP>
303:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):314:this.centerBlock != null |==> this.centerBlock == null
304:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):314:this.centerBlock != null |==> false
305:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):314:this.centerBlock != null |==> true
306:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:2 |==> 0
307:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:2 |==> -2
308:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] |==> width % w[2]
309:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] |==> width * w[2]
310:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] |==> width + w[2]
311:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] |==> width / w[2]
312:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):316:3 |==> 0
313:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):316:3 |==> -3
314:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] - w[3] |==> (width - w[2]) % w[3]
315:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] - w[3] |==> (width - w[2]) * w[3]
316:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] - w[3] |==> width - w[2] + w[3]
317:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):315:width - w[2] - w[3] |==> (width - w[2]) / w[3]
318:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):316:0.0 |==> 1.0
319:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):316:0.0 |==> -1.0
320:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):319:4 |==> 0
321:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):319:4 |==> -4
322:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):319:w[4] = size.width |==> <NO-OP>
323:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):320:4 |==> 0
324:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):320:4 |==> -4
325:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):320:h[4] = size.height |==> <NO-OP>
326:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:0 |==> 1
327:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:0 |==> -1
328:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:1 |==> 0
329:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:1 |==> -1
330:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] |==> h[0] % h[1]
331:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] |==> h[0] * h[1]
332:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] |==> h[0] - h[1]
333:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] |==> h[0] / h[1]
334:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:2 |==> 0
335:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:2 |==> -2
336:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:3 |==> 0
337:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:3 |==> -3
338:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:4 |==> 0
339:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:4 |==> -4
340:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> (h[0] + h[1]) % Math.max(h[2], Math.max(h[3], h[4]))
341:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> (h[0] + h[1]) * Math.max(h[2], Math.max(h[3], h[4]))
342:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> h[0] + h[1] - Math.max(h[2], Math.max(h[3], h[4]))
343:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):322:h[0] + h[1] + Math.max(h[2], Math.max(h[3], h[4])) |==> (h[0] + h[1]) / Math.max(h[2], Math.max(h[3], h[4]))
344:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):340:5 |==> 0
345:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):340:5 |==> -5
346:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):341:5 |==> 0
347:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):341:5 |==> -5
348:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):342:this.topBlock != null |==> this.topBlock == null
349:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):342:this.topBlock != null |==> false
350:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):342:this.topBlock != null |==> true
351:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):346:0 |==> 1
352:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):346:0 |==> -1
353:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):346:w[0] = size.width |==> <NO-OP>
354:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):347:0 |==> 1
355:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):347:0 |==> -1
356:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):347:h[0] = size.height |==> <NO-OP>
357:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):349:this.bottomBlock != null |==> this.bottomBlock == null
358:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):349:this.bottomBlock != null |==> false
359:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):349:this.bottomBlock != null |==> true
360:ORU:-(double):+(double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):350:-h[0] |==> +h[0]
361:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):350:0 |==> 1
362:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):350:0 |==> -1
363:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):350:false |==> true
364:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):354:1 |==> 0
365:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):354:1 |==> -1
366:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):354:w[1] = size.width |==> <NO-OP>
367:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):355:1 |==> 0
368:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):355:1 |==> -1
369:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):355:h[1] = size.height |==> <NO-OP>
370:ORU:-(double):+(double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:-(h[0] + h[1]) |==> +(h[0] + h[1])
371:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:0 |==> 1
372:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:0 |==> -1
373:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:1 |==> 0
374:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:1 |==> -1
375:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:h[0] + h[1] |==> h[0] % h[1]
376:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:h[0] + h[1] |==> h[0] * h[1]
377:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:h[0] + h[1] |==> h[0] - h[1]
378:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):357:h[0] + h[1] |==> h[0] / h[1]
379:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):358:this.leftBlock != null |==> this.leftBlock == null
380:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):358:this.leftBlock != null |==> false
381:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):358:this.leftBlock != null |==> true
382:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):362:2 |==> 0
383:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):362:2 |==> -2
384:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):362:w[2] = size.width |==> <NO-OP>
385:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):363:2 |==> 0
386:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):363:2 |==> -2
387:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):363:h[2] = size.height |==> <NO-OP>
388:ORU:-(double):+(double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):365:-w[2] |==> +w[2]
389:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):365:2 |==> 0
390:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):365:2 |==> -2
391:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):365:false |==> true
392:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):366:this.rightBlock != null |==> this.rightBlock == null
393:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):366:this.rightBlock != null |==> false
394:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):366:this.rightBlock != null |==> true
395:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):370:3 |==> 0
396:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):370:3 |==> -3
397:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):370:w[3] = size.width |==> <NO-OP>
398:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):371:3 |==> 0
399:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):371:3 |==> -3
400:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):371:h[3] = size.height |==> <NO-OP>
401:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:2 |==> 0
402:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:2 |==> -2
403:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:2 |==> 0
404:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:2 |==> -2
405:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:3 |==> 0
406:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:3 |==> -3
407:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):374:h[2] = Math.max(h[2], h[3]) |==> <NO-OP>
408:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):375:3 |==> 0
