tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.80600000000000004973799150320701301097869873046875,4015,1235,1,1
null,Time,1,r,595,500,0.94399999999999995026200849679298698902130126953125,4015,3353,1,1
null,Time,1,r,595,500,0.93400000000000005240252676230738870799541473388671875,4015,3651,1,1
null,Time,1,r,595,500,0.311999999999999999555910790149937383830547332763671875,4015,403,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3539,1,1
null,Time,1,r,595,500,0.83199999999999996180832795289461500942707061767578125,4015,2177,0,0
null,Time,1,r,595,500,0.57199999999999995292654375589336268603801727294921875,4015,556,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1417,0,0
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,3353,1,1
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,2574,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3668,1,1
null,Time,1,r,595,500,0.560000000000000053290705182007513940334320068359375,4015,629,0,0
null,Time,1,r,595,500,0.7039999999999999591437926937942393124103546142578125,4015,1545,0,0
null,Time,1,r,595,500,0.88600000000000000976996261670137755572795867919921875,4015,3195,0,0
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,3010,1,1
null,Time,1,r,595,500,0.7359999999999999875655021241982467472553253173828125,4015,2051,1,1
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,2244,1,1
null,Time,1,r,595,500,0.99199999999999999289457264239899814128875732421875,4015,3199,1,1
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,2702,1,1
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3665,1,1
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,3592,0,0
null,Time,1,r,595,500,0.8000000000000000444089209850062616169452667236328125,4015,1258,0,0
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3314,1,1
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,1523,0,0
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,3174,1,1
null,Time,1,r,595,500,0.94399999999999995026200849679298698902130126953125,4015,3105,0,0
null,Time,1,r,595,500,0.94399999999999995026200849679298698902130126953125,4015,2620,1,1
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,1796,0,0
null,Time,1,r,595,500,0.64000000000000001332267629550187848508358001708984375,4015,763,1,1
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,1007,0,0
null,Time,1,r,595,500,0.66000000000000003108624468950438313186168670654296875,4015,1184,0,0
null,Time,1,r,595,500,1,4015,3878,1,1
null,Time,1,r,595,500,0.737999999999999989341858963598497211933135986328125,4015,2305,0,0
null,Time,1,r,595,500,0.92400000000000004352074256530613638460636138916015625,4015,2363,1,1
null,Time,1,r,595,500,0.89000000000000001332267629550187848508358001708984375,4015,2198,1,1
null,Time,1,r,595,500,0.8040000000000000479616346638067625463008880615234375,4015,1757,0,0
null,Time,1,r,595,500,0.81799999999999994937383007709286175668239593505859375,4015,2726,0,0
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3071,1,1
null,Time,1,r,595,500,0.60399999999999998134825318629737012088298797607421875,4015,630,0,0
null,Time,1,r,595,500,0.7680000000000000159872115546022541821002960205078125,4015,2052,0,0
null,Time,1,r,595,500,0.995999999999999996447286321199499070644378662109375,4015,3914,1,1
null,Time,1,r,595,500,0.83599999999999996536104163169511593878269195556640625,4015,2748,1,1
null,Time,1,r,595,500,0.83399999999999996358468479229486547410488128662109375,4015,1137,1,1
null,Time,1,r,595,500,1,4015,3966,1,1
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,2774,1,1
null,Time,1,r,595,500,0.7079999999999999626965063725947402417659759521484375,4015,623,0,0
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,2691,1,1
null,Time,1,r,595,500,0.7920000000000000373034936274052597582340240478515625,4015,1451,1,1
null,Time,1,r,595,500,0.450000000000000011102230246251565404236316680908203125,4015,403,0,0
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3260,1,1
null,Time,1,r,595,500,0.762000000000000010658141036401502788066864013671875,4015,1782,1,1
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,1929,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3423,1,1
null,Time,1,r,595,500,0.462000000000000021760371282653068192303180694580078125,4015,514,0,0
null,Time,1,r,595,500,0.86199999999999998845368054389837197959423065185546875,4015,1922,1,1
null,Time,1,r,595,500,0.81399999999999994582111639829236082732677459716796875,4015,1578,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,1468,0,0
null,Time,1,r,595,500,0.794000000000000039079850466805510222911834716796875,4015,1894,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3866,1,1
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3290,1,1
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,2765,1,1
null,Time,1,r,595,500,0.79000000000000003552713678800500929355621337890625,4015,1464,0,0
null,Time,1,r,595,500,0.5,4015,542,0,0
null,Time,1,r,595,500,0.995999999999999996447286321199499070644378662109375,4015,3920,1,1
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3126,1,1
null,Time,1,r,595,500,0.87800000000000000266453525910037569701671600341796875,4015,2866,0,0
null,Time,1,r,595,500,0.5060000000000000053290705182007513940334320068359375,4015,617,0,0
null,Time,1,r,595,500,0.82599999999999995647925743469386361539363861083984375,4015,2715,0,0
null,Time,1,r,595,500,0.92600000000000004529709940470638684928417205810546875,4015,3391,1,1
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3270,0,0
null,Time,1,r,595,500,0.9619999999999999662492200513952411711215972900390625,4015,2912,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2887,1,1
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,1049,0,0
null,Time,1,r,595,500,0.60999999999999998667732370449812151491641998291015625,4015,1378,0,0
null,Time,1,r,595,500,0.7119999999999999662492200513952411711215972900390625,4015,1674,0,0
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,2415,0,0
null,Time,1,r,595,500,0.86999999999999999555910790149937383830547332763671875,4015,2304,1,1
null,Time,1,r,595,500,0.84399999999999997246646898929611779749393463134765625,4015,1571,1,1
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,2216,1,1
null,Time,1,r,595,500,0.66200000000000003286260152890463359653949737548828125,4015,1912,0,0
null,Time,1,r,595,500,0.61199999999999998845368054389837197959423065185546875,4015,1112,0,0
null,Time,1,r,595,500,0.95999999999999996447286321199499070644378662109375,4015,3367,1,1
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,817,0,0
null,Time,1,r,595,500,0.66200000000000003286260152890463359653949737548828125,4015,473,0,0
null,Time,1,r,595,500,0.7680000000000000159872115546022541821002960205078125,4015,1548,1,1
null,Time,1,r,595,500,1,4015,4007,1,1
null,Time,1,r,595,500,0.446000000000000007549516567451064474880695343017578125,4015,343,0,0
null,Time,1,r,595,500,0.80600000000000004973799150320701301097869873046875,4015,1468,1,1
null,Time,1,r,595,500,0.63000000000000000444089209850062616169452667236328125,4015,1143,0,0
null,Time,1,r,595,500,0.90000000000000002220446049250313080847263336181640625,4015,2121,1,1
null,Time,1,r,595,500,0.442000000000000003996802888650563545525074005126953125,4015,269,0,0
null,Time,1,r,595,500,0.57199999999999995292654375589336268603801727294921875,4015,622,0,0
null,Time,1,r,595,500,1,4015,4003,1,1
null,Time,1,r,595,500,0.35599999999999998312461002569762058556079864501953125,4015,225,0,0
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,2560,1,1
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,3114,1,1
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,3163,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,3320,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3555,1,1
null,Time,1,r,595,500,0.83999999999999996891375531049561686813831329345703125,4015,1771,1,1
null,Time,1,r,595,500,1,4015,3954,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3866,1,1
null,Time,1,r,595,500,0.67600000000000004529709940470638684928417205810546875,4015,1871,1,1
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,2434,0,0
null,Time,1,r,595,500,1,4015,4009,1,1
null,Time,1,r,595,500,0.88200000000000000621724893790087662637233734130859375,4015,2356,1,1
null,Time,1,r,595,500,0.92000000000000003996802888650563545525074005126953125,4015,2360,1,1
null,Time,1,r,595,500,0.92000000000000003996802888650563545525074005126953125,4015,2869,0,0
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,3129,0,0
null,Time,1,r,595,500,0.61199999999999998845368054389837197959423065185546875,4015,640,0,0
null,Time,1,r,595,500,0.63600000000000000976996261670137755572795867919921875,4015,1069,0,0
null,Time,1,r,595,500,0.721999999999999975131004248396493494510650634765625,4015,924,0,0
null,Time,1,r,595,500,0.7279999999999999804600747665972448885440826416015625,4015,1553,1,1
null,Time,1,r,595,500,0.86599999999999999200639422269887290894985198974609375,4015,3443,1,1
null,Time,1,r,595,500,1,4015,3866,1,1
null,Time,1,r,595,500,0.92400000000000004352074256530613638460636138916015625,4015,3483,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3605,1,1
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,2904,1,1
null,Time,1,r,595,500,0.5140000000000000124344978758017532527446746826171875,4015,1036,0,0
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3653,1,1
null,Time,1,r,595,500,0.92000000000000003996802888650563545525074005126953125,4015,2546,0,0
null,Time,1,r,595,500,0.84999999999999997779553950749686919152736663818359375,4015,2455,0,0
null,Time,1,r,595,500,0.7339999999999999857891452847979962825775146484375,4015,1559,0,0
null,Time,1,r,595,500,0.85999999999999998667732370449812151491641998291015625,4015,1552,0,0
null,Time,1,r,595,500,0.802000000000000046185277824406512081623077392578125,4015,2249,1,1
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,2708,0,0
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,1300,0,0
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,2668,1,1
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3045,1,1
null,Time,1,r,595,500,0.59199999999999997069011214989586733281612396240234375,4015,937,0,0
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,2223,0,0
null,Time,1,r,595,500,0.967999999999999971578290569595992565155029296875,4015,2823,1,1
null,Time,1,r,595,500,0.38400000000000000799360577730112709105014801025390625,4015,323,0,0
null,Time,1,r,595,500,0.6879999999999999449329379785922355949878692626953125,4015,1651,0,0
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,3630,1,1
null,Time,1,r,595,500,0.9579999999999999626965063725947402417659759521484375,4015,3289,1,1
null,Time,1,r,595,500,0.786000000000000031974423109204508364200592041015625,4015,1746,0,0
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3304,1,1
null,Time,1,r,595,500,0.84599999999999997424282582869636826217174530029296875,4015,2087,0,0
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,1263,0,0
null,Time,1,r,595,500,0.87600000000000000088817841970012523233890533447265625,4015,2741,1,1
null,Time,1,r,595,500,1,4015,3839,1,1
null,Time,1,r,595,500,0.84399999999999997246646898929611779749393463134765625,4015,2455,0,0
null,Time,1,r,595,500,0.88600000000000000976996261670137755572795867919921875,4015,2925,0,0
null,Time,1,r,595,500,0.93600000000000005417888360170763917267322540283203125,4015,3129,0,0
null,Time,1,r,595,500,0.87399999999999999911182158029987476766109466552734375,4015,2466,0,0
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,2756,1,1
null,Time,1,r,595,500,0.9579999999999999626965063725947402417659759521484375,4015,3193,1,1
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,2534,0,0
null,Time,1,r,595,500,0.9739999999999999769073610877967439591884613037109375,4015,3758,1,1
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3068,1,1
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,1655,1,1
null,Time,1,r,595,500,0.419999999999999984456877655247808434069156646728515625,4015,447,0,0
null,Time,1,r,595,500,0.301999999999999990674126593148685060441493988037109375,4015,248,0,0
null,Time,1,r,595,500,0.81599999999999994759747323769261129200458526611328125,4015,2041,1,1
null,Time,1,r,595,500,0.5140000000000000124344978758017532527446746826171875,4015,209,1,1
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,3295,1,1
null,Time,1,r,595,500,0.85399999999999998134825318629737012088298797607421875,4015,1898,0,0
null,Time,1,r,595,500,0.58199999999999996180832795289461500942707061767578125,4015,1211,0,0
null,Time,1,r,595,500,0.34799999999999997601918266809661872684955596923828125,4015,354,0,0
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,1894,1,1
null,Time,1,r,595,500,0.64000000000000001332267629550187848508358001708984375,4015,1574,0,0
null,Time,1,r,595,500,0.5620000000000000550670620214077644050121307373046875,4015,141,1,1
null,Time,1,r,595,500,0.89800000000000002042810365310288034379482269287109375,4015,1793,1,1
null,Time,1,r,595,500,0.57199999999999995292654375589336268603801727294921875,4015,901,0,0
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,1649,0,0
null,Time,1,r,595,500,0.95999999999999996447286321199499070644378662109375,4015,3152,1,1
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,3397,1,1
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3654,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2709,0,0
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,2464,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,2574,1,1
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,3370,1,1
null,Time,1,r,595,500,0.778000000000000024868995751603506505489349365234375,4015,2230,0,0
null,Time,1,r,595,500,0.80600000000000004973799150320701301097869873046875,4015,1781,1,1
null,Time,1,r,595,500,0.9619999999999999662492200513952411711215972900390625,4015,3798,1,1
null,Time,1,r,595,500,0.88600000000000000976996261670137755572795867919921875,4015,3266,1,1
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,2856,1,1
null,Time,1,r,595,500,0.8080000000000000515143483426072634756565093994140625,4015,1317,1,1
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,1142,0,0
null,Time,1,r,595,500,0.1680000000000000104360964314764714799821376800537109375,4015,112,0,0
null,Time,1,r,595,500,0.9419999999999999484856516573927365243434906005859375,4015,3413,1,1
null,Time,1,r,595,500,0.86799999999999999378275106209912337362766265869140625,4015,1882,1,1
null,Time,1,r,595,500,0.87399999999999999911182158029987476766109466552734375,4015,1935,1,1
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,3195,1,1
null,Time,1,r,595,500,0.754000000000000003552713678800500929355621337890625,4015,1179,1,1
null,Time,1,r,595,500,0.056000000000000001165734175856414367444813251495361328125,4015,60,0,0
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,3614,1,1
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,1595,0,0
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,2677,1,1
null,Time,1,r,595,500,0.13200000000000000621724893790087662637233734130859375,4015,81,0,0
null,Time,1,r,595,500,0.717999999999999971578290569595992565155029296875,4015,1594,0,0
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3679,1,1
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,2543,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3745,1,1
null,Time,1,r,595,500,0.90000000000000002220446049250313080847263336181640625,4015,2367,0,0
null,Time,1,r,595,500,0.782000000000000028421709430404007434844970703125,4015,2459,0,0
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,2554,1,1
null,Time,1,r,595,500,0.83999999999999996891375531049561686813831329345703125,4015,2578,1,1
null,Time,1,r,595,500,0.299999999999999988897769753748434595763683319091796875,4015,372,0,0
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,995,0,0
null,Time,1,r,595,500,0.13000000000000000444089209850062616169452667236328125,4015,44,0,0
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,1684,0,0
null,Time,1,r,595,500,0.81999999999999995115018691649311222136020660400390625,4015,1672,1,1
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3159,1,1
null,Time,1,r,595,500,0.85399999999999998134825318629737012088298797607421875,4015,2777,0,0
null,Time,1,r,595,500,0.446000000000000007549516567451064474880695343017578125,4015,223,1,1
null,Time,1,r,595,500,0.39000000000000001332267629550187848508358001708984375,4015,454,0,0
null,Time,1,r,595,500,0.2200000000000000011102230246251565404236316680908203125,4015,261,0,0
null,Time,1,r,595,500,0.9619999999999999662492200513952411711215972900390625,4015,3805,1,1
null,Time,1,r,595,500,0.448000000000000009325873406851314939558506011962890625,4015,472,0,0
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,2329,0,0
null,Time,1,r,595,500,0.7880000000000000337507799486047588288784027099609375,4015,1391,0,0
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,1028,0,0
null,Time,1,r,595,500,0.84799999999999997601918266809661872684955596923828125,4015,2117,0,0
null,Time,1,r,595,500,0.967999999999999971578290569595992565155029296875,4015,2618,1,1
null,Time,1,r,595,500,0.56599999999999994759747323769261129200458526611328125,4015,676,0,0
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,1803,0,0
null,Time,1,r,595,500,0.762000000000000010658141036401502788066864013671875,4015,2413,0,0
null,Time,1,r,595,500,0.979999999999999982236431605997495353221893310546875,4015,3001,1,1
null,Time,1,r,595,500,0.92000000000000003996802888650563545525074005126953125,4015,2048,1,1
null,Time,1,r,595,500,0.89000000000000001332267629550187848508358001708984375,4015,2987,1,1
null,Time,1,r,595,500,0.411999999999999977351450297646806575357913970947265625,4015,1100,0,0
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,3459,1,1
null,Time,1,r,595,500,0.2300000000000000099920072216264088638126850128173828125,4015,483,0,0
null,Time,1,r,595,500,0.5580000000000000515143483426072634756565093994140625,4015,496,0,0
null,Time,1,r,595,500,0.87199999999999999733546474089962430298328399658203125,4015,1956,1,1
null,Time,1,r,595,500,0.433999999999999996891375531049561686813831329345703125,4015,613,0,0
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,3138,1,1
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3238,1,1
null,Time,1,r,595,500,0.85999999999999998667732370449812151491641998291015625,4015,2461,0,0
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,831,0,0
null,Time,1,r,595,500,0.7880000000000000337507799486047588288784027099609375,4015,1624,0,0
null,Time,1,r,595,500,0.60599999999999998312461002569762058556079864501953125,4015,896,0,0
null,Time,1,r,595,500,0.75,4015,1447,1,1
null,Time,1,r,595,500,0.782000000000000028421709430404007434844970703125,4015,1317,1,1
null,Time,1,r,595,500,0.62800000000000000266453525910037569701671600341796875,4015,390,0,0
null,Time,1,r,595,500,1,4015,3997,1,1
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,3245,1,1
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,1424,0,0
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,3153,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3656,1,1
null,Time,1,r,595,500,0.450000000000000011102230246251565404236316680908203125,4015,387,0,0
null,Time,1,r,595,500,0.7840000000000000301980662698042578995227813720703125,4015,2337,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,2107,1,1
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3091,1,1
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,3320,1,1
null,Time,1,r,595,500,0.8040000000000000479616346638067625463008880615234375,4015,1324,1,1
null,Time,1,r,595,500,0.7980000000000000426325641456060111522674560546875,4015,1539,0,0
null,Time,1,r,595,500,0.7039999999999999591437926937942393124103546142578125,4015,1208,0,0
null,Time,1,r,595,500,0.66200000000000003286260152890463359653949737548828125,4015,1661,0,0
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,2349,1,1
null,Time,1,r,595,500,0.84599999999999997424282582869636826217174530029296875,4015,2643,1,1
null,Time,1,r,595,500,0.11000000000000000055511151231257827021181583404541015625,4015,94,0,0
null,Time,1,r,595,500,0.84399999999999997246646898929611779749393463134765625,4015,1844,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3746,1,1
null,Time,1,r,595,500,0.59599999999999997424282582869636826217174530029296875,4015,945,0,0
null,Time,1,r,595,500,0.332000000000000017319479184152442030608654022216796875,4015,324,0,0
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,2960,1,1
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,2717,1,1
null,Time,1,r,595,500,0.303999999999999992450483432548935525119304656982421875,4015,400,0,0
null,Time,1,r,595,500,0.89000000000000001332267629550187848508358001708984375,4015,2241,1,1
null,Time,1,r,595,500,0.810000000000000053290705182007513940334320068359375,4015,2040,0,0
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,2630,1,1
null,Time,1,r,595,500,0.68200000000000005062616992290713824331760406494140625,4015,1453,0,0
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,3027,0,0
null,Time,1,r,595,500,0.93400000000000005240252676230738870799541473388671875,4015,2835,1,1
null,Time,1,r,595,500,0.93400000000000005240252676230738870799541473388671875,4015,3050,1,1
null,Time,1,r,595,500,0.91600000000000003641531520770513452589511871337890625,4015,2723,1,1
null,Time,1,r,595,500,0.444000000000000005773159728050814010202884674072265625,4015,713,0,0
null,Time,1,r,595,500,0.07199999999999999455990717933673295192420482635498046875,4015,33,0,0
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,2318,0,0
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2448,1,1
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3276,1,1
null,Time,1,r,595,500,0.995999999999999996447286321199499070644378662109375,4015,3631,1,1
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,3576,1,1
null,Time,1,r,595,500,0.7840000000000000301980662698042578995227813720703125,4015,1186,0,0
null,Time,1,r,595,500,0.7660000000000000142108547152020037174224853515625,4015,1320,1,1
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,2731,1,1
null,Time,1,r,595,500,1,4015,3999,1,1
null,Time,1,r,595,500,0.9419999999999999484856516573927365243434906005859375,4015,3163,1,1
null,Time,1,r,595,500,0.7760000000000000230926389122032560408115386962890625,4015,1631,0,0
null,Time,1,r,595,500,0.93400000000000005240252676230738870799541473388671875,4015,2616,1,1
null,Time,1,r,595,500,1,4015,3753,1,1
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,2192,1,1
null,Time,1,r,595,500,0.717999999999999971578290569595992565155029296875,4015,1873,0,0
null,Time,1,r,595,500,0.324000000000000010214051826551440171897411346435546875,4015,308,0,0
null,Time,1,r,595,500,0.939999999999999946709294817992486059665679931640625,4015,3040,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3489,1,1
null,Time,1,r,595,500,0.64600000000000001865174681370262987911701202392578125,4015,967,0,0
null,Time,1,r,595,500,0.967999999999999971578290569595992565155029296875,4015,3744,1,1
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3587,1,1
null,Time,1,r,595,500,0.7960000000000000408562073062057606875896453857421875,4015,2026,0,0
null,Time,1,r,595,500,0.7920000000000000373034936274052597582340240478515625,4015,2275,0,0
null,Time,1,r,595,500,0.5300000000000000266453525910037569701671600341796875,4015,511,0,0
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,2189,1,1
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,1104,0,0
null,Time,1,r,595,500,0.9459999999999999520383653361932374536991119384765625,4015,3516,1,1
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,3201,1,1
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,3100,0,0
null,Time,1,r,595,500,0.68000000000000004884981308350688777863979339599609375,4015,1306,1,1
null,Time,1,r,595,500,0.63400000000000000799360577730112709105014801025390625,4015,1862,0,0
null,Time,1,r,595,500,0.2059999999999999886757251488234032876789569854736328125,4015,161,0,0
null,Time,1,r,595,500,0.79000000000000003552713678800500929355621337890625,4015,2437,0,0
null,Time,1,r,595,500,0.7920000000000000373034936274052597582340240478515625,4015,2064,1,1
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2406,1,1
null,Time,1,r,595,500,0.967999999999999971578290569595992565155029296875,4015,3272,1,1
null,Time,1,r,595,500,0.438000000000000000444089209850062616169452667236328125,4015,394,1,1
null,Time,1,r,595,500,0.85999999999999998667732370449812151491641998291015625,4015,2203,0,0
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,3770,0,0
null,Time,1,r,595,500,0.90000000000000002220446049250313080847263336181640625,4015,3080,0,0
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,2632,1,1
null,Time,1,r,595,500,0.939999999999999946709294817992486059665679931640625,4015,2780,1,1
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,2048,1,1
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,1666,1,1
null,Time,1,r,595,500,0.86599999999999999200639422269887290894985198974609375,4015,1826,1,1
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,1045,0,0
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2948,1,1
null,Time,1,r,595,500,0.81999999999999995115018691649311222136020660400390625,4015,1963,0,0
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3763,1,1
null,Time,1,r,595,500,0.939999999999999946709294817992486059665679931640625,4015,2682,1,1
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,2307,1,1
null,Time,1,r,595,500,0.61799999999999999378275106209912337362766265869140625,4015,774,0,0
null,Time,1,r,595,500,0.92200000000000004174438572590588591992855072021484375,4015,2583,1,1
null,Time,1,r,595,500,0.91800000000000003819167204710538499057292938232421875,4015,1980,0,0
